,y_test,y_pred_test
ies5_nhp6a,0.489335634029004,0.4215884713934776
sir2_gcn5,0.2235243527638329,0.22214318250745752
vps71_ada2,0.3724882706144912,0.5049549302150543
nut2_cac2,0.5711660205333993,0.43848760398787634
hst2_DAM,0.2585156954937557,0.2417896001455902
hmt2_lge1,0.1977522231512339,0.31091578737481107
DAM_empty,0.293103683324721,0.2951535403812459
rpd3_arp9,0.4145966836806533,0.37138259706057974
pyk1_cac2,0.3146288717680903,0.2571388682991166
hmt2_ldb7,0.3045680732381343,0.22604322089075535
gcn5_hos2,0.4504131577599655,0.46661128366952487
lge1_eaf3,0.4859714317361837,0.40316833931712265
hmt2_med4,0.2314925908973992,0.36016377906480196
ies5_htl1,0.4685039449497489,0.4773190323682563
rpd3_snf11,0.755751452409716,0.4570314904765554
mig1_gcn5,0.2136731618526261,0.25554330349898774
snf11_hat1,0.6935577109300824,0.6678775594515044
nut2_med4,0.7138942467140121,0.7811371492428232
rtt102_ies5,0.3246132142468239,0.4316984703706263
ies5_ldb7,0.4457988496453621,0.6256540817638807
med4_hat2,0.782345039950783,0.27355881988733727
swc5_bre2,0.2516182916961244,0.32000222151110197
sfh1_med4,0.8531513549801146,0.6524339341603572
hos2_sfh1,0.6021287523847548,0.4432434309690857
hat2_arp9,0.1991123526126835,0.40137703622851706
srb7_esa1,0.4303835552351561,0.5483851453626025
hat2_hhf2,0.1912300839545974,0.30319701653784986
lge1_sfh1,0.6011768097128729,0.6026837177481372
htl1_DAM,0.3714568426220798,0.47500853844046453
hda1_gapdh,0.2431179394541147,0.271132301463981
sir2_hos2,0.2461315909152427,0.21813684801333033
hat2_sfh1,0.2495692531889369,0.54063176133031
empty_ldb7,0.3134601239641519,0.5300635628985045
ies5_cac2,0.4287224052383738,0.44156821929320905
spp1_DAM,0.2165564186749989,0.3471877622652791
nut2_arp9,0.5869632684430022,0.3978896227188451
nhp10_tdh3,0.2965111310894578,0.3109288246203772
hhf2_rtt102,0.260689680366449,0.2861340727619225
snf11_ada2,0.7327171267524142,0.6474429294590044
vp16_hos2,0.8662219216178437,0.7723556149714123
nut2_hos2,0.5810174478714862,0.4653302338239448
srb7_pyk2,0.3200487069017346,0.43441858834818514
eaf5_sus1,0.6561220011025388,0.560966980712602
cac2_bre2,0.3794309029684939,0.32021923101407107
sus1_snf11,0.7724580977652336,0.6739805696064756
sir2_hmt2,0.2233014242187058,0.23213142671900378
hda1_pyk1,0.2986668462713826,0.3322857644557891
cac2_hat2,0.2820552085817805,0.2690942718054746
hos2_hmt2,0.5036855890401539,0.2939516348003751
hos1_rtt102,0.3559821398168658,0.4282886609613856
ies5_hos2,0.3763735526318869,0.4916926799984589
bre2_hos2,0.2778145302846425,0.33264081385478766
bre2_htl1,0.4370335247855329,0.3359788891221282
nhp10_srb7,0.268917410189828,0.26883385413640454
sfh1_hhf2,0.8350721538996796,0.6986367292255493
htl1_spp1,0.4172043720707144,0.3439059456626134
pyk2_hst2,0.2819848167204054,0.2476002813587351
eaf5_sir2,0.5153402563232268,0.2767004775654066
hda1_vp16,0.4247013563232177,0.2187020261350365
btt1_bre2,0.2726864060394733,0.30753614980287164
nut2_sus1,0.6616839996779896,0.5764912922283713
pyk2_spp1,0.2296658639089015,0.23064701227812937
sfh1_mig1,0.6935239910958197,0.27748661050177253
hos1_pyk2,0.2936824333948643,0.28039127218357063
bre2_hat2,0.2680066471147834,0.25471491849092215
esa1_ies5,0.2756470187653012,0.5095416275876753
bre2_hhf2,0.2819685496527871,0.25993227005117164
hda1_vps71,0.2471321960911086,0.2902562874395934
vps71_rtt102,0.3142062887906217,0.3505210618842493
dpd4_hos2,0.164626602562547,0.3170951182719095
swc5_dpd4,0.1907082134535828,0.23975569117136203
htl1_empty,0.3605793849615359,0.527590723901984
swd3_lge1,0.5693934817564483,0.357059661133028
nhp6a_cac2,0.1804737327527225,0.2324385925345536
hat2_vp16,0.4811590883310326,0.3005390669795034
gapdh_rtt102,0.1849810936949818,0.20390049812351002
btt1_hst2,0.2400365695012778,0.26957101709107895
hat1_med7,0.3598645441170511,0.3091873472935709
hst2_med7,0.22087542349597,0.26530877864643204
sir2_sfh1,0.2081638494022795,0.4371828448532339
ies5_lge1,0.3922672846842578,0.37522611599522027
dpd4_hat1,0.1782899493831989,0.5856014730653815
DAM_hat1,0.2895445676770922,0.3399170182877083
med7_rpd3,0.3951722693723332,0.4699730450323725
swd3_vp16,0.7872166092400383,0.5240390674685724
empty_hos2,0.2102807744857375,0.2492364914594586
empty_hmt2,0.2352916233151148,0.24571214447260517
vps71_lge1,0.2371915952507014,0.33929559421068783
nut2_gapdh,0.523235868667701,0.4827507351618475
dpd4_hhf2,0.1760607829775075,0.17810528174257545
hmt2_rpd3,0.2592365489201611,0.29727646633789745
eaf5_rpd3,0.607311637178394,0.3740903747554595
dpd4_btt1,0.1784031659324434,0.2395345705910036
hhf2_pyk2,0.2438257390532339,0.3211492545912666
arp9_ldb7,0.4314768931177338,0.24901109976538646
mig1_lge1,0.1480805786995493,0.18393983512244136
ies5_vp16,0.6712030939478791,0.6080637553284898
tdh3_bre2,0.208756287514602,0.26059455188122094
gapdh_btt1,0.2028451150697062,0.21024379271681545
vp16_rtt102,0.8729888700983284,0.8326374543922128
srb7_nhp6a,0.3828749372652403,0.48984713352623244
eaf5_esa1,0.5200058565153414,0.5624608876487301
nut2_cdc36,0.6541560878879566,0.5986131724697191
eaf5_hmt2,0.5331709894222963,0.3490708318535808
swd3_eaf3,0.5087352027856145,0.3045617788110712
pyk2_nut2,0.307703473008836,0.33067740386689093
med4_gapdh,0.7082172946852565,0.4965444761581829
empty_vps71,0.2203208347688467,0.3684280181227623
mig1_srb7,0.2419716528572404,0.20689132112260405
eaf3_dpd4,0.2435557862456283,0.25010635748184046
arp6_cdc36,0.5113096807365418,0.38738883176382644
arp9_hat1,0.2041820445487611,0.26194877613088124
hmt2_mig1,0.2042206527193804,0.2282075631006536
esa1_arp6,0.425741627625179,0.4036545755495364
sus1_eaf5,0.6832268557027168,0.5578780384191611
arp6_med4,0.5125907865855196,0.4126032524284866
hat1_sfh1,0.3385929332934267,0.668784484541428
rtt102_gcn5,0.5555843342180665,0.3178120336149955
hos1_hmt2,0.2490610439412188,0.2928869856147691
arp6_ada2,0.4424863881284711,0.5151941137350676
sus1_lge1,0.6537953795580425,0.3740737852182226
hst2_dpd4,0.2080352306671413,0.22256349557976135
hat1_pyk2,0.2431008975910539,0.24501631166668075
ldb7_empty,0.4770748876284304,0.43942328037017764
hmt2_eaf3,0.2626415707272344,0.33028485366512567
cac2_sir2,0.2071804232511326,0.26281828329700707
hmt2_vps71,0.3136757006558804,0.25483075304356045
hmt2_DAM,0.1950965249516384,0.2238396561664251
ies5_nut2,0.5069530879699168,0.5032367343734228
sus1_nut2,0.6927280425227706,0.6433246933443028
sir2_med4,0.2179324155605074,0.37544887783307773
ada2_vp16,0.7052124326171538,0.5516150724714505
hos2_nut2,0.5662102096477005,0.4767676848723586
eaf5_eaf5,0.5825981765610202,0.5592480688038688
eaf3_med4,0.4077645463000976,0.43974647413741463
hos2_cdc36,0.667242956700024,0.5335059543416892
empty_swc5,0.2225428995199788,0.29113835649974934
nut2_med7,0.7014009725370844,0.6294405570373086
bre2_rpd3,0.2912566542866655,0.38265043455019854
eaf5_ldb7,0.6648128690829808,0.5103181323183025
empty_tdh3,0.2155075050029927,0.20359817896695465
nhp10_spp1,0.2729111213344196,0.23414318164882783
hst2_nut2,0.2390602120973881,0.3349929517594202
htl1_srb7,0.4265003364266471,0.5237153550417397
mig1_nut2,0.2152421758607334,0.20488386065278538
hhf2_sus1,0.2433018026596286,0.28874754135038516
vp16_vp16,0.8755205311544311,0.7250675069443204
nut2_nut2,0.6414659313276617,0.5781168741234377
dpd4_DAM,0.1656439255952583,0.5529433902626281
sir2_nhp10,0.2269410813974712,0.23495615990464327
tdh3_hat1,0.2192524314735176,0.22611494155915915
eaf3_swc5,0.2465675684780727,0.2975336048151921
vp16_vps71,0.8798845720974457,0.7401694180622638
srb7_cac2,0.3836516235267228,0.3967050946777265
sus1_hos2,0.6780975688611147,0.45043084686547563
sus1_htl1,0.6969817762949454,0.5920821899481499
nhp10_htl1,0.3374743316476302,0.26448729436781054
bre2_swd3,0.3304156040794233,0.4191492389165182
DAM_vp16,0.671387306581906,0.48485927407411195
hmt2_ies5,0.2177610536097449,0.2698619440336822
nhp10_sir2,0.2585124171135148,0.3335861425240139
vp16_htl1,0.8079229215906081,0.8600924696387787
gcn5_lge1,0.3941670915668988,0.36920206597493543
ada2_arp9,0.6913462978915954,0.525773493438607
esa1_tdh3,0.3328166768158526,0.38358431460035375
bre2_med4,0.4122250538786766,0.44161026479750576
tdh3_vps71,0.2172270937702447,0.26636513015105556
swc5_vps71,0.224045508382264,0.33755176205796494
arp9_sus1,0.2693665922484239,0.2757420932766499
sir2_snf11,0.458237737426067,0.3501072700870753
eaf3_ies5,0.3252959400671716,0.302871872091138
nhp10_med7,0.2749211692918195,0.2921664753347788
bre2_gapdh,0.2689471233437207,0.2694397035583215
cac2_srb7,0.2701420642589957,0.28800360737860814
arp6_vp16,0.6187600342109965,0.40850498448050515
nhp10_hst2,0.2878767774310604,0.34713610035341047
hmt2_arp6,0.2711908389901935,0.3044473312173918
spp1_gcn5,0.3102204423007514,0.4547075142279711
sir2_pyk2,0.2318855432727893,0.26008991821472416
vps71_nhp6a,0.2606089192952537,0.29922152088264203
gapdh_vp16,0.2305469535740886,0.2339464849073873
ies5_med4,0.5945391658241519,0.7851851033823675
vps71_rpd3,0.2559160095703189,0.34628843548348276
rpd3_lge1,0.5266047555291958,0.27862544526073674
hat1_lge1,0.2601361297375911,0.31167412720263654
cac2_hos1,0.2654393417872021,0.3130507696323766
tdh3_DAM,0.1944136642247279,0.21927140926880395
hst2_eaf5,0.2065163803620746,0.4399264423250268
nhp6a_snf11,0.5038154496972793,0.5726255439852128
hst2_rpd3,0.2389008998070054,0.3783796729765055
vp16_dpd4,0.8488346313329456,0.857620740526603
nhp10_bre2,0.2877169092162275,0.38633566613041265
sfh1_rpd3,0.8275125886497781,0.5230024317292926
htl1_snf11,0.7109616082673241,0.6854540045581408
nhp10_arp9,0.2823588735061036,0.3698856525806106
vp16_btt1,0.8542302932626875,0.8633219062094205
nhp6a_hat1,0.2605314573212293,0.3160520528559714
btt1_btt1,0.2776217055589803,0.3769173638621522
hat2_swc5,0.2268029612904861,0.3037520877268695
ldb7_med7,0.6927128551670594,0.416834869543508
eaf5_nhp10,0.2386699650026951,0.5562851388655168
hat1_gcn5,0.3249448422170317,0.2827285809383861
vps71_empty,0.2520744967274816,0.32804337840988945
lge1_sus1,0.4579394985020648,0.4509193440667041
esa1_arp9,0.4321250531675911,0.3682743038595913
hos2_ldb7,0.6438843365248286,0.5383051213186073
ies5_med7,0.5935434104607566,0.5683806182328577
rtt102_cac2,0.4361318963835298,0.26036852743496064
med7_pyk2,0.3575870958638822,0.39090794031028686
rtt102_arp9,0.4711853644535404,0.3165333888384349
htl1_ies5,0.295067730049856,0.3665234089576169
arp9_med4,0.348218523515015,0.3761546358673598
bre2_rtt102,0.2916873315928338,0.28879071556148006
hos1_hat1,0.3307333887582124,0.3508980162914743
hat1_hat1,0.2663214997262653,0.3741649261580691
hda1_tdh3,0.1623555632445159,0.2684500082627721
gcn5_dpd4,0.3047239189584333,0.3924756533299044
sfh1_ies5,0.7126036601398985,0.6916622836937769
bre2_srb7,0.2957740889835166,0.3502864726584078
sir2_med7,0.2119642101385796,0.2629485682307445
ada2_arp6,0.653970676041112,0.5245483686718772
lge1_lge1,0.5333681303094789,0.44790851882054256
snf11_swd3,0.7237859250387523,0.6682025487685019
eaf5_sfh1,0.6425498748931247,0.6957642730989164
ada2_med7,0.6754289990305602,0.5757757587496486
nhp6a_nhp6a,0.1754236419583054,0.20875387791107464
sus1_gcn5,0.7526252800981676,0.4799648956800103
sus1_arp9,0.6617982685052824,0.3948974836727675
tdh3_hos1,0.2253958018783292,0.3341056855511019
gapdh_swc5,0.2169253867255793,0.2563566885764454
eaf5_nhp6a,0.5882468618904049,0.48938871487558816
ada2_med4,0.6948686764074803,0.6017048568103577
pyk2_cdc36,0.2826970766940283,0.25536154494498026
arp6_rpd3,0.4115957621455941,0.40708235244479835
hos2_hos2,0.5388716753398493,0.5068841466218805
sfh1_ldb7,0.7394726003643086,0.8098902435420798
hat2_tdh3,0.2356045298388537,0.27404032138230067
btt1_spp1,0.3046034573423647,0.4193018919218128
eaf5_cdc36,0.6782920767392269,0.47817105539800847
hos1_tdh3,0.2693468868325219,0.33025249898379677
med4_cac2,0.770249429822184,0.46109925793631
mig1_med4,0.1931581738946737,0.31270226954568997
nut2_empty,0.5805212399960105,0.4484564970843854
gapdh_rpd3,0.2088762596449504,0.3293714137605138
tdh3_hat2,0.198829248773201,0.2023823751336661
sir2_sus1,0.2040550960544561,0.22873150952457666
esa1_ada2,0.5582147442927292,0.5535140028200902
eaf5_swc5,0.5818254770956024,0.3115035071543118
htl1_cac2,0.3742496365659604,0.310748369774056
ada2_cac2,0.6809182142348951,0.4840514888012878
empty_empty,0.1997586697239314,0.2697092703632167
spp1_hhf2,0.2237391256751293,0.25674734100983737
swc5_nhp10,0.2715155944035124,0.2983799175954183
hhf2_swc5,0.2355947300810403,0.23821542189009917
arp6_dpd4,0.2749952473684899,0.4114240016268234
sus1_med4,0.7489171762572803,0.7721988735164019
sfh1_gapdh,0.712614079678181,0.6333300569645649
med7_hmt2,0.3331211445740621,0.36355195338413315
arp9_hat2,0.305733936018521,0.4374429709625661
DAM_pyk2,0.2158702418595939,0.23608770744408586
dpd4_esa1,0.1621238801039229,0.36290516785917
dpd4_hos1,0.1819864263965518,0.3718961497644162
bre2_vp16,0.5478612888885779,0.3224819131416222
rpd3_nut2,0.5892873948319313,0.5814286916163234
snf11_hos2,0.7106107244453163,0.7122177394139996
esa1_empty,0.421464247112263,0.440508890150472
spp1_arp6,0.2384577581387106,0.2556005655563205
esa1_rtt102,0.4713699500389092,0.454526239600738
sfh1_pyk1,0.6937374360947636,0.40742283209539626
hat2_gapdh,0.2084108277218198,0.19457168818891213
hhf2_eaf3,0.2392515286045058,0.34422169120788737
hos1_ldb7,0.4382075360565941,0.37798872265177297
spp1_eaf3,0.2456627534905311,0.310035295943252
pyk2_snf11,0.3514114968629078,0.31296127698467174
lge1_dpd4,0.3563063269946505,0.3993632505143066
hhf2_gapdh,0.2439397867483577,0.26464366318726745
hst2_srb7,0.2237812499295359,0.2713841268983963
