,y_test,y_pred_test
swc5_hat1,0.2878634327208975,0.29613835786694215
hos2_vp16,0.6490090551345253,0.6033297296184049
nhp10_nut2,0.3132297416876559,0.3683086884659376
pyk2_hmt2,0.29044328472601,0.2713320639752705
ada2_nut2,0.3491594509310066,0.32145438090250134
cac2_srb7,0.2984578556454088,0.2923006672755939
vps71_dpd4,0.3674114741747415,0.2723326089349201
tdh3_med4,0.5469892453665892,0.5186498120640257
arp6_cdc36,0.4288574524159432,0.4369848248093441
sus1_dpd4,0.2188821751911709,0.2484133639250625
tdh3_rtt102,0.4033370323139939,0.4124305592936426
srb7_nut2,0.3902211055198789,0.3455507399158793
nhp6a_gapdh,0.2277571981768983,0.22637366735243244
cac2_lge1,0.2769090283560168,0.26791495124603915
cac2_htl1,0.4698515606901608,0.43692189430749445
hst2_eaf3,0.3635751258913115,0.29370100546288813
hst2_DAM,0.4382804681929764,0.3306686197612636
rtt102_pyk2,0.2581150913779176,0.25487824021674393
nut2_hos1,0.4008328153573786,0.3484386528948793
snf11_vp16,0.6815891191004164,0.5989783801832033
esa1_ldb7,0.4928215258329949,0.46334016207754225
vps71_gcn5,0.4633788678413576,0.44030850624566087
rtt102_lge1,0.2937195835880454,0.2779765493801564
snf11_sus1,0.4227023164343274,0.41987263745399134
gapdh_ldb7,0.4551262526493421,0.465917746921409
rtt102_ies5,0.2376526159401101,0.26393244486943257
hos2_mig1,0.2217872374735792,0.24024523343295456
gcn5_sfh1,0.4338786976294747,0.46957752593649993
swc5_btt1,0.3343806082380795,0.34663517688803736
swd3_sir2,0.4173463808357876,0.2525373131386513
mig1_nut2,0.2642499504210449,0.33172234605384276
ada2_arp6,0.2326178320221886,0.29640660771945043
spp1_ldb7,0.4834216778883626,0.4655041881865633
mig1_snf11,0.7035185322465598,0.6941071302083826
swc5_bre2,0.2065307396206908,0.290418661504216
mig1_cac2,0.2353781557461886,0.23045174224740264
gapdh_hat2,0.2154316356335234,0.27725051179876
mig1_gcn5,0.3997341815829829,0.392479290956564
sus1_hat1,0.3320070811931257,0.30633235174342444
rtt102_mig1,0.1843620298979369,0.22541520032966403
ies5_spp1,0.3662240640761651,0.34691684693349834
med7_med4,0.5378828352372084,0.5341444450523501
gcn5_vp16,0.7197723185086659,0.6607552646932702
hst2_lge1,0.4286586865184707,0.27657651091424135
pyk2_empty,0.3516977363004814,0.3144853117740547
hmt2_hhf2,0.2173119847397268,0.25225555901305086
gapdh_btt1,0.3255682832416137,0.3172246562159359
ies5_hhf2,0.2470772917286744,0.3029877268204202
swc5_gapdh,0.3353895894540289,0.28376995044104936
nut2_esa1,0.3874663195549689,0.348028970632736
cac2_nhp10,0.2819456370581253,0.2549589179889218
sir2_bre2,0.2957932864009903,0.3017696833117313
snf11_hst2,0.181323419861699,0.28630906008516005
hat2_btt1,0.2973850251685083,0.333851504126595
pyk2_ldb7,0.4682124040917225,0.46134523598456284
esa1_sir2,0.296397472023268,0.28089749570461586
hmt2_empty,0.3139053002349371,0.28163200581931963
hda1_hat2,0.185883576428503,0.2894356546053499
nut2_snf11,0.8342479199492902,0.7577136731973152
nhp6a_vp16,0.4130422116452762,0.7006489954829437
sir2_lge1,0.2666244678615086,0.29328259789479405
hos1_snf11,0.790669323149083,0.7567833923806409
med4_swc5,0.2673903026783795,0.3154642203693641
snf11_dpd4,0.2412132070738395,0.2534087469619104
med4_swd3,0.3213451595664685,0.3110641533860784
mig1_cdc36,0.2783597988111326,0.41816866665854346
btt1_arp6,0.3374367427480578,0.309908087408734
nhp6a_bre2,0.2337094284994171,0.2623172875697901
rtt102_arp6,0.3342902325035459,0.304174548610327
bre2_cac2,0.3375230934827325,0.31670660388197996
swd3_hhf2,0.1458413427138739,0.2458470947213203
spp1_srb7,0.3095572150003095,0.34891967092419285
sfh1_rtt102,0.3591141881368255,0.38405055360922075
sus1_rpd3,0.274855722757767,0.2923053232107629
snf11_htl1,0.4739548104777014,0.4410388081935349
dpd4_btt1,0.3670827416984086,0.3307335739411394
sir2_cac2,0.3456959154336716,0.3179065366113312
lge1_sus1,0.3820518793438487,0.40481275539643613
eaf3_med7,0.4224372471035086,0.46427198930965297
arp6_ldb7,0.4705896430329602,0.4729975422302914
tdh3_arp9,0.2412051103535172,0.2759779127236239
sir2_swc5,0.268343731096552,0.30230835360789077
htl1_hst2,0.2440249203340413,0.2788802436534666
srb7_hos2,0.2817629908095973,0.2880062284013135
lge1_arp9,0.3985094163570414,0.3120144586769867
cac2_mig1,0.1841607308621138,0.22965833709692873
sus1_gapdh,0.2357773151312049,0.24986426556922567
hhf2_mig1,0.3600573811797666,0.2467653617092608
nut2_ldb7,0.4354808258624524,0.47776804866744554
sfh1_sus1,0.3272466864647136,0.418092535492776
srb7_sus1,0.4785619267412643,0.42104353828845525
pyk2_nut2,0.4101364534616721,0.35009661844388257
hmt2_lge1,0.3339896394473589,0.2742113225155134
vp16_vp16,0.5414723713901402,0.6474352827649965
ies5_nhp6a,0.4110937009767385,0.38710391094366464
pyk1_bre2,0.3557278354115996,0.2881594321828642
hmt2_hat1,0.3486116790222078,0.2973497708291881
esa1_vp16,0.651461447222879,0.6190507459794364
esa1_arp9,0.2403253170867521,0.31565747540470146
hat2_sfh1,0.4404420650713504,0.44536947781968217
btt1_sus1,0.4483875643477787,0.4116509464120444
hos1_sus1,0.4042011667197613,0.39818107194738755
eaf3_med4,0.4658326915474552,0.5026160928629978
gapdh_DAM,0.35149485914839,0.30441966971332296
ies5_gcn5,0.4777396563242603,0.46964725275673513
eaf5_cdc36,0.5973954773388679,0.4740261483771757
ies5_hat1,0.3936685644820209,0.31624244696619874
nhp6a_btt1,0.2228658771215202,0.3246099341557245
vps71_swc5,0.2369537325630043,0.29370129569006587
eaf5_med7,0.5343690211657172,0.4560917346575455
sus1_vps71,0.3413196291411268,0.28653346323598644
ada2_eaf3,0.2499022046141702,0.3097869870130428
sir2_tdh3,0.3594089290816302,0.27813931395857094
sus1_hmt2,0.2792156874712206,0.29178852531811755
spp1_hmt2,0.2900193854754394,0.2947978066264729
med4_dpd4,0.2909721298241557,0.24471673970986768
swc5_vp16,0.726642395739197,0.6558459888796393
dpd4_ldb7,0.4794334536997647,0.4655740954301087
vps71_srb7,0.2658676196623968,0.3158836069116165
dpd4_med4,0.5684122338209678,0.5426866921395226
med4_sfh1,0.4497102731819948,0.46183944402989324
esa1_sfh1,0.4637072396782527,0.45210359576876996
swd3_gapdh,0.2465913603628881,0.23965286230928787
arp9_gapdh,0.4167007119095154,0.25782814869593307
cac2_hmt2,0.3228934601556584,0.25467311205333654
nut2_hat2,0.2874788579442082,0.32247230898034623
ldb7_swc5,0.2397557707653543,0.30775780635471045
cac2_DAM,0.2664692176760632,0.31286595726192223
srb7_swc5,0.2681475119662546,0.26529120660878136
med4_sus1,0.4199340486439891,0.40425352927139696
rtt102_sfh1,0.4480708751429929,0.45339454092208953
bre2_gcn5,0.4415848622700351,0.44261824306466785
sus1_lge1,0.3552538591401213,0.2866122289155803
dpd4_empty,0.2945485551755857,0.31065681497340253
ies5_vp16,0.5620900792402915,0.6734986239870585
snf11_gapdh,0.2549852825516735,0.25836359942342063
sfh1_snf11,0.7433345786369346,0.744162140540178
spp1_sir2,0.2915790487609648,0.2819227251775605
hhf2_rtt102,0.441709633847928,0.3667721124656906
gapdh_nhp6a,0.3239559125148035,0.35800473935264365
cac2_vp16,0.6694284889598339,0.618054540041159
ldb7_ies5,0.4404577253683374,0.2658341179386121
hos1_esa1,0.2579888628687245,0.31103989635988577
swc5_dpd4,0.2893497232726422,0.27641173642887346
hhf2_ies5,0.2643632181721667,0.2794846169808541
gapdh_vp16,0.6342105077207669,0.6518173907334757
eaf3_ldb7,0.4497351410636832,0.46090043588509666
nhp10_spp1,0.3033001605183738,0.34219602683704864
med7_dpd4,0.2489812018022298,0.2680025695167227
htl1_btt1,0.3149099000580147,0.3253682095648091
hat2_empty,0.2724597217699223,0.30876388721919956
sir2_sus1,0.3520305527654736,0.395581689634626
pyk2_ada2,0.4349230721354029,0.43503455976000255
vp16_pyk1,0.3275187456032825,0.310176201278817
eaf5_med4,0.6260069078234589,0.5582020782393655
med7_med7,0.3074225454828511,0.4557119369628317
ada2_hat1,0.3138163255290352,0.2899409028107523
vps71_med4,0.529129434487102,0.49947904563021817
esa1_spp1,0.36670412408344,0.34446495607632
nhp6a_hat2,0.2108275147205083,0.2630772614561908
hst2_swc5,0.40259791372731,0.29440698803210685
esa1_gapdh,0.2764115858036603,0.25154270860462263
sir2_ies5,0.2656717166479517,0.2882885929094746
ada2_sir2,0.2386297986376094,0.25015185935435064
snf11_med7,0.4687202552169524,0.4435116790210036
med7_cdc36,0.4410130691489588,0.4453445447453147
empty_cdc36,0.4467242166149637,0.42619772261103295
srb7_srb7,0.3074238663791221,0.32648339986192937
hda1_snf11,0.728922430367226,0.7523925733709288
sir2_mig1,0.319734110038466,0.25831248248332583
empty_ies5,0.2430469383062257,0.33130204916015527
vps71_pyk1,0.1758099846382225,0.2828988640518143
nut2_ada2,0.4360523398588613,0.4291785292497021
gapdh_swc5,0.2705730933232008,0.300467490453485
bre2_rpd3,0.2654645664132337,0.2890851079552757
rpd3_ada2,0.3721330714390377,0.40887272382696727
nhp6a_sus1,0.3231373289939987,0.384422600170789
med4_lge1,0.3209056551180705,0.2798929688625043
hmt2_arp9,0.3873234708659685,0.2735776788856185
nhp10_swc5,0.3458435771858955,0.314775176857334
med7_pyk2,0.2759275322143445,0.27559440908696237
hos1_pyk2,0.1726324778456608,0.2791297303001066
pyk2_gapdh,0.258724180216136,0.24890341655167525
cac2_swc5,0.2680762792420356,0.2901134964461779
gapdh_rtt102,0.4019889114576003,0.42358447139391303
dpd4_snf11,0.7245528180729269,0.7180410694573702
eaf3_gapdh,0.2428975441010619,0.3519569485583998
rtt102_empty,0.3032901703979323,0.2887040134028658
nhp10_med7,0.4441655552451591,0.4345324377315179
srb7_ies5,0.2436592565158691,0.24671867837724662
gapdh_nut2,0.3256069801558677,0.3159820441872295
ldb7_pyk2,0.2058120890909541,0.22975841997342672
esa1_med4,0.4993548280866639,0.5029302078500215
srb7_bre2,0.2515696320003283,0.28321404625581104
rtt102_pyk1,0.2284455820614684,0.24758950220909895
pyk2_htl1,0.4384450587419513,0.4835721229171691
med7_spp1,0.3228734763681474,0.31575152901908027
empty_med4,0.5608464907007991,0.44447677916065353
hmt2_rtt102,0.4611375432698921,0.3949818109574603
med7_hos2,0.2912542083260642,0.29944128934122366
snf11_hos1,0.3592445008730496,0.3140221241216851
snf11_med4,0.5585996903475445,0.5184728992834389
nhp10_lge1,0.3091226888708381,0.3050785710581153
eaf5_hmt2,0.2663434154062399,0.3369671373661695
hos2_rpd3,0.2830938145561101,0.28823144571385667
sus1_bre2,0.2433630485933065,0.2974084266665878
esa1_med7,0.4470880559671137,0.4508572093672278
nhp10_srb7,0.3145850230404858,0.35040880510384703
nhp6a_hmt2,0.2118480148497745,0.24801317802048894
cac2_sus1,0.3947883124422441,0.4105866239919581
tdh3_htl1,0.4446379751405548,0.4802811845499197
tdh3_srb7,0.2742207847085225,0.31081747436390633
hda1_pyk2,0.2321922805717111,0.247593380799276
rpd3_pyk1,0.4048253343985419,0.2430710156175215
eaf5_srb7,0.3775353754596032,0.3610432846085675
eaf3_mig1,0.1598695105150125,0.3162496141884717
snf11_eaf3,0.2612503005866572,0.3059962250235495
srb7_med7,0.4653626746003933,0.47112961121791885
sir2_sfh1,0.3587028108845811,0.3713994938229482
esa1_DAM,0.3298633637541696,0.34835589691040314
nhp10_nhp10,0.2557084840221514,0.2826821175987956
tdh3_dpd4,0.2278861111926634,0.23741040216544743
med7_sus1,0.4106847120389097,0.40651622353514144
srb7_mig1,0.1888724738280822,0.23530379264075996
ies5_nut2,0.3553847702844974,0.3598095755743414
cac2_nut2,0.3244066272163969,0.3096507413701263
hos1_vp16,0.7797612493460986,0.6041410499034029
ies5_pyk1,0.2416058981942137,0.2981675004992089
pyk1_htl1,0.4565479978051728,0.4678555285999937
lge1_spp1,0.3830583954175189,0.32654636328843617
med4_cdc36,0.4063292244023288,0.4558989433062128
pyk1_btt1,0.3831659506805229,0.3612415505531946
hat1_esa1,0.4581201735238639,0.3109363551077594
pyk1_med4,0.5470324636112744,0.5425612639831876
esa1_btt1,0.3253920948845525,0.350614414425112
empty_arp6,0.3382600923593171,0.31823372336829747
esa1_hhf2,0.4088290247781209,0.2581357983223457
hos1_lge1,0.2595163079643418,0.30417940979208674
cac2_med4,0.4941579059839531,0.48701156520711014
sir2_rtt102,0.2457592893293254,0.369283985826351
ada2_cac2,0.3191167526904905,0.2948877342391188
arp6_med7,0.4440555912723631,0.43996122019050404
snf11_rtt102,0.3816569118349937,0.37455872927865763
spp1_rpd3,0.2675638213242169,0.2981778699859881
tdh3_esa1,0.4177116686726381,0.3355195155990182
bre2_med4,0.5293423213642108,0.5216244985531499
rtt102_arp9,0.2851385658273688,0.2921689263266488
hst2_hos1,0.2104251019340681,0.31339143760977145
med7_vp16,0.6551384793514139,0.6067864178976098
rpd3_snf11,0.7643966601237477,0.7148873998585534
swc5_esa1,0.2908331165142277,0.31948589058579874
arp6_hmt2,0.2296591653284812,0.2886720911831278
cac2_hat2,0.2602274262323541,0.2794593530786067
dpd4_vps71,0.2464311743958917,0.3081518968574987
arp6_bre2,0.2136416441718626,0.29509419427065814
vp16_arp6,0.2579435303974439,0.34661046475831647
ada2_rtt102,0.3772437471016251,0.3408265386740986
