,y_test,y_pred_test
hda1_gapdh,0.2655096745093597,0.28121550094245346
hos2_vp16,0.5814217006071222,0.44541972455541784
ies5_med4,0.5068358357407294,0.44787274051260506
med7_eaf3,0.4595530768113473,0.44787274051260506
htl1_bre2,0.4044509421009485,0.44787274051260506
vp16_snf11,0.6156235816337174,0.6919148052227337
empty_hos2,0.2841134551866976,0.31409527074900134
vps71_srb7,0.3177850658310111,0.31409527074900134
vps71_gcn5,0.3726899213544276,0.31409527074900134
pyk1_DAM,0.2939808842050301,0.3537178391653837
sir2_nut2,0.3004056425906523,0.3284235463411053
sir2_rpd3,0.3226897410335434,0.2687500926844371
vps71_arp9,0.2225756416441969,0.31409527074900134
bre2_htl1,0.4390788890428297,0.3537178391653837
pyk2_cdc36,0.4145635902839657,0.3537178391653837
swc5_hat1,0.2671722798184378,0.31409527074900134
snf11_pyk1,0.3461951636586501,0.34197038543715386
cac2_cac2,0.2545431312654808,0.3537178391653837
swd3_sfh1,0.5490862483376394,0.3537178391653837
btt1_med7,0.4447863339226164,0.3537178391653837
tdh3_cac2,0.2306945426784075,0.24059305087176724
ada2_swd3,0.4803438019464549,0.44787274051260506
hos1_hos2,0.3261317440587929,0.3537178391653837
med7_cac2,0.4179943443738355,0.44787274051260506
hos2_arp9,0.4102258854396616,0.3537178391653837
arp6_pyk1,0.3130341319915777,0.28121550094245346
med7_srb7,0.4880025049043734,0.44787274051260506
hat1_med7,0.4131525653472726,0.3537178391653837
htl1_med7,0.4536484946907661,0.44787274051260506
btt1_mig1,0.2347376636484596,0.3537178391653837
pyk2_rtt102,0.3072260714337394,0.3537178391653837
rpd3_srb7,0.4288506693083991,0.3537178391653837
swc5_htl1,0.4395130934865414,0.31409527074900134
gapdh_swc5,0.2393179280674212,0.29431910584083565
sfh1_empty,0.641270432445449,0.6919148052227337
nhp10_swd3,0.4151534352018865,0.31409527074900134
srb7_swc5,0.3646399555011399,0.44787274051260506
ies5_sfh1,0.4738380552182784,0.44787274051260506
sir2_lge1,0.3130749327430415,0.3284235463411053
ies5_mig1,0.2149107383190796,0.44787274051260506
rtt102_pyk2,0.2570080828257499,0.27484562221367487
htl1_DAM,0.4317315959925501,0.44787274051260506
snf11_hmt2,0.2982711070501031,0.5421496479314492
med7_bre2,0.4471704915125533,0.44787274051260506
empty_cdc36,0.4286483307793122,0.31409527074900134
sus1_mig1,0.2529502751800239,0.44787274051260506
snf11_med7,0.5495832464846959,0.5421496479314492
rpd3_dpd4,0.312513732397086,0.3537178391653837
esa1_mig1,0.2766889145892562,0.44787274051260506
vp16_med4,0.8072365302511071,0.6919148052227337
htl1_empty,0.3892047065700114,0.44787274051260506
hmt2_rtt102,0.3061446387415176,0.3537178391653837
ies5_empty,0.3785464816179203,0.44787274051260506
vp16_nhp10,0.4478036032571945,0.6919148052227337
nhp6a_rpd3,0.2170985252453053,0.24059305087176724
hst2_btt1,0.2946690396960034,0.3537178391653837
nhp10_ldb7,0.3741190087867737,0.31409527074900134
tdh3_empty,0.1985591986116051,0.29431910584083565
hda1_eaf3,0.4403715141439905,0.3537178391653837
ldb7_sfh1,0.4171374723468189,0.5192868389975692
bre2_spp1,0.3282645590823743,0.3537178391653837
dpd4_med4,0.4409434421579566,0.29431910584083565
sir2_cac2,0.3916149800880961,0.3284235463411053
dpd4_rpd3,0.2560831282940992,0.24059305087176724
arp6_hat1,0.4023908794160473,0.3537178391653837
dpd4_pyk1,0.2542720517595822,0.24059305087176724
nhp10_hmt2,0.3393768446079873,0.31409527074900134
swc5_ldb7,0.4467060206416642,0.31409527074900134
sus1_vps71,0.5006526226379138,0.44787274051260506
esa1_arp9,0.3701990209784611,0.44787274051260506
hst2_eaf3,0.2553310117788784,0.3537178391653837
arp9_med7,0.3366965432001598,0.3537178391653837
nut2_cdc36,0.5725662685981757,0.44787274051260506
dpd4_htl1,0.3788693255143379,0.29431910584083565
btt1_pyk2,0.2679093119543263,0.28121550094245346
med4_gcn5,0.5956454759096628,0.5919105006633733
gapdh_rtt102,0.2399033469997371,0.29431910584083565
hmt2_DAM,0.2720205975788345,0.3537178391653837
rtt102_empty,0.3488096059275845,0.44787274051260506
hat2_tdh3,0.1050672243313585,0.28121550094245346
swc5_mig1,0.2162027127027394,0.31409527074900134
swd3_sus1,0.5068531614303708,0.3537178391653837
ies5_lge1,0.4190867769170277,0.44787274051260506
sir2_ada2,0.2821342024889919,0.3284235463411053
swd3_eaf3,0.464861807599022,0.3537178391653837
sus1_empty,0.5053954754987529,0.44787274051260506
swc5_sus1,0.5034421266452145,0.31409527074900134
swd3_vp16,0.5840317107035484,0.44541972455541784
med4_hos2,0.6571733738020411,0.5919105006633733
btt1_sfh1,0.3832229780034215,0.3537178391653837
hmt2_vps71,0.3228930679544705,0.3537178391653837
lge1_lge1,0.3524778190354731,0.3537178391653837
srb7_cac2,0.3549003875713401,0.44787274051260506
ldb7_bre2,0.4951596000079568,0.5192868389975692
sir2_gapdh,0.269961310657937,0.2687500926844371
ldb7_dpd4,0.4027208260480983,0.5192868389975692
rtt102_arp9,0.4354249970033965,0.44787274051260506
nut2_vp16,0.5319983115180908,0.44787274051260506
hat1_dpd4,0.2306862172017309,0.3537178391653837
gapdh_eaf3,0.2753255855895347,0.29431910584083565
ies5_nhp6a,0.407408605188836,0.44787274051260506
pyk1_med4,0.48173297791672,0.3537178391653837
med7_esa1,0.4534505885031699,0.44787274051260506
swd3_med4,0.5538378535546091,0.3537178391653837
eaf5_ldb7,0.4968924888444619,0.44787274051260506
arp9_srb7,0.2925878104824201,0.3537178391653837
rtt102_mig1,0.2107219575071125,0.44787274051260506
hat2_eaf3,0.2956971275273485,0.3537178391653837
sus1_hhf2,0.4194693412325686,0.44787274051260506
gapdh_vp16,0.5261909956118855,0.5227120584250752
ies5_hmt2,0.3340480497278886,0.31778117358373414
hst2_vp16,0.3234501144550913,0.5256551870966397
ies5_hat1,0.3657149402243625,0.44787274051260506
bre2_empty,0.2961788499398798,0.3537178391653837
rtt102_arp6,0.4473448531514893,0.44787274051260506
sus1_nhp10,0.3074749049488223,0.44787274051260506
nhp10_hos2,0.3761720579308913,0.31409527074900134
tdh3_pyk1,0.2032396575270657,0.24059305087176724
srb7_spp1,0.3860899634203418,0.44787274051260506
spp1_rtt102,0.283512092987413,0.3537178391653837
btt1_gcn5,0.4637034268112498,0.3537178391653837
cac2_med7,0.4061436090421434,0.3537178391653837
vp16_dpd4,0.6239855487041597,0.6919148052227337
tdh3_ldb7,0.3416552995307862,0.24059305087176724
eaf5_hos2,0.2931180759326085,0.44787274051260506
hst2_nut2,0.2575952620554661,0.3537178391653837
vp16_sfh1,0.6869578623067643,0.6919148052227337
nut2_srb7,0.6096336538227098,0.44787274051260506
pyk2_hat1,0.3196088040948011,0.3537178391653837
esa1_arp6,0.422775495877547,0.44787274051260506
hos1_gapdh,0.249673383649318,0.28121550094245346
ies5_dpd4,0.3300033583176361,0.44787274051260506
tdh3_hhf2,0.1857430969699905,0.24059305087176724
nhp6a_vp16,0.3719489799768569,0.5227120584250752
spp1_dpd4,0.2716655062393531,0.3537178391653837
nhp10_arp6,0.2775632567090844,0.31409527074900134
gapdh_gcn5,0.4337912845824189,0.29431910584083565
cac2_nut2,0.2972600966674345,0.3537178391653837
htl1_nhp10,0.2107573090062177,0.44787274051260506
swc5_pyk2,0.194068178805164,0.31409527074900134
cac2_pyk2,0.2745780034912409,0.28121550094245346
sus1_srb7,0.5459765599040538,0.44787274051260506
htl1_hos1,0.4026537616836409,0.44787274051260506
eaf5_rpd3,0.5083936689490076,0.44787274051260506
med7_hmt2,0.2563367149288734,0.31778117358373414
hst2_pyk2,0.3313363455304293,0.28121550094245346
htl1_gapdh,0.3375869493293546,0.27484562221367487
sir2_hos2,0.3219912105521559,0.3284235463411053
pyk2_tdh3,0.2569031489270185,0.28121550094245346
dpd4_arp9,0.2509378977289579,0.24059305087176724
rtt102_hos1,0.4532876570442468,0.44787274051260506
btt1_rpd3,0.3038497060544034,0.3306902866218819
snf11_nhp6a,0.5232510598913416,0.3861513697505094
cac2_eaf3,0.3119346526996544,0.3537178391653837
nhp6a_sfh1,0.1903653198859146,0.29431910584083565
nut2_gcn5,0.5178735891557177,0.44787274051260506
tdh3_hos1,0.2472981637542904,0.24059305087176724
esa1_bre2,0.3305521470170927,0.44787274051260506
hda1_empty,0.3470824929270232,0.3537178391653837
med7_eaf5,0.5377610347478189,0.44787274051260506
arp9_med4,0.4007844930906314,0.3537178391653837
mig1_snf11,0.4974562349390952,0.44541972455541784
snf11_eaf3,0.6152685591402404,0.5421496479314492
eaf3_lge1,0.3410163930166756,0.44787274051260506
hos1_srb7,0.3093623862919159,0.3537178391653837
sfh1_hat2,0.5896666943351154,0.6009547720907419
sus1_nut2,0.5345647286608646,0.44787274051260506
swd3_snf11,0.5411941993608316,0.44541972455541784
tdh3_arp6,0.2719850797298184,0.24059305087176724
srb7_rpd3,0.417535636955877,0.44787274051260506
hat1_srb7,0.3789112477429383,0.3537178391653837
gcn5_vp16,0.5500099079976772,0.44787274051260506
swc5_eaf3,0.3030482871028721,0.31409527074900134
hst2_spp1,0.3634159432190875,0.3537178391653837
hst2_empty,0.2838695999851135,0.3537178391653837
nhp6a_dpd4,0.2041551044251115,0.24059305087176724
nhp10_cac2,0.3650315895914953,0.31409527074900134
mig1_hmt2,0.2123409622513229,0.24059305087176724
empty_arp9,0.259277415673972,0.31409527074900134
sus1_esa1,0.6567239952372531,0.44787274051260506
arp9_snf11,0.5306400722926088,0.5256551870966397
hhf2_sfh1,0.3647133962808753,0.3284235463411053
gapdh_hos1,0.2049878155713265,0.24059305087176724
cac2_nhp6a,0.3258686408546865,0.3537178391653837
pyk2_gapdh,0.365766543176434,0.28121550094245346
sir2_pyk1,0.3473571583249348,0.2687500926844371
lge1_sir2,0.2363091932110405,0.3537178391653837
rtt102_sfh1,0.4276802277051808,0.44787274051260506
ies5_hos2,0.4091979661189759,0.44787274051260506
srb7_rtt102,0.4124666985767357,0.44787274051260506
mig1_rpd3,0.2596222063999466,0.24059305087176724
btt1_ada2,0.4453175941639904,0.3537178391653837
nhp6a_swd3,0.1554905915178254,0.24059305087176724
swc5_tdh3,0.2220598389201214,0.31409527074900134
hmt2_hmt2,0.237409455137606,0.28121550094245346
esa1_esa1,0.4284792518503068,0.44787274051260506
hda1_med7,0.4605278510908162,0.3537178391653837
esa1_hhf2,0.4178860496550095,0.44787274051260506
med7_empty,0.3861651307399119,0.44787274051260506
vp16_ada2,0.6396188527306546,0.6919148052227337
hat1_tdh3,0.2242475247309105,0.28121550094245346
med4_nhp6a,0.5786280430357327,0.5919105006633733
pyk1_hat1,0.2758881626571212,0.3537178391653837
srb7_pyk1,0.2374357000376289,0.31778117358373414
rpd3_nut2,0.4405714564996803,0.3537178391653837
cac2_bre2,0.2860517883792057,0.3537178391653837
eaf5_mig1,0.2970830388561793,0.44787274051260506
empty_ldb7,0.3792281945603709,0.31409527074900134
hda1_srb7,0.3280341158373295,0.3537178391653837
mig1_sus1,0.3239371688921799,0.29431910584083565
ldb7_med7,0.5652785453187738,0.5192868389975692
pyk2_dpd4,0.2571846610373374,0.3537178391653837
hmt2_empty,0.2932911405030037,0.3537178391653837
cac2_vp16,0.5426030169708096,0.5631810416356512
srb7_sfh1,0.4602769677740374,0.44787274051260506
vps71_cac2,0.1952782124666521,0.31409527074900134
hat1_ldb7,0.4771302711366501,0.3537178391653837
sfh1_vp16,0.6449225331637848,0.6919148052227337
eaf5_esa1,0.4590956905304593,0.44787274051260506
hos2_rpd3,0.3278524324358815,0.3306902866218819
swc5_arp9,0.3225116475009756,0.31409527074900134
med7_sir2,0.34964980580989,0.44787274051260506
med7_arp9,0.3555886873380687,0.44787274051260506
ada2_ldb7,0.4886264996772888,0.44787274051260506
empty_DAM,0.3341814115219952,0.31409527074900134
nhp10_med4,0.3522767463706597,0.46497797420744336
vps71_med4,0.4614569774929712,0.46497797420744336
eaf5_gcn5,0.5249831406744744,0.44787274051260506
nhp10_sfh1,0.3786084310740406,0.31409527074900134
empty_esa1,0.3206829986616938,0.31409527074900134
hmt2_bre2,0.281423799646068,0.3537178391653837
empty_rtt102,0.3202855467902386,0.31409527074900134
ldb7_cdc36,0.5362118508084515,0.5192868389975692
ada2_spp1,0.6508178727901068,0.44787274051260506
empty_nhp6a,0.29056070899681,0.31409527074900134
gapdh_ies5,0.2139647084119121,0.29431910584083565
ies5_rpd3,0.3720047565955812,0.44787274051260506
rtt102_pyk1,0.2583412941138531,0.27484562221367487
hos2_empty,0.4099932956062151,0.3537178391653837
pyk1_ldb7,0.3617920238026514,0.3537178391653837
lge1_sus1,0.3822842530245841,0.3537178391653837
nhp6a_cdc36,0.2824120943802286,0.29431910584083565
pyk1_cdc36,0.4114928156480179,0.3537178391653837
tdh3_swc5,0.2449276970040891,0.29431910584083565
pyk1_arp9,0.3166533180606924,0.3537178391653837
srb7_ada2,0.4821594690820429,0.44787274051260506
esa1_nut2,0.4275801246738241,0.44787274051260506
snf11_pyk2,0.3597726096627367,0.5421496479314492
nhp10_gapdh,0.3015459697865645,0.31409527074900134
cac2_nhp10,0.3364278282514461,0.3537178391653837
vps71_ldb7,0.4376667199462767,0.31409527074900134
eaf3_htl1,0.4263250348640663,0.44787274051260506
hst2_hat1,0.2753550063489919,0.3537178391653837
htl1_eaf5,0.5272147591938615,0.44787274051260506
spp1_swc5,0.2687417395179629,0.3537178391653837
swd3_empty,0.5056963975069639,0.3537178391653837
nhp6a_eaf3,0.2056396194616632,0.29431910584083565
rtt102_lge1,0.404354426946411,0.44787274051260506
arp6_mig1,0.2167264336718096,0.3537178391653837
btt1_nhp10,0.2338840069543712,0.3537178391653837
nhp6a_empty,0.2761946484913668,0.29431910584083565
cac2_cdc36,0.4161726241997417,0.3537178391653837
esa1_cdc36,0.4823298036823577,0.44787274051260506
hos1_pyk2,0.2631886430066796,0.28121550094245346
dpd4_hhf2,0.2667107521213116,0.24059305087176724
srb7_hmt2,0.2557020542046599,0.31778117358373414
med4_hst2,0.6322047494385462,0.5919105006633733
mig1_gcn5,0.3382961611154372,0.29431910584083565
swc5_DAM,0.1817840661955227,0.31409527074900134
btt1_hhf2,0.291356321853405,0.3537178391653837
bre2_lge1,0.315421851379818,0.3537178391653837
hhf2_htl1,0.348092103620961,0.3284235463411053
gapdh_vps71,0.2054660689315721,0.29431910584083565
vps71_pyk1,0.2019812303050266,0.31409527074900134
btt1_btt1,0.3652948214486266,0.3537178391653837
eaf5_tdh3,0.3420543879351268,0.31778117358373414
sus1_ies5,0.2830862969162477,0.44787274051260506
hst2_nhp6a,0.3561249007955572,0.3537178391653837
ada2_nut2,0.4808543679969172,0.44787274051260506
esa1_dpd4,0.2627669080708468,0.44787274051260506
pyk2_hmt2,0.2432624313535598,0.28121550094245346
srb7_ies5,0.2678079166707526,0.44787274051260506
sir2_vp16,0.3139844570824899,0.5256551870966397
sus1_ada2,0.5791424127861398,0.44787274051260506
spp1_bre2,0.2745817474767441,0.3537178391653837
vps71_ada2,0.3087882740296087,0.31409527074900134
snf11_hos2,0.5754565970701142,0.5421496479314492
swc5_cdc36,0.4240105444810339,0.31409527074900134
