,y_test,y_pred_test
tdh3_hos1,0.2472981637542904,0.3339227240944428
esa1_bre2,0.3305521470170927,0.4135830190922442
hda1_empty,0.3470824929270232,0.36861155088593245
med7_eaf5,0.5377610347478189,0.4181202416074147
arp9_med4,0.4007844930906314,0.4011988416881191
mig1_snf11,0.4974562349390952,0.3873146048858123
snf11_eaf3,0.6152685591402404,0.4532698886847516
eaf3_lge1,0.3410163930166756,0.3922403213346265
hos1_srb7,0.3093623862919159,0.40206774787415905
sfh1_hat2,0.5896666943351154,0.4549988040222033
sus1_nut2,0.5345647286608646,0.42572485104926455
swd3_snf11,0.5411941993608316,0.39739372333962714
tdh3_arp6,0.2719850797298184,0.32384476076461627
srb7_rpd3,0.417535636955877,0.39527043763121245
hat1_srb7,0.3789112477429383,0.4137743270393524
gcn5_vp16,0.5500099079976772,0.42208870307188406
swc5_eaf3,0.3030482871028721,0.3980345457831073
hst2_spp1,0.3634159432190875,0.3305198531753135
hst2_empty,0.2838695999851135,0.33590018450249115
nhp6a_dpd4,0.2041551044251115,0.3498865317529667
nhp10_cac2,0.3650315895914953,0.3911096094875808
mig1_hmt2,0.2123409622513229,0.28754480267220217
empty_arp9,0.259277415673972,0.3575144857570242
sus1_esa1,0.6567239952372531,0.44472246939608595
arp9_snf11,0.5306400722926088,0.40564164839556305
hhf2_sfh1,0.3647133962808753,0.39469364972435433
gapdh_hos1,0.2049878155713265,0.31992217722527344
cac2_nhp6a,0.3258686408546865,0.3374815848303494
pyk2_gapdh,0.365766543176434,0.2876971485567399
sir2_pyk1,0.3473571583249348,0.30973766173215933
lge1_sir2,0.2363091932110405,0.3990705612263215
rtt102_sfh1,0.4276802277051808,0.4380670744200921
ies5_hos2,0.4091979661189759,0.3972176161331848
srb7_rtt102,0.4124666985767357,0.461077012936859
mig1_rpd3,0.2596222063999466,0.3070241912154192
btt1_ada2,0.4453175941639904,0.3839673472156269
nhp6a_swd3,0.1554905915178254,0.3328398738131327
swc5_tdh3,0.2220598389201214,0.33250348271696584
hmt2_hmt2,0.237409455137606,0.24538490475738287
esa1_esa1,0.4284792518503068,0.4344822035586198
hda1_med7,0.4605278510908162,0.3891892396477656
esa1_hhf2,0.4178860496550095,0.3918409163010116
med7_empty,0.3861651307399119,0.4067715757405053
vp16_ada2,0.6396188527306546,0.5565847515599979
hat1_tdh3,0.2242475247309105,0.3489645577546706
med4_nhp6a,0.5786280430357327,0.4026336092043223
pyk1_hat1,0.2758881626571212,0.34017345253137554
srb7_pyk1,0.2374357000376289,0.3858730973219594
rpd3_nut2,0.4405714564996803,0.3593330145359013
cac2_bre2,0.2860517883792057,0.36798875311769497
eaf5_mig1,0.2970830388561793,0.383444728016184
empty_ldb7,0.3792281945603709,0.34404683861003155
hda1_srb7,0.3280341158373295,0.3805506971930263
mig1_sus1,0.3239371688921799,0.3551842945705228
ldb7_med7,0.5652785453187738,0.3976090148816657
pyk2_dpd4,0.2571846610373374,0.35075218459918994
hmt2_empty,0.2932911405030037,0.31551588100693273
cac2_vp16,0.5426030169708096,0.4022713107540566
srb7_sfh1,0.4602769677740374,0.4888828831376105
vps71_cac2,0.1952782124666521,0.3883221878863135
hat1_ldb7,0.4771302711366501,0.3841206157268444
sfh1_vp16,0.6449225331637848,0.5003186844543515
eaf5_esa1,0.4590956905304593,0.42733568040867936
hos2_rpd3,0.3278524324358815,0.3212320031664654
swc5_arp9,0.3225116475009756,0.3811271878361323
med7_sir2,0.34964980580989,0.40244425861565647
med7_arp9,0.3555886873380687,0.40252465788208386
ada2_ldb7,0.4886264996772888,0.38977081091879123
empty_DAM,0.3341814115219952,0.3423707674013471
nhp10_med4,0.3522767463706597,0.4336104897387372
vps71_med4,0.4614569774929712,0.4308230681374699
eaf5_gcn5,0.5249831406744744,0.40267231017777205
nhp10_sfh1,0.3786084310740406,0.4513753282821861
empty_esa1,0.3206829986616938,0.38812157663290986
hmt2_bre2,0.281423799646068,0.32097686955802135
empty_rtt102,0.3202855467902386,0.37691639121475934
ldb7_cdc36,0.5362118508084515,0.3913532408105082
ada2_spp1,0.6508178727901068,0.4021050445970277
empty_nhp6a,0.29056070899681,0.3367152238791887
gapdh_ies5,0.2139647084119121,0.3171133214719726
ies5_rpd3,0.3720047565955812,0.3601364591039434
rtt102_pyk1,0.2583412941138531,0.3350572886044409
hos2_empty,0.4099932956062151,0.37188359087279826
pyk1_ldb7,0.3617920238026514,0.31755252988838956
lge1_sus1,0.3822842530245841,0.40090639399994116
nhp6a_cdc36,0.2824120943802286,0.36600234749423627
pyk1_cdc36,0.4114928156480179,0.34958900958447925
tdh3_swc5,0.2449276970040891,0.3481668234399346
pyk1_arp9,0.3166533180606924,0.3310201770353822
srb7_ada2,0.4821594690820429,0.45747031838169716
esa1_nut2,0.4275801246738241,0.41548458521179843
snf11_pyk2,0.3597726096627367,0.38861072163250204
nhp10_gapdh,0.3015459697865645,0.3435655333890768
cac2_nhp10,0.3364278282514461,0.38211826662252085
vps71_ldb7,0.4376667199462767,0.3879124838754394
eaf3_htl1,0.4263250348640663,0.39756818618898726
hst2_hat1,0.2753550063489919,0.340806542140063
htl1_eaf5,0.5272147591938615,0.4421121829160258
spp1_swc5,0.2687417395179629,0.3831054841843046
swd3_empty,0.5056963975069639,0.3677548973755669
nhp6a_eaf3,0.2056396194616632,0.36434087289211425
rtt102_lge1,0.404354426946411,0.4077601283561852
arp6_mig1,0.2167264336718096,0.3502201314315024
btt1_nhp10,0.2338840069543712,0.3920095562273896
nhp6a_empty,0.2761946484913668,0.3516804328035607
cac2_cdc36,0.4161726241997417,0.37684967925728197
esa1_cdc36,0.4823298036823577,0.4224439452318312
hos1_pyk2,0.2631886430066796,0.33812987460336924
dpd4_hhf2,0.2667107521213116,0.36757101122708097
srb7_hmt2,0.2557020542046599,0.37579104908799543
med4_hst2,0.6322047494385462,0.3770349518686369
mig1_gcn5,0.3382961611154372,0.35937258170830894
swc5_DAM,0.1817840661955227,0.3659834694804552
btt1_hhf2,0.291356321853405,0.3561379399313311
bre2_lge1,0.315421851379818,0.39559655507860064
hhf2_htl1,0.348092103620961,0.3697145685148083
gapdh_vps71,0.2054660689315721,0.34199497841786464
vps71_pyk1,0.2019812303050266,0.3455781208652676
btt1_btt1,0.3652948214486266,0.3649399504483006
eaf5_tdh3,0.3420543879351268,0.3481048844136273
sus1_ies5,0.2830862969162477,0.41671631853174756
hst2_nhp6a,0.3561249007955572,0.31085400476623415
ada2_nut2,0.4808543679969172,0.41484793059484815
esa1_dpd4,0.2627669080708468,0.40632812949056163
pyk2_hmt2,0.2432624313535598,0.28241510940023407
srb7_ies5,0.2678079166707526,0.4442760474906711
sir2_vp16,0.3139844570824899,0.40953013593519544
sus1_ada2,0.5791424127861398,0.4299105894227736
spp1_bre2,0.2745817474767441,0.37315949548347477
vps71_ada2,0.3087882740296087,0.4171753419250053
snf11_hos2,0.5754565970701142,0.42703901791910653
swc5_cdc36,0.4240105444810339,0.39969602038522933
