,y_test,y_pred_test
gapdh_snf11,0.6855650966604142,0.6994392615448066
med4_hat1,0.3099178285537788,0.2955976943396456
hos2_dpd4,0.2168368712590573,0.2570393105032984
sir2_btt1,0.2570684879132933,0.32458524455348936
tdh3_nhp10,0.2390876829877505,0.2658096860635973
nhp10_dpd4,0.3019146109703762,0.2570393105032984
med4_nhp10,0.1622674192683622,0.2658096860635973
swc5_hat1,0.2878634327208975,0.2955976943396456
hos2_vp16,0.6490090551345253,0.4351547517405784
nhp10_nut2,0.3132297416876559,0.3320871136488181
pyk2_hmt2,0.29044328472601,0.2955976943396456
ada2_nut2,0.3491594509310066,0.3320871136488181
cac2_srb7,0.2984578556454088,0.3320871136488181
vps71_dpd4,0.3674114741747415,0.2570393105032984
tdh3_med4,0.5469892453665892,0.5259953551983795
arp6_cdc36,0.4288574524159432,0.42190883097102977
sus1_dpd4,0.2188821751911709,0.2570393105032984
tdh3_rtt102,0.4033370323139939,0.42190883097102977
srb7_nut2,0.3902211055198789,0.3320871136488181
nhp6a_gapdh,0.2277571981768983,0.2570393105032984
cac2_lge1,0.2769090283560168,0.2955976943396456
cac2_htl1,0.4698515606901608,0.42190883097102977
hst2_eaf3,0.3635751258913115,0.307423491140505
hst2_DAM,0.4382804681929764,0.32458524455348936
rtt102_pyk2,0.2581150913779176,0.2570393105032984
nut2_hos1,0.4008328153573786,0.32458524455348936
snf11_vp16,0.6815891191004164,0.6080688803331421
esa1_ldb7,0.4928215258329949,0.47052800658214994
vps71_gcn5,0.4633788678413576,0.4493635761894328
rtt102_lge1,0.2937195835880454,0.2955976943396456
snf11_sus1,0.4227023164343274,0.42190883097102977
gapdh_ldb7,0.4551262526493421,0.47052800658214994
rtt102_ies5,0.2376526159401101,0.2658096860635973
hos2_mig1,0.2217872374735792,0.2570393105032984
gcn5_sfh1,0.4338786976294747,0.4493635761894328
swc5_btt1,0.3343806082380795,0.32458524455348936
swd3_sir2,0.4173463808357876,0.2570393105032984
mig1_nut2,0.2642499504210449,0.3320871136488181
ada2_arp6,0.2326178320221886,0.2955976943396456
spp1_ldb7,0.4834216778883626,0.47052800658214994
mig1_snf11,0.7035185322465598,0.6635900922723355
swc5_bre2,0.2065307396206908,0.2955976943396456
mig1_cac2,0.2353781557461886,0.2955976943396456
gapdh_hat2,0.2154316356335234,0.2955976943396456
mig1_gcn5,0.3997341815829829,0.36700200537010613
sus1_hat1,0.3320070811931257,0.2955976943396456
rtt102_mig1,0.1843620298979369,0.2570393105032984
ies5_spp1,0.3662240640761651,0.32458524455348936
med7_med4,0.5378828352372084,0.5259953551983795
gcn5_vp16,0.7197723185086659,0.676046357425015
hst2_lge1,0.4286586865184707,0.2955976943396456
pyk2_empty,0.3516977363004814,0.307423491140505
hmt2_hhf2,0.2173119847397268,0.2570393105032984
gapdh_btt1,0.3255682832416137,0.32458524455348936
ies5_hhf2,0.2470772917286744,0.2570393105032984
swc5_gapdh,0.3353895894540289,0.2570393105032984
nut2_esa1,0.3874663195549689,0.307423491140505
cac2_nhp10,0.2819456370581253,0.2658096860635973
sir2_bre2,0.2957932864009903,0.2955976943396456
snf11_hst2,0.181323419861699,0.32458524455348936
hat2_btt1,0.2973850251685083,0.32458524455348936
pyk2_ldb7,0.4682124040917225,0.47052800658214994
esa1_sir2,0.296397472023268,0.2570393105032984
hmt2_empty,0.3139053002349371,0.307423491140505
hda1_hat2,0.185883576428503,0.2955976943396456
nut2_snf11,0.8342479199492902,0.7764719730151207
nhp6a_vp16,0.4130422116452762,0.7538340876261518
sir2_lge1,0.2666244678615086,0.2955976943396456
hos1_snf11,0.790669323149083,0.6994392615448066
med4_swc5,0.2673903026783795,0.307423491140505
snf11_dpd4,0.2412132070738395,0.2570393105032984
med4_swd3,0.3213451595664685,0.2955976943396456
mig1_cdc36,0.2783597988111326,0.42190883097102977
btt1_arp6,0.3374367427480578,0.2955976943396456
nhp6a_bre2,0.2337094284994171,0.2955976943396456
rtt102_arp6,0.3342902325035459,0.2955976943396456
bre2_cac2,0.3375230934827325,0.2955976943396456
swd3_hhf2,0.1458413427138739,0.2570393105032984
spp1_srb7,0.3095572150003095,0.3320871136488181
sfh1_rtt102,0.3591141881368255,0.42190883097102977
sus1_rpd3,0.274855722757767,0.2955976943396456
snf11_htl1,0.4739548104777014,0.42190883097102977
dpd4_btt1,0.3670827416984086,0.32458524455348936
sir2_cac2,0.3456959154336716,0.2955976943396456
lge1_sus1,0.3820518793438487,0.42190883097102977
eaf3_med7,0.4224372471035086,0.4493635761894328
arp6_ldb7,0.4705896430329602,0.47052800658214994
tdh3_arp9,0.2412051103535172,0.2955976943396456
sir2_swc5,0.268343731096552,0.307423491140505
htl1_hst2,0.2440249203340413,0.32458524455348936
srb7_hos2,0.2817629908095973,0.2955976943396456
lge1_arp9,0.3985094163570414,0.2955976943396456
cac2_mig1,0.1841607308621138,0.2570393105032984
sus1_gapdh,0.2357773151312049,0.2570393105032984
hhf2_mig1,0.3600573811797666,0.3257683985203725
nut2_ldb7,0.4354808258624524,0.47052800658214994
sfh1_sus1,0.3272466864647136,0.42190883097102977
srb7_sus1,0.4785619267412643,0.42190883097102977
pyk2_nut2,0.4101364534616721,0.3320871136488181
hmt2_lge1,0.3339896394473589,0.2955976943396456
vp16_vp16,0.5414723713901402,0.7538340876261518
ies5_nhp6a,0.4110937009767385,0.3870698217912375
pyk1_bre2,0.3557278354115996,0.2955976943396456
hmt2_hat1,0.3486116790222078,0.2955976943396456
esa1_vp16,0.651461447222879,0.676046357425015
esa1_arp9,0.2403253170867521,0.2955976943396456
hat2_sfh1,0.4404420650713504,0.4493635761894328
btt1_sus1,0.4483875643477787,0.42190883097102977
hos1_sus1,0.4042011667197613,0.42190883097102977
eaf3_med4,0.4658326915474552,0.5259953551983795
gapdh_DAM,0.35149485914839,0.32458524455348936
ies5_gcn5,0.4777396563242603,0.4493635761894328
eaf5_cdc36,0.5973954773388679,0.42190883097102977
ies5_hat1,0.3936685644820209,0.2955976943396456
nhp6a_btt1,0.2228658771215202,0.32458524455348936
vps71_swc5,0.2369537325630043,0.307423491140505
eaf5_med7,0.5343690211657172,0.4493635761894328
sus1_vps71,0.3413196291411268,0.307423491140505
ada2_eaf3,0.2499022046141702,0.307423491140505
sir2_tdh3,0.3594089290816302,0.2570393105032984
sus1_hmt2,0.2792156874712206,0.2955976943396456
spp1_hmt2,0.2900193854754394,0.2955976943396456
med4_dpd4,0.2909721298241557,0.2570393105032984
swc5_vp16,0.726642395739197,0.676046357425015
dpd4_ldb7,0.4794334536997647,0.47052800658214994
vps71_srb7,0.2658676196623968,0.3320871136488181
dpd4_med4,0.5684122338209678,0.5259953551983795
med4_sfh1,0.4497102731819948,0.4493635761894328
esa1_sfh1,0.4637072396782527,0.4493635761894328
swd3_gapdh,0.2465913603628881,0.2570393105032984
arp9_gapdh,0.4167007119095154,0.2570393105032984
cac2_hmt2,0.3228934601556584,0.2955976943396456
nut2_hat2,0.2874788579442082,0.2955976943396456
ldb7_swc5,0.2397557707653543,0.307423491140505
cac2_DAM,0.2664692176760632,0.32458524455348936
srb7_swc5,0.2681475119662546,0.307423491140505
med4_sus1,0.4199340486439891,0.42190883097102977
rtt102_sfh1,0.4480708751429929,0.4493635761894328
bre2_gcn5,0.4415848622700351,0.4493635761894328
sus1_lge1,0.3552538591401213,0.2955976943396456
dpd4_empty,0.2945485551755857,0.307423491140505
ies5_vp16,0.5620900792402915,0.676046357425015
snf11_gapdh,0.2549852825516735,0.2570393105032984
sfh1_snf11,0.7433345786369346,0.7460450245815842
spp1_sir2,0.2915790487609648,0.2570393105032984
hhf2_rtt102,0.441709633847928,0.42190883097102977
gapdh_nhp6a,0.3239559125148035,0.3388751057655573
cac2_vp16,0.6694284889598339,0.6080688803331421
ldb7_ies5,0.4404577253683374,0.2658096860635973
hos1_esa1,0.2579888628687245,0.307423491140505
swc5_dpd4,0.2893497232726422,0.2570393105032984
hhf2_ies5,0.2643632181721667,0.2658096860635973
gapdh_vp16,0.6342105077207669,0.676046357425015
eaf3_ldb7,0.4497351410636832,0.47052800658214994
nhp10_spp1,0.3033001605183738,0.32458524455348936
med7_dpd4,0.2489812018022298,0.2570393105032984
htl1_btt1,0.3149099000580147,0.32458524455348936
hat2_empty,0.2724597217699223,0.307423491140505
sir2_sus1,0.3520305527654736,0.42190883097102977
pyk2_ada2,0.4349230721354029,0.42190883097102977
vp16_pyk1,0.3275187456032825,0.3257683985203725
eaf5_med4,0.6260069078234589,0.5259953551983795
med7_med7,0.3074225454828511,0.4493635761894328
ada2_hat1,0.3138163255290352,0.2955976943396456
vps71_med4,0.529129434487102,0.5259953551983795
esa1_spp1,0.36670412408344,0.32458524455348936
nhp6a_hat2,0.2108275147205083,0.2955976943396456
hst2_swc5,0.40259791372731,0.307423491140505
esa1_gapdh,0.2764115858036603,0.2570393105032984
sir2_ies5,0.2656717166479517,0.2658096860635973
ada2_sir2,0.2386297986376094,0.2570393105032984
snf11_med7,0.4687202552169524,0.4493635761894328
med7_cdc36,0.4410130691489588,0.42190883097102977
empty_cdc36,0.4467242166149637,0.42190883097102977
srb7_srb7,0.3074238663791221,0.3320871136488181
hda1_snf11,0.728922430367226,0.7279762968138996
sir2_mig1,0.319734110038466,0.2570393105032984
empty_ies5,0.2430469383062257,0.2658096860635973
vps71_pyk1,0.1758099846382225,0.2570393105032984
nut2_ada2,0.4360523398588613,0.42190883097102977
gapdh_swc5,0.2705730933232008,0.307423491140505
bre2_rpd3,0.2654645664132337,0.2955976943396456
rpd3_ada2,0.3721330714390377,0.42190883097102977
nhp6a_sus1,0.3231373289939987,0.42190883097102977
med4_lge1,0.3209056551180705,0.2955976943396456
hmt2_arp9,0.3873234708659685,0.2955976943396456
nhp10_swc5,0.3458435771858955,0.307423491140505
med7_pyk2,0.2759275322143445,0.2570393105032984
hos1_pyk2,0.1726324778456608,0.2570393105032984
pyk2_gapdh,0.258724180216136,0.2570393105032984
cac2_swc5,0.2680762792420356,0.307423491140505
gapdh_rtt102,0.4019889114576003,0.42190883097102977
dpd4_snf11,0.7245528180729269,0.6635900922723355
eaf3_gapdh,0.2428975441010619,0.3257683985203725
rtt102_empty,0.3032901703979323,0.307423491140505
nhp10_med7,0.4441655552451591,0.4493635761894328
srb7_ies5,0.2436592565158691,0.2658096860635973
gapdh_nut2,0.3256069801558677,0.3320871136488181
ldb7_pyk2,0.2058120890909541,0.2570393105032984
esa1_med4,0.4993548280866639,0.5259953551983795
srb7_bre2,0.2515696320003283,0.2955976943396456
rtt102_pyk1,0.2284455820614684,0.2570393105032984
pyk2_htl1,0.4384450587419513,0.42190883097102977
med7_spp1,0.3228734763681474,0.32458524455348936
empty_med4,0.5608464907007991,0.5259953551983795
hmt2_rtt102,0.4611375432698921,0.42190883097102977
med7_hos2,0.2912542083260642,0.2955976943396456
snf11_hos1,0.3592445008730496,0.32458524455348936
snf11_med4,0.5585996903475445,0.5259953551983795
nhp10_lge1,0.3091226888708381,0.2955976943396456
eaf5_hmt2,0.2663434154062399,0.2955976943396456
hos2_rpd3,0.2830938145561101,0.2955976943396456
sus1_bre2,0.2433630485933065,0.2955976943396456
esa1_med7,0.4470880559671137,0.4493635761894328
nhp10_srb7,0.3145850230404858,0.3320871136488181
nhp6a_hmt2,0.2118480148497745,0.2955976943396456
cac2_sus1,0.3947883124422441,0.42190883097102977
tdh3_htl1,0.4446379751405548,0.42190883097102977
tdh3_srb7,0.2742207847085225,0.3320871136488181
hda1_pyk2,0.2321922805717111,0.2570393105032984
rpd3_pyk1,0.4048253343985419,0.2570393105032984
eaf5_srb7,0.3775353754596032,0.3320871136488181
eaf3_mig1,0.1598695105150125,0.3257683985203725
snf11_eaf3,0.2612503005866572,0.307423491140505
srb7_med7,0.4653626746003933,0.4493635761894328
sir2_sfh1,0.3587028108845811,0.4493635761894328
esa1_DAM,0.3298633637541696,0.32458524455348936
nhp10_nhp10,0.2557084840221514,0.2658096860635973
tdh3_dpd4,0.2278861111926634,0.2570393105032984
med7_sus1,0.4106847120389097,0.42190883097102977
srb7_mig1,0.1888724738280822,0.2570393105032984
ies5_nut2,0.3553847702844974,0.3320871136488181
cac2_nut2,0.3244066272163969,0.3320871136488181
hos1_vp16,0.7797612493460986,0.6080688803331421
ies5_pyk1,0.2416058981942137,0.2570393105032984
pyk1_htl1,0.4565479978051728,0.42190883097102977
lge1_spp1,0.3830583954175189,0.32458524455348936
med4_cdc36,0.4063292244023288,0.42190883097102977
pyk1_btt1,0.3831659506805229,0.32458524455348936
hat1_esa1,0.4581201735238639,0.307423491140505
pyk1_med4,0.5470324636112744,0.5259953551983795
esa1_btt1,0.3253920948845525,0.32458524455348936
empty_arp6,0.3382600923593171,0.2955976943396456
esa1_hhf2,0.4088290247781209,0.2570393105032984
hos1_lge1,0.2595163079643418,0.2955976943396456
cac2_med4,0.4941579059839531,0.5259953551983795
sir2_rtt102,0.2457592893293254,0.42190883097102977
ada2_cac2,0.3191167526904905,0.2955976943396456
arp6_med7,0.4440555912723631,0.4493635761894328
snf11_rtt102,0.3816569118349937,0.42190883097102977
spp1_rpd3,0.2675638213242169,0.2955976943396456
tdh3_esa1,0.4177116686726381,0.307423491140505
bre2_med4,0.5293423213642108,0.5259953551983795
rtt102_arp9,0.2851385658273688,0.2955976943396456
hst2_hos1,0.2104251019340681,0.32458524455348936
med7_vp16,0.6551384793514139,0.5614704315034214
rpd3_snf11,0.7643966601237477,0.6994392615448066
swc5_esa1,0.2908331165142277,0.307423491140505
arp6_hmt2,0.2296591653284812,0.2955976943396456
cac2_hat2,0.2602274262323541,0.2955976943396456
dpd4_vps71,0.2464311743958917,0.307423491140505
arp6_bre2,0.2136416441718626,0.2955976943396456
vp16_arp6,0.2579435303974439,0.2955976943396456
ada2_rtt102,0.3772437471016251,0.42190883097102977
