,y_test,y_pred_test
pyk1_rpd3,0.3054022260017692,0.19985189743061504
mig1_bre2,0.1922089614042209,0.15612380706689455
btt1_sir2,0.4277226849731095,0.44084415799243054
swc5_srb7,0.4069814386679312,0.4063919255781373
hhf2_nhp6a,0.161437508364412,0.19911155335962838
DAM_pyk2,0.3082330683348716,0.3087495352232752
gcn5_lge1,0.4225999596658549,0.45876522940686487
DAM_empty,0.2257702237905692,0.3275979346826009
esa1_nhp10,0.4846418604222847,0.5379600304882082
hat2_snf11,0.4092221172199106,0.3747159447696613
eaf5_swc5,0.6585977145817027,0.6882055656287313
vp16_tdh3,0.8824456330427451,0.8757811868383382
bre2_hat2,0.4479955789097601,0.4529461930945826
ldb7_snf11,0.6604141811384848,0.6954179076080181
vps71_srb7,0.4279484122216172,0.4515308420820219
vp16_eaf5,0.8758733991107688,0.8814962294777041
eaf5_hos2,0.7080596454779627,0.7105586115325727
nhp10_sir2,0.1600855375445853,0.20725738258166565
hos1_btt1,0.5285525860659348,0.5217204588294126
nhp10_sus1,0.1961210204253659,0.21106643566724104
htl1_vp16,0.5370963608843669,0.5413841754086164
empty_snf11,0.3510572238647252,0.3069865799946616
nhp6a_empty,0.2134429312860837,0.4299053680202654
hos1_med7,0.5713323961919188,0.5147344481321264
eaf5_arp9,0.7152975202866023,0.713799645851314
ies5_hat2,0.4418296911886434,0.42189654591094977
eaf3_sus1,0.5112285342652195,0.4770693833824094
pyk2_htl1,0.1934730954685558,0.2205975783152017
rpd3_spp1,0.6883020699757001,0.6477483147841735
nhp6a_DAM,0.3227427375598362,0.27724664167405316
hos2_htl1,0.6348260251499033,0.6605583233024109
swd3_swc5,0.6331464527717587,0.7150769394345563
med7_btt1,0.5280636072369687,0.4896483136292628
hmt2_gapdh,0.1856511708168099,0.21139765764533552
sus1_ldb7,0.6938978796977933,0.7075808554771474
med4_esa1,0.8153940137885187,0.8114130109628371
eaf5_htl1,0.6857304798026206,0.6531478448090391
hat1_mig1,0.4200640589847091,0.41786979581144473
sfh1_DAM,0.8517050405059566,0.794971615348301
hos1_empty,0.5217464033511234,0.5170418514225584
esa1_swc5,0.5367859932102697,0.5527519001910299
srb7_DAM,0.5258283716040356,0.5625426099110261
swc5_arp6,0.3836214338972308,0.41426304516175444
hst2_hmt2,0.1836474315959319,0.1944699882150836
hos1_spp1,0.5441680641067284,0.5556694819192274
med4_hmt2,0.7929798004530677,0.7840361209341061
mig1_sus1,0.1441005516499209,0.14004553908202294
nhp10_vp16,0.1996030314164403,0.20564299953862622
esa1_ldb7,0.5164415776254181,0.546159720393979
hst2_hst2,0.1919653875182477,0.19117145857799392
snf11_sus1,0.7361801941377419,0.7168120112912263
ldb7_bre2,0.6831066106168333,0.7067814006307984
nhp6a_mig1,0.1769949152262744,0.29934874811294426
sir2_mig1,0.150757341150077,0.1543542245427734
vp16_esa1,0.8905471747078298,0.8912204575306998
bre2_nhp10,0.4586067541847178,0.46902124610275286
lge1_vp16,0.5449325468563743,0.6115202141849087
dpd4_srb7,0.1786369300301724,0.18688286917753316
pyk1_hat1,0.1903460468585671,0.21367015102434495
nut2_esa1,0.7342902492491237,0.6455579077692886
eaf3_pyk1,0.4436622341923107,0.4639897200567767
med7_eaf5,0.5279034331605679,0.5588927484210735
pyk1_btt1,0.2025065441189025,0.22088190792999335
vp16_htl1,0.8440670420069794,0.8824230046243744
tdh3_hst2,0.1925654986284738,0.18791182477481083
med4_hat2,0.8165698932232612,0.8132104041787095
hda1_vp16,0.2688470546672809,0.263867838631426
cac2_pyk2,0.3925511242426067,0.4425245166475568
nhp10_sfh1,0.2119879268215814,0.2005421689032251
eaf3_hos2,0.5066550404590258,0.46903576097264904
cac2_hmt2,0.4683661468085726,0.45220313280956814
sus1_gapdh,0.7279755186743175,0.7306358651395708
htl1_med4,0.5682092857434988,0.5661591415644768
hda1_rtt102,0.2289849735674091,0.24867861132147354
eaf3_med7,0.4575315814846936,0.474661450168527
nhp6a_arp9,0.4063880151162288,0.27641127563104284
nhp6a_cdc36,0.265795626081707,0.2954668002173095
mig1_rpd3,0.1640650067613087,0.13384689933022045
cac2_nhp10,0.3941829931712508,0.44434161393185506
hmt2_hos1,0.1903210299896195,0.2178869368826436
gapdh_arp9,0.1871344841934143,0.19477417499914387
lge1_med7,0.6463711992282382,0.6289073469961467
cac2_btt1,0.4317873700411385,0.4416164666583214
htl1_rpd3,0.5582877650682215,0.5524797651177148
snf11_swd3,0.7534907600522269,0.7275406912614858
sir2_pyk2,0.1649017695717779,0.15774945869267226
srb7_hst2,0.5429156279152387,0.5645445987008262
eaf3_htl1,0.3332491407528415,0.45283007884847526
empty_med4,0.3113009799513909,0.30530581986527167
gapdh_hos2,0.2173736888115764,0.19647746188275214
eaf5_eaf3,0.6924438237531954,0.6831308311130683
nhp6a_cac2,0.2403042541870773,0.26027033074455647
nut2_cac2,0.6653320761713787,0.7210494234416024
tdh3_hat2,0.1805756385168717,0.1809366987260704
nhp6a_vp16,0.2643433685065424,0.3266707245460033
hmt2_ies5,0.215585014010964,0.23435529569841662
swc5_pyk2,0.4465372002779544,0.39406939730354906
cac2_rtt102,0.4616412188726952,0.4490118785521382
ada2_bre2,0.7130078253363656,0.6882038309919306
eaf5_vps71,0.7162860443534824,0.69761656466708
eaf3_gapdh,0.4475034049375535,0.466853340567001
rtt102_hat2,0.5340839672006128,0.5508221045727322
eaf3_hat2,0.5018541723078117,0.4688018820244944
eaf5_swd3,0.7196637672938424,0.7048053184071328
swc5_DAM,0.3930538668463292,0.388513461061317
htl1_bre2,0.4740668149613886,0.5541708843518007
hos2_hhf2,0.6850825652207628,0.6419407268212375
lge1_swc5,0.6639219389319067,0.6099811802559546
ies5_hst2,0.5027750689740513,0.4149931379032021
cac2_htl1,0.42041413277188,0.44326047518217415
swd3_gapdh,0.6733407140171905,0.6923299979880551
nhp6a_nut2,0.4801406460046968,0.34578800547910504
hhf2_bre2,0.183985972346668,0.20552688467044272
esa1_arp9,0.5326376732322946,0.5479868512323288
nhp10_htl1,0.2228058698035414,0.23797361195729141
gapdh_empty,0.1581732402883834,0.16814085949924443
arp9_eaf3,0.3003895193140763,0.3207250281648733
srb7_med4,0.5944433148574076,0.5725354441998987
vp16_rtt102,0.8912628841429371,0.8921717207846146
eaf3_hhf2,0.4789764765220622,0.4650352064726564
dpd4_ldb7,0.2152886288819499,0.1973326666382065
med4_gcn5,0.8527465336357732,0.7912098381993786
rtt102_nhp6a,0.5194709805320145,0.5240015452747923
med4_nhp10,0.8410759674253858,0.8030701960475973
hhf2_med7,0.3596927876420585,0.19467330265685562
nhp10_pyk1,0.2015665875511213,0.1731708519395458
sfh1_pyk1,0.8448415714650481,0.7751245143180229
nhp10_snf11,0.2505571841997857,0.21071897263952363
pyk1_snf11,0.2127856847713257,0.22252125822296762
eaf3_lge1,0.491107213382429,0.4489456527933242
htl1_pyk1,0.5302462607675463,0.5267437259353855
rtt102_ada2,0.5783932146423125,0.559617137280105
ada2_dpd4,0.6583377411340131,0.6841169264524903
nhp10_hos1,0.2225967631060148,0.20577273044974265
med4_cac2,0.8193677846632447,0.8113679301644485
hst2_htl1,0.2685270747341773,0.1863221700163547
rtt102_med7,0.5563366772634086,0.5508878990249267
cac2_bre2,0.4595503975555114,0.44283768040559157
nhp6a_vps71,0.2461170667252704,0.2880699318929315
pyk2_rtt102,0.2024866811647543,0.22045018516385287
srb7_eaf5,0.5308862944527978,0.5893968206365102
btt1_srb7,0.4515906245435956,0.47135327318744125
bre2_btt1,0.4609027273525727,0.46054163943196
srb7_arp6,0.5390226439833363,0.5691920606010309
ada2_ies5,0.7095641469927523,0.6746728409752065
hhf2_rtt102,0.1826109478908234,0.19209021980969954
btt1_hos2,0.465643253948735,0.4458790429240581
hos2_dpd4,0.6603591509551909,0.6773132461426344
snf11_vp16,0.7435484721647443,0.7253086477798487
btt1_spp1,0.4728995583124729,0.45564030808534406
gapdh_hat1,0.1832242556766334,0.19428113666154478
spp1_ies5,0.3905430383882589,0.337531247387058
med4_spp1,0.8243991685219054,0.8022028618802862
spp1_hat1,0.3317574475212094,0.34137638217692134
hmt2_spp1,0.2132475359383389,0.20315274461889682
ada2_nhp10,0.6812803453979486,0.673624943916921
cac2_med7,0.4640857392116034,0.4456504396502698
hmt2_hst2,0.2797748022619851,0.20495653633886765
ies5_pyk2,0.403546668180989,0.41648858349162426
ada2_hst2,0.6602062295146827,0.6729186629966918
med4_eaf3,0.8245283357569179,0.812291623926222
htl1_mig1,0.5051787820908333,0.49413005335489707
med7_gapdh,0.4920813626282339,0.5092168531881027
sir2_swc5,0.1589549528699382,0.18288818460315856
swd3_arp9,0.665380118664116,0.7052490263612823
mig1_lge1,0.1165950579920622,0.15620142928137468
arp9_empty,0.3368896665627484,0.37827628566812144
tdh3_DAM,0.1707762648965755,0.17558763960208018
eaf5_med4,0.6404784457890484,0.711203505821384
eaf3_nhp10,0.4161512090247574,0.4644175265249208
mig1_hst2,0.1400544528669205,0.12346733469778048
hst2_swc5,0.211574512150953,0.19477593526382708
med7_ldb7,0.4641921007241913,0.4901980162619003
empty_srb7,0.287454220525242,0.29594494998728116
sus1_eaf5,0.7329315818536271,0.743162306311073
tdh3_mig1,0.1550248330479303,0.172094734824513
swc5_rpd3,0.4334068386981409,0.4043817453189577
ies5_bre2,0.4037385954861749,0.46316782916308585
ies5_med7,0.488844543348471,0.4510935480084383
nhp10_eaf5,0.2422832269048463,0.22601440632138398
btt1_nut2,0.4771682660434344,0.462127725174935
rtt102_arp9,0.5721065367162848,0.5534640804331855
lge1_lge1,0.6472016203902952,0.5945576970289129
ies5_vp16,0.4703093616490427,0.48226811293403493
rtt102_arp6,0.5221109565442088,0.563539900451964
rtt102_ldb7,0.4521185496337683,0.5089827472607089
eaf5_lge1,0.6988521159185583,0.6828559563771027
ies5_htl1,0.4954605975212068,0.48907205477963794
spp1_hos1,0.3485383020502738,0.34830245111797675
hat1_pyk2,0.3532591639947629,0.4128972301440196
cac2_med4,0.4590386676848577,0.436279702206535
tdh3_hmt2,0.1788884609428975,0.191235716853428
srb7_snf11,0.5976854563517471,0.5764418882995406
hos1_vp16,0.5323950916064791,0.5253324903969367
hmt2_arp6,0.2781759030851416,0.21289030669301656
hst2_vp16,0.1813962836748168,0.1824902279066147
mig1_hat1,0.1721460981784701,0.16767932365981408
swd3_DAM,0.7039480068448429,0.6906992492838249
mig1_arp9,0.1137555064647836,0.1329735761100465
hmt2_bre2,0.2460306842780465,0.20967661275170374
hos2_empty,0.6768265248263927,0.6570569144542066
vp16_sfh1,0.8703320939047056,0.8779303969571324
sus1_hos1,0.7000932736391743,0.6953715290102395
med7_cac2,0.4936791018963751,0.5033628086121616
srb7_hhf2,0.5601766327356735,0.5427826711553912
tdh3_lge1,0.1784851761769054,0.17711772283711918
eaf5_rpd3,0.7117196619341366,0.6724585927635417
ies5_med4,0.4409243315654548,0.45588365703668154
hat1_nhp6a,0.3913297720734569,0.42101562056152664
med7_swd3,0.4501054743680419,0.5001650750497091
hmt2_pyk1,0.1861859228137379,0.1985454790553154
gcn5_hmt2,0.5585897271142941,0.4665137458421204
sfh1_arp6,0.7949173171699833,0.8061858342584993
rpd3_mig1,0.6171065893352907,0.6496369322284927
hos2_btt1,0.6792265501456691,0.6725547262315439
hda1_srb7,0.268282744075533,0.2508318799693968
arp6_gcn5,0.7084247445359133,0.6173804639991424
gcn5_vp16,0.4602195513142486,0.4600097407771774
rpd3_swc5,0.6724800466853895,0.650433855253991
hda1_esa1,0.2611249874153638,0.25853622026498413
hmt2_med7,0.1992974362019256,0.19904467085752103
mig1_eaf3,0.1216759552954264,0.13636206978683305
med4_swc5,0.8116379985112465,0.8113826259736555
lge1_nut2,0.6182927193969476,0.652337410795158
empty_pyk1,0.2854342274142665,0.3064671278597638
hos2_eaf3,0.6396070855677298,0.6581991762414704
tdh3_hhf2,0.1871333265263406,0.17643656908636152
pyk2_pyk1,0.1772704955241891,0.22631902486235908
nut2_hat1,0.7207321051323565,0.7192214972192628
rtt102_DAM,0.5309481546189845,0.5307324798913533
eaf3_pyk2,0.4433672956460216,0.45674839203094436
gcn5_hos1,0.5194547091357626,0.4559201966043151
arp6_vps71,0.5216125073898952,0.5749967187370885
lge1_hos1,0.5821937102759118,0.6265114993356533
snf11_dpd4,0.7357887848725697,0.7257759155774965
gcn5_tdh3,0.4207040723800504,0.4458186970735564
btt1_hat1,0.454364824025928,0.4654946197473795
hda1_swc5,0.2889250879691575,0.27571504625963467
vp16_spp1,0.8960383767137445,0.8534477398172327
pyk2_DAM,0.1669898450483471,0.20780879592813595
vp16_DAM,0.8608262469411703,0.8869743990361136
htl1_hos2,0.54258531772816,0.5484171926499015
hst2_med7,0.1801820700880066,0.18288020396244065
vp16_cdc36,0.9135783603943004,0.8948294139035962
mig1_hos1,0.1331037928418028,0.129388055414805
med4_empty,0.8206176688126172,0.7796010846969433
lge1_sus1,0.3540208440302455,0.6346155917341468
hat1_gcn5,0.5596633054985232,0.4322950462581957
hat2_hos2,0.3289084021558641,0.3721351420770378
hhf2_gapdh,0.1765828758243091,0.19780680349801344
btt1_gapdh,0.4493445537382922,0.451217528123361
bre2_bre2,0.4871459513748351,0.4596727363679492
spp1_hos2,0.3114791184816028,0.35178968310955133
lge1_sfh1,0.6236430788947229,0.6163342071607838
vp16_btt1,0.8775289948938905,0.8882067073960519
bre2_mig1,0.4056640658370825,0.43864932406966983
hst2_pyk2,0.2052525251117988,0.1893939270392661
empty_vp16,0.312943598874816,0.3222380450668886
sir2_swd3,0.1592691279462723,0.16069206724602295
rtt102_nhp10,0.5141672194444185,0.5098524435695253
pyk2_med4,0.186156638589396,0.2314291987884548
empty_gapdh,0.265229741377005,0.29930133256459795
vps71_hat2,0.4200578345377709,0.41748436572001124
nhp6a_med7,0.2554759387358218,0.2927873183011532
arp6_snf11,0.5705245697861313,0.5270589138896478
sus1_rpd3,0.6520892913409875,0.740305717117367
hmt2_swc5,0.1981038779944962,0.2061866261762824
ies5_ldb7,0.4583880180564407,0.43005092288143
rpd3_hat2,0.5519873217385083,0.6474661571522552
cac2_sir2,0.3854605826185108,0.4325621451608893
bre2_ada2,0.4908951721918572,0.45610461823367415
vps71_btt1,0.4349654171724972,0.424761864303451
vp16_ldb7,0.8883600665080265,0.8945319678409172
cac2_hst2,0.411178708285642,0.44977919261117955
mig1_empty,0.1121990232992608,0.15445586978384002
arp9_mig1,0.2133649947875822,0.31595844318701366
arp6_arp9,0.5325811156693558,0.5543354274196338
arp9_dpd4,0.2841377244819929,0.31874000830516286
rtt102_bre2,0.5525100776513843,0.5526252333635913
vps71_gcn5,0.5745574704072312,0.4348327036284521
mig1_ldb7,0.158321127198543,0.1209920862237121
med4_cdc36,0.8395105330755861,0.8141959986130943
bre2_hmt2,0.4435041417647687,0.4666194145566582
srb7_lge1,0.5782558513319804,0.5578407106404171
gcn5_htl1,0.5591596797903645,0.47064084005201534
gapdh_swc5,0.1704473859725551,0.18704891508615062
bre2_hos2,0.465529047274833,0.4426728228843839
cac2_srb7,0.4488701685724249,0.45644538940396046
snf11_lge1,0.7337179375548567,0.7010105794820316
sus1_esa1,0.7616647506434578,0.6536681744213466
sfh1_empty,0.8673283995844496,0.7834852065257282
eaf5_snf11,0.6667415216084756,0.6833565440446273
swd3_hat2,0.6779118652573526,0.7010130333199653
hhf2_hos1,0.2010733073869923,0.20020837335704111
vp16_eaf3,0.8886976800053332,0.8901227006618688
htl1_arp9,0.5606744897345071,0.553692580177461
bre2_arp9,0.4637805822794445,0.4512591086492058
hst2_lge1,0.2203437724073469,0.18404545698109273
esa1_swd3,0.5197735254934632,0.5352151300631647
sir2_ldb7,0.1929368153081245,0.16610430988011976
hmt2_pyk2,0.1732252934442826,0.20672903441209559
esa1_hat2,0.5420382946030035,0.5512423869201732
ies5_swd3,0.457547011318032,0.41908614917699155
hhf2_lge1,0.2044356473176195,0.1953483310299536
sus1_hmt2,0.7402898581597764,0.7422420378161179
ies5_lge1,0.4801294027875031,0.43190987439528833
bre2_htl1,0.463038758615639,0.45255074977307835
nhp10_hst2,0.2089877714684683,0.20972168560014892
swc5_hat2,0.4070592746103285,0.4117239770162812
rtt102_sus1,0.5671023427007486,0.549788055162296
dpd4_hst2,0.1803083339096002,0.18749732201640093
med4_sir2,0.8375278361682658,0.806810790190921
arp9_srb7,0.3452603813593309,0.32055007403040386
cac2_gcn5,0.5575045495134933,0.48629421376133314
sfh1_cdc36,0.7895323978508887,0.8437832099962256
sir2_vps71,0.1574200890922567,0.18875369990858978
bre2_arp6,0.4914771897778288,0.443737363165148
ada2_arp9,0.6438210687649499,0.6808478470156625
vps71_ies5,0.3929677245538866,0.43225989371671536
snf11_snf11,0.7598154763225948,0.7192454704593476
btt1_pyk2,0.4374731765160424,0.4516619536290419
empty_hst2,0.3067065282463864,0.29218428945126046
sir2_rpd3,0.1681973743654963,0.16060447226904973
med7_hhf2,0.4861410605274476,0.5050070693351306
pyk2_arp9,0.1979649764266463,0.22803760574825432
ada2_hat1,0.6875096956655408,0.6661651281044891
hmt2_gcn5,0.2835681111252333,0.2596022559966997
ada2_spp1,0.6930337151404735,0.6499616355677423
gapdh_hos1,0.1882774825995712,0.18267958091854397
cac2_spp1,0.4188669964194784,0.43629787117920726
sfh1_sfh1,0.7979773183369474,0.8341650470541911
spp1_sfh1,0.3384973842263079,0.3817603381346287
hat2_rpd3,0.3655805348448653,0.3711519988307525
