,y_test,y_pred_test
vp16_med7_2,0.8978514373355083,0.886828410333449
hos2_pyk1_3,0.2814262012262295,0.33404921254243597
spp1_htl1_2,0.3295584112438888,0.3502750196536361
hos1_ies5_3,0.3028188656415165,0.259502652430197
snf11_hat1_3,0.54596904117406,0.5121814115226894
pyk1_hhf2_2,0.2217329504576782,0.23102455627931553
hst2_arp6_2,0.1998709488498078,0.2404118490234535
swc5_DAM_4,0.3564284166008914,0.23997306708272606
spp1_vps71_1,0.1978821240142884,0.26244275913212084
hat2_DAM_1,0.2403110812509176,0.24725054601389654
pyk2_gcn5_4,0.4893971266279661,0.43609403839751515
snf11_hst2_1,0.6889879607543445,0.653206538132158
nhp10_bre2_4,0.288981890432305,0.301372674948284
hos1_rpd3_4,0.3142696863071862,0.32447248711047627
btt1_srb7_4,0.3026000022587383,0.32909547568618924
pyk2_rtt102_2,0.2024866811647543,0.21067788574188967
gapdh_hat2_4,0.2154316356335234,0.2854029680379094
tdh3_spp1_1,0.1892584246618056,0.21760006350813843
eaf3_empty_4,0.3117590556951472,0.3045969477167074
bre2_gapdh_3,0.2775927995809144,0.2762395576471783
hhf2_DAM_2,0.177373925667621,0.24714176965977874
vps71_srb7_1,0.2489340179931259,0.30694494207968387
rtt102_hat1_4,0.2806842469159312,0.30428603038466134
spp1_btt1_3,0.3331805515483248,0.3259777984807586
hos2_ldb7_2,0.6521624284166954,0.6751256007549293
sus1_snf11_3,0.5855988086475721,0.5821946045008053
nhp10_pyk1_4,0.3001216573231526,0.2879573100428444
hos1_med7_3,0.422202106956377,0.4270438235837982
ada2_mig1_2,0.6589775095765402,0.6466206154145852
cac2_pyk2_2,0.3925511242426067,0.43889317736252864
hst2_nhp10_1,0.2663379625079356,0.2525622320854073
hos2_lge1_2,0.6988849846316562,0.6244921357503788
hst2_nhp6a_1,0.2532478128816914,0.24250025515050314
pyk1_esa1_1,0.4052980277830389,0.2741326618845835
vps71_nhp6a_4,0.3667338692591606,0.3566089157528648
gcn5_eaf5_2,0.4864035360356586,0.48930429237625284
pyk1_sir2_4,0.4554149786334069,0.3260627629671141
nhp6a_rtt102_4,0.3176545429920122,0.31595455450934773
vp16_cac2_4,0.4215562998055064,0.35573170048009745
snf11_med7_1,0.7485872161521494,0.7108766321168238
htl1_arp6_1,0.394594123068936,0.40977602072149794
vp16_lge1_3,0.7504486266778057,0.6338898863726166
nhp6a_mig1_3,0.1602888856128754,0.17969459132142518
med4_snf11_4,0.7997445985460435,0.7387847497058511
gcn5_eaf3_1,0.3362601988516659,0.3572029439147253
snf11_med4_3,0.6001287616039195,0.5782621287834879
tdh3_arp6_2,0.1925228489099446,0.18140559153583052
spp1_htl1_3,0.3948849441807217,0.37221799426444835
btt1_DAM_2,0.4302067235986366,0.4614610080926396
arp9_nhp10_2,0.2918924197256952,0.3057898856036645
med7_sfh1_4,0.4528141476509954,0.44379254989550354
arp6_ldb7_2,0.5536052405403455,0.541946034056647
med4_vp16_4,0.6148125055118734,0.6611774281425821
hmt2_empty_4,0.3139053002349371,0.3089436354759629
pyk1_med4_4,0.5470324636112744,0.5039158139206646
mig1_ies5_4,0.2976392956164607,0.26502912786932864
gcn5_sfh1_2,0.4491445512247576,0.4528637667187908
nhp6a_DAM_1,0.3809336189397617,0.26492353008876884
bre2_gcn5_1,0.4315773720942882,0.4163983806933384
sir2_gcn5_4,0.3704840759721824,0.3863086685548738
cac2_empty_3,0.27566690895342,0.31401157507725125
hhf2_gapdh_2,0.1765828758243091,0.22488825787785008
sus1_empty_3,0.5053954754987529,0.5193975311022351
hos2_nut2_1,0.5662102096477005,0.5747697729753781
empty_swd3_2,0.3199891603290492,0.2951852003761381
hos1_hos2_4,0.2929867945210257,0.33468313648831755
swd3_ldb7_2,0.6842776152565113,0.6989444859012501
med7_esa1_1,0.3800110994622329,0.437656167337748
htl1_swc5_2,0.5447509504454966,0.5432077935235844
htl1_gapdh_1,0.3354943548569284,0.34748001985281635
hat1_arp6_1,0.2456089867892985,0.26176478978193435
esa1_hos1_1,0.4258568541819833,0.41518302759319303
rpd3_med7_4,0.4060118133632436,0.4348026762350219
med7_srb7_2,0.6262404825160734,0.5457488319006708
empty_eaf3_2,0.3054018684833294,0.3012056507472499
esa1_sus1_3,0.4613413821417526,0.4863626885992137
rpd3_snf11_3,0.5085718946096895,0.5262278891729271
nhp10_swd3_2,0.1946131348274901,0.2123548703448598
hhf2_pyk2_1,0.243825739053234,0.26952355898723307
hos2_hat1_4,0.3029875836521332,0.2983569660947205
sus1_gapdh_2,0.7279755186743175,0.6814022256251054
hos1_dpd4_2,0.5510259937723448,0.5458666429068291
swd3_DAM_3,0.4190969424725154,0.38105985028128236
mig1_cdc36_4,0.2783597988111326,0.4011473325293868
hos1_bre2_1,0.3079825538728427,0.2985786769208694
sus1_empty_2,0.6783667029711862,0.6494750435898231
pyk2_hat2_1,0.2589156142585303,0.24272315930611138
hst2_srb7_1,0.2237812499295359,0.24050113591531536
arp6_med4_2,0.5851645635070221,0.5640158714512498
tdh3_eaf3_1,0.2201616378195153,0.21591396948916125
eaf5_srb7_3,0.4596267919614946,0.5171610657966144
snf11_pyk2_2,0.7384607276111486,0.7000507300575518
lge1_dpd4_2,0.6497935843333165,0.6210436963352125
arp9_spp1_2,0.3174293540125817,0.3173836556526625
arp9_nhp10_1,0.2015863624951035,0.2504428581078638
rtt102_sfh1_2,0.5144394951054442,0.5337901403832344
swd3_nhp6a_3,0.4526688018817536,0.3797215232871271
med7_sus1_3,0.5084067834469439,0.4967945300034182
swd3_lge1_2,0.7143845641250475,0.6470697948001072
hat1_mig1_3,0.3314586952535649,0.24168041479716762
dpd4_gcn5_4,0.4774523994587979,0.4322823965686105
btt1_mig1_2,0.3890761742780827,0.4334188538789562
htl1_nhp6a_1,0.3679885291714969,0.3994212530774968
bre2_arp6_2,0.4914771897778288,0.4583896295658488
empty_btt1_2,0.2836754185838041,0.299813846489978
vp16_eaf3_1,0.8634815460113694,0.8622287915867504
sir2_sir2_1,0.1436690082757068,0.24482881249012511
sfh1_gcn5_4,0.4484739793080167,0.4102795011059822
empty_btt1_3,0.2935615910620222,0.31287315696033013
eaf5_cdc36_1,0.6782920767392269,0.6235086258344249
htl1_rpd3_4,0.277071316335408,0.2941591615631861
eaf5_ies5_3,0.3124263413901024,0.35103721230094415
esa1_eaf5_2,0.602822922617932,0.5527731029784626
sir2_mig1_2,0.150757341150077,0.14853661338109306
esa1_pyk1_1,0.3435692361155946,0.32836976378665306
hos2_bre2_1,0.4967256564889043,0.4978862539819874
hat1_DAM_4,0.3206320245793903,0.3160620850993284
hst2_spp1_4,0.3361891008262821,0.3735125190912239
eaf5_vps71_2,0.7162860443534824,0.6955066260949271
bre2_tdh3_4,0.2484421370840464,0.29786824764398034
swc5_hmt2_2,0.437313061014045,0.40233619605463977
dpd4_bre2_4,0.2674633091634184,0.31602612124783797
esa1_rtt102_1,0.4713699500389092,0.4382394525840484
nut2_hmt2_2,0.7271870345373015,0.7147719956031069
tdh3_sir2_2,0.1517361401212203,0.18541441643812892
hmt2_nut2_3,0.2954040889426881,0.3119991486363258
ies5_pyk2_3,0.3196742712280455,0.3431794546918078
gapdh_hat1_4,0.2645935693054688,0.3029631104322639
sir2_ies5_1,0.2232634914723092,0.20489170217294128
vps71_nut2_2,0.4918948027247219,0.4317141062264397
dpd4_sir2_3,0.1317251632186356,0.3171666036807744
sir2_rpd3_4,0.2647130472644866,0.2737644686957268
mig1_ada2_2,0.2799059975705227,0.1512341361679682
srb7_tdh3_1,0.3420507407662422,0.3258662197815489
rpd3_vp16_4,0.557931294790891,0.6566253725466769
pyk1_pyk1_2,0.1442932415261464,0.19629403027229667
gcn5_nut2_4,0.3871581060641976,0.3753471429326962
sir2_bre2_1,0.2415085050477294,0.22296390822393608
empty_pyk2_3,0.2723847551619624,0.3101944649967605
rtt102_lge1_1,0.4508238892639071,0.4255743021938943
mig1_hat1_1,0.1794952612807441,0.19190153833856155
sir2_empty_1,0.2310991673964688,0.21453165291463033
nut2_pyk1_1,0.4928930242242259,0.5119581563685344
sfh1_gapdh_2,0.8241059762376071,0.8062337277643892
hat1_dpd4_4,0.2601767854324782,0.25077321224755555
med7_hos2_2,0.5437729276049263,0.5276554992233501
rtt102_esa1_2,0.5577734722390573,0.5483708380459167
esa1_med4_3,0.515506686252116,0.5472767418408006
dpd4_tdh3_1,0.1866839267064076,0.17509907724866258
btt1_nhp10_4,0.2717968491937532,0.23526980012015397
tdh3_DAM_1,0.1944136642247279,0.19897118535078703
ada2_med7_4,0.4303173479696482,0.40005838128492605
dpd4_ldb7_4,0.4794334536997647,0.42444278627484006
ldb7_sfh1_3,0.4171374723468189,0.5164169454969921
btt1_nut2_1,0.3334727649719057,0.3661770487924925
med7_hst2_3,0.441839923580436,0.34629666878035364
hmt2_cdc36_1,0.2402365192569876,0.2085476949130117
bre2_DAM_3,0.2083487930468999,0.31491053083764287
btt1_dpd4_3,0.2383603851664466,0.2742044927801394
nhp6a_hhf2_2,0.2754056735448182,0.20496034567641444
nhp10_hat1_4,0.3066979330811581,0.32476622425253354
med7_snf11_1,0.6594948176512919,0.6718793681738763
ies5_sus1_1,0.5560479247643026,0.5191250688806516
dpd4_rtt102_3,0.2757870720420411,0.2807811452159032
nhp10_vps71_1,0.3470395697975899,0.2637253262345431
eaf5_hat1_1,0.5655966339507588,0.5797830609084889
sus1_eaf3_3,0.4581240291366762,0.5516394659873908
bre2_hos2_1,0.2778145302846425,0.2785330935939354
hhf2_rtt102_2,0.1826109478908234,0.21903212661220509
med7_ldb7_3,0.4749382377824198,0.4686920747473927
sus1_pyk2_3,0.3450966730087295,0.31839707994338334
med7_lge1_2,0.525711509853291,0.5106908231457417
arp9_mig1_4,0.3277481302437358,0.2504539327824125
snf11_DAM_1,0.6729785481235645,0.6846728551990329
gapdh_pyk1_3,0.233927044562367,0.21380730191533556
eaf3_ada2_4,0.4133536158348486,0.40214059354171394
dpd4_sus1_4,0.4430457157493197,0.3703585179512179
mig1_cac2_2,0.1029064262097314,0.13820512342894134
tdh3_cac2_1,0.2070616896957391,0.20542386957678907
gapdh_nut2_3,0.2465384673646919,0.303176567762148
htl1_ldb7_2,0.4826673387006872,0.5016337140293882
hos1_vp16_1,0.6451317124996219,0.6432495493187014
nhp6a_sfh1_4,0.3295021600536991,0.3577717077074942
hst2_rtt102_4,0.3268882072438078,0.38581032052217074
nhp10_eaf3_1,0.2878088341021423,0.2705941123139712
mig1_dpd4_4,0.2257750800108801,0.23721117664280006
eaf5_dpd4_1,0.4801255577239267,0.6004094158019979
ies5_hat2_1,0.4367962783030413,0.4049622800328869
hos2_eaf5_2,0.6859762514731121,0.6806596698227232
cac2_hst2_3,0.2884112246610704,0.24938367249868496
vp16_gapdh_4,0.326283133700923,0.3119105678015788
ies5_srb7_4,0.3674342353144684,0.3585601805722154
eaf3_btt1_2,0.4970086946686335,0.4698315687966137
pyk2_arp9_3,0.239486570540499,0.3421253881062731
sir2_esa1_1,0.2372756958911695,0.20997084334635946
eaf5_cac2_1,0.5812755546288424,0.5641071141488058
hhf2_med7_3,0.3039625482181869,0.34604386120542274
swc5_arp9_2,0.4375259670349035,0.4133869743434053
sus1_sfh1_3,0.557092438991826,0.5623330651641467
hda1_esa1_1,0.3823888579341089,0.26547291237226983
hat1_pyk2_2,0.3532591639947629,0.42704687305220174
hat2_tdh3_4,0.2019797085503512,0.21568877107247603
empty_swc5_2,0.2947150355699678,0.31099880268364305
sfh1_rtt102_4,0.3591141881368255,0.37586512570796526
nhp10_pyk1_2,0.2015665875511213,0.20143550110633224
nhp6a_nhp6a_1,0.1754236419583054,0.21522938860299096
med4_med4_4,0.5820163423155517,0.5559033932607966
ies5_med7_3,0.4314166805087424,0.4616923221931539
nhp6a_hst2_2,0.2354137554930387,0.25271866200688037
ada2_snf11_1,0.7200259716752013,0.7006437489675104
vp16_rpd3_2,0.8897930023072069,0.8796000784751794
hst2_med7_2,0.1801820700880066,0.18929909550291377
arp9_dpd4_2,0.2841377244819929,0.30000504920608934
srb7_med7_4,0.4653626746003933,0.4553751069661016
gcn5_esa1_2,0.5163862766037687,0.4854332699588261
arp9_snf11_4,0.7828681763592336,0.7396075732778575
med7_DAM_4,0.3350979621011059,0.3406568331572673
vps71_empty_1,0.2520744967274816,0.2736635114070769
bre2_gapdh_4,0.2610965524358786,0.26503057942206915
hst2_sfh1_4,0.4085078166091013,0.4086319590072477
btt1_tdh3_1,0.232653421126936,0.2791505363741964
gcn5_pyk2_2,0.4131069127736983,0.43276667849802586
ldb7_spp1_1,0.5908123587060932,0.5736544381756224
srb7_empty_1,0.3727761202497605,0.39192455949140004
med4_nhp10_2,0.8410759674253858,0.8015690642197435
mig1_tdh3_4,0.3599957609158394,0.2274634773611938
gapdh_vps71_3,0.2054660689315721,0.26078972476231177
eaf5_pyk1_2,0.6689402818430699,0.6181488609133312
spp1_hat1_2,0.3317574475212094,0.3492648054081242
dpd4_cac2_2,0.1840197713321353,0.19090976150946326
sfh1_esa1_1,0.8285958394123453,0.7860802369254057
ada2_nut2_4,0.3491594509310066,0.3704110442899271
ada2_sir2_1,0.5551524813154649,0.6158805419049785
esa1_med4_1,0.5916640030943088,0.5770772795897249
pyk1_ada2_3,0.3927215438467035,0.36850549374684816
eaf3_tdh3_1,0.2358663883648969,0.3010992125100784
lge1_bre2_1,0.3731723222922364,0.47899382661505463
nhp10_pyk2_3,0.3167427896993392,0.3309635497054623
ies5_htl1_3,0.372052672654616,0.43465416407008095
mig1_ldb7_4,0.4428365982773614,0.4082071427178691
esa1_dpd4_4,0.2279734148758178,0.29746349340963074
nut2_sfh1_2,0.7137974796627493,0.7230577497872198
mig1_bre2_1,0.1734283606641141,0.1961281820311605
btt1_cac2_3,0.3517817724520747,0.3389050485220323
pyk2_ada2_4,0.4349230721354029,0.41586437967478856
pyk1_sus1_1,0.2556179987163644,0.2486319450304979
mig1_nhp6a_3,0.237271775025201,0.26434017052349984
mig1_mig1_2,0.1136422600482352,0.15531362465981277
gapdh_nhp6a_4,0.3239559125148035,0.3576806178514612
snf11_btt1_2,0.736910422096904,0.7304970821322064
swc5_rtt102_3,0.3191854244985901,0.3606815890444514
dpd4_dpd4_2,0.1833848167771075,0.19142047051303687
hda1_lge1_1,0.218445958752069,0.2234446788533517
btt1_arp9_3,0.3485500452996715,0.3298793289641093
sir2_dpd4_3,0.3026061073930158,0.29525259593033465
htl1_nhp10_3,0.2107573090062177,0.30964986951213247
swc5_ada2_2,0.397324625929926,0.4127907531832875
swc5_ies5_1,0.2269065183028054,0.3013422698684907
sir2_hat1_2,0.1629641351864362,0.1721174816327334
pyk1_ldb7_1,0.2757213566652577,0.2773046246927264
spp1_cac2_4,0.3646193884873056,0.32124926156252553
sir2_tdh3_3,0.2251168533368145,0.3082577822467078
btt1_ldb7_1,0.4188796388521788,0.4444742804860522
hst2_srb7_4,0.3228807305241006,0.315880576083095
snf11_hos1_4,0.3592445008730496,0.33842203236671653
btt1_nut2_3,0.3691309708458617,0.36338174388754846
sir2_sfh1_4,0.3587028108845811,0.36940935924099555
pyk1_DAM_2,0.193322724952595,0.18391262479031434
dpd4_hst2_2,0.1803083339096002,0.1960162783972781
nut2_dpd4_1,0.489841286049277,0.6145411503125999
vps71_DAM_1,0.2255092992991132,0.2665590477553647
hos2_pyk1_2,0.6453257865408426,0.6920455924497935
vp16_spp1_2,0.8960383767137445,0.8741170991821214
vp16_eaf5_3,0.6029054486624771,0.7109339554894231
bre2_ldb7_3,0.4887803625710164,0.43486300273181255
esa1_empty_4,0.3252120092301457,0.3169194820420625
med4_rpd3_1,0.7809166636067226,0.7526115984115375
htl1_bre2_2,0.4740668149613886,0.5504163428824794
med4_DAM_1,0.7969350616524271,0.7801103928989411
med4_ldb7_2,0.8059419507635505,0.8212097900800481
esa1_empty_3,0.344782043180781,0.3958310583418749
empty_ldb7_4,0.4689343018797233,0.41556454120477093
hmt2_lge1_3,0.3296737749708961,0.28975514231821525
sfh1_vp16_4,0.5592435582210458,0.6380894526814488
btt1_pyk1_4,0.2596630255572175,0.2500758212272977
hos1_sus1_2,0.5493580731270793,0.5245878474939145
nut2_pyk2_4,0.2261945683386539,0.30195641197850287
med7_dpd4_3,0.3100143023447351,0.2908564407304724
cac2_nhp10_3,0.3364278282514461,0.27756826125261874
lge1_sir2_3,0.2363091932110405,0.31319794343824614
hat1_sus1_1,0.249246631209764,0.34810253603421387
rpd3_arp6_2,0.5620657460947271,0.6289844432948427
cac2_srb7_3,0.2902668020983848,0.3329547963066981
eaf3_arp9_1,0.1587593565198638,0.2924158980762836
empty_sfh1_1,0.2565723296582276,0.3054810344139522
ldb7_vp16_2,0.7031356573134999,0.6338816844137264
swd3_spp1_2,0.7575173740744356,0.6307091307152048
empty_med7_1,0.3069618482008689,0.29591242850674254
vp16_arp6_4,0.2579435303974439,0.3477578347245271
hos2_hos1_2,0.6406179395078069,0.661699039378738
snf11_cac2_1,0.6592874065316999,0.6881900431532719
arp6_mig1_1,0.3439442224309994,0.2631937861529152
ldb7_med7_1,0.6927128551670594,0.6289548329721374
sus1_nhp6a_3,0.531316474369478,0.45018118896106957
btt1_esa1_4,0.3213699333559368,0.3353613809883239
med7_btt1_3,0.443252218437997,0.4037163762790869
esa1_gcn5_3,0.4372054603124208,0.47745230085969304
esa1_ldb7_3,0.4581238003751122,0.4567738250002217
gapdh_ies5_2,0.2089796102055524,0.19668692500271376
esa1_vp16_1,0.6695754285213523,0.6607536780879611
gcn5_htl1_2,0.5591596797903645,0.46345746806017796
btt1_hos2_4,0.3196900633332046,0.3209926110074292
rpd3_htl1_1,0.5722211616870083,0.563533698388372
gcn5_vp16_3,0.5500099079976772,0.5560383588365521
swc5_swd3_2,0.4004575695680785,0.4090960484301827
srb7_esa1_3,0.4153218653374641,0.4218128485863749
btt1_swc5_1,0.2724918727908513,0.2945980743786027
eaf3_nut2_2,0.4600622046246839,0.4732216547342467
gapdh_tdh3_2,0.1774998628972673,0.18259083044963542
vps71_lge1_3,0.3053801352303046,0.29702301990084706
lge1_ada2_1,0.6195678249935934,0.5736253099662012
cac2_lge1_1,0.2404415784112245,0.29658017513882146
hos2_empty_3,0.4099932956062151,0.4041745269346144
lge1_nhp6a_2,0.5817156966109029,0.5921735406776975
ies5_sfh1_1,0.4932675115681406,0.4827815368501635
bre2_vp16_1,0.5478612888885779,0.6091188770437233
nhp10_hos2_2,0.2292305267415415,0.21763758447129525
rtt102_mig1_3,0.2107219575071125,0.2514388898201887
hat2_snf11_4,0.7793060833530656,0.7131733208912682
gapdh_nhp6a_3,0.3099030486652604,0.23546679446253044
hos1_vp16_4,0.7797612493460986,0.698803300542911
arp9_eaf5_2,0.5066678610304121,0.33092379238903574
pyk2_pyk1_1,0.2441221285520647,0.24670138723381746
mig1_vps71_2,0.1101815443186266,0.13369971902913227
eaf5_swc5_4,0.3432367825558703,0.32905610379588024
swc5_mig1_2,0.3565965231151096,0.35993797481260237
tdh3_gcn5_1,0.235413739129432,0.21605086043138988
swc5_ies5_2,0.3863862299741547,0.3976880483750801
snf11_med4_2,0.7431830279227502,0.7205777532718125
eaf3_srb7_2,0.4778371813374911,0.4565772105279921
ada2_sfh1_2,0.6862583420708386,0.6923459948169228
empty_pyk1_1,0.2253600214928413,0.22796927137318634
arp6_ies5_3,0.2952541873391358,0.28006446872188184
eaf3_hos2_1,0.1892973084343104,0.30537809763591095
nhp10_med4_2,0.197821235345443,0.21769986055052107
esa1_hmt2_1,0.3699358210305029,0.32344868241220814
hos1_hat2_1,0.3242074201902358,0.3231576350638024
swd3_tdh3_3,0.2247231191342538,0.3120206003971198
med4_srb7_1,0.8259431748696959,0.772321198190991
pyk2_rpd3_1,0.2707906827533408,0.24879378771352617
hos1_cdc36_2,0.5331921396067383,0.5503287594844553
dpd4_hat2_4,0.2593878009263779,0.28653375850218576
btt1_med7_4,0.4642656814467378,0.4499162267189363
snf11_sfh1_3,0.5751224944252203,0.5534174800794941
nut2_empty_1,0.5805212399960105,0.5704916427693688
hst2_DAM_3,0.3506077624555475,0.32636846453804563
bre2_pyk1_3,0.2733740139276434,0.2666278113707852
vp16_hos1_1,0.8805794603410697,0.8442321637279961
hos2_dpd4_1,0.4017120040432706,0.4058843276693301
arp9_sus1_1,0.2693665922484239,0.32228733312279984
sfh1_dpd4_3,0.5074081446595872,0.6496850955185798
btt1_hos2_3,0.3439148280955786,0.3312794017428102
vp16_nhp10_2,0.8980715988709482,0.8884629673557737
ada2_vp16_3,0.5899625379464937,0.538824753292052
pyk2_ies5_1,0.3014414789953755,0.24596759035187155
srb7_cac2_1,0.3836516235267228,0.3700192893438677
rpd3_ldb7_4,0.5017244880955267,0.4281137362047239
rpd3_bre2_4,0.252861141924787,0.31803115734144893
empty_snf11_3,0.5582590750360328,0.5191668266278129
vps71_ldb7_2,0.3902424000121159,0.4133644493286879
hat2_cdc36_3,0.3619565905977511,0.39904525550763753
rpd3_hos1_2,0.656415467832666,0.6243289752520436
cac2_srb7_2,0.4488701685724249,0.4423159708732378
hos2_ies5_2,0.661120946405952,0.6908764176407619
spp1_hat2_3,0.3803004432243125,0.3100916496683302
arp9_med7_3,0.3366965432001598,0.41053769398631323
mig1_pyk2_2,0.0976859069588708,0.13169753221955646
mig1_esa1_2,0.1500264972236741,0.14176849946772319
sus1_spp1_2,0.7562904440888911,0.7379400660625461
nut2_empty_2,0.721099468183269,0.6566194729834735
bre2_nut2_2,0.472242492758666,0.47618965645365097
pyk2_swc5_2,0.2272559323384834,0.2196254785133519
btt1_gapdh_1,0.2404212603754969,0.25247518812919845
vps71_mig1_2,0.4528763507198275,0.39477848383470787
arp6_htl1_2,0.5421813014453101,0.5386498932815054
snf11_empty_2,0.7298230960381662,0.6559234014844628
gapdh_sfh1_3,0.2544689170798521,0.2724656951978773
hos2_nhp6a_3,0.4219153916469992,0.3754077493922319
srb7_btt1_4,0.3750728003120287,0.3608566415098064
rtt102_nut2_4,0.2938943915727912,0.35671741453505823
hat1_rtt102_4,0.3602793777863078,0.3622586118399276
arp9_ies5_1,0.3460609572989525,0.2447845206328651
hat1_swc5_1,0.3276878580369557,0.2722069349119959
arp9_DAM_1,0.2621928026757185,0.27069357204832467
arp9_sfh1_3,0.3616599756365504,0.3690398372876149
hos2_pyk2_2,0.6620358567525721,0.6802723435663544
tdh3_sus1_2,0.1798359228519589,0.18802676479997651
eaf5_ada2_2,0.7156748825134613,0.6995690459202052
esa1_rtt102_4,0.3988952246543597,0.38178000767628467
dpd4_ada2_3,0.3682160300911045,0.3568745648790671
hos2_cdc36_2,0.7410336326457745,0.6662946920177981
eaf3_ada2_2,0.4588464786259105,0.44455764673550324
arp6_ada2_2,0.5906650768741363,0.5656543691750738
