,y_test,y_pred_test
hos2_sfh1,0.6021287523847548,0.5056196797338003
hat2_sfh1,0.2495692531889369,0.38892449936751916
med7_snf11,0.6594948176512919,0.38892449936751916
snf11_swc5,0.6026345924048296,0.5056196797338003
empty_eaf5,0.3426105430975882,0.5056196797338003
arp6_mig1,0.3439442224309994,0.38892449936751916
hat2_hat2,0.2202207343117941,0.38892449936751916
htl1_cac2,0.3742496365659604,0.38892449936751916
bre2_btt1,0.2731179766954499,0.38892449936751916
empty_rtt102,0.2379923007766617,0.38892449936751916
gcn5_pyk1,0.242875954434375,0.35522363371347526
srb7_ldb7,0.5279575052265437,0.5056196797338003
vps71_gcn5,0.4301846397655721,0.35522363371347526
hos1_ada2,0.5401754506320152,0.38892449936751916
rtt102_ies5,0.3246132142468239,0.38892449936751916
gapdh_spp1,0.2377649025544138,0.28196784847883755
arp9_hat1,0.2041820445487611,0.28196784847883755
bre2_pyk2,0.2874541037168601,0.6405470755730882
rpd3_esa1,0.5228742240651567,0.35522363371347526
swc5_hmt2,0.2289854254597555,0.38892449936751916
med4_pyk2,0.688702020909599,0.5056196797338003
ies5_dpd4,0.4103297091132759,0.38892449936751916
eaf5_rtt102,0.6312920341727878,0.5056196797338003
esa1_sus1,0.5467275705471506,0.35522363371347526
ada2_arp9,0.6913462978915954,0.38892449936751916
btt1_vps71,0.2964864220433071,0.38892449936751916
swd3_med7,0.6875201039248308,0.38892449936751916
hos1_DAM,0.3586020334027233,0.5056196797338003
mig1_rpd3,0.201627342276581,0.38892449936751916
arp6_ldb7,0.5116647785213674,0.47139333273403794
vps71_swc5,0.3320525607296754,0.38892449936751916
tdh3_pyk2,0.2135914787693209,0.28196784847883755
dpd4_gapdh,0.1816946904440365,0.28196784847883755
btt1_DAM,0.2778486947093689,0.5056196797338003
btt1_hst2,0.2400365695012778,0.5056196797338003
hat2_gapdh,0.2084108277218198,0.28196784847883755
hat2_arp9,0.1991123526126835,0.5056196797338003
vps71_snf11,0.7338662415889691,0.38892449936751916
lge1_spp1,0.4370039112018467,0.38892449936751916
gcn5_hos1,0.3923980609816851,0.38892449936751916
empty_gapdh,0.2218898988693486,0.28196784847883755
nut2_snf11,0.730753425341707,0.5056196797338003
med4_dpd4,0.7348188282686121,0.38892449936751916
gapdh_hos2,0.1945214857399237,0.5056196797338003
hmt2_hos1,0.2927075966016452,0.38892449936751916
nhp10_htl1,0.3374743316476302,0.38892449936751916
swd3_gcn5,0.6603645261569184,0.38892449936751916
bre2_nhp10,0.2643303477543479,0.38892449936751916
htl1_med4,0.6320026999441946,0.38892449936751916
arp6_hat1,0.3213802199849362,0.35522363371347526
dpd4_eaf5,0.3864694419237067,0.38892449936751916
empty_snf11,0.521236584537824,0.5056196797338003
hda1_snf11,0.4697636691708787,0.5056196797338003
pyk1_mig1,0.2550637769872682,0.38892449936751916
hda1_ada2,0.2364268868630027,0.38892449936751916
sfh1_htl1,0.6085885984763393,0.5056196797338003
htl1_lge1,0.3817552351313021,0.38892449936751916
swc5_btt1,0.2538844786192221,0.38892449936751916
sir2_empty,0.2310991673964688,0.38892449936751916
esa1_hos2,0.4317702132992903,0.35522363371347526
vp16_vp16,0.8755205311544311,0.8355153365859257
gapdh_gcn5,0.2314349548130159,0.35522363371347526
sus1_vp16,0.7950778887675263,0.8355153365859257
sir2_sir2,0.1436690082757068,0.38892449936751916
pyk2_DAM,0.2217397062830968,0.28196784847883755
dpd4_ada2,0.2053779430307054,0.38892449936751916
swd3_DAM,0.5113279171284311,0.5056196797338003
esa1_empty,0.421464247112263,0.35522363371347526
empty_hat2,0.2165047141912635,0.5056196797338003
btt1_btt1,0.2776217055589803,0.38892449936751916
bre2_empty,0.2805993712208118,0.38892449936751916
gapdh_eaf5,0.223127967553259,0.28196784847883755
nut2_hat2,0.57598677819012,0.38892449936751916
hmt2_sfh1,0.2300171840754951,0.5056196797338003
hos2_spp1,0.3119358688440684,0.38892449936751916
spp1_rtt102,0.2277474494743322,0.38892449936751916
ada2_nhp10,0.4114908059575914,0.38892449936751916
esa1_dpd4,0.3223986641739327,0.38892449936751916
sus1_hos1,0.662689019523367,0.5056196797338003
btt1_nut2,0.3334727649719057,0.38892449936751916
hda1_eaf3,0.2331367902534405,0.38892449936751916
cac2_hos2,0.2403009003496147,0.38892449936751916
hos2_lge1,0.5049334717027816,0.38892449936751916
hos1_swc5,0.3684511660621387,0.38892449936751916
ldb7_cac2,0.5914489646490035,0.5056196797338003
hos1_empty,0.3723482172559681,0.38892449936751916
btt1_ldb7,0.4188796388521787,0.38892449936751916
sus1_rpd3,0.6538954598641094,0.38892449936751916
snf11_pyk2,0.5438955380913714,0.5056196797338003
hat1_rtt102,0.3034682271658717,0.28196784847883755
btt1_snf11,0.6145115313224616,0.5056196797338003
lge1_hat2,0.4067892169420382,0.38892449936751916
hhf2_swc5,0.2355947300810403,0.38892449936751916
ada2_hst2,0.6553316305996773,0.38892449936751916
hmt2_btt1,0.2254244530007519,0.5056196797338003
mig1_nhp6a,0.1949633707974345,0.38892449936751916
cac2_nut2,0.3101832119163,0.38892449936751916
btt1_cac2,0.2667913089904125,0.38892449936751916
arp9_rtt102,0.2427541642754462,0.38892449936751916
rpd3_ldb7,0.6027458846989028,0.38892449936751916
hos2_pyk1,0.437654707339504,0.28196784847883755
esa1_eaf5,0.5446002710085815,0.35522363371347526
nut2_DAM,0.5661437737047179,0.5056196797338003
bre2_htl1,0.4370335247855329,0.38892449936751916
srb7_empty,0.3727761202497605,0.35522363371347526
med4_rpd3,0.7809166636067226,0.35522363371347526
hat2_empty,0.1854151484673652,0.38892449936751916
med4_htl1,0.7134555218727773,0.38892449936751916
vps71_hos2,0.3578974702110837,0.38892449936751916
ldb7_med7,0.6927128551670594,0.38892449936751916
swd3_eaf5,0.6831329722475736,0.5056196797338003
rtt102_hmt2,0.3794309500338877,0.38892449936751916
nhp6a_gapdh,0.1787410135957859,0.28196784847883755
med7_hhf2,0.3126496818619817,0.38892449936751916
nhp10_btt1,0.2468908072756727,0.38892449936751916
esa1_nhp10,0.1923379469786924,0.38892449936751916
dpd4_nhp10,0.1703042836878698,0.38892449936751916
ada2_gapdh,0.6192249586714074,0.35522363371347526
srb7_med7,0.6273188856046206,0.38892449936751916
sir2_spp1,0.2214258010957817,0.38892449936751916
hmt2_ada2,0.1956588452996421,0.38892449936751916
hat2_vp16,0.4811590883310326,0.8355153365859257
cac2_hat1,0.2556337453242886,0.35522363371347526
empty_swd3,0.2523171896834312,0.38892449936751916
sir2_vps71,0.2792110200239798,0.38892449936751916
swd3_hhf2,0.3226714690592712,0.28196784847883755
empty_btt1,0.2366058638162772,0.38892449936751916
pyk2_hst2,0.2819848167204054,0.38892449936751916
gcn5_med4,0.4596331857979272,0.35522363371347526
pyk2_ada2,0.2187812913066393,0.5056196797338003
bre2_lge1,0.2615603327286413,0.38892449936751916
hst2_swd3,0.2377310415528138,0.38892449936751916
hmt2_spp1,0.2780847421428389,0.38892449936751916
mig1_empty,0.1791863517590403,0.38892449936751916
hmt2_lge1,0.1977522231512339,0.38892449936751916
tdh3_sfh1,0.2243580989165396,0.5056196797338003
sfh1_hat2,0.7676402340589732,0.5056196797338003
rpd3_sfh1,0.585282614579524,0.38892449936751916
hhf2_ldb7,0.3083185571206003,0.38892449936751916
hda1_arp9,0.253925181313869,0.28196784847883755
vp16_rpd3,0.8723746170044404,0.38892449936751916
rtt102_srb7,0.4944301701376351,0.38892449936751916
hat1_srb7,0.3112432689095679,0.47139333273403794
hda1_rpd3,0.2735000899407207,0.28196784847883755
rpd3_nhp6a,0.5059695516115427,0.35522363371347526
hat2_swc5,0.2268029612904861,0.38892449936751916
rtt102_med7,0.572736131598494,0.38892449936751916
gapdh_rtt102,0.1849810936949818,0.28196784847883755
nut2_pyk1,0.4928930242242259,0.5056196797338003
nhp10_empty,0.2571773405071459,0.38892449936751916
swc5_hos1,0.2652744876476817,0.38892449936751916
ies5_gapdh,0.3953946397263796,0.28196784847883755
vp16_cdc36,0.8677308282292571,0.8355153365859257
tdh3_spp1,0.1892584246618055,0.28196784847883755
tdh3_med4,0.2160914420066205,0.28196784847883755
esa1_hhf2,0.3465944893845064,0.35522363371347526
arp9_snf11,0.6374921862638887,0.5056196797338003
hat2_snf11,0.6439360279522572,0.5056196797338003
empty_arp9,0.2180897134114992,0.28196784847883755
cac2_arp6,0.3931841609801805,0.38892449936751916
sir2_nut2,0.2110614155765396,0.5056196797338003
btt1_eaf5,0.4954444662118203,0.5056196797338003
DAM_pyk2,0.2158702418595939,0.35522363371347526
dpd4_nhp6a,0.159542229842993,0.38892449936751916
empty_med4,0.3551932212402152,0.38892449936751916
sir2_mig1,0.1816142733974325,0.38892449936751916
sfh1_dpd4,0.7307044938293061,0.38892449936751916
sir2_hhf2,0.1950830921049318,0.35522363371347526
dpd4_hmt2,0.1803053444514606,0.28196784847883755
ada2_bre2,0.6436704766647818,0.38892449936751916
hat2_dpd4,0.1996325558577608,0.38892449936751916
btt1_hat2,0.2652889815220798,0.5056196797338003
cac2_DAM,0.2298713443201549,0.38892449936751916
btt1_tdh3,0.232653421126936,0.28196784847883755
eaf3_sus1,0.2827945631902547,0.38892449936751916
vps71_vp16,0.5918919728940353,0.38892449936751916
hst2_mig1,0.2006753738742429,0.38892449936751916
nhp6a_empty,0.2459712049692024,0.38892449936751916
hat1_htl1,0.3150853986402309,0.5056196797338003
eaf5_hat2,0.5539515496941742,0.38892449936751916
nhp6a_htl1,0.2906044179487603,0.38892449936751916
arp6_esa1,0.3341551401587864,0.28196784847883755
eaf5_btt1,0.5864254309751495,0.38892449936751916
pyk1_hos2,0.2225698015283429,0.5056196797338003
mig1_cdc36,0.2253513249977766,0.38892449936751916
vp16_sfh1,0.8648229390852472,0.38892449936751916
med7_btt1,0.3712395346464906,0.38892449936751916
esa1_tdh3,0.3328166768158526,0.35522363371347526
eaf5_med7,0.6601164935105726,0.5056196797338003
hat1_vp16,0.5762794152653796,0.28196784847883755
srb7_nhp6a,0.3828749372652403,0.35522363371347526
gcn5_eaf5,0.473574222931273,0.5056196797338003
arp9_sus1,0.2693665922484239,0.5056196797338003
med7_sir2,0.2688065261658352,0.38892449936751916
hhf2_sfh1,0.2866957530334092,0.5056196797338003
arp9_DAM,0.2621928026757185,0.5056196797338003
ada2_eaf5,0.7267907779559551,0.38892449936751916
ada2_nhp6a,0.5402676117908981,0.38892449936751916
vp16_swc5,0.8623039917356607,0.5624480458163468
swc5_vps71,0.224045508382264,0.38892449936751916
swd3_srb7,0.5880724455512003,0.38892449936751916
ldb7_DAM,0.6097653787892039,0.38892449936751916
med7_nhp10,0.2407955385525184,0.38892449936751916
vps71_gapdh,0.2595066650180696,0.28196784847883755
DAM_dpd4,0.2213165861699982,0.35522363371347526
gcn5_nut2,0.3660745129588371,0.38892449936751916
ada2_empty,0.6431701734821205,0.38892449936751916
gapdh_sfh1,0.2435751205462321,0.5056196797338003
esa1_vp16,0.6695754285213523,0.35522363371347526
swc5_swd3,0.2291213701525635,0.47139333273403794
med4_snf11,0.7737851891849401,0.5056196797338003
eaf5_hos1,0.6051810209899502,0.5056196797338003
cac2_vp16,0.5908542044265542,0.38892449936751916
mig1_ldb7,0.2201350730546989,0.38892449936751916
pyk1_hat2,0.2557411152616936,0.5056196797338003
sir2_htl1,0.2844706115833941,0.38892449936751916
hos1_gcn5,0.5394999319899294,0.38892449936751916
eaf5_vps71,0.5620812205817496,0.38892449936751916
gcn5_rtt102,0.3144544453571718,0.38892449936751916
bre2_hst2,0.2963768312073669,0.28196784847883755
hos1_sus1,0.4796429096772311,0.38892449936751916
snf11_sfh1,0.7438723869219024,0.5056196797338003
nut2_gapdh,0.523235868667701,0.5056196797338003
empty_pyk1,0.2253600214928412,0.28196784847883755
nut2_nut2,0.6414659313276617,0.5056196797338003
bre2_hmt2,0.3086633256679194,0.28196784847883755
nhp6a_snf11,0.5038154496972793,0.38892449936751916
ldb7_swd3,0.6150730686275149,0.38892449936751916
arp6_med7,0.5178234526727603,0.38892449936751916
cac2_htl1,0.360899879209678,0.5056196797338003
srb7_vp16,0.7178864394940226,0.38892449936751916
mig1_hos2,0.1873524947842174,0.38892449936751916
ies5_hmt2,0.4593643865249628,0.38892449936751916
ies5_nhp6a,0.489335634029004,0.35522363371347526
ada2_sfh1,0.6747168894535254,0.38892449936751916
