,y_test,y_pred_test
swc5_srb7,0.4069814386679312,0.3772036029215094
hhf2_nhp6a,0.161437508364412,0.31473282148562004
DAM_pyk2,0.3082330683348716,0.476383294173399
gcn5_lge1,0.4225999596658549,0.4360378604487296
DAM_empty,0.2257702237905692,0.476383294173399
esa1_nhp10,0.4846418604222847,0.5276318602991317
hat2_snf11,0.4092221172199106,0.5284571940570388
eaf5_swc5,0.6585977145817027,0.5011543119803337
vp16_tdh3,0.8824456330427451,0.7981708343614087
bre2_hat2,0.4479955789097601,0.48745550651076824
ldb7_snf11,0.6604141811384848,0.4091479074433152
vps71_srb7,0.4279484122216172,0.4994018857179202
vp16_eaf5,0.8758733991107688,0.7981708343614087
eaf5_hos2,0.7080596454779627,0.5011543119803337
nhp10_sir2,0.1600855375445853,0.4738909119396907
hos1_btt1,0.5285525860659348,0.5414654785154422
nhp10_sus1,0.1961210204253659,0.4738909119396907
htl1_vp16,0.5370963608843669,0.62032367800342
empty_snf11,0.3510572238647252,0.3230278714410712
nhp6a_empty,0.2134429312860837,0.2945351883192234
hos1_med7,0.5713323961919188,0.5414654785154422
eaf5_arp9,0.7152975202866023,0.5011543119803337
ies5_hat2,0.4418296911886434,0.5036038761121413
eaf3_sus1,0.5112285342652195,0.44619619491669793
pyk2_htl1,0.1934730954685558,0.33172688473194634
rpd3_spp1,0.6883020699757001,0.3460508809518467
nhp6a_DAM,0.3227427375598362,0.2945351883192234
hos2_htl1,0.6348260251499033,0.47713846974111496
swd3_swc5,0.6331464527717587,0.5046744346618417
med7_btt1,0.5280636072369687,0.5561684862616302
hmt2_gapdh,0.1856511708168099,0.22983810238948793
sus1_ldb7,0.6938978796977933,0.540916800808453
med4_esa1,0.8153940137885187,0.5604818143483791
eaf5_htl1,0.6857304798026206,0.5011543119803337
hat1_mig1,0.4200640589847091,0.5517292941710732
sfh1_DAM,0.8517050405059566,0.7243642951142648
hos1_empty,0.5217464033511234,0.5414654785154422
esa1_swc5,0.5367859932102697,0.5276318602991317
srb7_DAM,0.5258283716040356,0.606928086838855
swc5_arp6,0.3836214338972308,0.3772036029215094
hst2_hmt2,0.1836474315959319,0.25339377888476056
hos1_spp1,0.5441680641067284,0.5414654785154422
med4_hmt2,0.7929798004530677,0.5604818143483791
mig1_sus1,0.1441005516499209,0.2992814087092911
nhp10_vp16,0.1996030314164403,0.4738909119396907
esa1_ldb7,0.5164415776254181,0.5276318602991317
hst2_hst2,0.1919653875182477,0.25339377888476056
snf11_sus1,0.7361801941377419,0.7164764789330319
ldb7_bre2,0.6831066106168333,0.4091479074433152
nhp6a_mig1,0.1769949152262744,0.2945351883192234
sir2_mig1,0.150757341150077,0.4268969319530511
vp16_esa1,0.8905471747078298,0.7981708343614087
bre2_nhp10,0.4586067541847178,0.48745550651076824
lge1_vp16,0.5449325468563743,0.5086541263595148
dpd4_srb7,0.1786369300301724,0.3708582920278599
pyk1_hat1,0.1903460468585671,0.25962936362686173
nut2_esa1,0.7342902492491237,0.5706711136003089
eaf3_pyk1,0.4436622341923107,0.44619619491669793
med7_eaf5,0.5279034331605679,0.5561684862616302
pyk1_btt1,0.2025065441189025,0.25962936362686173
vp16_htl1,0.8440670420069794,0.7981708343614087
tdh3_hst2,0.1925654986284738,0.2882405998728629
med4_hat2,0.8165698932232612,0.5604818143483791
hda1_vp16,0.2688470546672809,0.4400524030176238
cac2_pyk2,0.3925511242426067,0.4688205605164264
nhp10_sfh1,0.2119879268215814,0.4738909119396907
eaf3_hos2,0.5066550404590258,0.44619619491669793
cac2_hmt2,0.4683661468085726,0.4688205605164264
sus1_gapdh,0.7279755186743175,0.540916800808453
htl1_med4,0.5682092857434988,0.62032367800342
hda1_rtt102,0.2289849735674091,0.4400524030176238
eaf3_med7,0.4575315814846936,0.44619619491669793
nhp6a_arp9,0.4063880151162288,0.2945351883192234
nhp6a_cdc36,0.265795626081707,0.2945351883192234
mig1_rpd3,0.1640650067613087,0.2992814087092911
cac2_nhp10,0.3941829931712508,0.4688205605164264
hmt2_hos1,0.1903210299896195,0.22983810238948793
gapdh_arp9,0.1871344841934143,0.23046374600834013
lge1_med7,0.6463711992282382,0.5086541263595148
cac2_btt1,0.4317873700411385,0.4688205605164264
htl1_rpd3,0.5582877650682215,0.62032367800342
snf11_swd3,0.7534907600522269,0.7164764789330319
sir2_pyk2,0.1649017695717779,0.4268969319530511
srb7_hst2,0.5429156279152387,0.606928086838855
eaf3_htl1,0.3332491407528415,0.44619619491669793
empty_med4,0.3113009799513909,0.3230278714410712
gapdh_hos2,0.2173736888115764,0.23046374600834013
eaf5_eaf3,0.6924438237531954,0.5011543119803337
nhp6a_cac2,0.2403042541870773,0.2945351883192234
nut2_cac2,0.6653320761713787,0.5706711136003089
tdh3_hat2,0.1805756385168717,0.2882405998728629
nhp6a_vp16,0.2643433685065424,0.2945351883192234
hmt2_ies5,0.215585014010964,0.22983810238948793
swc5_pyk2,0.4465372002779544,0.3772036029215094
cac2_rtt102,0.4616412188726952,0.4688205605164264
ada2_bre2,0.7130078253363656,0.5019539875890602
eaf5_vps71,0.7162860443534824,0.5011543119803337
eaf3_gapdh,0.4475034049375535,0.44619619491669793
rtt102_hat2,0.5340839672006128,0.4628127612335839
eaf3_hat2,0.5018541723078117,0.44619619491669793
eaf5_swd3,0.7196637672938424,0.5011543119803337
swc5_DAM,0.3930538668463292,0.3772036029215094
htl1_bre2,0.4740668149613886,0.62032367800342
hos2_hhf2,0.6850825652207628,0.47713846974111496
lge1_swc5,0.6639219389319067,0.5086541263595148
ies5_hst2,0.5027750689740513,0.5036038761121413
cac2_htl1,0.42041413277188,0.4688205605164264
swd3_gapdh,0.6733407140171905,0.5046744346618417
nhp6a_nut2,0.4801406460046968,0.2945351883192234
hhf2_bre2,0.183985972346668,0.31473282148562004
esa1_arp9,0.5326376732322946,0.5276318602991317
nhp10_htl1,0.2228058698035414,0.4738909119396907
gapdh_empty,0.1581732402883834,0.23046374600834013
arp9_eaf3,0.3003895193140763,0.4639157734228442
srb7_med4,0.5944433148574076,0.606928086838855
vp16_rtt102,0.8912628841429371,0.7981708343614087
eaf3_hhf2,0.4789764765220622,0.44619619491669793
dpd4_ldb7,0.2152886288819499,0.3708582920278599
med4_gcn5,0.8527465336357732,0.5604818143483791
rtt102_nhp6a,0.5194709805320145,0.4628127612335839
med4_nhp10,0.8410759674253858,0.5604818143483791
hhf2_med7,0.3596927876420585,0.31473282148562004
nhp10_pyk1,0.2015665875511213,0.4738909119396907
sfh1_pyk1,0.8448415714650481,0.7243642951142648
nhp10_snf11,0.2505571841997857,0.4738909119396907
pyk1_snf11,0.2127856847713257,0.25962936362686173
eaf3_lge1,0.491107213382429,0.44619619491669793
htl1_pyk1,0.5302462607675463,0.62032367800342
rtt102_ada2,0.5783932146423125,0.4628127612335839
ada2_dpd4,0.6583377411340131,0.5019539875890602
nhp10_hos1,0.2225967631060148,0.4738909119396907
med4_cac2,0.8193677846632447,0.5604818143483791
hst2_htl1,0.2685270747341773,0.25339377888476056
rtt102_med7,0.5563366772634086,0.4628127612335839
cac2_bre2,0.4595503975555114,0.4688205605164264
nhp6a_vps71,0.2461170667252704,0.2945351883192234
pyk2_rtt102,0.2024866811647543,0.33172688473194634
srb7_eaf5,0.5308862944527978,0.606928086838855
btt1_srb7,0.4515906245435956,0.4043875986641567
bre2_btt1,0.4609027273525727,0.48745550651076824
srb7_arp6,0.5390226439833363,0.606928086838855
ada2_ies5,0.7095641469927523,0.5019539875890602
hhf2_rtt102,0.1826109478908234,0.31473282148562004
btt1_hos2,0.465643253948735,0.4043875986641567
hos2_dpd4,0.6603591509551909,0.47713846974111496
snf11_vp16,0.7435484721647443,0.7164764789330319
btt1_spp1,0.4728995583124729,0.4043875986641567
gapdh_hat1,0.1832242556766334,0.23046374600834013
spp1_ies5,0.3905430383882589,0.3687097920469158
med4_spp1,0.8243991685219054,0.5604818143483791
spp1_hat1,0.3317574475212094,0.3687097920469158
hmt2_spp1,0.2132475359383389,0.22983810238948793
ada2_nhp10,0.6812803453979486,0.5019539875890602
cac2_med7,0.4640857392116034,0.4688205605164264
hmt2_hst2,0.2797748022619851,0.22983810238948793
ies5_pyk2,0.403546668180989,0.5036038761121413
ada2_hst2,0.6602062295146827,0.5019539875890602
med4_eaf3,0.8245283357569179,0.5604818143483791
htl1_mig1,0.5051787820908333,0.62032367800342
med7_gapdh,0.4920813626282339,0.5561684862616302
sir2_swc5,0.1589549528699382,0.4268969319530511
swd3_arp9,0.665380118664116,0.5046744346618417
mig1_lge1,0.1165950579920622,0.2992814087092911
arp9_empty,0.3368896665627484,0.4639157734228442
tdh3_DAM,0.1707762648965755,0.2882405998728629
eaf5_med4,0.6404784457890484,0.5011543119803337
eaf3_nhp10,0.4161512090247574,0.44619619491669793
mig1_hst2,0.1400544528669205,0.2992814087092911
hst2_swc5,0.211574512150953,0.25339377888476056
med7_ldb7,0.4641921007241913,0.5561684862616302
empty_srb7,0.287454220525242,0.3230278714410712
sus1_eaf5,0.7329315818536271,0.540916800808453
tdh3_mig1,0.1550248330479303,0.2882405998728629
swc5_rpd3,0.4334068386981409,0.3772036029215094
ies5_bre2,0.4037385954861749,0.5036038761121413
ies5_med7,0.488844543348471,0.5036038761121413
nhp10_eaf5,0.2422832269048463,0.4738909119396907
btt1_nut2,0.4771682660434344,0.4043875986641567
rtt102_arp9,0.5721065367162848,0.4628127612335839
lge1_lge1,0.6472016203902952,0.5086541263595148
ies5_vp16,0.4703093616490427,0.5036038761121413
rtt102_arp6,0.5221109565442088,0.4628127612335839
rtt102_ldb7,0.4521185496337683,0.4628127612335839
eaf5_lge1,0.6988521159185583,0.5011543119803337
ies5_htl1,0.4954605975212068,0.5036038761121413
spp1_hos1,0.3485383020502738,0.3687097920469158
hat1_pyk2,0.3532591639947629,0.5517292941710732
cac2_med4,0.4590386676848577,0.4688205605164264
tdh3_hmt2,0.1788884609428975,0.2882405998728629
srb7_snf11,0.5976854563517471,0.606928086838855
hos1_vp16,0.5323950916064791,0.5414654785154422
hmt2_arp6,0.2781759030851416,0.22983810238948793
hst2_vp16,0.1813962836748168,0.25339377888476056
mig1_hat1,0.1721460981784701,0.2992814087092911
swd3_DAM,0.7039480068448429,0.5046744346618417
mig1_arp9,0.1137555064647836,0.2992814087092911
hmt2_bre2,0.2460306842780465,0.22983810238948793
hos2_empty,0.6768265248263927,0.47713846974111496
vp16_sfh1,0.8703320939047056,0.7981708343614087
sus1_hos1,0.7000932736391743,0.540916800808453
med7_cac2,0.4936791018963751,0.5561684862616302
srb7_hhf2,0.5601766327356735,0.606928086838855
tdh3_lge1,0.1784851761769054,0.2882405998728629
eaf5_rpd3,0.7117196619341366,0.5011543119803337
ies5_med4,0.4409243315654548,0.5036038761121413
hat1_nhp6a,0.3913297720734569,0.5517292941710732
med7_swd3,0.4501054743680419,0.5561684862616302
hmt2_pyk1,0.1861859228137379,0.22983810238948793
gcn5_hmt2,0.5585897271142941,0.4360378604487296
sfh1_arp6,0.7949173171699833,0.7243642951142648
rpd3_mig1,0.6171065893352907,0.3460508809518467
hos2_btt1,0.6792265501456691,0.47713846974111496
hda1_srb7,0.268282744075533,0.4400524030176238
arp6_gcn5,0.7084247445359133,0.45712326734373765
gcn5_vp16,0.4602195513142486,0.4360378604487296
rpd3_swc5,0.6724800466853895,0.3460508809518467
hda1_esa1,0.2611249874153638,0.4400524030176238
hmt2_med7,0.1992974362019256,0.22983810238948793
mig1_eaf3,0.1216759552954264,0.2992814087092911
med4_swc5,0.8116379985112465,0.5604818143483791
lge1_nut2,0.6182927193969476,0.5086541263595148
empty_pyk1,0.2854342274142665,0.3230278714410712
hos2_eaf3,0.6396070855677298,0.47713846974111496
tdh3_hhf2,0.1871333265263406,0.2882405998728629
pyk2_pyk1,0.1772704955241891,0.33172688473194634
nut2_hat1,0.7207321051323565,0.5706711136003089
rtt102_DAM,0.5309481546189845,0.4628127612335839
eaf3_pyk2,0.4433672956460216,0.44619619491669793
gcn5_hos1,0.5194547091357626,0.4360378604487296
arp6_vps71,0.5216125073898952,0.45712326734373765
lge1_hos1,0.5821937102759118,0.5086541263595148
snf11_dpd4,0.7357887848725697,0.7164764789330319
gcn5_tdh3,0.4207040723800504,0.4360378604487296
btt1_hat1,0.454364824025928,0.4043875986641567
hda1_swc5,0.2889250879691575,0.4400524030176238
vp16_spp1,0.8960383767137445,0.7981708343614087
pyk2_DAM,0.1669898450483471,0.33172688473194634
vp16_DAM,0.8608262469411703,0.7981708343614087
htl1_hos2,0.54258531772816,0.62032367800342
hst2_med7,0.1801820700880066,0.25339377888476056
vp16_cdc36,0.9135783603943004,0.7981708343614087
mig1_hos1,0.1331037928418028,0.2992814087092911
med4_empty,0.8206176688126172,0.5604818143483791
lge1_sus1,0.3540208440302455,0.5086541263595148
hat1_gcn5,0.5596633054985232,0.5517292941710732
hat2_hos2,0.3289084021558641,0.5284571940570388
hhf2_gapdh,0.1765828758243091,0.31473282148562004
btt1_gapdh,0.4493445537382922,0.4043875986641567
bre2_bre2,0.4871459513748351,0.48745550651076824
spp1_hos2,0.3114791184816028,0.3687097920469158
lge1_sfh1,0.6236430788947229,0.5086541263595148
vp16_btt1,0.8775289948938905,0.7981708343614087
bre2_mig1,0.4056640658370825,0.48745550651076824
hst2_pyk2,0.2052525251117988,0.25339377888476056
empty_vp16,0.312943598874816,0.3230278714410712
sir2_swd3,0.1592691279462723,0.4268969319530511
rtt102_nhp10,0.5141672194444185,0.4628127612335839
pyk2_med4,0.186156638589396,0.33172688473194634
empty_gapdh,0.265229741377005,0.3230278714410712
vps71_hat2,0.4200578345377709,0.4994018857179202
nhp6a_med7,0.2554759387358218,0.2945351883192234
arp6_snf11,0.5705245697861313,0.45712326734373765
sus1_rpd3,0.6520892913409875,0.540916800808453
hmt2_swc5,0.1981038779944962,0.22983810238948793
ies5_ldb7,0.4583880180564407,0.5036038761121413
rpd3_hat2,0.5519873217385083,0.3460508809518467
cac2_sir2,0.3854605826185108,0.4688205605164264
bre2_ada2,0.4908951721918572,0.48745550651076824
vps71_btt1,0.4349654171724972,0.4994018857179202
vp16_ldb7,0.8883600665080265,0.7981708343614087
cac2_hst2,0.411178708285642,0.4688205605164264
mig1_empty,0.1121990232992608,0.2992814087092911
arp9_mig1,0.2133649947875822,0.4639157734228442
arp6_arp9,0.5325811156693558,0.45712326734373765
arp9_dpd4,0.2841377244819929,0.4639157734228442
rtt102_bre2,0.5525100776513843,0.4628127612335839
vps71_gcn5,0.5745574704072312,0.4994018857179202
mig1_ldb7,0.158321127198543,0.2992814087092911
med4_cdc36,0.8395105330755861,0.5604818143483791
bre2_hmt2,0.4435041417647687,0.48745550651076824
srb7_lge1,0.5782558513319804,0.606928086838855
gcn5_htl1,0.5591596797903645,0.4360378604487296
gapdh_swc5,0.1704473859725551,0.23046374600834013
bre2_hos2,0.465529047274833,0.48745550651076824
cac2_srb7,0.4488701685724249,0.4688205605164264
snf11_lge1,0.7337179375548567,0.7164764789330319
sus1_esa1,0.7616647506434578,0.540916800808453
sfh1_empty,0.8673283995844496,0.7243642951142648
eaf5_snf11,0.6667415216084756,0.5011543119803337
swd3_hat2,0.6779118652573526,0.5046744346618417
hhf2_hos1,0.2010733073869923,0.31473282148562004
vp16_eaf3,0.8886976800053332,0.7981708343614087
htl1_arp9,0.5606744897345071,0.62032367800342
bre2_arp9,0.4637805822794445,0.48745550651076824
hst2_lge1,0.2203437724073469,0.25339377888476056
esa1_swd3,0.5197735254934632,0.5276318602991317
sir2_ldb7,0.1929368153081245,0.4268969319530511
hmt2_pyk2,0.1732252934442826,0.22983810238948793
esa1_hat2,0.5420382946030035,0.5276318602991317
ies5_swd3,0.457547011318032,0.5036038761121413
hhf2_lge1,0.2044356473176195,0.31473282148562004
sus1_hmt2,0.7402898581597764,0.540916800808453
ies5_lge1,0.4801294027875031,0.5036038761121413
bre2_htl1,0.463038758615639,0.48745550651076824
nhp10_hst2,0.2089877714684683,0.4738909119396907
swc5_hat2,0.4070592746103285,0.3772036029215094
rtt102_sus1,0.5671023427007486,0.4628127612335839
dpd4_hst2,0.1803083339096002,0.3708582920278599
med4_sir2,0.8375278361682658,0.5604818143483791
arp9_srb7,0.3452603813593309,0.4639157734228442
cac2_gcn5,0.5575045495134933,0.4688205605164264
sfh1_cdc36,0.7895323978508887,0.7243642951142648
sir2_vps71,0.1574200890922567,0.4268969319530511
bre2_arp6,0.4914771897778288,0.48745550651076824
ada2_arp9,0.6438210687649499,0.5019539875890602
vps71_ies5,0.3929677245538866,0.4994018857179202
snf11_snf11,0.7598154763225948,0.7164764789330319
btt1_pyk2,0.4374731765160424,0.4043875986641567
empty_hst2,0.3067065282463864,0.3230278714410712
sir2_rpd3,0.1681973743654963,0.4268969319530511
med7_hhf2,0.4861410605274476,0.5561684862616302
pyk2_arp9,0.1979649764266463,0.33172688473194634
ada2_hat1,0.6875096956655408,0.5019539875890602
hmt2_gcn5,0.2835681111252333,0.22983810238948793
ada2_spp1,0.6930337151404735,0.5019539875890602
gapdh_hos1,0.1882774825995712,0.23046374600834013
cac2_spp1,0.4188669964194784,0.4688205605164264
sfh1_sfh1,0.7979773183369474,0.7243642951142648
spp1_sfh1,0.3384973842263079,0.3687097920469158
hat2_rpd3,0.3655805348448653,0.5284571940570388
