,y_test,y_pred_test
sus1_sus1,0.6799712633577772,0.6443834255016128
ada2_ldb7,0.6986768709633844,0.6595967271299785
btt1_ies5,0.219888643310266,0.2958780888461782
hda1_btt1,0.2584124323839044,0.25125196751642714
hda1_sus1,0.3538160801100804,0.27078257927943405
hat2_htl1,0.3701775868557184,0.2845377095094383
esa1_rpd3,0.4426690968052765,0.4072882986882276
med4_arp9,0.7820041224094826,0.7848394010332135
vp16_hat2,0.8670006355702635,0.8459587991852312
swc5_dpd4,0.1907082134535828,0.24611119320377547
nhp10_sir2,0.2585124171135148,0.2810369067911686
hos2_hhf2,0.500666945569755,0.5208065860165136
lge1_nut2,0.55672554612021,0.5664904181492562
ies5_hst2,0.3718142224879006,0.4288765136215124
hmt2_rpd3,0.2592365489201611,0.23682029037897234
lge1_swc5,0.4897543600939169,0.45050371086082336
hat1_nhp6a,0.2148294369153411,0.30994301286021203
vp16_bre2,0.8674378252503656,0.8589314235503736
hmt2_gapdh,0.2088710851418405,0.21254819154748872
mig1_srb7,0.2419716528572405,0.23338941223838167
gapdh_empty,0.1804150336355761,0.21024170152902907
pyk2_cdc36,0.2826970766940283,0.23178726474879607
hat2_hmt2,0.1952596267686608,0.2484481279449934
htl1_nhp6a,0.3679885291714969,0.40777262334738296
eaf3_DAM,0.4035261171644704,0.23620484285269439
htl1_DAM,0.3714568426220798,0.38492243251562025
hhf2_DAM,0.260549263033446,0.25055030756609953
med7_ldb7,0.5078214501262457,0.40810472841418693
gcn5_vps71,0.3269055304740443,0.35801770040127806
hmt2_lge1,0.1977522231512339,0.22631886794844455
nhp10_hmt2,0.2680541335738864,0.2736442730596875
sir2_srb7,0.2075551044908517,0.23129902683014214
cac2_DAM,0.2298713443201549,0.25425528663734087
eaf3_vp16,0.4806337920058919,0.4949318978362106
pyk1_snf11,0.3109009458235901,0.3406131152542747
med4_spp1,0.8010779314100615,0.7764065105440292
ldb7_DAM,0.6097653787892039,0.6138395227887831
esa1_DAM,0.4657649946835686,0.39791565618841773
gapdh_ies5,0.1928921044460003,0.20205209523844764
med7_sir2,0.2688065261658352,0.30748807681324963
cac2_cac2,0.2627246120019225,0.30279919548765943
rpd3_esa1,0.5228742240651567,0.5615092969718293
arp6_sfh1,0.4720163933160627,0.4074386318834797
hmt2_srb7,0.2023026031031401,0.22219169954960832
gapdh_ldb7,0.2278746435738129,0.2443584229193854
pyk2_lge1,0.2254009398104044,0.23390244087388035
bre2_arp6,0.2424268829979412,0.285214487274616
btt1_rtt102,0.3310860428301395,0.2999587445262324
nhp10_DAM,0.2521325098513669,0.26442982621846584
srb7_arp6,0.3875362408891561,0.3954297081658803
arp9_gapdh,0.2146579720228845,0.22413746031654597
btt1_tdh3,0.232653421126936,0.27003903847200467
hat2_srb7,0.1988483120115882,0.23887197475989477
hos2_vp16,0.7179560713402497,0.7260863346885159
gapdh_spp1,0.2377649025544138,0.20231605002720773
eaf5_hos2,0.6286767673063463,0.5816363903078076
sus1_hst2,0.6712300118081342,0.6139820822859232
spp1_ies5,0.2656082649580127,0.2067315008655704
empty_pyk1,0.2253600214928413,0.23170263750658784
spp1_hos1,0.2737576402533282,0.2460122068009853
mig1_pyk1,0.1478840770324132,0.19822128530285518
swc5_htl1,0.3852255414078317,0.3559990593530778
mig1_hos1,0.1752433000193707,0.2164504765453482
empty_esa1,0.2939786917212652,0.2637460121918819
ies5_eaf5,0.4992094719469986,0.5462706131861517
dpd4_gapdh,0.1816946904440365,0.18390965506696724
eaf5_dpd4,0.4801255577239267,0.555206960212764
dpd4_nhp6a,0.159542229842993,0.19072752728239578
htl1_med4,0.6320026999441946,0.572339549309542
sir2_nhp10,0.2269410813974713,0.21454758540196647
med7_ada2,0.5371578856834088,0.5409539546294472
eaf3_hos2,0.1892973084343104,0.262969366056711
sus1_rtt102,0.54882091406894,0.6799322462045868
eaf5_empty,0.5968955645967859,0.5800196736100413
rtt102_ldb7,0.4385826595117597,0.4462412502696866
eaf5_swc5,0.5818254770956024,0.5547401387387836
rtt102_nhp6a,0.3984153901139486,0.43627793411447036
bre2_nhp6a,0.2743100455414891,0.31219589142054505
rtt102_cdc36,0.5361901955293873,0.4978025248249734
med7_htl1,0.4011917413002517,0.4887594273546471
empty_srb7,0.2204660461761785,0.23880429407151438
eaf5_rpd3,0.6073116371783941,0.5753837137832357
lge1_lge1,0.5333681303094789,0.4958241548306205
eaf3_ldb7,0.4071050629286538,0.36932510970565713
ies5_bre2,0.4307555032993763,0.44158266844609356
ies5_med7,0.5935434104607566,0.529022947872127
nhp10_gcn5,0.2829599978967052,0.3048595109519065
rtt102_DAM,0.4425287852975218,0.42775614737605083
nut2_vps71,0.6194341008579609,0.6190660955986806
med7_ies5,0.2714006932645694,0.33305822041521216
lge1_arp9,0.3895534244221805,0.4023804023227435
ies5_vp16,0.6712030939478791,0.6336786915377327
htl1_mig1,0.1713055701855767,0.3225111504114069
bre2_hat2,0.2680066471147834,0.2797086510512523
eaf5_lge1,0.5807159525500867,0.579587243560173
ies5_htl1,0.4685039449497489,0.502141534325077
spp1_tdh3,0.2439744423991497,0.22752111578416842
rpd3_spp1,0.5144256711244515,0.4086164758417239
cac2_ada2,0.4001224518383043,0.30694725377566595
hhf2_hos1,0.2558506243865756,0.2694316857339551
tdh3_cdc36,0.2219678969401619,0.2148178088595406
cac2_hos1,0.2654393417872021,0.3208089158449099
srb7_ada2,0.5590049807979106,0.5022147253962557
hhf2_eaf3,0.2392515286045059,0.2534722772819233
hos1_mig1,0.2829670655618944,0.3084558416741
hhf2_esa1,0.2426225032667842,0.2648017129771853
esa1_med4,0.5916640030943088,0.5663933742982945
ldb7_bre2,0.6129088337684669,0.5961486963862602
ies5_hos2,0.3763735526318869,0.4276286725205245
tdh3_htl1,0.216464891685326,0.25458467714419986
arp9_pyk2,0.1619476846604434,0.2398459267958765
swc5_cdc36,0.2824944875184556,0.24763175275109814
snf11_hst2,0.6889879607543445,0.6186503378610752
arp6_pyk1,0.2929407372361106,0.36007336494699105
ies5_med4,0.5945391658241519,0.5668500757906686
hat1_hos1,0.2740461554867932,0.3000663028465261
vp16_ldb7,0.8656773423668516,0.8604226409385645
arp9_snf11,0.6374921862638887,0.575056063531125
mig1_nut2,0.2152421758607334,0.20736273798714347
htl1_hhf2,0.3437830772804983,0.35613771817403533
nhp10_ldb7,0.3258185327126715,0.31600121703880096
nut2_arp6,0.5126693905814785,0.5755098888296025
hos2_swd3,0.4712844556521496,0.4351110081867311
hda1_rtt102,0.2820421554059056,0.23238523466068386
swd3_ies5,0.3133287954306485,0.38110002405460086
sfh1_ies5,0.7126036601398985,0.7431523306380672
rpd3_ldb7,0.6027458846989028,0.5906945183319663
hmt2_hos1,0.2927075966016452,0.24459057604080855
hmt2_hat2,0.2002078890010196,0.22060212909380414
mig1_tdh3,0.1487386729312816,0.18627394453650697
med4_gcn5,0.8020990068658127,0.783323931202538
hst2_empty,0.2398334499803787,0.23818111075271733
med4_nut2,0.8327520280811258,0.7858518252938402
hos2_empty,0.542168917528554,0.5108708705142821
mig1_swd3,0.1714542146426063,0.19287815036468767
pyk2_ies5,0.3014414789953755,0.21092441197112613
gcn5_hat1,0.2794239909055802,0.35591355500885347
rtt102_htl1,0.4363205665676856,0.486305333984583
eaf3_sus1,0.2827945631902548,0.308220056348671
gcn5_lge1,0.3941670915668988,0.37557787595103986
vp16_pyk1,0.8515972101340428,0.8265845773091823
hos1_spp1,0.3177917326862258,0.3478459446271496
arp9_nhp10,0.2015863624951035,0.27241527046185415
gcn5_eaf3,0.3362601988516659,0.3822788519328515
esa1_arp6,0.4257416276251789,0.4288705243424378
nhp6a_cac2,0.1804737327527225,0.18211584464858396
hda1_gapdh,0.2431179394541147,0.22730969121534328
pyk2_hat2,0.2589156142585303,0.22990167031736763
hst2_hst2,0.2082274681550597,0.2670732867607147
arp6_hat1,0.3213802199849363,0.3660380147704373
lge1_sfh1,0.6011768097128729,0.5847126971333517
vp16_vp16,0.8755205311544311,0.8566741237504902
srb7_DAM,0.3927619502643881,0.38603098249803525
bre2_snf11,0.6690363305768654,0.5867789013431108
sir2_hos2,0.2461315909152428,0.20383458165950175
dpd4_hat2,0.175797329000758,0.1817081242638648
gapdh_rtt102,0.1849810936949818,0.21865959316332384
DAM_hat2,0.2253620128871084,0.284880792205242
mig1_btt1,0.1421695703641982,0.19343234613989196
snf11_lge1,0.7000774055101877,0.6618057545770546
spp1_hos2,0.2868327865541895,0.21422055921141095
hmt2_pyk1,0.2118823843725968,0.22281064316009883
srb7_htl1,0.5283044046672156,0.5245159556595973
hhf2_ldb7,0.3083185571206003,0.25809688173336953
hst2_pyk2,0.2233964974735713,0.26355598020106047
ldb7_gapdh,0.5460845815466238,0.5932368361472422
hst2_ies5,0.2646970744004201,0.21114486592463336
rpd3_srb7,0.5581158480167264,0.5192753903666578
pyk2_med4,0.2870453529807934,0.25435075070904517
esa1_med7,0.5410298073663473,0.500237650398925
tdh3_spp1,0.1892584246618056,0.20316185794975386
nhp6a_nut2,0.3489997039134636,0.22868716225267452
arp6_mig1,0.3439442224309994,0.42669436032561814
sus1_med7,0.7146689537967188,0.7090615634721406
nhp10_eaf3,0.2878088341021423,0.2733156155319737
ies5_ldb7,0.4457988496453621,0.44887841413024654
srb7_rpd3,0.4109429335089607,0.37680274533970987
hhf2_empty,0.3659141320705641,0.28670996176211216
esa1_swd3,0.4726210579780089,0.4140856183297347
hmt2_swd3,0.181204099277311,0.22477991567428884
vp16_hhf2,0.6991681582157574,0.8648455296324787
vps71_cac2,0.2129076455540917,0.25417955399820025
hat1_sfh1,0.3385929332934268,0.3312743164554723
nut2_srb7,0.6869212563405878,0.6097705697477324
rtt102_mig1,0.1855160365763324,0.3207368465759728
arp9_pyk1,0.2237532983643184,0.22386490020396274
hst2_eaf3,0.2367171687755389,0.2660308315264092
rtt102_rpd3,0.481123748712089,0.42363772478951217
mig1_hst2,0.1769863891875072,0.2075496044838618
empty_gapdh,0.2218898988693486,0.2450296231662976
bre2_vps71,0.209504162540607,0.31143251893418544
sir2_swd3,0.3289303502713521,0.20072461041964731
gcn5_med4,0.4596331857979272,0.4503059249113266
srb7_hmt2,0.3573331336437271,0.3775660219280471
swc5_pyk2,0.2208751698379296,0.2541190019219925
hos1_nut2,0.4548157871095536,0.3945966002819855
hst2_rpd3,0.2389008998070054,0.26026552937407654
sus1_gcn5,0.7526252800981676,0.6634509225545818
snf11_dpd4,0.5870098749689403,0.6323971125168087
eaf5_bre2,0.5640701619760461,0.5765009535512456
rpd3_snf11,0.755751452409716,0.6823917259088195
swc5_lge1,0.2200784356167832,0.2450173992509638
nhp10_pyk1,0.2893704705676491,0.27697049158698445
tdh3_DAM,0.1944136642247279,0.20646560264662214
swd3_hmt2,0.4024963930693495,0.49207458515148134
vp16_med4,0.8762622647747357,0.8536664952196545
esa1_sir2,0.2623636593287134,0.3316524190974417
hda1_htl1,0.1897862295497479,0.2778831614130221
htl1_dpd4,0.3022493944967647,0.3455147392486267
nhp10_cdc36,0.2473705216813233,0.27879909139065073
ies5_swd3,0.486413528888379,0.4278646107594095
cac2_dpd4,0.2514593941676183,0.275409908788434
sus1_srb7,0.6807938109632777,0.6618705562496746
ies5_lge1,0.3922672846842578,0.4323655011697168
bre2_mig1,0.1922268604600946,0.2228560442134119
snf11_nhp6a,0.6740193665764087,0.5998810530428018
cac2_gcn5,0.4312986895485609,0.298210921580595
rtt102_lge1,0.4508238892639071,0.42812081318014505
dpd4_med7,0.1881783666739361,0.21027901537064397
tdh3_lge1,0.202551116352114,0.1960467829440449
swd3_hhf2,0.3226714690592712,0.5378602548822315
vps71_vp16,0.5918919728940353,0.5511168302965926
sfh1_cdc36,0.8275475853094667,0.8028575701759314
nut2_hhf2,0.5264744668090482,0.5416001452428574
gcn5_hos2,0.4504131577599655,0.36606468374822837
cac2_hst2,0.2322447502030045,0.24923884684350253
tdh3_gapdh,0.1965726768464374,0.19916936095028018
mig1_dpd4,0.1765021359398308,0.19091088637142203
gapdh_srb7,0.1945705155977441,0.21550763902166484
empty_hst2,0.2105887354189753,0.25441082552032634
srb7_nhp6a,0.3828749372652404,0.38604383198674647
med4_tdh3,0.7067369793032166,0.7452296172096193
pyk2_arp9,0.2783032386998811,0.23581675699295634
gcn5_gcn5,0.3130489772939746,0.39090302708827485
hhf2_med4,0.2322722892376732,0.2888246247066329
eaf3_htl1,0.4336068688866597,0.36900043174942737
dpd4_pyk2,0.1856480868110077,0.21586407810649091
cac2_sus1,0.3523032970409468,0.2844277567841192
nut2_rpd3,0.623961213922229,0.5694850248407488
spp1_nut2,0.2441874808899699,0.23500291227095726
