,y_test,y_pred_test
cac2_lge1,0.2404415784112245,0.3092049673408614
lge1_empty,0.5605217291539764,0.6017724459784057
rtt102_ada2,0.5776532323265118,0.41185760953492173
gcn5_hmt2,0.3183525941602987,0.41185760953492173
btt1_hst2,0.2400365695012778,0.31070644720127555
bre2_hos2,0.2778145302846425,0.31070644720127555
hmt2_eaf5,0.3076284266214525,0.2302574230093686
snf11_gapdh,0.5565309361115607,0.5595842568665548
pyk1_med7,0.2541985014619763,0.2302574230093686
htl1_arp6,0.394594123068936,0.41185760953492173
btt1_dpd4,0.2153142798016776,0.31070644720127555
hat2_med4,0.2785155458840784,0.2302574230093686
hhf2_snf11,0.3217959191895366,0.25850168708584936
eaf5_mig1,0.4625441143496768,0.5595842568665548
sus1_hos1,0.6626890195233671,0.6654505584640028
hos1_hhf2,0.1966759688463816,0.31070644720127555
mig1_empty,0.1791863517590403,0.2302574230093686
vps71_gcn5,0.4301846397655721,0.26943443796082545
nut2_hmt2,0.5492294022950801,0.6233303306100048
empty_tdh3,0.2155075050029928,0.26943443796082545
ldb7_swd3,0.6150730686275149,0.6036484378500191
bre2_ldb7,0.4879696860726789,0.31070644720127555
hos1_pyk2,0.2936824333948643,0.31070644720127555
ldb7_lge1,0.6131131711907994,0.7915285555049316
lge1_sus1,0.4579394985020648,0.6017724459784057
btt1_hos2,0.2793874092100856,0.31070644720127555
dpd4_htl1,0.2551007767518827,0.2302574230093686
btt1_hat1,0.2782154965624981,0.31070644720127555
nhp10_srb7,0.2689174101898281,0.26943443796082545
vp16_DAM,0.8626434644491559,0.8357383521696449
mig1_mig1,0.1530979541129195,0.2302574230093686
swd3_med4,0.6916452771350303,0.6017724459784057
empty_vp16,0.4467690577665707,0.5362432149578945
ies5_hat2,0.4367962783030413,0.41185760953492173
gapdh_hhf2,0.2293467361131324,0.2302574230093686
btt1_nhp10,0.1895554129479446,0.31070644720127555
gapdh_hst2,0.1851849816369311,0.2302574230093686
sir2_arp6,0.2325220716556752,0.2302574230093686
hos2_btt1,0.527506071874746,0.4368837073907936
cac2_vp16,0.5908542044265542,0.5725264152836896
sfh1_hat2,0.7676402340589732,0.7880350364411786
ada2_hos2,0.6713058243719332,0.6233303306100048
dpd4_hhf2,0.1760607829775075,0.2302574230093686
hst2_rtt102,0.2471239779393842,0.2302574230093686
gcn5_nhp6a,0.3262166395773582,0.41185760953492173
dpd4_spp1,0.1674714860577801,0.2302574230093686
rtt102_sus1,0.6016654211469843,0.41185760953492173
snf11_snf11,0.7781297660650364,0.6654505584640028
snf11_swd3,0.7237859250387523,0.6654505584640028
srb7_swd3,0.4166633769977521,0.34839772871017444
swd3_nut2,0.5820643169292601,0.6017724459784057
hmt2_pyk2,0.2088613491927612,0.2302574230093686
hos1_lge1,0.3478321385423995,0.31070644720127555
dpd4_rtt102,0.1829162367182145,0.2302574230093686
hmt2_empty,0.1934606802946756,0.2302574230093686
hmt2_btt1,0.2254244530007519,0.2302574230093686
hst2_nhp10,0.2663379625079356,0.2302574230093686
swd3_swc5,0.4969927912876319,0.3627770093115891
ada2_eaf5,0.7267907779559551,0.6233303306100048
med7_sfh1,0.4790041020982586,0.41185760953492173
lge1_hat1,0.3860857867681924,0.4368837073907936
nhp10_ies5,0.2500614989729787,0.26943443796082545
dpd4_snf11,0.4195613530013197,0.35004606312097747
pyk2_bre2,0.1857412335561143,0.2302574230093686
ada2_spp1,0.6769785084369183,0.6233303306100048
cac2_nut2,0.3101832119163,0.3092049673408614
pyk1_hat1,0.2782490959201058,0.2302574230093686
sir2_sus1,0.2040550960544561,0.2302574230093686
bre2_sir2,0.2351713206934941,0.31070644720127555
vp16_swc5,0.8623039917356607,0.8624611175391869
pyk1_btt1,0.2066914842699854,0.2302574230093686
lge1_med7,0.5934937333729853,0.6017724459784057
sfh1_rpd3,0.8275125886497781,0.7036157915426099
ada2_hst2,0.6553316305996773,0.6233303306100048
eaf3_sfh1,0.3083319265280809,0.26943443796082545
med7_eaf5,0.5466325407659791,0.6409120817621594
rtt102_nut2,0.5294981883211418,0.41185760953492173
hmt2_nut2,0.1957408329319765,0.2302574230093686
gcn5_nut2,0.3660745129588371,0.41185760953492173
hst2_hhf2,0.2319669340609954,0.2302574230093686
swd3_sir2,0.3337959623190445,0.4368837073907936
empty_spp1,0.2307322371849517,0.26943443796082545
eaf3_nhp10,0.2288568045594418,0.26943443796082545
bre2_rpd3,0.2912566542866655,0.31070644720127555
nhp6a_ies5,0.1546696743911431,0.2302574230093686
cac2_mig1,0.159463309824128,0.3092049673408614
nhp6a_empty,0.2459712049692024,0.2302574230093686
empty_dpd4,0.189730497874786,0.26943443796082545
sir2_hst2,0.2402692500596176,0.2302574230093686
hat2_gcn5,0.2734601494100238,0.2302574230093686
cac2_sir2,0.2071804232511326,0.3092049673408614
vp16_vps71,0.8798845720974457,0.8624611175391869
esa1_gcn5,0.5778383313130655,0.41185760953492173
gapdh_arp9,0.2018059448503212,0.2302574230093686
sus1_spp1,0.5985774943842951,0.6654505584640028
hhf2_cac2,0.2265611207938412,0.25850168708584936
empty_med4,0.3551932212402152,0.26943443796082545
srb7_ldb7,0.5279575052265437,0.34839772871017444
esa1_ldb7,0.5524200641550703,0.41185760953492173
eaf5_snf11,0.7377481172444879,0.6654505584640028
bre2_htl1,0.4370335247855329,0.31070644720127555
bre2_eaf5,0.3926223271936769,0.31070644720127555
eaf3_mig1,0.2020555696547079,0.26943443796082545
sus1_sus1,0.6799712633577772,0.6654505584640028
ada2_ldb7,0.6986768709633844,0.6233303306100048
btt1_ies5,0.219888643310266,0.31070644720127555
hda1_btt1,0.2584124323839044,0.2302574230093686
hda1_sus1,0.3538160801100804,0.2302574230093686
hat2_htl1,0.3701775868557184,0.2302574230093686
esa1_rpd3,0.4426690968052765,0.41185760953492173
med4_arp9,0.7820041224094826,0.7880350364411786
vp16_hat2,0.8670006355702635,0.8357383521696449
swc5_dpd4,0.1907082134535828,0.26943443796082545
nhp10_sir2,0.2585124171135148,0.26943443796082545
hos2_hhf2,0.500666945569755,0.541478326226126
lge1_nut2,0.55672554612021,0.6017724459784057
ies5_hst2,0.3718142224879006,0.41185760953492173
hmt2_rpd3,0.2592365489201611,0.2302574230093686
lge1_swc5,0.4897543600939169,0.3627770093115891
hat1_nhp6a,0.2148294369153411,0.31070644720127555
vp16_bre2,0.8674378252503656,0.8624611175391869
hmt2_gapdh,0.2088710851418405,0.2302574230093686
mig1_srb7,0.2419716528572405,0.2302574230093686
gapdh_empty,0.1804150336355761,0.2302574230093686
pyk2_cdc36,0.2826970766940283,0.2302574230093686
hat2_hmt2,0.1952596267686608,0.2302574230093686
htl1_nhp6a,0.3679885291714969,0.41185760953492173
eaf3_DAM,0.4035261171644704,0.26943443796082545
htl1_DAM,0.3714568426220798,0.41185760953492173
hhf2_DAM,0.260549263033446,0.25850168708584936
med7_ldb7,0.5078214501262457,0.41185760953492173
gcn5_vps71,0.3269055304740443,0.41185760953492173
hmt2_lge1,0.1977522231512339,0.2302574230093686
nhp10_hmt2,0.2680541335738864,0.26943443796082545
sir2_srb7,0.2075551044908517,0.2302574230093686
cac2_DAM,0.2298713443201549,0.22577938360492833
eaf3_vp16,0.4806337920058919,0.5362432149578945
pyk1_snf11,0.3109009458235901,0.35004606312097747
med4_spp1,0.8010779314100615,0.7880350364411786
ldb7_DAM,0.6097653787892039,0.6036484378500191
esa1_DAM,0.4657649946835686,0.41185760953492173
gapdh_ies5,0.1928921044460003,0.2302574230093686
med7_sir2,0.2688065261658352,0.41185760953492173
cac2_cac2,0.2627246120019225,0.3092049673408614
rpd3_esa1,0.5228742240651567,0.6017724459784057
arp6_sfh1,0.4720163933160627,0.3998462475205798
hmt2_srb7,0.2023026031031401,0.2302574230093686
gapdh_ldb7,0.2278746435738129,0.2302574230093686
pyk2_lge1,0.2254009398104044,0.2302574230093686
bre2_arp6,0.2424268829979412,0.31070644720127555
btt1_rtt102,0.3310860428301395,0.31070644720127555
nhp10_DAM,0.2521325098513669,0.26943443796082545
srb7_arp6,0.3875362408891561,0.34839772871017444
arp9_gapdh,0.2146579720228845,0.31070644720127555
btt1_tdh3,0.232653421126936,0.31070644720127555
hat2_srb7,0.1988483120115882,0.2302574230093686
hos2_vp16,0.7179560713402497,0.6017724459784057
gapdh_spp1,0.2377649025544138,0.2302574230093686
eaf5_hos2,0.6286767673063463,0.6654505584640028
sus1_hst2,0.6712300118081342,0.5595842568665548
spp1_ies5,0.2656082649580127,0.2302574230093686
empty_pyk1,0.2253600214928413,0.26943443796082545
spp1_hos1,0.2737576402533282,0.2302574230093686
mig1_pyk1,0.1478840770324132,0.2302574230093686
swc5_htl1,0.3852255414078317,0.26943443796082545
mig1_hos1,0.1752433000193707,0.2302574230093686
empty_esa1,0.2939786917212652,0.26943443796082545
ies5_eaf5,0.4992094719469986,0.6409120817621594
dpd4_gapdh,0.1816946904440365,0.2302574230093686
eaf5_dpd4,0.4801255577239267,0.6654505584640028
dpd4_nhp6a,0.159542229842993,0.2302574230093686
htl1_med4,0.6320026999441946,0.41185760953492173
sir2_nhp10,0.2269410813974713,0.2302574230093686
med7_ada2,0.5371578856834088,0.41185760953492173
eaf3_hos2,0.1892973084343104,0.26943443796082545
sus1_rtt102,0.54882091406894,0.6654505584640028
eaf5_empty,0.5968955645967859,0.6654505584640028
rtt102_ldb7,0.4385826595117597,0.41185760953492173
eaf5_swc5,0.5818254770956024,0.6198974201223236
rtt102_nhp6a,0.3984153901139486,0.41185760953492173
bre2_nhp6a,0.2743100455414891,0.31070644720127555
rtt102_cdc36,0.5361901955293873,0.41185760953492173
med7_htl1,0.4011917413002517,0.41185760953492173
empty_srb7,0.2204660461761785,0.26943443796082545
eaf5_rpd3,0.6073116371783941,0.5595842568665548
lge1_lge1,0.5333681303094789,0.541478326226126
eaf3_ldb7,0.4071050629286538,0.26943443796082545
ies5_bre2,0.4307555032993763,0.41185760953492173
ies5_med7,0.5935434104607566,0.41185760953492173
nhp10_gcn5,0.2829599978967052,0.26943443796082545
rtt102_DAM,0.4425287852975218,0.41185760953492173
nut2_vps71,0.6194341008579609,0.6233303306100048
med7_ies5,0.2714006932645694,0.41185760953492173
lge1_arp9,0.3895534244221805,0.4368837073907936
ies5_vp16,0.6712030939478791,0.6409120817621594
htl1_mig1,0.1713055701855767,0.41185760953492173
bre2_hat2,0.2680066471147834,0.31070644720127555
eaf5_lge1,0.5807159525500867,0.6654505584640028
ies5_htl1,0.4685039449497489,0.41185760953492173
spp1_tdh3,0.2439744423991497,0.2302574230093686
rpd3_spp1,0.5144256711244515,0.4368837073907936
cac2_ada2,0.4001224518383043,0.3092049673408614
hhf2_hos1,0.2558506243865756,0.25850168708584936
tdh3_cdc36,0.2219678969401619,0.2302574230093686
cac2_hos1,0.2654393417872021,0.3092049673408614
srb7_ada2,0.5590049807979106,0.49908859549820833
hhf2_eaf3,0.2392515286045059,0.25850168708584936
hos1_mig1,0.2829670655618944,0.31070644720127555
hhf2_esa1,0.2426225032667842,0.25850168708584936
esa1_med4,0.5916640030943088,0.41185760953492173
ldb7_bre2,0.6129088337684669,0.6036484378500191
ies5_hos2,0.3763735526318869,0.41185760953492173
tdh3_htl1,0.216464891685326,0.2302574230093686
arp9_pyk2,0.1619476846604434,0.31070644720127555
swc5_cdc36,0.2824944875184556,0.26943443796082545
snf11_hst2,0.6889879607543445,0.5595842568665548
arp6_pyk1,0.2929407372361106,0.3998462475205798
ies5_med4,0.5945391658241519,0.41185760953492173
hat1_hos1,0.2740461554867932,0.31070644720127555
vp16_ldb7,0.8656773423668516,0.8624611175391869
arp9_snf11,0.6374921862638887,0.594418931335035
mig1_nut2,0.2152421758607334,0.2302574230093686
htl1_hhf2,0.3437830772804983,0.41185760953492173
nhp10_ldb7,0.3258185327126715,0.26943443796082545
nut2_arp6,0.5126693905814785,0.6233303306100048
hos2_swd3,0.4712844556521496,0.4368837073907936
hda1_rtt102,0.2820421554059056,0.2302574230093686
swd3_ies5,0.3133287954306485,0.3627770093115891
sfh1_ies5,0.7126036601398985,0.7880350364411786
rpd3_ldb7,0.6027458846989028,0.541478326226126
hmt2_hos1,0.2927075966016452,0.2302574230093686
hmt2_hat2,0.2002078890010196,0.2302574230093686
mig1_tdh3,0.1487386729312816,0.2302574230093686
med4_gcn5,0.8020990068658127,0.7880350364411786
hst2_empty,0.2398334499803787,0.2302574230093686
med4_nut2,0.8327520280811258,0.7880350364411786
hos2_empty,0.542168917528554,0.6017724459784057
mig1_swd3,0.1714542146426063,0.2302574230093686
pyk2_ies5,0.3014414789953755,0.2302574230093686
gcn5_hat1,0.2794239909055802,0.41185760953492173
rtt102_htl1,0.4363205665676856,0.41185760953492173
eaf3_sus1,0.2827945631902548,0.26943443796082545
gcn5_lge1,0.3941670915668988,0.41185760953492173
vp16_pyk1,0.8515972101340428,0.8357383521696449
hos1_spp1,0.3177917326862258,0.31070644720127555
arp9_nhp10,0.2015863624951035,0.31070644720127555
gcn5_eaf3,0.3362601988516659,0.41185760953492173
esa1_arp6,0.4257416276251789,0.41185760953492173
nhp6a_cac2,0.1804737327527225,0.2302574230093686
hda1_gapdh,0.2431179394541147,0.2302574230093686
pyk2_hat2,0.2589156142585303,0.2302574230093686
hst2_hst2,0.2082274681550597,0.2302574230093686
arp6_hat1,0.3213802199849363,0.3998462475205798
lge1_sfh1,0.6011768097128729,0.6017724459784057
vp16_vp16,0.8755205311544311,0.8624611175391869
srb7_DAM,0.3927619502643881,0.34839772871017444
bre2_snf11,0.6690363305768654,0.594418931335035
sir2_hos2,0.2461315909152428,0.2302574230093686
dpd4_hat2,0.175797329000758,0.2302574230093686
gapdh_rtt102,0.1849810936949818,0.2302574230093686
DAM_hat2,0.2253620128871084,0.2302574230093686
mig1_btt1,0.1421695703641982,0.2302574230093686
snf11_lge1,0.7000774055101877,0.6654505584640028
spp1_hos2,0.2868327865541895,0.2302574230093686
hmt2_pyk1,0.2118823843725968,0.2302574230093686
srb7_htl1,0.5283044046672156,0.49908859549820833
hhf2_ldb7,0.3083185571206003,0.25850168708584936
hst2_pyk2,0.2233964974735713,0.2302574230093686
ldb7_gapdh,0.5460845815466238,0.6036484378500191
hst2_ies5,0.2646970744004201,0.2302574230093686
rpd3_srb7,0.5581158480167264,0.6017724459784057
pyk2_med4,0.2870453529807934,0.2302574230093686
esa1_med7,0.5410298073663473,0.41185760953492173
tdh3_spp1,0.1892584246618056,0.2302574230093686
nhp6a_nut2,0.3489997039134636,0.2302574230093686
arp6_mig1,0.3439442224309994,0.3998462475205798
sus1_med7,0.7146689537967188,0.6654505584640028
nhp10_eaf3,0.2878088341021423,0.26943443796082545
ies5_ldb7,0.4457988496453621,0.41185760953492173
srb7_rpd3,0.4109429335089607,0.34839772871017444
hhf2_empty,0.3659141320705641,0.25850168708584936
esa1_swd3,0.4726210579780089,0.41185760953492173
hmt2_swd3,0.181204099277311,0.2302574230093686
vp16_hhf2,0.6991681582157574,0.8624611175391869
vps71_cac2,0.2129076455540917,0.26943443796082545
hat1_sfh1,0.3385929332934268,0.31070644720127555
nut2_srb7,0.6869212563405878,0.6233303306100048
rtt102_mig1,0.1855160365763324,0.41185760953492173
arp9_pyk1,0.2237532983643184,0.31070644720127555
hst2_eaf3,0.2367171687755389,0.2302574230093686
rtt102_rpd3,0.481123748712089,0.41185760953492173
mig1_hst2,0.1769863891875072,0.2302574230093686
empty_gapdh,0.2218898988693486,0.26943443796082545
bre2_vps71,0.209504162540607,0.31070644720127555
sir2_swd3,0.3289303502713521,0.2302574230093686
gcn5_med4,0.4596331857979272,0.41185760953492173
srb7_hmt2,0.3573331336437271,0.34839772871017444
swc5_pyk2,0.2208751698379296,0.26943443796082545
hos1_nut2,0.4548157871095536,0.31070644720127555
hst2_rpd3,0.2389008998070054,0.2302574230093686
sus1_gcn5,0.7526252800981676,0.6654505584640028
snf11_dpd4,0.5870098749689403,0.6654505584640028
eaf5_bre2,0.5640701619760461,0.6654505584640028
rpd3_snf11,0.755751452409716,0.6017724459784057
swc5_lge1,0.2200784356167832,0.26943443796082545
nhp10_pyk1,0.2893704705676491,0.26943443796082545
tdh3_DAM,0.1944136642247279,0.2302574230093686
swd3_hmt2,0.4024963930693495,0.4368837073907936
vp16_med4,0.8762622647747357,0.8624611175391869
esa1_sir2,0.2623636593287134,0.41185760953492173
hda1_htl1,0.1897862295497479,0.2302574230093686
htl1_dpd4,0.3022493944967647,0.41185760953492173
nhp10_cdc36,0.2473705216813233,0.26943443796082545
ies5_swd3,0.486413528888379,0.41185760953492173
cac2_dpd4,0.2514593941676183,0.3092049673408614
sus1_srb7,0.6807938109632777,0.6654505584640028
ies5_lge1,0.3922672846842578,0.41185760953492173
bre2_mig1,0.1922268604600946,0.31070644720127555
snf11_nhp6a,0.6740193665764087,0.6198974201223236
cac2_gcn5,0.4312986895485609,0.3092049673408614
rtt102_lge1,0.4508238892639071,0.41185760953492173
dpd4_med7,0.1881783666739361,0.2302574230093686
tdh3_lge1,0.202551116352114,0.2302574230093686
swd3_hhf2,0.3226714690592712,0.541478326226126
vps71_vp16,0.5918919728940353,0.5362432149578945
sfh1_cdc36,0.8275475853094667,0.7880350364411786
nut2_hhf2,0.5264744668090482,0.6233303306100048
gcn5_hos2,0.4504131577599655,0.41185760953492173
cac2_hst2,0.2322447502030045,0.22577938360492833
tdh3_gapdh,0.1965726768464374,0.2302574230093686
mig1_dpd4,0.1765021359398308,0.2302574230093686
gapdh_srb7,0.1945705155977441,0.2302574230093686
empty_hst2,0.2105887354189753,0.26943443796082545
srb7_nhp6a,0.3828749372652404,0.34839772871017444
med4_tdh3,0.7067369793032166,0.7036157915426099
pyk2_arp9,0.2783032386998811,0.2302574230093686
gcn5_gcn5,0.3130489772939746,0.41185760953492173
hhf2_med4,0.2322722892376732,0.25850168708584936
eaf3_htl1,0.4336068688866597,0.26943443796082545
dpd4_pyk2,0.1856480868110077,0.2302574230093686
cac2_sus1,0.3523032970409468,0.22577938360492833
nut2_rpd3,0.623961213922229,0.6233303306100048
spp1_nut2,0.2441874808899699,0.2302574230093686
