,y_test,y_pred_test
swc5_pyk2,0.194068178805164,0.25333102503655647
cac2_pyk2,0.2745780034912409,0.25842200973807417
sus1_srb7,0.5459765599040538,0.461430573202365
htl1_hos1,0.4026537616836409,0.4451269620190009
eaf5_rpd3,0.5083936689490076,0.35503575934953113
med7_hmt2,0.2563367149288734,0.32927018694006926
hst2_pyk2,0.3313363455304293,0.26760705828797293
htl1_gapdh,0.3375869493293546,0.2978911591371135
sir2_hos2,0.3219912105521559,0.3683049053218118
pyk2_tdh3,0.2569031489270185,0.3250270982723661
dpd4_arp9,0.2509378977289579,0.34103065014228784
rtt102_hos1,0.4532876570442468,0.39284644093946264
btt1_rpd3,0.3038497060544034,0.29375523273004
snf11_nhp6a,0.5232510598913416,0.48091501636053857
cac2_eaf3,0.3119346526996544,0.33062870746728856
nhp6a_sfh1,0.1903653198859146,0.30296180485340807
nut2_gcn5,0.5178735891557177,0.4744515543269733
tdh3_hos1,0.2472981637542904,0.24941083665838568
esa1_bre2,0.3305521470170927,0.40684264432730666
hda1_empty,0.3470824929270232,0.30217117677273764
med7_eaf5,0.5377610347478189,0.45342626817463605
arp9_med4,0.4007844930906314,0.38930052923609304
mig1_snf11,0.4974562349390952,0.45436513057161443
snf11_eaf3,0.6152685591402404,0.531371548197375
eaf3_lge1,0.3410163930166756,0.3415322607577854
hos1_srb7,0.3093623862919159,0.431529890913564
sfh1_hat2,0.5896666943351154,0.5995214177195768
sus1_nut2,0.5345647286608646,0.4492517436497939
swd3_snf11,0.5411941993608316,0.6085119489650713
tdh3_arp6,0.2719850797298184,0.25813709935874607
srb7_rpd3,0.417535636955877,0.33067923104957
hat1_srb7,0.3789112477429383,0.42235184411761517
gcn5_vp16,0.5500099079976772,0.39308762165478706
swc5_eaf3,0.3030482871028721,0.32879101748168205
hst2_spp1,0.3634159432190875,0.34150307498402677
hst2_empty,0.2838695999851135,0.29637445189819933
nhp6a_dpd4,0.2041551044251115,0.26027355702069366
nhp10_cac2,0.3650315895914953,0.328801958102248
mig1_hmt2,0.2123409622513229,0.18555400890039428
empty_arp9,0.259277415673972,0.330930098583364
sus1_esa1,0.6567239952372531,0.5078318212316949
arp9_snf11,0.5306400722926088,0.5294451919068214
hhf2_sfh1,0.3647133962808753,0.36057882341001724
gapdh_hos1,0.2049878155713265,0.23231691534951912
cac2_nhp6a,0.3258686408546865,0.30587041127880477
pyk2_gapdh,0.365766543176434,0.3082843605271369
sir2_pyk1,0.3473571583249348,0.26936149108137053
lge1_sir2,0.2363091932110405,0.38072758222113146
rtt102_sfh1,0.4276802277051808,0.47922817148017793
ies5_hos2,0.4091979661189759,0.4003404734693182
srb7_rtt102,0.4124666985767357,0.4473692459847255
mig1_rpd3,0.2596222063999466,0.2338177783012559
btt1_ada2,0.4453175941639904,0.3486018504217204
nhp6a_swd3,0.1554905915178254,0.2233384132069721
swc5_tdh3,0.2220598389201214,0.25264031562578404
hmt2_hmt2,0.237409455137606,0.21790347236759308
esa1_esa1,0.4284792518503068,0.4369921090850445
hda1_med7,0.4605278510908162,0.3944416968729362
esa1_hhf2,0.4178860496550095,0.3779195536200296
med7_empty,0.3861651307399119,0.3835324172665743
vp16_ada2,0.6396188527306546,0.7164920079838749
hat1_tdh3,0.2242475247309105,0.3158429006136968
med4_nhp6a,0.5786280430357327,0.4477058921707394
pyk1_hat1,0.2758881626571212,0.3394131876941179
srb7_pyk1,0.2374357000376289,0.2770492074503371
rpd3_nut2,0.4405714564996803,0.35889321857019263
cac2_bre2,0.2860517883792057,0.3214312349858387
eaf5_mig1,0.2970830388561793,0.30478357169066805
empty_ldb7,0.3792281945603709,0.32959848136730663
hda1_srb7,0.3280341158373295,0.37997685806006254
mig1_sus1,0.3239371688921799,0.2539597779478603
ldb7_med7,0.5652785453187738,0.47171261374058326
pyk2_dpd4,0.2571846610373374,0.38793352291467664
hmt2_empty,0.2932911405030037,0.2598254417342195
cac2_vp16,0.5426030169708096,0.3961969206453565
srb7_sfh1,0.4602769677740374,0.5325428511981135
vps71_cac2,0.1952782124666521,0.38312901020768686
hat1_ldb7,0.4771302711366501,0.39487235256947295
sfh1_vp16,0.6449225331637848,0.7224335699760344
eaf5_esa1,0.4590956905304593,0.4499131108493385
hos2_rpd3,0.3278524324358815,0.31604809389369615
swc5_arp9,0.3225116475009756,0.3145067340822555
med7_sir2,0.34964980580989,0.44896251065600745
med7_arp9,0.3555886873380687,0.44801059139485255
ada2_ldb7,0.4886264996772888,0.4101160997358674
empty_DAM,0.3341814115219952,0.31278807484499016
nhp10_med4,0.3522767463706597,0.3794404224826854
vps71_med4,0.4614569774929712,0.4249081490770491
eaf5_gcn5,0.5249831406744744,0.41251557806084216
nhp10_sfh1,0.3786084310740406,0.4209648385161072
empty_esa1,0.3206829986616938,0.31469661483492406
hmt2_bre2,0.281423799646068,0.3335171634494619
empty_rtt102,0.3202855467902386,0.3441734199810548
ldb7_cdc36,0.5362118508084515,0.4778296036121231
ada2_spp1,0.6508178727901068,0.4222309143198236
empty_nhp6a,0.29056070899681,0.29326813504548077
gapdh_ies5,0.2139647084119121,0.2653744765171536
ies5_rpd3,0.3720047565955812,0.35435865433588754
rtt102_pyk1,0.2583412941138531,0.29227011521997903
hos2_empty,0.4099932956062151,0.30204132227547864
pyk1_ldb7,0.3617920238026514,0.33057907399293407
lge1_sus1,0.3822842530245841,0.3725973578944787
nhp6a_cdc36,0.2824120943802286,0.26294453160309084
pyk1_cdc36,0.4114928156480179,0.3373807858994352
tdh3_swc5,0.2449276970040891,0.2751652890293895
pyk1_arp9,0.3166533180606924,0.3181262858832573
srb7_ada2,0.4821594690820429,0.454264751481927
esa1_nut2,0.4275801246738241,0.3898135922796845
snf11_pyk2,0.3597726096627367,0.40737900414481965
nhp10_gapdh,0.3015459697865645,0.2473645459233834
cac2_nhp10,0.3364278282514461,0.33455092446379575
vps71_ldb7,0.4376667199462767,0.3790329863115053
eaf3_htl1,0.4263250348640663,0.36614664982292433
hst2_hat1,0.2753550063489919,0.3519508014672871
htl1_eaf5,0.5272147591938615,0.4514942447890865
spp1_swc5,0.2687417395179629,0.38228012605406414
swd3_empty,0.5056963975069639,0.3545705748464
nhp6a_eaf3,0.2056396194616632,0.2594427642239031
rtt102_lge1,0.404354426946411,0.41758338776137316
arp6_mig1,0.2167264336718096,0.23567771021339942
btt1_nhp10,0.2338840069543712,0.3559163828404207
nhp6a_empty,0.2761946484913668,0.22315568876450195
cac2_cdc36,0.4161726241997417,0.34046633102184154
esa1_cdc36,0.4823298036823577,0.429229128608449
hos1_pyk2,0.2631886430066796,0.32143861407459917
dpd4_hhf2,0.2667107521213116,0.3268378071132799
srb7_hmt2,0.2557020542046599,0.23181988840906817
med4_hst2,0.6322047494385462,0.42806242332593436
mig1_gcn5,0.3382961611154372,0.25915568125090027
swc5_DAM,0.1817840661955227,0.3144515659011352
btt1_hhf2,0.291356321853405,0.31779077574757275
bre2_lge1,0.315421851379818,0.3287982643981783
hhf2_htl1,0.348092103620961,0.3226415038653533
gapdh_vps71,0.2054660689315721,0.24937898328587357
vps71_pyk1,0.2019812303050266,0.2954818709988464
btt1_btt1,0.3652948214486266,0.3272583253685303
eaf5_tdh3,0.3420543879351268,0.3276621959645508
sus1_ies5,0.2830862969162477,0.44727500911344487
hst2_nhp6a,0.3561249007955572,0.31237822722852593
ada2_nut2,0.4808543679969172,0.41501123776541726
esa1_dpd4,0.2627669080708468,0.38428615823077317
pyk2_hmt2,0.2432624313535598,0.29799521732501455
srb7_ies5,0.2678079166707526,0.42323237753859055
sir2_vp16,0.3139844570824899,0.48024038815867465
sus1_ada2,0.5791424127861398,0.4733914950008907
spp1_bre2,0.2745817474767441,0.3780790193636866
vps71_ada2,0.3087882740296087,0.4005023620592899
snf11_hos2,0.5754565970701142,0.49511928224916824
swc5_cdc36,0.4240105444810339,0.33414095181355685
