,y_test,y_pred_test
mig1_spp1_1,0.1569159110368853,0.3338182743782313
nhp10_htl1_1,0.3374743316476302,0.43506331855590724
pyk2_gcn5_1,0.2471024062542043,0.34154861429481376
swc5_lge1_3,0.3015157665421172,0.3684424071071391
hhf2_lge1_4,0.2962123553048136,0.28718132678150776
nut2_tdh3_3,0.3461732060686696,0.41702264797128036
sus1_swc5_1,0.6324866742877457,0.450074934738239
nhp10_hat1_1,0.2732429568419781,0.4191856847056382
empty_arp9_1,0.2180897134114992,0.3402844438894496
spp1_vp16_4,0.6605001750950732,0.32585711574375514
hat2_gcn5_1,0.2734601494100238,0.42202371747919765
lge1_sfh1_2,0.6236430788947229,0.5174254667223646
DAM_lge1_1,0.2742032263994077,0.3959972918312425
htl1_hst2_4,0.2440249203340413,0.4017282112642441
pyk1_sfh1_1,0.2619640555162713,0.3352578136941093
hmt2_gapdh_1,0.2088710851418405,0.2405863546784001
hda1_hat2_1,0.2089725292370093,0.3664480911244635
sir2_pyk1_3,0.3473571583249348,0.32746336433761186
vp16_spp1_1,0.8725808666610176,0.5958500566140321
arp9_rtt102_1,0.2427541642754463,0.40382569451662786
arp6_nut2_2,0.5780897869936306,0.45225736404930816
hos1_sus1_4,0.4042011667197613,0.38908450192233046
srb7_med7_1,0.6273188856046206,0.48649299025702053
vps71_srb7_3,0.3177850658310111,0.4363991781707869
mig1_mig1_1,0.1530979541129195,0.3240705567586676
ldb7_ldb7_2,0.6668760681723478,0.415194914847925
hat2_cdc36_1,0.3473118049751699,0.4296004159421293
vp16_med7_2,0.8978514373355083,0.6677981233732351
hos2_pyk1_3,0.2814262012262295,0.343551413403937
spp1_htl1_2,0.3295584112438888,0.4249905387676043
hos1_ies5_3,0.3028188656415165,0.41848056627689334
snf11_hat1_3,0.54596904117406,0.5170813150781886
pyk1_hhf2_2,0.2217329504576782,0.36062438592627616
hst2_arp6_2,0.1998709488498078,0.3481873497677765
swc5_DAM_4,0.3564284166008914,0.3234779781465818
spp1_vps71_1,0.1978821240142884,0.35996419587755907
hat2_DAM_1,0.2403110812509176,0.40853709958323914
pyk2_gcn5_4,0.4893971266279661,0.30049687117699136
snf11_hst2_1,0.6889879607543445,0.4909611331372997
nhp10_bre2_4,0.288981890432305,0.37745786855730135
hos1_rpd3_4,0.3142696863071862,0.34684848085781067
btt1_srb7_4,0.3026000022587383,0.35002813463988103
pyk2_rtt102_2,0.2024866811647543,0.4085465536025007
gapdh_hat2_4,0.2154316356335234,0.23827654934276182
tdh3_spp1_1,0.1892584246618056,0.3130250049506974
eaf3_empty_4,0.3117590556951472,0.33962172081825126
bre2_gapdh_3,0.2775927995809144,0.3509468545983955
hhf2_DAM_2,0.177373925667621,0.37432926719639326
vps71_srb7_1,0.2489340179931259,0.44480395863864935
rtt102_hat1_4,0.2806842469159312,0.3681380377949186
spp1_btt1_3,0.3331805515483248,0.33928545099946245
hos2_ldb7_2,0.6521624284166954,0.4398304182218789
sus1_snf11_3,0.5855988086475721,0.4622791345623191
nhp10_pyk1_4,0.3001216573231526,0.3366505376814933
hos1_med7_3,0.422202106956377,0.42955962472543663
ada2_mig1_2,0.6589775095765402,0.46807960275996
cac2_pyk2_2,0.3925511242426067,0.4089495152913548
hst2_nhp10_1,0.2663379625079356,0.31420016072517154
hos2_lge1_2,0.6988849846316562,0.4489270009367524
hst2_nhp6a_1,0.2532478128816914,0.2890363389117166
pyk1_esa1_1,0.4052980277830389,0.3242601471866617
vps71_nhp6a_4,0.3667338692591606,0.3769695881046165
gcn5_eaf5_2,0.4864035360356586,0.45906593048341654
pyk1_sir2_4,0.4554149786334069,0.26333756292810284
nhp6a_rtt102_4,0.3176545429920122,0.29788337253779
vp16_cac2_4,0.4215562998055064,0.5368582989764354
snf11_med7_1,0.7485872161521494,0.5370886074278249
htl1_arp6_1,0.394594123068936,0.46515989237173055
vp16_lge1_3,0.7504486266778057,0.5864509069669082
nhp6a_mig1_3,0.1602888856128754,0.3120235594620601
med4_snf11_4,0.7997445985460435,0.44108327948169535
gcn5_eaf3_1,0.3362601988516659,0.3968110501523119
snf11_med4_3,0.6001287616039195,0.533207867089512
tdh3_arp6_2,0.1925228489099446,0.36122553540903923
spp1_htl1_3,0.3948849441807217,0.3581720946920814
btt1_DAM_2,0.4302067235986366,0.42034955885701264
arp9_nhp10_2,0.2918924197256952,0.46769364143389913
med7_sfh1_4,0.4528141476509954,0.42208215738777544
arp6_ldb7_2,0.5536052405403455,0.43289492466407226
med4_vp16_4,0.6148125055118734,0.4290749121034226
hmt2_empty_4,0.3139053002349371,0.2343779034416458
pyk1_med4_4,0.5470324636112744,0.28635080976902505
mig1_ies5_4,0.2976392956164607,0.2952218759634082
gcn5_sfh1_2,0.4491445512247576,0.4744790803117425
nhp6a_DAM_1,0.3809336189397617,0.31686422205962744
bre2_gcn5_1,0.4315773720942882,0.40281398240988286
sir2_gcn5_4,0.3704840759721824,0.3345426967303055
cac2_empty_3,0.27566690895342,0.3663584473645204
hhf2_gapdh_2,0.1765828758243091,0.3443535377487268
sus1_empty_3,0.5053954754987529,0.4236849853059178
hos2_nut2_1,0.5662102096477005,0.4007791939994543
empty_swd3_2,0.3199891603290492,0.38337104871829303
hos1_hos2_4,0.2929867945210257,0.3698828985226384
swd3_ldb7_2,0.6842776152565113,0.44381376740490297
med7_esa1_1,0.3800110994622329,0.45213623399815017
htl1_swc5_2,0.5447509504454966,0.5433275850367113
htl1_gapdh_1,0.3354943548569284,0.43208546058352393
hat1_arp6_1,0.2456089867892985,0.4262708560066359
esa1_hos1_1,0.4258568541819833,0.4335064598374673
rpd3_med7_4,0.4060118133632436,0.31102134861075625
med7_srb7_2,0.6262404825160734,0.511466007043397
empty_eaf3_2,0.3054018684833294,0.4093078544135815
esa1_sus1_3,0.4613413821417526,0.4324056514555916
rpd3_snf11_3,0.5085718946096895,0.3602837843091178
nhp10_swd3_2,0.1946131348274901,0.45638998888482524
hhf2_pyk2_1,0.243825739053234,0.29655578987344594
hos2_hat1_4,0.3029875836521332,0.35238785466029965
sus1_gapdh_2,0.7279755186743175,0.4556601375003726
hos1_dpd4_2,0.5510259937723448,0.48577921284982917
swd3_DAM_3,0.4190969424725154,0.3737744397336562
mig1_cdc36_4,0.2783597988111326,0.3005180121294402
hos1_bre2_1,0.3079825538728427,0.42568582028101065
sus1_empty_2,0.6783667029711862,0.49050342938144076
pyk2_hat2_1,0.2589156142585303,0.33074475601465214
hst2_srb7_1,0.2237812499295359,0.31581896632792705
arp6_med4_2,0.5851645635070221,0.4610443198392992
tdh3_eaf3_1,0.2201616378195153,0.31968434248728106
eaf5_srb7_3,0.4596267919614946,0.4308535573670944
snf11_pyk2_2,0.7384607276111486,0.5492962186787973
lge1_dpd4_2,0.6497935843333165,0.4944473098344229
arp9_spp1_2,0.3174293540125817,0.45348030001816225
arp9_nhp10_1,0.2015863624951035,0.40927997782623865
rtt102_sfh1_2,0.5144394951054442,0.4915852573389867
swd3_nhp6a_3,0.4526688018817536,0.376135794825797
med7_sus1_3,0.5084067834469439,0.4345216589477779
swd3_lge1_2,0.7143845641250475,0.45291035011977654
hat1_mig1_3,0.3314586952535649,0.41833149106852835
dpd4_gcn5_4,0.4774523994587979,0.3350629475522149
btt1_mig1_2,0.3890761742780827,0.42391367672730773
htl1_nhp6a_1,0.3679885291714969,0.46442254512333114
bre2_arp6_2,0.4914771897778288,0.45083973046212505
empty_btt1_2,0.2836754185838041,0.40157139830441657
vp16_eaf3_1,0.8634815460113694,0.6025093941506157
sir2_sir2_1,0.1436690082757068,0.370464853882198
sfh1_gcn5_4,0.4484739793080167,0.4929961286391187
empty_btt1_3,0.2935615910620222,0.3347529542288937
eaf5_cdc36_1,0.6782920767392269,0.4311776716854957
htl1_rpd3_4,0.277071316335408,0.39779150433710336
eaf5_ies5_3,0.3124263413901024,0.41747675505160126
esa1_eaf5_2,0.602822922617932,0.504018406792746
sir2_mig1_2,0.150757341150077,0.424085603430125
esa1_pyk1_1,0.3435692361155946,0.39555267628850377
hos2_bre2_1,0.4967256564889043,0.39276352474760756
hat1_DAM_4,0.3206320245793903,0.3821204105482733
hst2_spp1_4,0.3361891008262821,0.25893507619161227
eaf5_vps71_2,0.7162860443534824,0.49303670026177776
bre2_tdh3_4,0.2484421370840464,0.3251671632505213
swc5_hmt2_2,0.437313061014045,0.393712631246578
dpd4_bre2_4,0.2674633091634184,0.3361439833853694
esa1_rtt102_1,0.4713699500389092,0.44386324703118385
nut2_hmt2_2,0.7271870345373015,0.47771879656689725
tdh3_sir2_2,0.1517361401212203,0.3664838649985277
hmt2_nut2_3,0.2954040889426881,0.28474062663916383
ies5_pyk2_3,0.3196742712280455,0.38715801570950537
gapdh_hat1_4,0.2645935693054688,0.25083751648659247
sir2_ies5_1,0.2232634914723092,0.37787500214502756
vps71_nut2_2,0.4918948027247219,0.4966569627189183
dpd4_sir2_3,0.1317251632186356,0.362580324236245
sir2_rpd3_4,0.2647130472644866,0.2978381362580824
mig1_ada2_2,0.2799059975705227,0.40068493600606586
srb7_tdh3_1,0.3420507407662422,0.4365382934700385
rpd3_vp16_4,0.557931294790891,0.31562845428088504
pyk1_pyk1_2,0.1442932415261464,0.32820626057686203
gcn5_nut2_4,0.3871581060641976,0.3583714569890067
sir2_bre2_1,0.2415085050477294,0.3766754756812824
empty_pyk2_3,0.2723847551619624,0.3031584235963293
rtt102_lge1_1,0.4508238892639071,0.40626352046371095
mig1_hat1_1,0.1794952612807441,0.3357501656479999
sir2_empty_1,0.2310991673964688,0.3669753843855711
nut2_pyk1_1,0.4928930242242259,0.42229620943802837
sfh1_gapdh_2,0.8241059762376071,0.5489991880209766
hat1_dpd4_4,0.2601767854324782,0.3983677932385443
med7_hos2_2,0.5437729276049263,0.4821384996236088
rtt102_esa1_2,0.5577734722390573,0.48058759083153907
esa1_med4_3,0.515506686252116,0.44475785173828725
dpd4_tdh3_1,0.1866839267064076,0.33951961462849817
btt1_nhp10_4,0.2717968491937532,0.34840932903712546
tdh3_DAM_1,0.1944136642247279,0.2997131694608386
ada2_med7_4,0.4303173479696482,0.39189631680558346
dpd4_ldb7_4,0.4794334536997647,0.32479721325198024
ldb7_sfh1_3,0.4171374723468189,0.38438112675489083
btt1_nut2_1,0.3334727649719057,0.3845192182303119
med7_hst2_3,0.441839923580436,0.39622234481039886
hmt2_cdc36_1,0.2402365192569876,0.29162540048495667
bre2_DAM_3,0.2083487930468999,0.38092258404606194
btt1_dpd4_3,0.2383603851664466,0.3697784974717607
nhp6a_hhf2_2,0.2754056735448182,0.38145633387000694
nhp10_hat1_4,0.3066979330811581,0.3781339415878158
med7_snf11_1,0.6594948176512919,0.4673700726171881
ies5_sus1_1,0.5560479247643026,0.4339406883809098
dpd4_rtt102_3,0.2757870720420411,0.3762941859022013
nhp10_vps71_1,0.3470395697975899,0.4284506392735225
eaf5_hat1_1,0.5655966339507588,0.425358082086233
sus1_eaf3_3,0.4581240291366762,0.4387885958989586
bre2_hos2_1,0.2778145302846425,0.3891438396024875
hhf2_rtt102_2,0.1826109478908234,0.39640016079237816
med7_ldb7_3,0.4749382377824198,0.41872446405524655
sus1_pyk2_3,0.3450966730087295,0.39945760915722933
med7_lge1_2,0.525711509853291,0.494639490845643
arp9_mig1_4,0.3277481302437358,0.3442671756731156
snf11_DAM_1,0.6729785481235645,0.5102423687864236
gapdh_pyk1_3,0.233927044562367,0.24200107523022985
eaf3_ada2_4,0.4133536158348486,0.3565189918948825
dpd4_sus1_4,0.4430457157493197,0.3405944081445116
mig1_cac2_2,0.1029064262097314,0.3742919234661176
tdh3_cac2_1,0.2070616896957391,0.29508499043092323
gapdh_nut2_3,0.2465384673646919,0.2908240753578847
htl1_ldb7_2,0.4826673387006872,0.5236957372345747
hos1_vp16_1,0.6451317124996219,0.4425715108634279
nhp6a_sfh1_4,0.3295021600536991,0.3150380185200177
hst2_rtt102_4,0.3268882072438078,0.26769413429773836
nhp10_eaf3_1,0.2878088341021423,0.4239131309724532
mig1_dpd4_4,0.2257750800108801,0.29570207846082114
eaf5_dpd4_1,0.4801255577239267,0.4263617380168766
ies5_hat2_1,0.4367962783030413,0.4176053695084515
hos2_eaf5_2,0.6859762514731121,0.46042192437604174
cac2_hst2_3,0.2884112246610704,0.3422096492819948
vp16_gapdh_4,0.326283133700923,0.5115107485586844
ies5_srb7_4,0.3674342353144684,0.4030148492831835
eaf3_btt1_2,0.4970086946686335,0.44645428202761006
pyk2_arp9_3,0.239486570540499,0.329018642040964
sir2_esa1_1,0.2372756958911695,0.3903356950229344
eaf5_cac2_1,0.5812755546288424,0.40548617629669026
hhf2_med7_3,0.3039625482181869,0.3343570617622717
swc5_arp9_2,0.4375259670349035,0.43230481098203577
sus1_sfh1_3,0.557092438991826,0.4580429624507288
hda1_esa1_1,0.3823888579341089,0.39199320457943176
hat1_pyk2_2,0.3532591639947629,0.4622260035584694
hat2_tdh3_4,0.2019797085503512,0.3443768983198361
empty_swc5_2,0.2947150355699678,0.41218941278499943
sfh1_rtt102_4,0.3591141881368255,0.5015804043391452
nhp10_pyk1_2,0.2015665875511213,0.43611594440697615
nhp6a_nhp6a_1,0.1754236419583054,0.31922557715176825
med4_med4_4,0.5820163423155517,0.42899184656284317
ies5_med7_3,0.4314166805087424,0.4333640680661936
nhp6a_hst2_2,0.2354137554930387,0.35599665001816405
ada2_snf11_1,0.7200259716752013,0.4495635329718074
vp16_rpd3_2,0.8897930023072069,0.6177339421555692
hst2_med7_2,0.1801820700880066,0.3719348860686377
arp9_dpd4_2,0.2841377244819929,0.4564158472185744
srb7_med7_4,0.4653626746003933,0.4454412471391981
gcn5_esa1_2,0.5163862766037687,0.46348141380429486
arp9_snf11_4,0.7828681763592336,0.3841647694926235
med7_DAM_4,0.3350979621011059,0.38285661780956276
vps71_empty_1,0.2520744967274816,0.4205275385636998
bre2_gapdh_4,0.2610965524358786,0.3182998919484355
hst2_sfh1_4,0.4085078166091013,0.2848487802799661
btt1_tdh3_1,0.232653421126936,0.3388274371037715
gcn5_pyk2_2,0.4131069127736983,0.41589372701824306
ldb7_spp1_1,0.5908123587060932,0.36687220313439944
srb7_empty_1,0.3727761202497605,0.46451431404902077
med4_nhp10_2,0.8410759674253858,0.5246121514229709
mig1_tdh3_4,0.3599957609158394,0.25634623762496944
gapdh_vps71_3,0.2054660689315721,0.2927494337044367
eaf5_pyk1_2,0.6689402818430699,0.4422883417875709
spp1_hat1_2,0.3317574475212094,0.40911290491733526
dpd4_cac2_2,0.1840197713321353,0.41641355735182395
sfh1_esa1_1,0.8285958394123453,0.5487891269317476
ada2_nut2_4,0.3491594509310066,0.3876334011451418
ada2_sir2_1,0.5551524813154649,0.4144588532120331
esa1_med4_1,0.5916640030943088,0.4531626322061497
pyk1_ada2_3,0.3927215438467035,0.3093923271580671
eaf3_tdh3_1,0.2358663883648969,0.35269744335709136
lge1_bre2_1,0.3731723222922364,0.43435391726560435
nhp10_pyk2_3,0.3167427896993392,0.3761773637628615
ies5_htl1_3,0.372052672654616,0.4376391900346887
mig1_ldb7_4,0.4428365982773614,0.28267557936627397
esa1_dpd4_4,0.2279734148758178,0.39698799300764753
nut2_sfh1_2,0.7137974796627493,0.5461750897705966
mig1_bre2_1,0.1734283606641141,0.33507409261748544
btt1_cac2_3,0.3517817724520747,0.3489029357515744
pyk2_ada2_4,0.4349230721354029,0.3087750867910658
pyk1_sus1_1,0.2556179987163644,0.3150503526041518
mig1_nhp6a_3,0.237271775025201,0.3144630135126508
mig1_mig1_2,0.1136422600482352,0.38248422036632806
gapdh_nhp6a_4,0.3239559125148035,0.2379551448191058
snf11_btt1_2,0.736910422096904,0.5808907493113615
swc5_rtt102_3,0.3191854244985901,0.3781958343925267
dpd4_dpd4_2,0.1833848167771075,0.4372891190720103
hda1_lge1_1,0.218445958752069,0.3760827978192641
btt1_arp9_3,0.3485500452996715,0.36289254089146084
sir2_dpd4_3,0.3026061073930158,0.369950424174578
htl1_nhp10_3,0.2107573090062177,0.48118158646892367
swc5_ada2_2,0.397324625929926,0.44470821838209756
swc5_ies5_1,0.2269065183028054,0.3802969014572623
sir2_hat1_2,0.1629641351864362,0.43576521231945736
pyk1_ldb7_1,0.2757213566652577,0.29925315771162053
spp1_cac2_4,0.3646193884873056,0.2897755924023096
sir2_tdh3_3,0.2251168533368145,0.3305945833387263
btt1_ldb7_1,0.4188796388521788,0.365156778845076
hst2_srb7_4,0.3228807305241006,0.27476722321010466
snf11_hos1_4,0.3592445008730496,0.4809047320708696
btt1_nut2_3,0.3691309708458617,0.37611443776244946
sir2_sfh1_4,0.3587028108845811,0.3602816184125597
pyk1_DAM_2,0.193322724952595,0.35444593772355715
dpd4_hst2_2,0.1803083339096002,0.4017605007326154
nut2_dpd4_1,0.489841286049277,0.46478326927499447
vps71_DAM_1,0.2255092992991132,0.4156599761302981
hos2_pyk1_2,0.6453257865408426,0.41036985747946
vp16_spp1_2,0.8960383767137445,0.6542637202216925
vp16_eaf5_3,0.6029054486624771,0.5979458304061975
bre2_ldb7_3,0.4887803625710164,0.38414346764178575
esa1_empty_4,0.3252120092301457,0.38560817275077813
med4_rpd3_1,0.7809166636067226,0.41545536833345015
htl1_bre2_2,0.4740668149613886,0.5350425073679639
med4_DAM_1,0.7969350616524271,0.4386733109097148
med4_ldb7_2,0.8059419507635505,0.5003078581130991
esa1_empty_3,0.344782043180781,0.4182551354007381
empty_ldb7_4,0.4689343018797233,0.29309215825738
hmt2_lge1_3,0.3296737749708961,0.2744747699688015
sfh1_vp16_4,0.5592435582210458,0.5109628550546904
btt1_pyk1_4,0.2596630255572175,0.29464447498483465
hos1_sus1_2,0.5493580731270793,0.48854990864781334
nut2_pyk2_4,0.2261945683386539,0.38812432975161426
med7_dpd4_3,0.3100143023447351,0.4317509631497937
cac2_nhp10_3,0.3364278282514461,0.38901606183671444
lge1_sir2_3,0.2363091932110405,0.41973851499865755
hat1_sus1_1,0.249246631209764,0.4421902321543509
rpd3_arp6_2,0.5620657460947271,0.38673921903537795
cac2_srb7_3,0.2902668020983848,0.39063486743946996
eaf3_arp9_1,0.1587593565198638,0.3851673276126431
empty_sfh1_1,0.2565723296582276,0.3701485573576912
ldb7_vp16_2,0.7031356573134999,0.4434273755637313
swd3_spp1_2,0.7575173740744356,0.453904719299038
empty_med7_1,0.3069618482008689,0.3577692564208799
vp16_arp6_4,0.2579435303974439,0.5445851803468911
hos2_hos1_2,0.6406179395078069,0.4483236410284235
snf11_cac2_1,0.6592874065316999,0.5056141897565082
arp6_mig1_1,0.3439442224309994,0.374824495330983
ldb7_med7_1,0.6927128551670594,0.38040660628594203
sus1_nhp6a_3,0.531316474369478,0.4211787779646569
btt1_esa1_4,0.3213699333559368,0.3491120252022948
med7_btt1_3,0.443252218437997,0.42773829737680025
esa1_gcn5_3,0.4372054603124208,0.4268741908632949
esa1_ldb7_3,0.4581238003751122,0.41660845656306034
gapdh_ies5_2,0.2089796102055524,0.350826376645306
esa1_vp16_1,0.6695754285213523,0.45324569774672907
gcn5_htl1_2,0.5591596797903645,0.46637490134342635
btt1_hos2_4,0.3196900633332046,0.3207006272200929
rpd3_htl1_1,0.5722211616870083,0.35634821369707376
gcn5_vp16_3,0.5500099079976772,0.39988844096953713
swc5_swd3_2,0.4004575695680785,0.4169777522032187
srb7_esa1_3,0.4153218653374641,0.4794698442185217
btt1_swc5_1,0.2724918727908513,0.3847886266472126
eaf3_nut2_2,0.4600622046246839,0.4568028880912922
gapdh_tdh3_2,0.1774998628972673,0.31195073830686726
vps71_lge1_3,0.3053801352303046,0.41957266197303306
lge1_ada2_1,0.6195678249935934,0.4415510970465243
cac2_lge1_1,0.2404415784112245,0.38221313170957855
hos2_empty_3,0.4099932956062151,0.3746586529840338
lge1_nhp6a_2,0.5817156966109029,0.4805612822362927
ies5_sfh1_1,0.4932675115681406,0.4541481494708673
bre2_vp16_1,0.5478612888885779,0.42078070882545454
nhp10_hos2_2,0.2292305267415415,0.46217209664223435
rtt102_mig1_3,0.2107219575071125,0.3891053915555462
hat2_snf11_4,0.7793060833530656,0.4109470681552197
gapdh_nhp6a_3,0.3099030486652604,0.2706021074690657
hos1_vp16_4,0.7797612493460986,0.4015197677456055
arp9_eaf5_2,0.5066678610304121,0.4639808542781901
pyk2_pyk1_1,0.2441221285520647,0.3018223192521602
mig1_vps71_2,0.1101815443186266,0.4034287838235447
eaf5_swc5_4,0.3432367825558703,0.3919153436066436
swc5_mig1_2,0.3565965231151096,0.42650750274235977
tdh3_gcn5_1,0.235413739129432,0.31319978735679704
swc5_ies5_2,0.3863862299741547,0.4387105650649228
snf11_med4_2,0.7431830279227502,0.6000263111650348
eaf3_srb7_2,0.4778371813374911,0.46336354761868376
ada2_sfh1_2,0.6862583420708386,0.5037410244678776
empty_pyk1_1,0.2253600214928413,0.3046833406327834
arp6_ies5_3,0.2952541873391358,0.3786227771856836
eaf3_hos2_1,0.1892973084343104,0.37562237659123515
nhp10_med4_2,0.197821235345443,0.49372590032462205
esa1_hmt2_1,0.3699358210305029,0.3925615998097122
hos1_hat2_1,0.3242074201902358,0.41380092616769454
swd3_tdh3_3,0.2247231191342538,0.35066598158807555
med4_srb7_1,0.8259431748696959,0.467817293418066
pyk2_rpd3_1,0.2707906827533408,0.30484405382259067
hos1_cdc36_2,0.5331921396067383,0.49059514651844827
dpd4_hat2_4,0.2593878009263779,0.3242590892720532
btt1_med7_4,0.4642656814467378,0.34773039077293116
snf11_sfh1_3,0.5751224944252203,0.5410631278967738
nut2_empty_1,0.5805212399960105,0.4534034490181251
hst2_DAM_3,0.3506077624555475,0.2782702033517134
bre2_pyk1_3,0.2733740139276434,0.3546829068993668
vp16_hos1_1,0.8805794603410697,0.5942523275264416
hos2_dpd4_1,0.4017120040432706,0.3944432537087656
arp9_sus1_1,0.2693665922484239,0.4007728794088981
sfh1_dpd4_3,0.5074081446595872,0.5284038560833912
btt1_hos2_3,0.3439148280955786,0.3533475898700528
vp16_nhp10_2,0.8980715988709482,0.6684770616374294
ada2_vp16_3,0.5899625379464937,0.4291503851256722
pyk2_ies5_1,0.3014414789953755,0.3438291765917134
srb7_cac2_1,0.3836516235267228,0.4550185725857038
rpd3_ldb7_4,0.5017244880955267,0.2873959935650787
rpd3_bre2_4,0.252861141924787,0.29874276369846786
empty_snf11_3,0.5582590750360328,0.36597994900141906
vps71_ldb7_2,0.3902424000121159,0.4772945233336825
hat2_cdc36_3,0.3619565905977511,0.4211956354742668
rpd3_hos1_2,0.656415467832666,0.3953546230971062
cac2_srb7_2,0.4488701685724249,0.4574533115149929
hos2_ies5_2,0.661120946405952,0.4523767148190132
spp1_hat2_3,0.3803004432243125,0.3297334936979817
arp9_med7_3,0.3366965432001598,0.4001962590941819
mig1_pyk2_2,0.0976859069588708,0.35956028878074614
mig1_esa1_2,0.1500264972236741,0.407147975566798
sus1_spp1_2,0.7562904440888911,0.4989477024378979
nut2_empty_2,0.721099468183269,0.5118171126257856
bre2_nut2_2,0.472242492758666,0.47032435110254456
pyk2_swc5_2,0.2272559323384834,0.40932839140437616
btt1_gapdh_1,0.2404212603754969,0.3319601658016857
vps71_mig1_2,0.4528763507198275,0.4776377576082537
arp6_htl1_2,0.5421813014453101,0.4607954016782449
snf11_empty_2,0.7298230960381662,0.5735235948274857
gapdh_sfh1_3,0.2544689170798521,0.3074662919551376
hos2_nhp6a_3,0.4219153916469992,0.37215244564277294
srb7_btt1_4,0.3750728003120287,0.43082972541507425
rtt102_nut2_4,0.2938943915727912,0.3754776340162509
hat1_rtt102_4,0.3602793777863078,0.40419130414425825
arp9_ies5_1,0.3460609572989525,0.39752198111350107
hat1_swc5_1,0.3276878580369557,0.4460248850639561
arp9_DAM_1,0.2621928026757185,0.3817548009206429
arp9_sfh1_3,0.3616599756365504,0.41257556003099316
hos2_pyk2_2,0.6620358567525721,0.41724972091086826
tdh3_sus1_2,0.1798359228519589,0.3771449115567542
eaf5_ada2_2,0.7156748825134613,0.49029285244429893
esa1_rtt102_4,0.3988952246543597,0.4028115039133614
dpd4_ada2_3,0.3682160300911045,0.37598812581624924
hos2_cdc36_2,0.7410336326457745,0.4576728509850452
eaf3_ada2_2,0.4588464786259105,0.4559843986203654
arp6_ada2_2,0.5906650768741363,0.4514388745783813
