,y_test,y_pred_test
lge1_cdc36,0.6306318203048575,0.4592352967420442
sfh1_nut2,0.7903576901054105,0.5963641894699898
vps71_med4,0.4530800480149894,0.45339840534939463
eaf5_rtt102,0.6312920341727878,0.42456408320770933
cac2_med7,0.3762516822960735,0.39410307553766366
swc5_eaf3,0.2793736274209402,0.3917892349636018
hos2_hst2,0.4918345423530756,0.3273583116936768
mig1_hmt2,0.1551030874078683,0.23390447434345418
mig1_sus1,0.200989493666596,0.31557511536794136
hat1_pyk1,0.229134033698197,0.35642664079029074
pyk1_sfh1,0.2619640555162713,0.4051357520245774
cac2_swc5,0.2527110524791096,0.3602681836639633
rpd3_spp1,0.5144256711244515,0.3202511488012324
med7_hhf2,0.3126496818619817,0.42246908540826955
lge1_hat2,0.4067892169420382,0.41249595633912944
cac2_lge1,0.2404415784112245,0.38140272663721997
hat2_rpd3,0.2122170037072166,0.39717367626372774
srb7_swd3,0.4166633769977521,0.4098914493801988
rtt102_gapdh,0.3625833951209196,0.32305758486734615
empty_nhp6a,0.2153842435267456,0.2242195065114858
gapdh_nhp6a,0.2314354790997932,0.2410043505376468
btt1_cac2,0.2667913089904125,0.3514132800067862
snf11_pyk1,0.5675093600147767,0.405557684388004
gapdh_empty,0.1804150336355761,0.20950054740642132
sir2_srb7,0.2075551044908517,0.3844315059101014
cac2_sus1,0.3523032970409468,0.3813223901768444
ies5_nhp6a,0.489335634029004,0.39069859833427595
sir2_gcn5,0.2235243527638329,0.3752409596272496
vps71_ada2,0.3724882706144912,0.4449091137866992
nut2_cac2,0.5711660205333993,0.4186804428967837
hst2_DAM,0.2585156954937557,0.3320393652028997
hmt2_lge1,0.1977522231512339,0.2419195959423961
DAM_empty,0.293103683324721,0.36817929692945095
rpd3_arp9,0.4145966836806533,0.3495496048901928
pyk1_cac2,0.3146288717680903,0.2895062972329624
hmt2_ldb7,0.3045680732381343,0.1983208146171005
gcn5_hos2,0.4504131577599655,0.3879085360538041
lge1_eaf3,0.4859714317361837,0.40169627235103295
hmt2_med4,0.2314925908973992,0.2828139890781163
ies5_htl1,0.4685039449497489,0.49367174691123084
rpd3_snf11,0.755751452409716,0.3756681826415305
mig1_gcn5,0.2136731618526261,0.34337364568982265
snf11_hat1,0.6935577109300824,0.507114823343791
nut2_med4,0.7138942467140121,0.5265378262974743
rtt102_ies5,0.3246132142468239,0.3910413649188886
ies5_ldb7,0.4457988496453621,0.43556841973842897
med4_hat2,0.782345039950783,0.4910084091074936
swc5_bre2,0.2516182916961244,0.42487513211366745
sfh1_med4,0.8531513549801146,0.5753137273185198
hos2_sfh1,0.6021287523847548,0.49071943082387554
hat2_arp9,0.1991123526126835,0.4181707215704338
srb7_esa1,0.4303835552351561,0.4833697452410203
hat2_hhf2,0.1912300839545974,0.40474303077290297
lge1_sfh1,0.6011768097128729,0.5123130851685056
htl1_DAM,0.3714568426220798,0.47453409410052644
hda1_gapdh,0.2431179394541147,0.34145817213529417
sir2_hos2,0.2461315909152427,0.3580766321062276
hat2_sfh1,0.2495692531889369,0.5359253139681572
empty_ldb7,0.3134601239641519,0.3772024845976304
ies5_cac2,0.4287224052383738,0.4432279520715717
spp1_DAM,0.2165564186749989,0.4066308807949728
nut2_arp9,0.5869632684430022,0.4307870379251033
nhp10_tdh3,0.2965111310894578,0.35349917581382284
hhf2_rtt102,0.260689680366449,0.356187963654809
snf11_ada2,0.7327171267524142,0.5137295869877573
vp16_hos2,0.8662219216178437,0.566605454956451
nut2_hos2,0.5810174478714862,0.4341479064091728
srb7_pyk2,0.3200487069017346,0.37127805696233834
eaf5_sus1,0.6561220011025388,0.4493353518825919
cac2_bre2,0.3794309029684939,0.3968107778854689
sus1_snf11,0.7724580977652336,0.5480621259277167
sir2_hmt2,0.2233014242187058,0.26957871927560784
hda1_pyk1,0.2986668462713826,0.3441044843548554
cac2_hat2,0.2820552085817805,0.37578204666842097
hos2_hmt2,0.5036855890401539,0.27780990869362965
hos1_rtt102,0.3559821398168658,0.4241183400818453
ies5_hos2,0.3763735526318869,0.44256712197138537
bre2_hos2,0.2778145302846425,0.39081063863637394
bre2_htl1,0.4370335247855329,0.42575551083015106
nhp10_srb7,0.268917410189828,0.4849669736163997
sfh1_hhf2,0.8350721538996796,0.5435669971517362
htl1_spp1,0.4172043720707144,0.354239407261766
pyk2_hst2,0.2819848167204054,0.28360470864920917
eaf5_sir2,0.5153402563232268,0.39244417432691997
hda1_vp16,0.4247013563232177,0.3997194560678346
btt1_bre2,0.2726864060394733,0.4039645959975748
nut2_sus1,0.6616839996779896,0.514047007756574
pyk2_spp1,0.2296658639089015,0.3122608632421363
sfh1_mig1,0.6935239910958197,0.42344135855464177
hos1_pyk2,0.2936824333948643,0.36881034275343494
bre2_hat2,0.2680066471147834,0.40457488569139305
esa1_ies5,0.2756470187653012,0.45662064779131595
bre2_hhf2,0.2819685496527871,0.3964114937933639
hda1_vps71,0.2471321960911086,0.386516748760807
vps71_rtt102,0.3142062887906217,0.3992390934994269
dpd4_hos2,0.164626602562547,0.3848111300521539
swc5_dpd4,0.1907082134535828,0.39710330379417746
htl1_empty,0.3605793849615359,0.3879245750058795
swd3_lge1,0.5693934817564483,0.38744484221028197
nhp6a_cac2,0.1804737327527225,0.31228478578532104
hat2_vp16,0.4811590883310326,0.5027257082554302
gapdh_rtt102,0.1849810936949818,0.26930374420062486
btt1_hst2,0.2400365695012778,0.28604004160459173
hat1_med7,0.3598645441170511,0.4481920791238792
hst2_med7,0.22087542349597,0.3209510147236099
sir2_sfh1,0.2081638494022795,0.4461407280091442
ies5_lge1,0.3922672846842578,0.4233005034087355
dpd4_hat1,0.1782899493831989,0.4311998411988518
DAM_hat1,0.2895445676770922,0.42407131224013883
med7_rpd3,0.3951722693723332,0.39900224675186113
swd3_vp16,0.7872166092400383,0.4359054513166727
empty_hos2,0.2102807744857375,0.3884385842150997
empty_hmt2,0.2352916233151148,0.13523444979051413
vps71_lge1,0.2371915952507014,0.3958881632956105
nut2_gapdh,0.523235868667701,0.3634230190777225
dpd4_hhf2,0.1760607829775075,0.33419199920864906
hmt2_rpd3,0.2592365489201611,0.22744941010967035
eaf5_rpd3,0.607311637178394,0.375749399938116
dpd4_btt1,0.1784031659324434,0.3627697358190607
hhf2_pyk2,0.2438257390532339,0.3161676631316551
arp9_ldb7,0.4314768931177338,0.3628808737477649
mig1_lge1,0.1480805786995493,0.3196074275074535
ies5_vp16,0.6712030939478791,0.6154763492834476
tdh3_bre2,0.208756287514602,0.3413553584523922
gapdh_btt1,0.2028451150697062,0.25734268970573393
vp16_rtt102,0.8729888700983284,0.6590113226244128
srb7_nhp6a,0.3828749372652403,0.443376148834578
eaf5_esa1,0.5200058565153414,0.45370607836836063
nut2_cdc36,0.6541560878879566,0.5128642685920127
eaf5_hmt2,0.5331709894222963,0.2830865315015262
swd3_eaf3,0.5087352027856145,0.37938019445896254
pyk2_nut2,0.307703473008836,0.3501150226529579
med4_gapdh,0.7082172946852565,0.4103493159449257
empty_vps71,0.2203208347688467,0.4009330779225834
mig1_srb7,0.2419716528572404,0.3439017869403369
eaf3_dpd4,0.2435557862456283,0.40571587969883316
arp6_cdc36,0.5113096807365418,0.40123039768389374
arp9_hat1,0.2041820445487611,0.38948452386665733
hmt2_mig1,0.2042206527193804,0.20027513848887235
esa1_arp6,0.425741627625179,0.4140019692081548
sus1_eaf5,0.6832268557027168,0.46534425204339047
arp6_med4,0.5125907865855196,0.42050534589861216
hat1_sfh1,0.3385929332934267,0.5250851345923369
rtt102_gcn5,0.5555843342180665,0.39800476810651
hos1_hmt2,0.2490610439412188,0.315946024082015
arp6_ada2,0.4424863881284711,0.42495622962635454
sus1_lge1,0.6537953795580425,0.4168051245015924
hst2_dpd4,0.2080352306671413,0.28755471656321063
hat1_pyk2,0.2431008975910539,0.36424665566475567
ldb7_empty,0.4770748876284304,0.32369355198287786
hmt2_eaf3,0.2626415707272344,0.25249217335061624
cac2_sir2,0.2071804232511326,0.36190352361066186
hmt2_vps71,0.3136757006558804,0.2442431197001007
hmt2_DAM,0.1950965249516384,0.25849564083927035
ies5_nut2,0.5069530879699168,0.5527968105292806
sus1_nut2,0.6927280425227706,0.535627545345541
sir2_med4,0.2179324155605074,0.3977146995625103
ada2_vp16,0.7052124326171538,0.4918848618804275
hos2_nut2,0.5662102096477005,0.4303551761979646
eaf5_eaf5,0.5825981765610202,0.44228098836408386
eaf3_med4,0.4077645463000976,0.452338076430682
hos2_cdc36,0.667242956700024,0.4158120960536055
empty_swc5,0.2225428995199788,0.3628040417397385
nut2_med7,0.7014009725370844,0.49259450658927395
bre2_rpd3,0.2912566542866655,0.37178216542134873
eaf5_ldb7,0.6648128690829808,0.4158276548936024
empty_tdh3,0.2155075050029927,0.28046200262756926
nhp10_spp1,0.2729111213344196,0.3563385441719257
hst2_nut2,0.2390602120973881,0.31205916999835814
htl1_srb7,0.4265003364266471,0.5510450109791616
mig1_nut2,0.2152421758607334,0.3383017125926112
hhf2_sus1,0.2433018026596286,0.38609738461887844
vp16_vp16,0.8755205311544311,1.0185843477135221
nut2_nut2,0.6414659313276617,0.5524896862251795
dpd4_DAM,0.1656439255952583,0.4232359046852672
sir2_nhp10,0.2269410813974712,0.3757858454734489
tdh3_hat1,0.2192524314735176,0.3412220219334141
eaf3_swc5,0.2465675684780727,0.38703626620794557
vp16_vps71,0.8798845720974457,0.5885509617848634
srb7_cac2,0.3836516235267228,0.4093798198249561
sus1_hos2,0.6780975688611147,0.4175288235736066
sus1_htl1,0.6969817762949454,0.49899140376901924
nhp10_htl1,0.3374743316476302,0.4510692611769847
bre2_swd3,0.3304156040794233,0.36602767430020716
DAM_vp16,0.671387306581906,0.43053799070133053
hmt2_ies5,0.2177610536097449,0.19424753537639616
nhp10_sir2,0.2585124171135148,0.38009269824995207
vp16_htl1,0.8079229215906081,0.8260943227927509
gcn5_lge1,0.3941670915668988,0.3970585945203675
ada2_arp9,0.6913462978915954,0.4317438015123623
esa1_tdh3,0.3328166768158526,0.3835463264696601
bre2_med4,0.4122250538786766,0.44489366025115595
tdh3_vps71,0.2172270937702447,0.3274369169917861
swc5_vps71,0.224045508382264,0.41162343919768796
arp9_sus1,0.2693665922484239,0.385021076900741
sir2_snf11,0.458237737426067,0.3856398713568122
eaf3_ies5,0.3252959400671716,0.412805522262735
nhp10_med7,0.2749211692918195,0.44821621767288705
bre2_gapdh,0.2689471233437207,0.3509313740394868
cac2_srb7,0.2701420642589957,0.4068660588625678
arp6_vp16,0.6187600342109965,0.4273363955141177
nhp10_hst2,0.2878767774310604,0.32417605185677534
hmt2_arp6,0.2711908389901935,0.2477471357575599
spp1_gcn5,0.3102204423007514,0.39265679102157636
sir2_pyk2,0.2318855432727893,0.3263302917236083
vps71_nhp6a,0.2606089192952537,0.37721819563881115
gapdh_vp16,0.2305469535740886,0.2765111054516407
ies5_med4,0.5945391658241519,0.5153326376443726
vps71_rpd3,0.2559160095703189,0.3700441229870896
rpd3_lge1,0.5266047555291958,0.3509693735043118
hat1_lge1,0.2601361297375911,0.4148585291650413
cac2_hos1,0.2654393417872021,0.401796044561005
tdh3_DAM,0.1944136642247279,0.33474760816163796
hst2_eaf5,0.2065163803620746,0.33137791717234966
nhp6a_snf11,0.5038154496972793,0.3977696799305459
hst2_rpd3,0.2389008998070054,0.2873868708377424
vp16_dpd4,0.8488346313329456,0.591196816870458
nhp10_bre2,0.2877169092162275,0.44067765968608313
sfh1_rpd3,0.8275125886497781,0.47916650697516
htl1_snf11,0.7109616082673241,0.5363530105397885
nhp10_arp9,0.2823588735061036,0.4072154629998234
vp16_btt1,0.8542302932626875,0.6161569365306292
nhp6a_hat1,0.2605314573212293,0.3946709436281246
btt1_btt1,0.2776217055589803,0.36048265813299724
hat2_swc5,0.2268029612904861,0.4174563361630581
ldb7_med7,0.6927128551670594,0.4276717165391792
eaf5_nhp10,0.2386699650026951,0.454136883240909
hat1_gcn5,0.3249448422170317,0.4254915802177433
vps71_empty,0.2520744967274816,0.3806599353002304
lge1_sus1,0.4579394985020648,0.4403005123724739
esa1_arp9,0.4321250531675911,0.4217731620342281
hos2_ldb7,0.6438843365248286,0.3853204915015655
ies5_med7,0.5935434104607566,0.47335681480554254
rtt102_cac2,0.4361318963835298,0.3694031679649456
med7_pyk2,0.3575870958638822,0.38116606855389895
rtt102_arp9,0.4711853644535404,0.386024180653314
htl1_ies5,0.295067730049856,0.4708251959205263
arp9_med4,0.348218523515015,0.4111754456071794
bre2_rtt102,0.2916873315928338,0.4103489121638731
hos1_hat1,0.3307333887582124,0.44693228562780707
hat1_hat1,0.2663214997262653,0.4463846816137635
hda1_tdh3,0.1623555632445159,0.34492816310256935
gcn5_dpd4,0.3047239189584333,0.39482140461184995
sfh1_ies5,0.7126036601398985,0.570614695028135
bre2_srb7,0.2957740889835166,0.443139129937353
sir2_med7,0.2119642101385796,0.3800445987959479
ada2_arp6,0.653970676041112,0.42885004676168925
lge1_lge1,0.5333681303094789,0.40262546008072
snf11_swd3,0.7237859250387523,0.4214866050553995
eaf5_sfh1,0.6425498748931247,0.5364377751586056
ada2_med7,0.6754289990305602,0.47873389598870386
nhp6a_nhp6a,0.1754236419583054,0.26371037937935493
sus1_gcn5,0.7526252800981676,0.429697227786225
sus1_arp9,0.6617982685052824,0.40917878437418287
tdh3_hos1,0.2253958018783292,0.3585269104802155
gapdh_swc5,0.2169253867255793,0.2970571462299981
eaf5_nhp6a,0.5882468618904049,0.40461526219441213
ada2_med4,0.6948686764074803,0.49670024067464097
pyk2_cdc36,0.2826970766940283,0.3547602901744661
arp6_rpd3,0.4115957621455941,0.34629822865476556
hos2_hos2,0.5388716753398493,0.3907800134862675
sfh1_ldb7,0.7394726003643086,0.5502987781626488
hat2_tdh3,0.2356045298388537,0.36833950551589867
btt1_spp1,0.3046034573423647,0.3319213697526051
eaf5_cdc36,0.6782920767392269,0.4679593569632349
hos1_tdh3,0.2693468868325219,0.37478288366435336
med4_cac2,0.770249429822184,0.47995488673773
mig1_med4,0.1931581738946737,0.36432081976859065
nut2_empty,0.5805212399960105,0.48597165727220976
gapdh_rpd3,0.2088762596449504,0.2701223384647127
tdh3_hat2,0.198829248773201,0.34834726134423555
sir2_sus1,0.2040550960544561,0.367824180491229
esa1_ada2,0.5582147442927292,0.46880742741546905
eaf5_swc5,0.5818254770956024,0.40832226871927274
htl1_cac2,0.3742496365659604,0.3974181200407382
ada2_cac2,0.6809182142348951,0.4170713817278086
empty_empty,0.1997586697239314,-0.23407208618798148
spp1_hhf2,0.2237391256751293,0.3438197610430418
swc5_nhp10,0.2715155944035124,0.43880489961529195
hhf2_swc5,0.2355947300810403,0.35452044351275513
arp6_dpd4,0.2749952473684899,0.3672815014154126
sus1_med4,0.7489171762572803,0.519124571527974
sfh1_gapdh,0.712614079678181,0.47554837243631193
med7_hmt2,0.3331211445740621,0.28722286539700215
arp9_hat2,0.305733936018521,0.37229831994386015
DAM_pyk2,0.2158702418595939,0.33512467820345837
dpd4_esa1,0.1621238801039229,0.4271344565295062
dpd4_hos1,0.1819864263965518,0.4223503754940978
bre2_vp16,0.5478612888885779,0.42863072903303856
rpd3_nut2,0.5892873948319313,0.3703888866583781
snf11_hos2,0.7106107244453163,0.4466251252962967
esa1_empty,0.421464247112263,0.4442918542192424
spp1_arp6,0.2384577581387106,0.36587689519832095
esa1_rtt102,0.4713699500389092,0.44592625943828434
sfh1_pyk1,0.6937374360947636,0.44918449528989357
hat2_gapdh,0.2084108277218198,0.3629096801879277
hhf2_eaf3,0.2392515286045058,0.36796005774204865
hos1_ldb7,0.4382075360565941,0.4244961887945043
spp1_eaf3,0.2456627534905311,0.3690209948987089
pyk2_snf11,0.3514114968629078,0.3534849839405383
lge1_dpd4,0.3563063269946505,0.4172724196710315
hhf2_gapdh,0.2439397867483577,0.26869095131067644
hst2_srb7,0.2237812499295359,0.32753906512891784
