,y_test,y_pred_test
vp16_ldb7,0.8656773423668516,0.6347389649530765
arp6_arp9,0.3083197080345143,0.30747738349991277
esa1_snf11,0.7112145179836605,0.588676349323849
nhp6a_ldb7,0.3274323283050677,0.33469852134614475
btt1_arp6,0.2778287871146114,0.33114529510251983
nhp10_dpd4,0.2445557902763243,0.32909151261734043
mig1_mig1,0.1530979541129195,0.344434255387548
dpd4_bre2,0.1926066798768653,0.3383512714737208
nhp10_eaf3,0.2878088341021423,0.4402570871762302
hst2_cac2,0.2796651531904961,0.27160629421586985
pyk1_gapdh,0.2269318661929115,0.2727641616565917
spp1_tdh3,0.2439744423991497,0.28778864291884054
dpd4_hat1,0.1782899493831989,0.40329544310311394
eaf5_esa1,0.5200058565153414,0.41653381878566087
hos2_hos1,0.525099012999164,0.3972423822298585
med4_rtt102,0.7719943836132315,0.4799453967782062
nut2_sir2,0.4140354094986199,0.330429854976245
hhf2_bre2,0.2175082018269425,0.3374633269553709
esa1_esa1,0.4404096082325668,0.4160723209301181
med4_arp9,0.7820041224094826,0.41506204510118716
snf11_lge1,0.7000774055101877,0.5579431937184824
hda1_empty,0.2380562672368443,0.34097764648193307
sfh1_pyk2,0.7199887500638661,0.48787270100716684
hos2_cdc36,0.667242956700024,0.42224734671615594
hos2_snf11,0.7734651624919875,0.5676251372654064
rtt102_hat2,0.4402147432553063,0.4180928799695729
tdh3_nhp10,0.1873518875485752,0.295271251928953
mig1_med7,0.2787256046319235,0.20503807242938116
hst2_vp16,0.2631969092849955,0.5333845410307216
htl1_nhp10,0.2732027945602942,0.42553990424162336
ldb7_hat1,0.6308488457021499,0.387452998738105
swc5_nhp6a,0.2379264181337955,0.3565178873526107
rpd3_nut2,0.5892873948319313,0.45624289813241736
hat1_gapdh,0.2366767006791922,0.2677950844980308
hos1_sfh1,0.4248608578963425,0.46459585701114087
htl1_arp6,0.394594123068936,0.379568702020939
btt1_cdc36,0.391556764886113,0.5047059814208216
ada2_cdc36,0.706228923124836,0.4573283377574587
sus1_tdh3,0.6096738074616623,0.3414400590067521
vp16_pyk1,0.8515972101340428,0.28250597569738184
pyk1_eaf3,0.2845926299169756,0.3573243545851158
med7_hat1,0.3932872425836561,0.4548833433603266
nut2_sfh1,0.6584820310808144,0.5951218095937176
hda1_nhp6a,0.2400451933566491,0.32323208080096444
snf11_gapdh,0.5565309361115607,0.48692368862127117
vps71_srb7,0.2489340179931258,0.4231342189182002
snf11_sus1,0.749097734536122,0.6737953989518798
hhf2_snf11,0.3217959191895366,0.6066499551461007
htl1_sus1,0.5528220353139106,0.5442431905226112
sus1_ies5,0.411784275348303,0.5087878972801272
dpd4_hst2,0.1955825784214959,0.29667534396776096
ies5_pyk1,0.4313375678859558,0.2682585872204956
esa1_hst2,0.3778246601996833,0.33091798320577004
hst2_ldb7,0.2883820461635136,0.4694604915826232
spp1_sus1,0.2786742473228281,0.42083165135751693
ada2_gcn5,0.6275107670756065,0.40448387910112593
hos2_med7,0.6318744882884187,0.3195771910495867
lge1_hat1,0.3860857867681924,0.41494250450046777
nhp6a_ies5,0.1546696743911431,0.4095691144368985
nhp6a_btt1,0.2322692658562549,0.34596435030157197
tdh3_swc5,0.204502794808041,0.40223128263794294
arp6_pyk2,0.3503427926579626,0.2572606364626037
nhp6a_med4,0.2534724197619771,0.3695492963349672
tdh3_mig1,0.1905418886669651,0.23607910197814114
nut2_mig1,0.3123399754706639,0.20404056116349337
nhp6a_rpd3,0.1855401759052265,0.4027714155860901
hos2_sfh1,0.6021287523847548,0.3782593704775819
hat2_sfh1,0.2495692531889369,0.467005775560663
med7_snf11,0.6594948176512919,0.5934538874295855
snf11_swc5,0.6026345924048296,0.587922328439453
empty_eaf5,0.3426105430975882,0.5072120628744226
arp6_mig1,0.3439442224309994,0.226051571558873
hat2_hat2,0.2202207343117941,0.4010880521283241
htl1_cac2,0.3742496365659604,0.3678826497572934
bre2_btt1,0.2731179766954499,0.36966598647030535
empty_rtt102,0.2379923007766617,0.5459687406717784
gcn5_pyk1,0.242875954434375,0.285062882345104
srb7_ldb7,0.5279575052265437,0.5827612607033429
vps71_gcn5,0.4301846397655721,0.3749802490940374
hos1_ada2,0.5401754506320152,0.5250161022157773
rtt102_ies5,0.3246132142468239,0.4055146839406802
gapdh_spp1,0.2377649025544138,0.2911729295821299
arp9_hat1,0.2041820445487611,0.3683693032439875
bre2_pyk2,0.2874541037168601,0.425819274024144
rpd3_esa1,0.5228742240651567,0.4121385282993226
swc5_hmt2,0.2289854254597555,0.3676500447519089
med4_pyk2,0.688702020909599,0.39148182228539957
ies5_dpd4,0.4103297091132759,0.3955177605168052
eaf5_rtt102,0.6312920341727878,0.5542807605542769
esa1_sus1,0.5467275705471506,0.44345296041331705
ada2_arp9,0.6913462978915954,0.44566595804078474
btt1_vps71,0.2964864220433071,0.3944957167780553
swd3_med7,0.6875201039248308,0.4974288489770922
hos1_DAM,0.3586020334027233,0.42339987840665894
mig1_rpd3,0.201627342276581,0.2576576564758909
arp6_ldb7,0.5116647785213674,0.4094354505477472
vps71_swc5,0.3320525607296754,0.3358213415583128
tdh3_pyk2,0.2135914787693209,0.2672416751456581
dpd4_gapdh,0.1816946904440365,0.2510247334464796
btt1_DAM,0.2778486947093689,0.3977428340593238
btt1_hst2,0.2400365695012778,0.3033163341713263
hat2_gapdh,0.2084108277218198,0.2592198315507082
hat2_arp9,0.1991123526126835,0.36868598686240905
vps71_snf11,0.7338662415889691,0.49350914678758706
lge1_spp1,0.4370039112018467,0.3553528729417758
gcn5_hos1,0.3923980609816851,0.363664319148765
empty_gapdh,0.2218898988693486,0.4184802329382883
nut2_snf11,0.730753425341707,0.7001025886420169
med4_dpd4,0.7348188282686121,0.4819260804824001
gapdh_hos2,0.1945214857399237,0.2927516913206545
hmt2_hos1,0.2927075966016452,0.35879142904296485
nhp10_htl1,0.3374743316476302,0.3846271866728789
swd3_gcn5,0.6603645261569184,0.37005680779969663
bre2_nhp10,0.2643303477543479,0.3845162150524298
htl1_med4,0.6320026999441946,0.5048606718565708
arp6_hat1,0.3213802199849362,0.32679098664246164
dpd4_eaf5,0.3864694419237067,0.4575451827200439
empty_snf11,0.521236584537824,0.7196289424937343
hda1_snf11,0.4697636691708787,0.34832748212522646
pyk1_mig1,0.2550637769872682,0.25460897397138055
hda1_ada2,0.2364268868630027,0.40590229407542017
sfh1_htl1,0.6085885984763393,0.7380540995026734
htl1_lge1,0.3817552351313021,0.4345666540761532
swc5_btt1,0.2538844786192221,0.3628938994663207
sir2_empty,0.2310991673964688,0.30148652982018964
esa1_hos2,0.4317702132992903,0.33992684965924747
vp16_vp16,0.8755205311544311,0.6357979331476363
gapdh_gcn5,0.2314349548130159,0.3404749804518469
sus1_vp16,0.7950778887675263,0.7104379393663656
sir2_sir2,0.1436690082757068,0.37201168624007425
pyk2_DAM,0.2217397062830968,0.3170794460439618
dpd4_ada2,0.2053779430307054,0.49807543663095666
swd3_DAM,0.5113279171284311,0.47748802283799824
esa1_empty,0.421464247112263,0.4224750312959278
empty_hat2,0.2165047141912635,0.3591036745607731
btt1_btt1,0.2776217055589803,0.41833454771165657
bre2_empty,0.2805993712208118,0.3749066901392537
gapdh_eaf5,0.223127967553259,0.2636191537056206
nut2_hat2,0.57598677819012,0.4710771767306137
hmt2_sfh1,0.2300171840754951,0.43821439696770775
hos2_spp1,0.3119358688440684,0.4113918700574476
spp1_rtt102,0.2277474494743322,0.34182401117815187
ada2_nhp10,0.4114908059575914,0.4844937046413047
esa1_dpd4,0.3223986641739327,0.3704762992027282
sus1_hos1,0.662689019523367,0.4356970705784127
btt1_nut2,0.3334727649719057,0.44325012340059705
hda1_eaf3,0.2331367902534405,0.3648721326559689
cac2_hos2,0.2403009003496147,0.3561989293430519
hos2_lge1,0.5049334717027816,0.42651050747139047
hos1_swc5,0.3684511660621387,0.4479958566766338
ldb7_cac2,0.5914489646490035,0.4074505553704514
hos1_empty,0.3723482172559681,0.42337654334589353
btt1_ldb7,0.4188796388521787,0.4180998310718166
sus1_rpd3,0.6538954598641094,0.4257571380605715
snf11_pyk2,0.5438955380913714,0.5395936622601973
hat1_rtt102,0.3034682271658717,0.34435288029999184
btt1_snf11,0.6145115313224616,0.6934707758414902
lge1_hat2,0.4067892169420382,0.4364858451416736
hhf2_swc5,0.2355947300810403,0.3913800373669731
ada2_hst2,0.6553316305996773,0.464618348555443
hmt2_btt1,0.2254244530007519,0.33472605834238445
mig1_nhp6a,0.1949633707974345,0.1791549227686462
cac2_nut2,0.3101832119163,0.36458485563860593
btt1_cac2,0.2667913089904125,0.47656938988388015
arp9_rtt102,0.2427541642754462,0.4057305855497968
rpd3_ldb7,0.6027458846989028,0.4372141977690637
hos2_pyk1,0.437654707339504,0.24630121001867442
esa1_eaf5,0.5446002710085815,0.43222115454087295
nut2_DAM,0.5661437737047179,0.410895698871019
bre2_htl1,0.4370335247855329,0.4218487256153385
srb7_empty,0.3727761202497605,0.4814465536404909
med4_rpd3,0.7809166636067226,0.39373238610931954
hat2_empty,0.1854151484673652,0.3841960718744335
med4_htl1,0.7134555218727773,0.5012504377806136
vps71_hos2,0.3578974702110837,0.37205891084174675
ldb7_med7,0.6927128551670594,0.3819139576871813
swd3_eaf5,0.6831329722475736,0.4314592982906957
rtt102_hmt2,0.3794309500338877,0.3585421167584963
nhp6a_gapdh,0.1787410135957859,0.2702676729885161
med7_hhf2,0.3126496818619817,0.35442779595821183
nhp10_btt1,0.2468908072756727,0.35812676505283086
esa1_nhp10,0.1923379469786924,0.41515570726861056
dpd4_nhp10,0.1703042836878698,0.3381868390891833
ada2_gapdh,0.6192249586714074,0.419643577076978
srb7_med7,0.6273188856046206,0.5608924255963648
sir2_spp1,0.2214258010957817,0.3324018482428191
hmt2_ada2,0.1956588452996421,0.48550093993236954
hat2_vp16,0.4811590883310326,0.7253936916977617
cac2_hat1,0.2556337453242886,0.34733573421481717
empty_swd3,0.2523171896834312,0.493773617973433
sir2_vps71,0.2792110200239798,0.3335874863720949
swd3_hhf2,0.3226714690592712,0.4106308415230541
empty_btt1,0.2366058638162772,0.4732287380438008
pyk2_hst2,0.2819848167204054,0.3453706467210288
gcn5_med4,0.4596331857979272,0.4699221183953213
pyk2_ada2,0.2187812913066393,0.5140250589135532
bre2_lge1,0.2615603327286413,0.38779211251368606
hst2_swd3,0.2377310415528138,0.3601297918212362
hmt2_spp1,0.2780847421428389,0.40365673793571216
mig1_empty,0.1791863517590403,0.26832554526696184
hmt2_lge1,0.1977522231512339,0.42204621725733477
tdh3_sfh1,0.2243580989165396,0.46472432170281636
sfh1_hat2,0.7676402340589732,0.4917978787082338
rpd3_sfh1,0.585282614579524,0.477226425277834
hhf2_ldb7,0.3083185571206003,0.4895303093758981
hda1_arp9,0.253925181313869,0.30702723180560176
vp16_rpd3,0.8723746170044404,0.5119176997171959
rtt102_srb7,0.4944301701376351,0.42256004616352555
hat1_srb7,0.3112432689095679,0.43625071845848157
hda1_rpd3,0.2735000899407207,0.3955674290503158
rpd3_nhp6a,0.5059695516115427,0.43712523724735064
hat2_swc5,0.2268029612904861,0.35761300039479094
rtt102_med7,0.572736131598494,0.43702690693916446
gapdh_rtt102,0.1849810936949818,0.24341010466796947
nut2_pyk1,0.4928930242242259,0.4398212528964452
nhp10_empty,0.2571773405071459,0.31126238498123615
swc5_hos1,0.2652744876476817,0.5512674401294323
ies5_gapdh,0.3953946397263796,0.40730903382838235
vp16_cdc36,0.8677308282292571,0.7092129223699349
tdh3_spp1,0.1892584246618055,0.30662180076973233
tdh3_med4,0.2160914420066205,0.28719028412108705
esa1_hhf2,0.3465944893845064,0.375450107930898
arp9_snf11,0.6374921862638887,0.5611471347678576
hat2_snf11,0.6439360279522572,0.6191182228589517
empty_arp9,0.2180897134114992,0.3457800592087986
cac2_arp6,0.3931841609801805,0.3171148836337153
sir2_nut2,0.2110614155765396,0.3550017275896061
btt1_eaf5,0.4954444662118203,0.5453064741107428
DAM_pyk2,0.2158702418595939,0.34408525408553864
dpd4_nhp6a,0.159542229842993,0.3417439437935507
empty_med4,0.3551932212402152,0.42342811383877677
sir2_mig1,0.1816142733974325,0.2487623970992528
sfh1_dpd4,0.7307044938293061,0.5134719306672744
sir2_hhf2,0.1950830921049318,0.3091560542674731
dpd4_hmt2,0.1803053444514606,0.3107417229651034
ada2_bre2,0.6436704766647818,0.48016815793695455
hat2_dpd4,0.1996325558577608,0.35551672669430545
btt1_hat2,0.2652889815220798,0.4115841747396054
cac2_DAM,0.2298713443201549,0.3781458533677036
btt1_tdh3,0.232653421126936,0.25390837492506085
eaf3_sus1,0.2827945631902547,0.3920295900512456
vps71_vp16,0.5918919728940353,0.4347754640661172
hst2_mig1,0.2006753738742429,0.2749681473125403
nhp6a_empty,0.2459712049692024,0.38063410189297797
hat1_htl1,0.3150853986402309,0.431308997035725
eaf5_hat2,0.5539515496941742,0.4234729091979446
nhp6a_htl1,0.2906044179487603,0.3742998617868471
arp6_esa1,0.3341551401587864,0.33815757298404625
eaf5_btt1,0.5864254309751495,0.46925746834729615
pyk1_hos2,0.2225698015283429,0.3331948954693884
mig1_cdc36,0.2253513249977766,0.24418449855630572
vp16_sfh1,0.8648229390852472,0.5811906937056124
med7_btt1,0.3712395346464906,0.4157097229248247
esa1_tdh3,0.3328166768158526,0.34006650042181585
eaf5_med7,0.6601164935105726,0.5776595274852331
hat1_vp16,0.5762794152653796,0.32748608134590385
srb7_nhp6a,0.3828749372652403,0.38456815311078246
gcn5_eaf5,0.473574222931273,0.40991180235940866
arp9_sus1,0.2693665922484239,0.42752267311210235
med7_sir2,0.2688065261658352,0.3408269242867633
hhf2_sfh1,0.2866957530334092,0.5857507834508371
arp9_DAM,0.2621928026757185,0.4183624706999992
ada2_eaf5,0.7267907779559551,0.5701207451781515
ada2_nhp6a,0.5402676117908981,0.4690750930145725
vp16_swc5,0.8623039917356607,0.5445634773573013
swc5_vps71,0.224045508382264,0.37133272841518156
swd3_srb7,0.5880724455512003,0.37579584114399095
ldb7_DAM,0.6097653787892039,0.5662319725230757
med7_nhp10,0.2407955385525184,0.3620708749627822
vps71_gapdh,0.2595066650180696,0.26937481491339843
DAM_dpd4,0.2213165861699982,0.3996146434527479
gcn5_nut2,0.3660745129588371,0.45266327543916174
ada2_empty,0.6431701734821205,0.5091332202873334
gapdh_sfh1,0.2435751205462321,0.4296266856934777
esa1_vp16,0.6695754285213523,0.38332818798448437
swc5_swd3,0.2291213701525635,0.35562350630982215
med4_snf11,0.7737851891849401,0.6184108235908701
eaf5_hos1,0.6051810209899502,0.4616681331581095
cac2_vp16,0.5908542044265542,0.4558365791269279
mig1_ldb7,0.2201350730546989,0.31719213798409435
pyk1_hat2,0.2557411152616936,0.3990667943652157
sir2_htl1,0.2844706115833941,0.3256819326026454
hos1_gcn5,0.5394999319899294,0.41165693655558927
eaf5_vps71,0.5620812205817496,0.41000879649201993
gcn5_rtt102,0.3144544453571718,0.45051535455260455
bre2_hst2,0.2963768312073669,0.3397865910627676
hos1_sus1,0.4796429096772311,0.4931850136969561
snf11_sfh1,0.7438723869219024,0.7213195697385083
nut2_gapdh,0.523235868667701,0.3736563982833643
empty_pyk1,0.2253600214928412,0.24688679490294846
nut2_nut2,0.6414659313276617,0.5382605407488861
bre2_hmt2,0.3086633256679194,0.3494160259422627
nhp6a_snf11,0.5038154496972793,0.5801927184391363
ldb7_swd3,0.6150730686275149,0.45739998511059965
arp6_med7,0.5178234526727603,0.37259993839232847
cac2_htl1,0.360899879209678,0.404573965133369
srb7_vp16,0.7178864394940226,0.5128242918457102
mig1_hos2,0.1873524947842174,0.26316087533622723
ies5_hmt2,0.4593643865249628,0.41550672429753327
ies5_nhp6a,0.489335634029004,0.46091265959097827
ada2_sfh1,0.6747168894535254,0.5046085051059159
