,y_test,y_pred_test
hat1_srb7,0.3789112477429383,0.3845481592119648
gcn5_vp16,0.5500099079976772,0.5650947301902332
swc5_eaf3,0.3030482871028721,0.35462551523847013
hst2_spp1,0.3634159432190875,0.3611100367223179
hst2_empty,0.2838695999851135,0.3304895110744173
nhp6a_dpd4,0.2041551044251115,0.2723589391887395
nhp10_cac2,0.3650315895914953,0.4433236612197186
mig1_hmt2,0.2123409622513229,0.2625294153436877
empty_arp9,0.259277415673972,0.3355182965444067
sus1_esa1,0.6567239952372531,0.5044690837911336
arp9_snf11,0.5306400722926088,0.5238198619251282
hhf2_sfh1,0.3647133962808753,0.35819408746644554
gapdh_hos1,0.2049878155713265,0.2442757997807571
cac2_nhp6a,0.3258686408546865,0.34741662672577966
pyk2_gapdh,0.365766543176434,0.277196140503781
sir2_pyk1,0.3473571583249348,0.2727635172101905
lge1_sir2,0.2363091932110405,0.4204968115436019
rtt102_sfh1,0.4276802277051808,0.4128631380959644
ies5_hos2,0.4091979661189759,0.45307935745176947
srb7_rtt102,0.4124666985767357,0.429351231621674
mig1_rpd3,0.2596222063999466,0.26431910357356164
btt1_ada2,0.4453175941639904,0.36989955642773653
nhp6a_swd3,0.1554905915178254,0.26070605676835695
swc5_tdh3,0.2220598389201214,0.26800337369161004
hmt2_hmt2,0.237409455137606,0.25967132816369937
esa1_esa1,0.4284792518503068,0.3792139041277755
hda1_med7,0.4605278510908162,0.39979172494487797
esa1_hhf2,0.4178860496550095,0.3530541143620674
med7_empty,0.3861651307399119,0.40365589037390137
vp16_ada2,0.6396188527306546,0.71057377388842
hat1_tdh3,0.2242475247309105,0.31374310639154923
med4_nhp6a,0.5786280430357327,0.3560448379525708
pyk1_hat1,0.2758881626571212,0.27502229808538775
srb7_pyk1,0.2374357000376289,0.28360745155697087
rpd3_nut2,0.4405714564996803,0.29319687809091444
cac2_bre2,0.2860517883792057,0.3155208642527857
eaf5_mig1,0.2970830388561793,0.3727075745956203
empty_ldb7,0.3792281945603709,0.3408068642076189
hda1_srb7,0.3280341158373295,0.3608166545241626
mig1_sus1,0.3239371688921799,0.28892067511564845
ldb7_med7,0.5652785453187738,0.44667859258118564
pyk2_dpd4,0.2571846610373374,0.3171333877009824
hmt2_empty,0.2932911405030037,0.3092943789717689
cac2_vp16,0.5426030169708096,0.5415634184978605
srb7_sfh1,0.4602769677740374,0.4435176445805411
vps71_cac2,0.1952782124666521,0.37749820550616403
hat1_ldb7,0.4771302711366501,0.4260792572109811
sfh1_vp16,0.6449225331637848,0.5810915358531674
eaf5_esa1,0.4590956905304593,0.41889693736577
hos2_rpd3,0.3278524324358815,0.31420416411238916
swc5_arp9,0.3225116475009756,0.29484200146227235
med7_sir2,0.34964980580989,0.40280850899756343
med7_arp9,0.3555886873380687,0.504659765117282
ada2_ldb7,0.4886264996772888,0.5098420695982913
empty_DAM,0.3341814115219952,0.297976181378655
nhp10_med4,0.3522767463706597,0.41070878802574
vps71_med4,0.4614569774929712,0.4493614933734531
eaf5_gcn5,0.5249831406744744,0.4248132687072304
nhp10_sfh1,0.3786084310740406,0.4321488745440065
empty_esa1,0.3206829986616938,0.3563460627184317
hmt2_bre2,0.281423799646068,0.3146631580195865
empty_rtt102,0.3202855467902386,0.3283817940633641
ldb7_cdc36,0.5362118508084515,0.49347255633820497
ada2_spp1,0.6508178727901068,0.3887665847003549
empty_nhp6a,0.29056070899681,0.30791337522944856
gapdh_ies5,0.2139647084119121,0.2697721442553608
ies5_rpd3,0.3720047565955812,0.34485095940093363
rtt102_pyk1,0.2583412941138531,0.3027765671038857
hos2_empty,0.4099932956062151,0.31088644310998836
pyk1_ldb7,0.3617920238026514,0.39644059017663735
lge1_sus1,0.3822842530245841,0.3749424765900127
nhp6a_cdc36,0.2824120943802286,0.2440217354227438
pyk1_cdc36,0.4114928156480179,0.3742920949546041
tdh3_swc5,0.2449276970040891,0.30023392807189075
pyk1_arp9,0.3166533180606924,0.26731580436025904
srb7_ada2,0.4821594690820429,0.4061496706635655
esa1_nut2,0.4275801246738241,0.3622146641697954
snf11_pyk2,0.3597726096627367,0.47141985282612164
nhp10_gapdh,0.3015459697865645,0.31415226724921813
cac2_nhp10,0.3364278282514461,0.33600118858669914
vps71_ldb7,0.4376667199462767,0.4009333701766625
eaf3_htl1,0.4263250348640663,0.4247287820394032
hst2_hat1,0.2753550063489919,0.341574098356946
htl1_eaf5,0.5272147591938615,0.4531098405992061
spp1_swc5,0.2687417395179629,0.3884760531076621
swd3_empty,0.5056963975069639,0.31858446644912436
nhp6a_eaf3,0.2056396194616632,0.2589089348056829
rtt102_lge1,0.404354426946411,0.32909369489135687
arp6_mig1,0.2167264336718096,0.2858842269545929
btt1_nhp10,0.2338840069543712,0.3134771450901739
nhp6a_empty,0.2761946484913668,0.3774165382270283
cac2_cdc36,0.4161726241997417,0.4015968916079103
esa1_cdc36,0.4823298036823577,0.4354760196301027
hos1_pyk2,0.2631886430066796,0.2998537909876971
dpd4_hhf2,0.2667107521213116,0.352164494507753
srb7_hmt2,0.2557020542046599,0.2850701928968249
med4_hst2,0.6322047494385462,0.3407055561437027
mig1_gcn5,0.3382961611154372,0.2811749334055966
swc5_DAM,0.1817840661955227,0.2862347058451222
btt1_hhf2,0.291356321853405,0.36961385176562
bre2_lge1,0.315421851379818,0.3660339965845716
hhf2_htl1,0.348092103620961,0.35732503755859407
gapdh_vps71,0.2054660689315721,0.3054412321053351
vps71_pyk1,0.2019812303050266,0.26683612620782465
btt1_btt1,0.3652948214486266,0.39888686988013344
eaf5_tdh3,0.3420543879351268,0.3170617216022517
sus1_ies5,0.2830862969162477,0.446755297829211
hst2_nhp6a,0.3561249007955572,0.28898186419423544
ada2_nut2,0.4808543679969172,0.42822259944726543
esa1_dpd4,0.2627669080708468,0.33212613202968866
pyk2_hmt2,0.2432624313535598,0.25935890264169786
srb7_ies5,0.2678079166707526,0.46008411120498643
sir2_vp16,0.3139844570824899,0.535685485868381
sus1_ada2,0.5791424127861398,0.5102018300266289
spp1_bre2,0.2745817474767441,0.39253623875206695
vps71_ada2,0.3087882740296087,0.4043128482703877
snf11_hos2,0.5754565970701142,0.5204312695841261
swc5_cdc36,0.4240105444810339,0.32796578434928114
