,y_test,y_pred_test
nhp6a_cdc36,0.163059721399207,0.2973784204367819
tdh3_esa1,0.1920982211644525,0.27240209051260217
nut2_pyk2,0.5062463552505516,0.3212316557815339
hhf2_lge1,0.2278591726814858,0.4452961268770909
ada2_nut2,0.6926569112750787,0.4741432874160647
sus1_hat2,0.6745411250918213,0.34079670470399315
cac2_empty,0.2401002317025764,0.45660183255328013
sus1_arp9,0.6617982685052824,0.41935680051773766
DAM_sfh1,0.5232154444109448,0.5715957830150495
btt1_med7,0.4397085884074166,0.35708124522118345
bre2_ies5,0.23679115427179,0.31752744468752603
med4_med4,0.8038958172382193,0.5718969983034815
vp16_ldb7,0.8656773423668516,0.5448521326898239
arp6_arp9,0.3083197080345143,0.3189477879301128
esa1_snf11,0.7112145179836605,0.40780687143780076
nhp6a_ldb7,0.3274323283050677,0.4162804470168341
btt1_arp6,0.2778287871146114,0.2942940841402147
nhp10_dpd4,0.2445557902763243,0.29843076866053864
mig1_mig1,0.1530979541129195,0.2704665654112535
dpd4_bre2,0.1926066798768653,0.4156157485530559
nhp10_eaf3,0.2878088341021423,0.3447402066327675
hst2_cac2,0.2796651531904961,0.29499580168018796
pyk1_gapdh,0.2269318661929115,0.25217564175736007
spp1_tdh3,0.2439744423991497,0.22671604018790004
dpd4_hat1,0.1782899493831989,0.3307025870015756
eaf5_esa1,0.5200058565153414,0.4103713736566556
hos2_hos1,0.525099012999164,0.29367250664597255
med4_rtt102,0.7719943836132315,0.5976001622137939
nut2_sir2,0.4140354094986199,0.25246330202194384
hhf2_bre2,0.2175082018269425,0.3474561418055303
esa1_esa1,0.4404096082325668,0.3461787999454997
med4_arp9,0.7820041224094826,0.30268193814634015
snf11_lge1,0.7000774055101877,0.4964560924641471
hda1_empty,0.2380562672368443,0.30089446250065904
sfh1_pyk2,0.7199887500638661,0.45494371871435274
hos2_cdc36,0.667242956700024,0.44592986224714615
hos2_snf11,0.7734651624919875,0.5120061082312056
rtt102_hat2,0.4402147432553063,0.3794312634557611
tdh3_nhp10,0.1873518875485752,0.2937690964313356
mig1_med7,0.2787256046319235,0.2034901102332484
hst2_vp16,0.2631969092849955,0.38241343877103556
htl1_nhp10,0.2732027945602942,0.3388473461080575
ldb7_hat1,0.6308488457021499,0.5026181749771037
swc5_nhp6a,0.2379264181337955,0.4142251548489033
rpd3_nut2,0.5892873948319313,0.433699820635679
hat1_gapdh,0.2366767006791922,0.22687653468911975
hos1_sfh1,0.4248608578963425,0.3683289021299134
htl1_arp6,0.394594123068936,0.39194524605693737
btt1_cdc36,0.391556764886113,0.43477320802036556
ada2_cdc36,0.706228923124836,0.42077590799522385
sus1_tdh3,0.6096738074616623,0.43912692322121966
vp16_pyk1,0.8515972101340428,0.24694531660190164
pyk1_eaf3,0.2845926299169756,0.28891934096966243
med7_hat1,0.3932872425836561,0.36807251551357867
nut2_sfh1,0.6584820310808144,0.6530841119123928
hda1_nhp6a,0.2400451933566491,0.3377802869527664
snf11_gapdh,0.5565309361115607,0.3629889396747572
vps71_srb7,0.2489340179931258,0.309577066867659
snf11_sus1,0.749097734536122,0.7060015698572334
hhf2_snf11,0.3217959191895366,0.3990305451659505
htl1_sus1,0.5528220353139106,0.520267880751085
sus1_ies5,0.411784275348303,0.4902538906256025
dpd4_hst2,0.1955825784214959,0.31633330420419337
ies5_pyk1,0.4313375678859558,0.24439724830284573
esa1_hst2,0.3778246601996833,0.3689137274005683
hst2_ldb7,0.2883820461635136,0.45178607301982204
spp1_sus1,0.2786742473228281,0.36903381675499436
ada2_gcn5,0.6275107670756065,0.4656326039831535
hos2_med7,0.6318744882884187,0.2906488419765889
lge1_hat1,0.3860857867681924,0.46585480417386815
nhp6a_ies5,0.1546696743911431,0.4464111158282174
nhp6a_btt1,0.2322692658562549,0.2756753427036898
tdh3_swc5,0.204502794808041,0.2548576600557895
arp6_pyk2,0.3503427926579626,0.3081591260817934
nhp6a_med4,0.2534724197619771,0.4464684499612935
tdh3_mig1,0.1905418886669651,0.18063224141605666
nut2_mig1,0.3123399754706639,0.20833117034286894
nhp6a_rpd3,0.1855401759052265,0.3145515589354488
hos2_sfh1,0.6021287523847548,0.40588790056963847
hat2_sfh1,0.2495692531889369,0.46256129101244675
med7_snf11,0.6594948176512919,0.6270408379500098
snf11_swc5,0.6026345924048296,0.548801723285436
empty_eaf5,0.3426105430975882,0.5734618995273277
arp6_mig1,0.3439442224309994,0.19529483571142597
hat2_hat2,0.2202207343117941,0.3991940569459609
htl1_cac2,0.3742496365659604,0.30717529654199427
bre2_btt1,0.2731179766954499,0.35283279596044365
empty_rtt102,0.2379923007766617,0.5331828609188844
gcn5_pyk1,0.242875954434375,0.2978092214236387
srb7_ldb7,0.5279575052265437,0.5681863897529483
vps71_gcn5,0.4301846397655721,0.37414475479848963
hos1_ada2,0.5401754506320152,0.44046534768498485
rtt102_ies5,0.3246132142468239,0.3284951029993925
gapdh_spp1,0.2377649025544138,0.34294508385346206
arp9_hat1,0.2041820445487611,0.32902570483416804
bre2_pyk2,0.2874541037168601,0.29099283611462684
rpd3_esa1,0.5228742240651567,0.40745805198146723
swc5_hmt2,0.2289854254597555,0.4230963545192249
med4_pyk2,0.688702020909599,0.47105556485179056
ies5_dpd4,0.4103297091132759,0.38458052005286864
eaf5_rtt102,0.6312920341727878,0.5024464919944059
esa1_sus1,0.5467275705471506,0.45101986767107904
ada2_arp9,0.6913462978915954,0.43352061415287363
btt1_vps71,0.2964864220433071,0.3642585261680848
swd3_med7,0.6875201039248308,0.4440728397675206
hos1_DAM,0.3586020334027233,0.33216991994349465
mig1_rpd3,0.201627342276581,0.23220138704963444
arp6_ldb7,0.5116647785213674,0.38298001673342574
vps71_swc5,0.3320525607296754,0.31675886405605064
tdh3_pyk2,0.2135914787693209,0.23903464667868102
dpd4_gapdh,0.1816946904440365,0.19657317061967317
btt1_DAM,0.2778486947093689,0.29117672376681447
btt1_hst2,0.2400365695012778,0.3692714792341543
hat2_gapdh,0.2084108277218198,0.2230806012442536
hat2_arp9,0.1991123526126835,0.4388490979610787
vps71_snf11,0.7338662415889691,0.4576923645893209
lge1_spp1,0.4370039112018467,0.3156565123482271
gcn5_hos1,0.3923980609816851,0.41467314735071836
empty_gapdh,0.2218898988693486,0.3569970793585675
nut2_snf11,0.730753425341707,0.7336257870889361
med4_dpd4,0.7348188282686121,0.48456498718576546
gapdh_hos2,0.1945214857399237,0.32485824534789565
hmt2_hos1,0.2927075966016452,0.3979895312057939
nhp10_htl1,0.3374743316476302,0.3268198050739072
swd3_gcn5,0.6603645261569184,0.4400664933774852
bre2_nhp10,0.2643303477543479,0.40449044578178295
htl1_med4,0.6320026999441946,0.5253554632959166
arp6_hat1,0.3213802199849362,0.26758705667391824
dpd4_eaf5,0.3864694419237067,0.5373448665560872
empty_snf11,0.521236584537824,0.7280669342764885
hda1_snf11,0.4697636691708787,0.38249452209875234
pyk1_mig1,0.2550637769872682,0.18104639000968023
hda1_ada2,0.2364268868630027,0.3446738683737233
sfh1_htl1,0.6085885984763393,0.7670211960968253
htl1_lge1,0.3817552351313021,0.4429213937575693
swc5_btt1,0.2538844786192221,0.35462944733606044
sir2_empty,0.2310991673964688,0.3369210140575694
esa1_hos2,0.4317702132992903,0.325513636297936
vp16_vp16,0.8755205311544311,0.7446697007764727
gapdh_gcn5,0.2314349548130159,0.3181038524480816
sus1_vp16,0.7950778887675263,0.6758446719670463
sir2_sir2,0.1436690082757068,0.289372337393899
pyk2_DAM,0.2217397062830968,0.23238502103218103
dpd4_ada2,0.2053779430307054,0.5500812371677181
swd3_DAM,0.5113279171284311,0.3867403647546789
esa1_empty,0.421464247112263,0.37994197259626716
empty_hat2,0.2165047141912635,0.2614378148740603
btt1_btt1,0.2776217055589803,0.34313761539917137
bre2_empty,0.2805993712208118,0.3617707935190323
gapdh_eaf5,0.223127967553259,0.37535097335473416
nut2_hat2,0.57598677819012,0.3920736686889379
hmt2_sfh1,0.2300171840754951,0.46563957409875434
hos2_spp1,0.3119358688440684,0.2689466051013347
spp1_rtt102,0.2277474494743322,0.5511573190363748
ada2_nhp10,0.4114908059575914,0.610680189716386
esa1_dpd4,0.3223986641739327,0.379328054326208
sus1_hos1,0.662689019523367,0.29998295104795875
btt1_nut2,0.3334727649719057,0.5575117082400757
hda1_eaf3,0.2331367902534405,0.4127793523149231
cac2_hos2,0.2403009003496147,0.35505559346325916
hos2_lge1,0.5049334717027816,0.3247731531031737
hos1_swc5,0.3684511660621387,0.3613216554672934
ldb7_cac2,0.5914489646490035,0.4395794392539559
hos1_empty,0.3723482172559681,0.39945788728738185
btt1_ldb7,0.4188796388521787,0.3596677390782928
sus1_rpd3,0.6538954598641094,0.3982976922080967
snf11_pyk2,0.5438955380913714,0.355106730087685
hat1_rtt102,0.3034682271658717,0.4049706675067071
btt1_snf11,0.6145115313224616,0.7087802364057566
lge1_hat2,0.4067892169420382,0.4381467672576278
hhf2_swc5,0.2355947300810403,0.4752482819461835
ada2_hst2,0.6553316305996773,0.5026656411433399
hmt2_btt1,0.2254244530007519,0.30238114369925156
mig1_nhp6a,0.1949633707974345,0.19896812198932914
cac2_nut2,0.3101832119163,0.3499317332999103
btt1_cac2,0.2667913089904125,0.3502439720171154
arp9_rtt102,0.2427541642754462,0.5383632090364376
rpd3_ldb7,0.6027458846989028,0.46281799102227444
hos2_pyk1,0.437654707339504,0.29280315706717275
esa1_eaf5,0.5446002710085815,0.4123315367506665
nut2_DAM,0.5661437737047179,0.322622204035866
bre2_htl1,0.4370335247855329,0.46744115526901425
srb7_empty,0.3727761202497605,0.37369720647411175
med4_rpd3,0.7809166636067226,0.4475864851346237
hat2_empty,0.1854151484673652,0.45625021930276605
med4_htl1,0.7134555218727773,0.4846942193700665
vps71_hos2,0.3578974702110837,0.3707827192489807
ldb7_med7,0.6927128551670594,0.4355474532299396
swd3_eaf5,0.6831329722475736,0.3851527122267612
rtt102_hmt2,0.3794309500338877,0.36500987750510194
nhp6a_gapdh,0.1787410135957859,0.2726349558960466
med7_hhf2,0.3126496818619817,0.3330521681100323
nhp10_btt1,0.2468908072756727,0.2944037006647233
esa1_nhp10,0.1923379469786924,0.4044362856689336
dpd4_nhp10,0.1703042836878698,0.39652112203048095
ada2_gapdh,0.6192249586714074,0.4276704879524419
srb7_med7,0.6273188856046206,0.577972330803118
sir2_spp1,0.2214258010957817,0.3301247836350447
hmt2_ada2,0.1956588452996421,0.508886859435551
hat2_vp16,0.4811590883310326,0.6222130189397342
cac2_hat1,0.2556337453242886,0.4061531898678695
empty_swd3,0.2523171896834312,0.4552122170439545
sir2_vps71,0.2792110200239798,0.3087260419363014
swd3_hhf2,0.3226714690592712,0.4217425503040749
empty_btt1,0.2366058638162772,0.41226559338321145
pyk2_hst2,0.2819848167204054,0.33074301804610656
gcn5_med4,0.4596331857979272,0.5471577469408259
pyk2_ada2,0.2187812913066393,0.4307265343306283
bre2_lge1,0.2615603327286413,0.3947381272833966
hst2_swd3,0.2377310415528138,0.27932863245946804
hmt2_spp1,0.2780847421428389,0.3674932383617028
mig1_empty,0.1791863517590403,0.22603070189238914
hmt2_lge1,0.1977522231512339,0.4421365049829183
tdh3_sfh1,0.2243580989165396,0.5181139873715896
sfh1_hat2,0.7676402340589732,0.5220134281381642
rpd3_sfh1,0.585282614579524,0.42477973763767707
hhf2_ldb7,0.3083185571206003,0.5527084857892172
hda1_arp9,0.253925181313869,0.29933656572665435
vp16_rpd3,0.8723746170044404,0.4144477801580275
rtt102_srb7,0.4944301701376351,0.4276764247088877
hat1_srb7,0.3112432689095679,0.3972663659653801
hda1_rpd3,0.2735000899407207,0.34984367161165886
rpd3_nhp6a,0.5059695516115427,0.3862991742177136
hat2_swc5,0.2268029612904861,0.31803002645858097
rtt102_med7,0.572736131598494,0.4944163273667348
gapdh_rtt102,0.1849810936949818,0.2137819925221615
nut2_pyk1,0.4928930242242259,0.3998727367866008
nhp10_empty,0.2571773405071459,0.35845313605880835
swc5_hos1,0.2652744876476817,0.6159025702164851
ies5_gapdh,0.3953946397263796,0.2999981888340548
vp16_cdc36,0.8677308282292571,0.6336085467571584
tdh3_spp1,0.1892584246618055,0.36350977667228823
tdh3_med4,0.2160914420066205,0.2529800649698956
esa1_hhf2,0.3465944893845064,0.3702720520436537
arp9_snf11,0.6374921862638887,0.49336010629486504
hat2_snf11,0.6439360279522572,0.5736590368347355
empty_arp9,0.2180897134114992,0.35222378709758484
cac2_arp6,0.3931841609801805,0.2880726663456492
sir2_nut2,0.2110614155765396,0.29850572062864256
btt1_eaf5,0.4954444662118203,0.5218281895669483
DAM_pyk2,0.2158702418595939,0.2661210565862473
dpd4_nhp6a,0.159542229842993,0.37231515064520365
empty_med4,0.3551932212402152,0.4470653845919645
sir2_mig1,0.1816142733974325,0.21224640344362242
sfh1_dpd4,0.7307044938293061,0.5435327516094467
sir2_hhf2,0.1950830921049318,0.3372565700304461
dpd4_hmt2,0.1803053444514606,0.34730228450642503
ada2_bre2,0.6436704766647818,0.5163208355288363
hat2_dpd4,0.1996325558577608,0.4255137847358668
btt1_hat2,0.2652889815220798,0.2912727949764257
cac2_DAM,0.2298713443201549,0.40858040173958765
btt1_tdh3,0.232653421126936,0.21180382213810742
eaf3_sus1,0.2827945631902547,0.3550005919807339
vps71_vp16,0.5918919728940353,0.38843609085716696
hst2_mig1,0.2006753738742429,0.23382084324466548
nhp6a_empty,0.2459712049692024,0.30220544665927135
hat1_htl1,0.3150853986402309,0.4068057371140204
eaf5_hat2,0.5539515496941742,0.46740757650297515
nhp6a_htl1,0.2906044179487603,0.2687774874486951
arp6_esa1,0.3341551401587864,0.27458968375341875
eaf5_btt1,0.5864254309751495,0.3449417652683564
pyk1_hos2,0.2225698015283429,0.39367698062295003
mig1_cdc36,0.2253513249977766,0.23053300534306287
vp16_sfh1,0.8648229390852472,0.5437338426011633
med7_btt1,0.3712395346464906,0.4147603725278309
esa1_tdh3,0.3328166768158526,0.32780435969111377
eaf5_med7,0.6601164935105726,0.545222593359363
hat1_vp16,0.5762794152653796,0.27407585402301965
srb7_nhp6a,0.3828749372652403,0.4451094000831857
gcn5_eaf5,0.473574222931273,0.4161031011753841
arp9_sus1,0.2693665922484239,0.45769295069727406
med7_sir2,0.2688065261658352,0.3681948057033336
hhf2_sfh1,0.2866957530334092,0.5714857994298881
arp9_DAM,0.2621928026757185,0.38464554218115127
ada2_eaf5,0.7267907779559551,0.5458435634067952
ada2_nhp6a,0.5402676117908981,0.4774566082742745
vp16_swc5,0.8623039917356607,0.4562682836372235
swc5_vps71,0.224045508382264,0.3547446074342198
swd3_srb7,0.5880724455512003,0.25018359368790166
ldb7_DAM,0.6097653787892039,0.46061948458973534
med7_nhp10,0.2407955385525184,0.49057373306376306
vps71_gapdh,0.2595066650180696,0.21536400496924066
DAM_dpd4,0.2213165861699982,0.43776475889454225
gcn5_nut2,0.3660745129588371,0.45129727168089334
ada2_empty,0.6431701734821205,0.48609465389068374
gapdh_sfh1,0.2435751205462321,0.49147506187755463
esa1_vp16,0.6695754285213523,0.4611888011440819
swc5_swd3,0.2291213701525635,0.4396685931990238
med4_snf11,0.7737851891849401,0.5360129262331518
eaf5_hos1,0.6051810209899502,0.3689451906176974
cac2_vp16,0.5908542044265542,0.38411649079852983
mig1_ldb7,0.2201350730546989,0.3296087193520448
pyk1_hat2,0.2557411152616936,0.45375375608814955
sir2_htl1,0.2844706115833941,0.2738924987867452
hos1_gcn5,0.5394999319899294,0.4139395910220771
eaf5_vps71,0.5620812205817496,0.3359484619627145
gcn5_rtt102,0.3144544453571718,0.4604233831960932
bre2_hst2,0.2963768312073669,0.2663037979527019
hos1_sus1,0.4796429096772311,0.4345637158227296
snf11_sfh1,0.7438723869219024,0.628036460461908
nut2_gapdh,0.523235868667701,0.35597350459069615
empty_pyk1,0.2253600214928412,0.2385922639602652
nut2_nut2,0.6414659313276617,0.5082206081732183
bre2_hmt2,0.3086633256679194,0.3651125030879842
nhp6a_snf11,0.5038154496972793,0.582624689050662
ldb7_swd3,0.6150730686275149,0.5034173796448577
arp6_med7,0.5178234526727603,0.39401410429307504
cac2_htl1,0.360899879209678,0.35928902771688687
srb7_vp16,0.7178864394940226,0.3988188556231496
mig1_hos2,0.1873524947842174,0.2500659764133382
ies5_hmt2,0.4593643865249628,0.5083718796018966
ies5_nhp6a,0.489335634029004,0.5244828861980266
ada2_sfh1,0.6747168894535254,0.3971954866353028
