,y_test,y_pred_test
sfh1_hhf2,0.8350721538996796,0.6066311728975027
htl1_spp1,0.4172043720707144,0.39827415333825317
pyk2_hst2,0.2819848167204054,0.2661289532862101
eaf5_sir2,0.5153402563232268,0.42134372982717755
hda1_vp16,0.4247013563232177,0.3471188750198831
btt1_bre2,0.2726864060394733,0.3187705092730521
nut2_sus1,0.6616839996779896,0.6146941980399261
pyk2_spp1,0.2296658639089015,0.2829810055240234
sfh1_mig1,0.6935239910958197,0.3216033021184501
hos1_pyk2,0.2936824333948643,0.3558742069764692
bre2_hat2,0.2680066471147834,0.29238780636807876
esa1_ies5,0.2756470187653012,0.4849118351272493
bre2_hhf2,0.2819685496527871,0.30677939861294606
hda1_vps71,0.2471321960911086,0.2926907550282106
vps71_rtt102,0.3142062887906217,0.3701071195194551
dpd4_hos2,0.164626602562547,0.26585285367297323
swc5_dpd4,0.1907082134535828,0.2691222598756341
htl1_empty,0.3605793849615359,0.45193353823538746
swd3_lge1,0.5693934817564483,0.445929253894382
nhp6a_cac2,0.1804737327527225,0.2503502203417505
hat2_vp16,0.4811590883310326,0.440181576127443
gapdh_rtt102,0.1849810936949818,0.22473855929481665
btt1_hst2,0.2400365695012778,0.28715619395202346
hat1_med7,0.3598645441170511,0.3968109171310615
hst2_med7,0.22087542349597,0.28965876073387964
sir2_sfh1,0.2081638494022795,0.38420837741387937
ies5_lge1,0.3922672846842578,0.3758892221018818
dpd4_hat1,0.1782899493831989,0.4285470136013274
DAM_hat1,0.2895445676770922,0.3247956309993139
med7_rpd3,0.3951722693723332,0.4262754552166785
swd3_vp16,0.7872166092400383,0.5566720900778901
empty_hos2,0.2102807744857375,0.4044047445794769
empty_hmt2,0.2352916233151148,0.32526998739478274
vps71_lge1,0.2371915952507014,0.414382295925081
nut2_gapdh,0.523235868667701,0.46072616395387667
dpd4_hhf2,0.1760607829775075,0.24571693201379013
hmt2_rpd3,0.2592365489201611,0.32687634728106224
eaf5_rpd3,0.607311637178394,0.4474622225580008
dpd4_btt1,0.1784031659324434,0.22531640508971637
hhf2_pyk2,0.2438257390532339,0.3083137496174202
arp9_ldb7,0.4314768931177338,0.28773588158632885
mig1_lge1,0.1480805786995493,0.37254835985753054
ies5_vp16,0.6712030939478791,0.760597772481197
tdh3_bre2,0.208756287514602,0.30158048396535003
gapdh_btt1,0.2028451150697062,0.2219539332529897
vp16_rtt102,0.8729888700983284,0.8235733522115083
srb7_nhp6a,0.3828749372652403,0.4399964498096629
eaf5_esa1,0.5200058565153414,0.5572246064087336
nut2_cdc36,0.6541560878879566,0.5979597918274723
eaf5_hmt2,0.5331709894222963,0.3932630404041013
swd3_eaf3,0.5087352027856145,0.3794937224749612
pyk2_nut2,0.307703473008836,0.3882386819876443
med4_gapdh,0.7082172946852565,0.4755779602852309
empty_vps71,0.2203208347688467,0.42924893141254017
mig1_srb7,0.2419716528572404,0.250971374391235
eaf3_dpd4,0.2435557862456283,0.27567978093418233
arp6_cdc36,0.5113096807365418,0.3446106804291578
arp9_hat1,0.2041820445487611,0.31058884675877557
hmt2_mig1,0.2042206527193804,0.2576021032904894
esa1_arp6,0.425741627625179,0.36064750372180177
sus1_eaf5,0.6832268557027168,0.5969331882378173
arp6_med4,0.5125907865855196,0.3792963610744387
hat1_sfh1,0.3385929332934267,0.5730629691773005
rtt102_gcn5,0.5555843342180665,0.33933378437341694
hos1_hmt2,0.2490610439412188,0.30532995461123247
arp6_ada2,0.4424863881284711,0.3967292754156874
sus1_lge1,0.6537953795580425,0.4177144018345837
hst2_dpd4,0.2080352306671413,0.25057104303302613
hat1_pyk2,0.2431008975910539,0.3315291498458188
ldb7_empty,0.4770748876284304,0.4883817528009906
hmt2_eaf3,0.2626415707272344,0.24841469668470867
cac2_sir2,0.2071804232511326,0.2632621044966752
hmt2_vps71,0.3136757006558804,0.267499619500035
hmt2_DAM,0.1950965249516384,0.24307934779948343
ies5_nut2,0.5069530879699168,0.5820365243402481
sus1_nut2,0.6927280425227706,0.6136290739544326
sir2_med4,0.2179324155605074,0.3926419286347811
ada2_vp16,0.7052124326171538,0.6088040450480586
hos2_nut2,0.5662102096477005,0.4914993054336797
eaf5_eaf5,0.5825981765610202,0.5790811967218963
eaf3_med4,0.4077645463000976,0.4066409024425878
hos2_cdc36,0.667242956700024,0.4421140579582864
empty_swc5,0.2225428995199788,0.33863655000899684
nut2_med7,0.7014009725370844,0.6466438975497677
bre2_rpd3,0.2912566542866655,0.36797944047757786
eaf5_ldb7,0.6648128690829808,0.5718260064479217
empty_tdh3,0.2155075050029927,0.31964960666919945
nhp10_spp1,0.2729111213344196,0.3008170258899075
hst2_nut2,0.2390602120973881,0.3850166838788146
htl1_srb7,0.4265003364266471,0.5048392824438918
mig1_nut2,0.2152421758607334,0.2215062650026402
hhf2_sus1,0.2433018026596286,0.33960760652396466
vp16_vp16,0.8755205311544311,0.744555921174195
nut2_nut2,0.6414659313276617,0.6282945070747136
dpd4_DAM,0.1656439255952583,0.3147399083151402
sir2_nhp10,0.2269410813974712,0.28558783934709847
tdh3_hat1,0.2192524314735176,0.26369658280222674
eaf3_swc5,0.2465675684780727,0.3093971858230976
vp16_vps71,0.8798845720974457,0.799148328636316
srb7_cac2,0.3836516235267228,0.47851001883994315
sus1_hos2,0.6780975688611147,0.45207637341384865
sus1_htl1,0.6969817762949454,0.6005874466488046
nhp10_htl1,0.3374743316476302,0.29316999951925404
bre2_swd3,0.3304156040794233,0.3158559687896857
DAM_vp16,0.671387306581906,0.4422865550572106
hmt2_ies5,0.2177610536097449,0.25456356136568437
nhp10_sir2,0.2585124171135148,0.33544615893356045
vp16_htl1,0.8079229215906081,0.8178638793399294
gcn5_lge1,0.3941670915668988,0.3899826903385311
ada2_arp9,0.6913462978915954,0.3689225426143261
esa1_tdh3,0.3328166768158526,0.3179610722291218
bre2_med4,0.4122250538786766,0.4101329534592682
tdh3_vps71,0.2172270937702447,0.2597407955735105
swc5_vps71,0.224045508382264,0.3727578225783232
arp9_sus1,0.2693665922484239,0.30907159036023196
sir2_snf11,0.458237737426067,0.3555906076150577
eaf3_ies5,0.3252959400671716,0.35362424722665997
nhp10_med7,0.2749211692918195,0.30409499015689606
bre2_gapdh,0.2689471233437207,0.29237592557731623
cac2_srb7,0.2701420642589957,0.3766799843088355
arp6_vp16,0.6187600342109965,0.3695654857330411
nhp10_hst2,0.2878767774310604,0.3042935313172859
hmt2_arp6,0.2711908389901935,0.2640060711628982
spp1_gcn5,0.3102204423007514,0.41253278699471374
sir2_pyk2,0.2318855432727893,0.24215994099178548
vps71_nhp6a,0.2606089192952537,0.369665092784658
gapdh_vp16,0.2305469535740886,0.2291831610581894
ies5_med4,0.5945391658241519,0.6667100065689354
vps71_rpd3,0.2559160095703189,0.3301692682713806
rpd3_lge1,0.5266047555291958,0.34347576515977885
hat1_lge1,0.2601361297375911,0.4235891633078438
cac2_hos1,0.2654393417872021,0.3351074254201756
tdh3_DAM,0.1944136642247279,0.24491417786951267
hst2_eaf5,0.2065163803620746,0.41510710517626753
nhp6a_snf11,0.5038154496972793,0.531674958726392
hst2_rpd3,0.2389008998070054,0.3874901693994612
vp16_dpd4,0.8488346313329456,0.7535845525028626
nhp10_bre2,0.2877169092162275,0.3166367221958565
sfh1_rpd3,0.8275125886497781,0.5165263251524617
htl1_snf11,0.7109616082673241,0.6379526792749276
nhp10_arp9,0.2823588735061036,0.34846522612638414
vp16_btt1,0.8542302932626875,0.8098711490544072
nhp6a_hat1,0.2605314573212293,0.31506196623583543
btt1_btt1,0.2776217055589803,0.34174407518925287
hat2_swc5,0.2268029612904861,0.33763132877309693
ldb7_med7,0.6927128551670594,0.5344157769265677
eaf5_nhp10,0.2386699650026951,0.4652512327655001
hat1_gcn5,0.3249448422170317,0.38732339054041937
vps71_empty,0.2520744967274816,0.3855901984224344
lge1_sus1,0.4579394985020648,0.49729347166158056
esa1_arp9,0.4321250531675911,0.34947905119076395
hos2_ldb7,0.6438843365248286,0.42790421453421956
ies5_med7,0.5935434104607566,0.4975600974587246
rtt102_cac2,0.4361318963835298,0.3072841425885607
med7_pyk2,0.3575870958638822,0.44476471756994923
rtt102_arp9,0.4711853644535404,0.34073968404476324
htl1_ies5,0.295067730049856,0.5264627000692812
arp9_med4,0.348218523515015,0.36644101716748234
bre2_rtt102,0.2916873315928338,0.3215855573750047
hos1_hat1,0.3307333887582124,0.3658001295126839
hat1_hat1,0.2663214997262653,0.3697786938922289
hda1_tdh3,0.1623555632445159,0.2782130736745767
gcn5_dpd4,0.3047239189584333,0.3580735496223372
sfh1_ies5,0.7126036601398985,0.7337183586039996
bre2_srb7,0.2957740889835166,0.4074575889486074
sir2_med7,0.2119642101385796,0.265771160186393
ada2_arp6,0.653970676041112,0.42191870039954726
lge1_lge1,0.5333681303094789,0.4880612774965055
snf11_swd3,0.7237859250387523,0.6336092942334797
eaf5_sfh1,0.6425498748931247,0.6445983182942671
ada2_med7,0.6754289990305602,0.6356583868918662
nhp6a_nhp6a,0.1754236419583054,0.2538017061370409
sus1_gcn5,0.7526252800981676,0.47759976133840804
sus1_arp9,0.6617982685052824,0.4328432571889141
tdh3_hos1,0.2253958018783292,0.2784077447694452
gapdh_swc5,0.2169253867255793,0.23094110148853347
eaf5_nhp6a,0.5882468618904049,0.4863018984527627
ada2_med4,0.6948686764074803,0.6266517928717907
pyk2_cdc36,0.2826970766940283,0.28538793067449325
arp6_rpd3,0.4115957621455941,0.41633084168548884
hos2_hos2,0.5388716753398493,0.45392364069929314
sfh1_ldb7,0.7394726003643086,0.7115434272277744
hat2_tdh3,0.2356045298388537,0.3857831089903693
btt1_spp1,0.3046034573423647,0.3239482034892546
eaf5_cdc36,0.6782920767392269,0.5874066094977354
hos1_tdh3,0.2693468868325219,0.3365938165411924
med4_cac2,0.770249429822184,0.5144889579661474
mig1_med4,0.1931581738946737,0.4002035074082365
nut2_empty,0.5805212399960105,0.5957030614287944
gapdh_rpd3,0.2088762596449504,0.3117968611859087
tdh3_hat2,0.198829248773201,0.2506589841041257
sir2_sus1,0.2040550960544561,0.24126240896926043
esa1_ada2,0.5582147442927292,0.4900596785692254
eaf5_swc5,0.5818254770956024,0.4175961678010537
htl1_cac2,0.3742496365659604,0.4081509513037425
ada2_cac2,0.6809182142348951,0.4239888634692911
empty_empty,0.1997586697239314,0.4858114990264557
spp1_hhf2,0.2237391256751293,0.26825687295755474
swc5_nhp10,0.2715155944035124,0.2817496215931867
hhf2_swc5,0.2355947300810403,0.3183797095779724
arp6_dpd4,0.2749952473684899,0.28482040156479704
sus1_med4,0.7489171762572803,0.642825982169904
sfh1_gapdh,0.712614079678181,0.4947489047436962
med7_hmt2,0.3331211445740621,0.3412542625850531
arp9_hat2,0.305733936018521,0.3870200693864754
DAM_pyk2,0.2158702418595939,0.316662361758428
dpd4_esa1,0.1621238801039229,0.39407785827807756
dpd4_hos1,0.1819864263965518,0.4008333739261697
bre2_vp16,0.5478612888885779,0.34603279366764234
rpd3_nut2,0.5892873948319313,0.5026765196543677
snf11_hos2,0.7106107244453163,0.6324289117163734
esa1_empty,0.421464247112263,0.45275047618573766
spp1_arp6,0.2384577581387106,0.2943424625913719
esa1_rtt102,0.4713699500389092,0.4292904531147833
sfh1_pyk1,0.6937374360947636,0.4518591066552007
hat2_gapdh,0.2084108277218198,0.2738668929298381
hhf2_eaf3,0.2392515286045058,0.3083056052753672
hos1_ldb7,0.4382075360565941,0.3809606482339671
spp1_eaf3,0.2456627534905311,0.28534649817849034
pyk2_snf11,0.3514114968629078,0.3877711110434375
lge1_dpd4,0.3563063269946505,0.394245828702566
hhf2_gapdh,0.2439397867483577,0.2786910251772579
hst2_srb7,0.2237812499295359,0.36701334629319
