,y_test,y_pred_test
cac2_empty,0.2401002317025764,0.37235962256089855
sus1_arp9,0.6617982685052824,0.3995118059965584
DAM_sfh1,0.5232154444109448,0.4168405074464739
btt1_med7,0.4397085884074166,0.4021221770670555
bre2_ies5,0.23679115427179,0.41456971445009727
med4_med4,0.8038958172382193,0.41918803087318923
vp16_ldb7,0.8656773423668516,0.40345152151830077
arp6_arp9,0.3083197080345143,0.36987513207739575
esa1_snf11,0.7112145179836605,0.42609137220927
nhp6a_ldb7,0.3274323283050677,0.3907811471951887
btt1_arp6,0.2778287871146114,0.36849108131912184
nhp10_dpd4,0.2445557902763243,0.42246703224351484
mig1_mig1,0.1530979541129195,0.3626347163941086
dpd4_bre2,0.1926066798768653,0.40617109930775136
nhp10_eaf3,0.2878088341021423,0.40880810221490277
hst2_cac2,0.2796651531904961,0.3664955017649666
pyk1_gapdh,0.2269318661929115,0.3495687110793021
spp1_tdh3,0.2439744423991497,0.39860182974984226
dpd4_hat1,0.1782899493831989,0.40845935993817256
eaf5_esa1,0.5200058565153414,0.4202436931895457
hos2_hos1,0.525099012999164,0.4055004797262552
med4_rtt102,0.7719943836132315,0.40498893075028497
nut2_sir2,0.4140354094986199,0.3840629040343334
hhf2_bre2,0.2175082018269425,0.3797406284716015
esa1_esa1,0.4404096082325668,0.40009205987874413
med4_arp9,0.7820041224094826,0.39705901251417536
snf11_lge1,0.7000774055101877,0.3976665252338761
hda1_empty,0.2380562672368443,0.3942045684433435
sfh1_pyk2,0.7199887500638661,0.4104138669505408
hos2_cdc36,0.667242956700024,0.3814084902006117
hos2_snf11,0.7734651624919875,0.4261486302021839
rtt102_hat2,0.4402147432553063,0.404041742756797
tdh3_nhp10,0.1873518875485752,0.39282519103758745
mig1_med7,0.2787256046319235,0.3638420489105913
hst2_vp16,0.2631969092849955,0.3639680986336895
htl1_nhp10,0.2732027945602942,0.43968107094653713
ldb7_hat1,0.6308488457021499,0.41786717941622153
swc5_nhp6a,0.2379264181337955,0.41020375172969564
rpd3_nut2,0.5892873948319313,0.39394822755641506
hat1_gapdh,0.2366767006791922,0.38488284086220687
hos1_sfh1,0.4248608578963425,0.4027770680179612
htl1_arp6,0.394594123068936,0.38766707260340305
btt1_cdc36,0.391556764886113,0.40012814768591237
ada2_cdc36,0.706228923124836,0.40663161134783643
sus1_tdh3,0.6096738074616623,0.38657101227165763
vp16_pyk1,0.8515972101340428,0.3774478758062142
pyk1_eaf3,0.2845926299169756,0.3983432704727241
med7_hat1,0.3932872425836561,0.42118919136381167
nut2_sfh1,0.6584820310808144,0.4396520843734287
hda1_nhp6a,0.2400451933566491,0.4016208126367761
snf11_gapdh,0.5565309361115607,0.37797696298891753
vps71_srb7,0.2489340179931258,0.40196995749923964
snf11_sus1,0.749097734536122,0.40188525732765457
hhf2_snf11,0.3217959191895366,0.39064554295796927
htl1_sus1,0.5528220353139106,0.43509954896173914
sus1_ies5,0.411784275348303,0.417863273601851
dpd4_hst2,0.1955825784214959,0.38122149172968517
ies5_pyk1,0.4313375678859558,0.40090153410962853
esa1_hst2,0.3778246601996833,0.38473987494950646
hst2_ldb7,0.2883820461635136,0.3887112425969742
spp1_sus1,0.2786742473228281,0.41399960243887096
ada2_gcn5,0.6275107670756065,0.4134790905626237
hos2_med7,0.6318744882884187,0.383525851561041
lge1_hat1,0.3860857867681924,0.40570155050667883
nhp6a_ies5,0.1546696743911431,0.42075680223861683
nhp6a_btt1,0.2322692658562549,0.3906700103438128
tdh3_swc5,0.204502794808041,0.3809538897931133
arp6_pyk2,0.3503427926579626,0.3736234915851268
nhp6a_med4,0.2534724197619771,0.4158352753621827
tdh3_mig1,0.1905418886669651,0.37904383596359426
nut2_mig1,0.3123399754706639,0.36821875346813043
nhp6a_rpd3,0.1855401759052265,0.3546450352112336
hos2_sfh1,0.6021287523847548,0.4037642004801277
hat2_sfh1,0.2495692531889369,0.42653255559208336
med7_snf11,0.6594948176512919,0.4179401645761274
snf11_swc5,0.6026345924048296,0.44273355617155496
empty_eaf5,0.3426105430975882,0.4109885039190096
arp6_mig1,0.3439442224309994,0.37533703361732856
hat2_hat2,0.2202207343117941,0.4075346610355319
htl1_cac2,0.3742496365659604,0.374682207672666
bre2_btt1,0.2731179766954499,0.40532670938060605
empty_rtt102,0.2379923007766617,0.3886519499559506
gcn5_pyk1,0.242875954434375,0.3930270182221167
srb7_ldb7,0.5279575052265437,0.4230894082331934
vps71_gcn5,0.4301846397655721,0.40127400486896736
hos1_ada2,0.5401754506320152,0.4167554998544208
rtt102_ies5,0.3246132142468239,0.42377771656102287
gapdh_spp1,0.2377649025544138,0.3757535920370543
arp9_hat1,0.2041820445487611,0.39562413313434774
bre2_pyk2,0.2874541037168601,0.38654894923597893
rpd3_esa1,0.5228742240651567,0.3949908542361397
swc5_hmt2,0.2289854254597555,0.39854777494280136
med4_pyk2,0.688702020909599,0.4000874555352878
ies5_dpd4,0.4103297091132759,0.41602229483833425
eaf5_rtt102,0.6312920341727878,0.40691715522003685
esa1_sus1,0.5467275705471506,0.42105476103179534
ada2_arp9,0.6913462978915954,0.4095677306795449
btt1_vps71,0.2964864220433071,0.41122915786998027
swd3_med7,0.6875201039248308,0.35702567476926284
hos1_DAM,0.3586020334027233,0.4011496347024535
mig1_rpd3,0.201627342276581,0.38761644104569837
arp6_ldb7,0.5116647785213674,0.3848975387555729
vps71_swc5,0.3320525607296754,0.4138852928768494
tdh3_pyk2,0.2135914787693209,0.3769484675168112
dpd4_gapdh,0.1816946904440365,0.34174950833805123
btt1_DAM,0.2778486947093689,0.397790724990761
btt1_hst2,0.2400365695012778,0.378079293783771
hat2_gapdh,0.2084108277218198,0.3773736289614821
hat2_arp9,0.1991123526126835,0.39819923521927314
vps71_snf11,0.7338662415889691,0.4071859196648296
lge1_spp1,0.4370039112018467,0.4004174508304965
gcn5_hos1,0.3923980609816851,0.4127051870878353
empty_gapdh,0.2218898988693486,0.3726103152796718
nut2_snf11,0.730753425341707,0.3852562405521463
med4_dpd4,0.7348188282686121,0.4049926085748018
gapdh_hos2,0.1945214857399237,0.38109582548484877
hmt2_hos1,0.2927075966016452,0.38754606091643784
nhp10_htl1,0.3374743316476302,0.42002175662031094
swd3_gcn5,0.6603645261569184,0.3930872070446167
bre2_nhp10,0.2643303477543479,0.41622120599041595
htl1_med4,0.6320026999441946,0.42180841601490376
arp6_hat1,0.3213802199849362,0.3852716432090797
dpd4_eaf5,0.3864694419237067,0.42372210582197917
empty_snf11,0.521236584537824,0.40772582257593964
hda1_snf11,0.4697636691708787,0.3933442054333703
pyk1_mig1,0.2550637769872682,0.3947909449137409
hda1_ada2,0.2364268868630027,0.4037295836903839
sfh1_htl1,0.6085885984763393,0.4429879640885379
htl1_lge1,0.3817552351313021,0.3797976129853829
swc5_btt1,0.2538844786192221,0.41451526079686607
sir2_empty,0.2310991673964688,0.3800927645549375
esa1_hos2,0.4317702132992903,0.3961890503441352
vp16_vp16,0.8755205311544311,0.5885349205573418
gapdh_gcn5,0.2314349548130159,0.3945264347160358
sus1_vp16,0.7950778887675263,0.4709188933232504
sir2_sir2,0.1436690082757068,0.38136070728238114
pyk2_DAM,0.2217397062830968,0.41366185537957156
dpd4_ada2,0.2053779430307054,0.42243515292056194
swd3_DAM,0.5113279171284311,0.3888358053834617
esa1_empty,0.421464247112263,0.4140860767533468
empty_hat2,0.2165047141912635,0.4009451478972288
btt1_btt1,0.2776217055589803,0.3938835108453938
bre2_empty,0.2805993712208118,0.3977125323961934
gapdh_eaf5,0.223127967553259,0.38923509205870244
nut2_hat2,0.57598677819012,0.3916746247842363
hmt2_sfh1,0.2300171840754951,0.4161403150355176
hos2_spp1,0.3119358688440684,0.39122112506661355
spp1_rtt102,0.2277474494743322,0.4052921014738812
ada2_nhp10,0.4114908059575914,0.4358922324209892
esa1_dpd4,0.3223986641739327,0.4237318976664819
sus1_hos1,0.662689019523367,0.39947585558709653
btt1_nut2,0.3334727649719057,0.42215749072054637
hda1_eaf3,0.2331367902534405,0.3934322230433391
cac2_hos2,0.2403009003496147,0.37496231584349793
hos2_lge1,0.5049334717027816,0.39430558052893616
hos1_swc5,0.3684511660621387,0.4104454713105967
ldb7_cac2,0.5914489646490035,0.39027587353785853
hos1_empty,0.3723482172559681,0.4188018792305729
btt1_ldb7,0.4188796388521787,0.39336972583861574
sus1_rpd3,0.6538954598641094,0.39296868967237275
snf11_pyk2,0.5438955380913714,0.41071919207987734
hat1_rtt102,0.3034682271658717,0.4078371861977608
btt1_snf11,0.6145115313224616,0.3949191052427325
lge1_hat2,0.4067892169420382,0.3895800313183167
hhf2_swc5,0.2355947300810403,0.4148588723774581
ada2_hst2,0.6553316305996773,0.4001876002651382
hmt2_btt1,0.2254244530007519,0.375898285059805
mig1_nhp6a,0.1949633707974345,0.3653652214449141
cac2_nut2,0.3101832119163,0.3906223211491966
btt1_cac2,0.2667913089904125,0.350861227857508
arp9_rtt102,0.2427541642754462,0.40672743183726506
rpd3_ldb7,0.6027458846989028,0.3903383784757946
hos2_pyk1,0.437654707339504,0.37019442315698214
esa1_eaf5,0.5446002710085815,0.4217922577181777
nut2_DAM,0.5661437737047179,0.40406439257047505
bre2_htl1,0.4370335247855329,0.41866317835770706
srb7_empty,0.3727761202497605,0.42154664650565227
med4_rpd3,0.7809166636067226,0.40617230813290056
hat2_empty,0.1854151484673652,0.3982560679638001
med4_htl1,0.7134555218727773,0.4206977092586343
vps71_hos2,0.3578974702110837,0.3775024314562975
ldb7_med7,0.6927128551670594,0.40046472463955296
swd3_eaf5,0.6831329722475736,0.4104253046941896
rtt102_hmt2,0.3794309500338877,0.3946092328966269
nhp6a_gapdh,0.1787410135957859,0.3518032088717199
med7_hhf2,0.3126496818619817,0.40160985607421124
nhp10_btt1,0.2468908072756727,0.42081007999826214
esa1_nhp10,0.1923379469786924,0.4191023027274422
dpd4_nhp10,0.1703042836878698,0.41808935914908174
ada2_gapdh,0.6192249586714074,0.3973066102108003
srb7_med7,0.6273188856046206,0.42408105432350507
sir2_spp1,0.2214258010957817,0.39130554376001014
hmt2_ada2,0.1956588452996421,0.41514852748916614
hat2_vp16,0.4811590883310326,0.415964470453048
cac2_hat1,0.2556337453242886,0.38953558408205735
empty_swd3,0.2523171896834312,0.3730751181058644
sir2_vps71,0.2792110200239798,0.39032814451470305
swd3_hhf2,0.3226714690592712,0.38044150061621634
empty_btt1,0.2366058638162772,0.40381577213250325
pyk2_hst2,0.2819848167204054,0.3939624334208593
gcn5_med4,0.4596331857979272,0.41216233846759326
pyk2_ada2,0.2187812913066393,0.40968475033201784
bre2_lge1,0.2615603327286413,0.39930223874559223
hst2_swd3,0.2377310415528138,0.3685846653611993
hmt2_spp1,0.2780847421428389,0.3891560150981292
mig1_empty,0.1791863517590403,0.3654636607453553
hmt2_lge1,0.1977522231512339,0.3781745242678929
tdh3_sfh1,0.2243580989165396,0.40156661070373423
sfh1_hat2,0.7676402340589732,0.40869381048074754
rpd3_sfh1,0.585282614579524,0.40904010193246426
hhf2_ldb7,0.3083185571206003,0.39571961318898224
hda1_arp9,0.253925181313869,0.3851072614743843
vp16_rpd3,0.8723746170044404,0.3840286876784618
rtt102_srb7,0.4944301701376351,0.416390548605592
hat1_srb7,0.3112432689095679,0.4206542492139054
hda1_rpd3,0.2735000899407207,0.40123039267843746
rpd3_nhp6a,0.5059695516115427,0.38209788024688174
hat2_swc5,0.2268029612904861,0.39909061385064926
rtt102_med7,0.572736131598494,0.40477874862192936
gapdh_rtt102,0.1849810936949818,0.3633272338734185
nut2_pyk1,0.4928930242242259,0.39682590244264654
nhp10_empty,0.2571773405071459,0.4056975061394718
swc5_hos1,0.2652744876476817,0.42229371951356004
ies5_gapdh,0.3953946397263796,0.38276996906965344
vp16_cdc36,0.8677308282292571,0.43107499911357305
tdh3_spp1,0.1892584246618055,0.37368901628171397
tdh3_med4,0.2160914420066205,0.3847121383843939
esa1_hhf2,0.3465944893845064,0.415358029198004
arp9_snf11,0.6374921862638887,0.39987567889603415
hat2_snf11,0.6439360279522572,0.4129821800447394
empty_arp9,0.2180897134114992,0.39767903235888585
cac2_arp6,0.3931841609801805,0.36567975037321754
sir2_nut2,0.2110614155765396,0.38275035013700215
btt1_eaf5,0.4954444662118203,0.40890429241725684
DAM_pyk2,0.2158702418595939,0.39398730180549
dpd4_nhp6a,0.159542229842993,0.4078260594549615
empty_med4,0.3551932212402152,0.40131873356431014
sir2_mig1,0.1816142733974325,0.38496196187865095
sfh1_dpd4,0.7307044938293061,0.4242308389447968
sir2_hhf2,0.1950830921049318,0.38437430822239693
dpd4_hmt2,0.1803053444514606,0.3885358103951751
ada2_bre2,0.6436704766647818,0.41533096185445256
hat2_dpd4,0.1996325558577608,0.4064729184518659
btt1_hat2,0.2652889815220798,0.3857136271382188
cac2_DAM,0.2298713443201549,0.3981566532347428
btt1_tdh3,0.232653421126936,0.34112691689301133
eaf3_sus1,0.2827945631902547,0.39611390280751124
vps71_vp16,0.5918919728940353,0.3892592381842963
hst2_mig1,0.2006753738742429,0.38079642310089895
nhp6a_empty,0.2459712049692024,0.4101847706728584
hat1_htl1,0.3150853986402309,0.43010623083199157
eaf5_hat2,0.5539515496941742,0.40348259678141307
nhp6a_htl1,0.2906044179487603,0.42301683161389764
arp6_esa1,0.3341551401587864,0.36396978496165133
eaf5_btt1,0.5864254309751495,0.3741267331526224
pyk1_hos2,0.2225698015283429,0.3865770533157039
mig1_cdc36,0.2253513249977766,0.3769444665556195
vp16_sfh1,0.8648229390852472,0.4426713884431032
med7_btt1,0.3712395346464906,0.4096480875113205
esa1_tdh3,0.3328166768158526,0.4070969446157025
eaf5_med7,0.6601164935105726,0.42648852213219457
hat1_vp16,0.5762794152653796,0.40508250479135244
srb7_nhp6a,0.3828749372652403,0.4129906142847995
gcn5_eaf5,0.473574222931273,0.41400772908111355
arp9_sus1,0.2693665922484239,0.4042502273939132
med7_sir2,0.2688065261658352,0.3834139628281711
hhf2_sfh1,0.2866957530334092,0.4204469348993222
arp9_DAM,0.2621928026757185,0.40435727196703075
ada2_eaf5,0.7267907779559551,0.42913265066536826
ada2_nhp6a,0.5402676117908981,0.41905857672291036
vp16_swc5,0.8623039917356607,0.41053125609826485
swc5_vps71,0.224045508382264,0.4044578494634392
swd3_srb7,0.5880724455512003,0.3906937663318742
ldb7_DAM,0.6097653787892039,0.41662324297444847
med7_nhp10,0.2407955385525184,0.4195298391370369
vps71_gapdh,0.2595066650180696,0.3737357525542194
DAM_dpd4,0.2213165861699982,0.40907466213129956
gcn5_nut2,0.3660745129588371,0.41402937841766363
ada2_empty,0.6431701734821205,0.4151926768413993
gapdh_sfh1,0.2435751205462321,0.39552294319972414
esa1_vp16,0.6695754285213523,0.4145693414812041
swc5_swd3,0.2291213701525635,0.39032519288391065
med4_snf11,0.7737851891849401,0.4277103305502629
eaf5_hos1,0.6051810209899502,0.40820053152521935
cac2_vp16,0.5908542044265542,0.35376899800426176
mig1_ldb7,0.2201350730546989,0.37223463023355663
pyk1_hat2,0.2557411152616936,0.3994426057797681
sir2_htl1,0.2844706115833941,0.3952913805739414
hos1_gcn5,0.5394999319899294,0.41645818768566095
eaf5_vps71,0.5620812205817496,0.4039297901812247
gcn5_rtt102,0.3144544453571718,0.4116147641221535
bre2_hst2,0.2963768312073669,0.383092254953925
hos1_sus1,0.4796429096772311,0.42563881287181654
snf11_sfh1,0.7438723869219024,0.4157584878204063
nut2_gapdh,0.523235868667701,0.3883645216594199
empty_pyk1,0.2253600214928412,0.3727664316108668
nut2_nut2,0.6414659313276617,0.4016679752898749
bre2_hmt2,0.3086633256679194,0.4191911555676749
nhp6a_snf11,0.5038154496972793,0.3983199402620266
ldb7_swd3,0.6150730686275149,0.3823147575690583
arp6_med7,0.5178234526727603,0.37739132252256236
cac2_htl1,0.360899879209678,0.3813536255273298
srb7_vp16,0.7178864394940226,0.4485913309204092
mig1_hos2,0.1873524947842174,0.3810185187362967
ies5_hmt2,0.4593643865249628,0.4129299749972636
ies5_nhp6a,0.489335634029004,0.38794722446301877
ada2_sfh1,0.6747168894535254,0.4158208942586415
