"","Position","P.start","Occup","N/L","Affinity"
"265",265,0,0.002,0,-0.973
"266",266,0,0.002,0,-0.974
"267",267,0.001,0.003,0,-0.968
"268",268,0,0.003,0,-0.961
"269",269,0,0.003,0,-0.949
"270",270,0,0.003,0,-0.932
"271",271,0,0.003,0,-0.913
"272",272,0.14,0.143,0,-0.89
"273",273,0.036,0.179,0,-0.871
"274",274,0.01,0.189,0,-0.861
"275",275,0.002,0.191,0,-0.852
"276",276,0,0.191,0,-0.844
"277",277,0,0.191,0,-0.829
"278",278,0,0.191,0,-0.804
"279",279,0,0.191,0,-0.777
"280",280,0,0.191,0,-0.753
"281",281,0,0.191,0,-0.733
"282",282,0,0.191,0,-0.712
"283",283,0,0.192,0,-0.695
"284",284,0,0.192,0,-0.678
"285",285,0,0.192,0,-0.663
"286",286,0,0.192,0,-0.646
"287",287,0,0.192,0,-0.628
"288",288,0,0.192,0,-0.603
"289",289,0,0.192,0,-0.576
"290",290,0.003,0.195,0,-0.559
"291",291,0,0.195,0,-0.551
"292",292,0,0.195,0,-0.548
"293",293,0,0.195,0,-0.538
"294",294,0,0.195,0,-0.526
"295",295,0,0.195,0,-0.51
"296",296,0.002,0.197,0,-0.502
"297",297,0.006,0.203,0,-0.482
"298",298,0.581,0.784,1,-0.47
"299",299,0.059,0.844,1,-0.454
"300",300,0.011,0.855,1,-0.437
"301",301,0.029,0.884,1,-0.419
"302",302,0.013,0.897,1,-0.406
"303",303,0.001,0.898,1,-0.394
"304",304,0.002,0.9,1,-0.387
"305",305,0.001,0.9,1,-0.377
"306",306,0.008,0.909,1,-0.363
"307",307,0.001,0.91,1,-0.352
"308",308,0,0.91,1,-0.341
"309",309,0.03,0.94,1,-0.328
"310",310,0.003,0.943,1,-0.307
"311",311,0.001,0.944,1,-0.284
"312",312,0.008,0.952,1,-0.267
"313",313,0.001,0.953,1,-0.248
"314",314,0.003,0.956,1,-0.238
"315",315,0.001,0.957,1,-0.234
"316",316,0.001,0.958,1,-0.238
"317",317,0.002,0.96,1,-0.235
"318",318,0.004,0.964,1,-0.215
"319",319,0,0.964,1,-0.191
"320",320,0,0.964,1,-0.165
"321",321,0,0.964,1,-0.143
"322",322,0,0.964,1,-0.121
"323",323,0.001,0.964,1,-0.107
"324",324,0,0.965,1,-0.101
"325",325,0.003,0.968,1,-0.094
"326",326,0.003,0.971,1,-0.087
"327",327,0.028,0.999,1,-0.073
"328",328,0,0.999,1,-0.059
"329",329,0,0.999,1,-0.041
"330",330,0,0.999,1,-0.029
"331",331,0,0.999,1,-0.018
"332",332,0,0.999,1,-0.015
"333",333,0,0.999,1,-0.011
"334",334,0,0.999,1,-0.006
"335",335,0,0.999,1,0.003
"336",336,0,0.999,1,0.022
"337",337,0,1,1,0.04
"338",338,0,1,1,0.055
"339",339,0,1,1,0.068
"340",340,0,1,1,0.079
"341",341,0,1,1,0.085
"342",342,0,1,1,0.097
"343",343,0,1,1,0.106
"344",344,0,1,1,0.128
"345",345,0,1,1,0.153
"346",346,0,1,1,0.182
"347",347,0,1,1,0.214
"348",348,0,1,1,0.237
"349",349,0,1,1,0.256
"350",350,0,1,1,0.273
"351",351,0,1,1,0.293
"352",352,0,1,1,0.309
"353",353,0,1,1,0.328
"354",354,0,1,1,0.343
"355",355,0,1,1,0.365
"356",356,0,1,1,0.382
"357",357,0,1,1,0.398
"358",358,0,1,1,0.419
"359",359,0,1,1,0.436
"360",360,0,1,1,0.455
"361",361,0,1,1,0.469
"362",362,0,1,1,0.484
"363",363,0,1,1,0.5
"364",364,0,1,1,0.515
"365",365,0,1,1,0.523
"366",366,0,1,1,0.523
"367",367,0,1,1,0.521
"368",368,0,1,1,0.525
"369",369,0,1,1,0.539
"370",370,0,1,1,0.556
"371",371,0,1,1,0.583
"372",372,0,1,1,0.604
"373",373,0,1,1,0.62
"374",374,0,1,1,0.628
"375",375,0,1,1,0.634
"376",376,0,1,1,0.64
"377",377,0,1,1,0.649
"378",378,0,1,1,0.657
"379",379,0,1,1,0.67
"380",380,0,1,1,0.684
"381",381,0,1,1,0.702
"382",382,0,1,1,0.715
"383",383,0,1,1,0.735
"384",384,0,1,1,0.752
"385",385,0,1,1,0.771
"386",386,0,1,1,0.786
"387",387,0,1,1,0.797
"388",388,0,1,1,0.805
"389",389,0,0.999,1,0.813
"390",390,0,0.999,1,0.825
"391",391,0,0.999,1,0.83
"392",392,0,0.999,1,0.835
"393",393,0,0.999,1,0.841
"394",394,0,0.999,1,0.844
"395",395,0,0.999,1,0.852
"396",396,0,0.999,1,0.86
"397",397,0,0.999,1,0.867
"398",398,0,0.999,1,0.867
"399",399,0,0.999,1,0.862
"400",400,0,0.999,1,0.864
"401",401,0,0.999,1,0.871
"402",402,0,0.999,1,0.869
"403",403,0,0.999,1,0.861
"404",404,0,0.999,1,0.86
"405",405,0,0.999,1,0.855
"406",406,0,0.999,1,0.855
"407",407,0,0.999,1,0.855
"408",408,0,0.999,1,0.86
"409",409,0,0.999,1,0.865
"410",410,0,0.999,1,0.865
"411",411,0,0.998,1,0.863
"412",412,0,0.998,1,0.866
"413",413,0,0.998,1,0.864
"414",414,0,0.997,1,0.868
"415",415,0,0.997,1,0.873
"416",416,0,0.997,1,0.874
"417",417,0,0.997,1,0.872
"418",418,0,0.997,1,0.868
"419",419,0,0.857,1,0.863
"420",420,0.065,0.887,1,0.863
"421",421,0.034,0.911,1,0.871
"422",422,0.003,0.912,1,0.887
"423",423,0.001,0.913,1,0.891
"424",424,0.074,0.987,1,0.881
"425",425,0.006,0.992,1,0.873
"426",426,0,0.992,1,0.863
"427",427,0,0.992,1,0.857
"428",428,0,0.992,1,0.842
"429",429,0,0.992,1,0.835
"430",430,0,0.992,1,0.834
"431",431,0,0.992,1,0.836
"432",432,0,0.992,1,0.836
"433",433,0,0.992,1,0.835
"434",434,0,0.992,1,0.836
"435",435,0,0.992,1,0.833
"436",436,0,0.992,1,0.831
"437",437,0,0.989,1,0.824
"438",438,0,0.989,1,0.814
"439",439,0,0.989,1,0.806
"440",440,0,0.989,1,0.799
"441",441,0,0.989,1,0.79
"442",442,0,0.988,1,0.79
"443",443,0,0.987,1,0.788
"444",444,0,0.981,1,0.793
"445",445,0,0.4,0,0.79
"446",446,0,0.34,0,0.792
"447",447,0,0.329,0,0.796
"448",448,0.001,0.301,0,0.8
"449",449,0.027,0.314,0,0.806
"450",450,0.001,0.314,0,0.805
"451",451,0,0.313,0,0.8
"452",452,0.005,0.317,0,0.797
"453",453,0,0.309,0,0.797
"454",454,0,0.308,0,0.79
"455",455,0,0.307,0,0.777
"456",456,0,0.278,0,0.768
"457",457,0,0.274,0,0.766
"458",458,0,0.274,0,0.77
"459",459,0,0.266,0,0.766
"460",460,0.003,0.268,0,0.771
"461",461,0.001,0.265,0,0.778
"462",462,0.276,0.54,1,0.78
"463",463,0.029,0.568,1,0.78
"464",464,0.124,0.69,1,0.785
"465",465,0.114,0.8,1,0.787
"466",466,0.176,0.977,1,0.805
"467",467,0.008,0.985,1,0.816
"468",468,0,0.985,1,0.823
"469",469,0,0.985,1,0.828
"470",470,0.001,0.985,1,0.834
"471",471,0.001,0.986,1,0.841
"472",472,0.003,0.986,1,0.843
"473",473,0.01,0.993,1,0.847
"474",474,0.005,0.969,1,0.852
"475",475,0.022,0.991,1,0.851
"476",476,0,0.991,1,0.854
"477",477,0,0.991,1,0.852
"478",478,0,0.991,1,0.856
"479",479,0.001,0.992,1,0.863
"480",480,0.003,0.995,1,0.866
"481",481,0,0.995,1,0.865
"482",482,0,0.995,1,0.858
"483",483,0,0.995,1,0.86
"484",484,0,0.995,1,0.859
"485",485,0,0.995,1,0.854
"486",486,0,0.995,1,0.851
"487",487,0,0.995,1,0.847
"488",488,0,0.995,1,0.843
"489",489,0,0.995,1,0.84
"490",490,0,0.995,1,0.838
"491",491,0.004,0.999,1,0.829
"492",492,0,1,1,0.827
"493",493,0,1,1,0.826
"494",494,0,1,1,0.83
"495",495,0,1,1,0.84
"496",496,0,1,1,0.849
"497",497,0,1,1,0.858
"498",498,0,1,1,0.869
"499",499,0,1,1,0.867
"500",500,0,1,1,0.866
"501",501,0,1,1,0.854
"502",502,0,1,1,0.84
"503",503,0,1,1,0.834
"504",504,0,1,1,0.833
"505",505,0,1,1,0.835
"506",506,0,1,1,0.842
"507",507,0,1,1,0.843
"508",508,0,1,1,0.857
"509",509,0,1,1,0.871
"510",510,0,1,1,0.889
"511",511,0,1,1,0.903
"512",512,0,1,1,0.917
"513",513,0,1,1,0.927
"514",514,0,1,1,0.933
"515",515,0,1,1,0.935
"516",516,0,1,1,0.934
"517",517,0,1,1,0.937
"518",518,0,1,1,0.941
"519",519,0,1,1,0.944
"520",520,0,1,1,0.946
"521",521,0,1,1,0.937
"522",522,0,1,1,0.927
"523",523,0,1,1,0.919
"524",524,0,1,1,0.922
"525",525,0,1,1,0.923
"526",526,0,1,1,0.929
"527",527,0,1,1,0.936
"528",528,0,1,1,0.942
"529",529,0,1,1,0.946
"530",530,0,1,1,0.954
"531",531,0,1,1,0.954
"532",532,0,1,1,0.95
"533",533,0,1,1,0.95
"534",534,0,1,1,0.954
"535",535,0,1,1,0.96
"536",536,0,1,1,0.974
"537",537,0,1,1,0.996
"538",538,0,1,1,1.009
"539",539,0,1,1,1.023
"540",540,0,1,1,1.024
"541",541,0,1,1,1.024
"542",542,0,1,1,1.032
"543",543,0,1,1,1.043
"544",544,0,1,1,1.056
"545",545,0,1,1,1.067
"546",546,0,1,1,1.076
"547",547,0,1,1,1.085
"548",548,0,1,1,1.088
"549",549,0,1,1,1.082
"550",550,0,1,1,1.073
"551",551,0,1,1,1.069
"552",552,0,1,1,1.07
"553",553,0,1,1,1.069
"554",554,0,1,1,1.08
"555",555,0,1,1,1.094
"556",556,0,1,1,1.113
"557",557,0,1,1,1.132
"558",558,0,1,1,1.14
"559",559,0,1,1,1.146
"560",560,0,1,1,1.148
"561",561,0,1,1,1.145
"562",562,0,1,1,1.142
"563",563,0,1,1,1.134
"564",564,0,1,1,1.127
"565",565,0,1,1,1.118
"566",566,0,1,1,1.111
"567",567,0,0.934,1,1.101
"568",568,0,0.9,1,1.099
"569",569,0,0.897,1,1.102
"570",570,0,0.896,1,1.107
"571",571,0,0.822,1,1.105
"572",572,0.001,0.818,1,1.099
"573",573,0,0.818,1,1.091
"574",574,0,0.818,1,1.092
"575",575,0,0.818,1,1.095
"576",576,0,0.818,1,1.098
"577",577,0.001,0.818,1,1.1
"578",578,0.071,0.889,1,1.102
"579",579,0.099,0.989,1,1.098
"580",580,0.001,0.989,1,1.098
"581",581,0.007,0.997,1,1.094
"582",582,0,0.997,1,1.092
"583",583,0,0.997,1,1.09
"584",584,0,0.997,1,1.089
"585",585,0,0.997,1,1.093
"586",586,0,0.997,1,1.102
"587",587,0,0.997,1,1.113
"588",588,0,0.997,1,1.113
"589",589,0,0.997,1,1.111
"590",590,0,0.997,1,1.107
"591",591,0,0.997,1,1.097
"592",592,0,0.997,1,1.077
"593",593,0,0.997,1,1.062
"594",594,0,0.997,1,1.05
"595",595,0,0.997,1,1.052
"596",596,0,0.97,1,1.06
"597",597,0,0.969,1,1.06
"598",598,0,0.969,1,1.056
"599",599,0,0.964,1,1.047
"600",600,0,0.964,1,1.037
"601",601,0,0.963,1,1.034
"602",602,0,0.964,1,1.024
"603",603,0,0.964,1,1.021
"604",604,0,0.964,1,1.023
"605",605,0,0.964,1,1.022
"606",606,0,0.964,1,1.021
"607",607,0,0.961,1,1.012
"608",608,0,0.96,1,1.007
"609",609,0,0.684,0,0.997
"610",610,0,0.655,0,0.979
"611",611,0,0.531,0,0.958
"612",612,0,0.417,0,0.937
"613",613,0,0.241,0,0.933
"614",614,0,0.233,0,0.932
"615",615,0,0.233,0,0.928
"616",616,0,0.233,0,0.927
"617",617,0,0.233,0,0.93
"618",618,0.008,0.24,0,0.93
"619",619,0.016,0.253,0,0.923
"620",620,0.017,0.26,0,0.914
"621",621,0.03,0.286,0,0.902
"622",622,0.067,0.33,0,0.892
"623",623,0.668,0.998,1,0.896
"624",624,0,0.999,1,0.908
"625",625,0,0.998,1,0.916
"626",626,0,0.997,1,0.924
"627",627,0.001,0.996,1,0.935
"628",628,0,0.996,1,0.94
"629",629,0.001,0.996,1,0.939
"630",630,0.001,0.997,1,0.932
"631",631,0.001,0.998,1,0.928
"632",632,0,0.998,1,0.93
"633",633,0,0.998,1,0.929
"634",634,0,0.998,1,0.932
"635",635,0.002,1,1,0.928
"636",636,0,1,1,0.927
"637",637,0,1,1,0.921
"638",638,0,0.995,1,0.903
"639",639,0.003,0.997,1,0.894
"640",640,0.001,0.999,1,0.882
"641",641,0.001,0.999,1,0.871
"642",642,0,0.999,1,0.863
"643",643,0,0.999,1,0.858
"644",644,0,1,1,0.852
"645",645,0,1,1,0.842
"646",646,0,1,1,0.839
"647",647,0,1,1,0.843
"648",648,0,1,1,0.848
"649",649,0,1,1,0.85
"650",650,0,1,1,0.847
"651",651,0,1,1,0.841
"652",652,0,1,1,0.832
"653",653,0,1,1,0.824
"654",654,0,1,1,0.819
"655",655,0,1,1,0.818
"656",656,0,0.999,1,0.812
"657",657,0,0.999,1,0.813
"658",658,0,0.999,1,0.811
"659",659,0,0.999,1,0.807
"660",660,0,0.999,1,0.805
"661",661,0,0.999,1,0.806
"662",662,0,1,1,0.805
"663",663,0,1,1,0.8
"664",664,0,1,1,0.802
"665",665,0,1,1,0.808
"666",666,0,1,1,0.823
"667",667,0,1,1,0.84
"668",668,0,1,1,0.848
"669",669,0,1,1,0.854
"670",670,0,1,1,0.855
"671",671,0,1,1,0.85
"672",672,0,1,1,0.846
"673",673,0,1,1,0.843
"674",674,0,1,1,0.848
"675",675,0,1,1,0.855
"676",676,0,1,1,0.862
"677",677,0,1,1,0.869
"678",678,0,1,1,0.856
"679",679,0,1,1,0.836
"680",680,0,1,1,0.819
"681",681,0,1,1,0.814
"682",682,0,1,1,0.803
"683",683,0,1,1,0.799
"684",684,0,1,1,0.793
"685",685,0,1,1,0.796
"686",686,0,1,1,0.796
"687",687,0,1,1,0.793
"688",688,0,1,1,0.791
"689",689,0,1,1,0.78
"690",690,0,1,1,0.771
"691",691,0,1,1,0.762
"692",692,0,1,1,0.761
"693",693,0,1,1,0.773
"694",694,0,1,1,0.772
"695",695,0,1,1,0.771
"696",696,0,1,1,0.771
"697",697,0,1,1,0.77
"698",698,0,1,1,0.765
"699",699,0,1,1,0.762
"700",700,0,1,1,0.765
"701",701,0,1,1,0.758
"702",702,0,1,1,0.753
"703",703,0,1,1,0.741
"704",704,0,1,1,0.733
"705",705,0,1,1,0.727
"706",706,0,1,1,0.717
"707",707,0,1,1,0.709
"708",708,0,1,1,0.713
"709",709,0,1,1,0.715
"710",710,0,1,1,0.713
"711",711,0,1,1,0.713
"712",712,0,1,1,0.71
"713",713,0,1,1,0.708
"714",714,0,1,1,0.7
"715",715,0,1,1,0.688
"716",716,0,1,1,0.677
"717",717,0,1,1,0.671
"718",718,0,1,1,0.665
"719",719,0,0.999,1,0.65
"720",720,0,0.999,1,0.635
"721",721,0,1,1,0.623
"722",722,0,1,1,0.606
"723",723,0,1,1,0.587
"724",724,0,0.999,1,0.563
"725",725,0,0.928,1,0.554
"726",726,0.001,0.83,1,0.547
"727",727,0.001,0.831,1,0.535
"728",728,0.007,0.831,1,0.525
"729",729,0.003,0.834,1,0.52
"730",730,0.002,0.835,1,0.516
"731",731,0.009,0.845,1,0.513
"732",732,0.004,0.848,1,0.51
"733",733,0.001,0.849,1,0.515
"734",734,0.001,0.85,1,0.513
"735",735,0,0.851,1,0.508
"736",736,0,0.851,1,0.499
"737",737,0,0.85,1,0.5
"738",738,0.001,0.852,1,0.5
"739",739,0,0.852,1,0.499
"740",740,0,0.852,1,0.49
"741",741,0,0.852,1,0.48
"742",742,0,0.852,1,0.475
"743",743,0,0.852,1,0.478
"744",744,0,0.852,1,0.483
"745",745,0,0.852,1,0.487
"746",746,0,0.852,1,0.489
"747",747,0,0.852,1,0.493
"748",748,0.009,0.861,1,0.5
"749",749,0.009,0.87,1,0.508
"750",750,0,0.87,1,0.516
"751",751,0,0.87,1,0.517
"752",752,0.002,0.872,1,0.52
"753",753,0,0.873,1,0.53
"754",754,0.001,0.873,1,0.536
"755",755,0.004,0.877,1,0.537
"756",756,0.032,0.91,1,0.537
"757",757,0.012,0.922,1,0.54
"758",758,0,0.922,1,0.542
"759",759,0,0.922,1,0.555
"760",760,0,0.922,1,0.561
"761",761,0,0.922,1,0.572
"762",762,0,0.922,1,0.582
"763",763,0,0.922,1,0.585
"764",764,0,0.922,1,0.59
"765",765,0,0.913,1,0.597
"766",766,0,0.897,1,0.608
"767",767,0,0.88,1,0.618
"768",768,0,0.85,1,0.628
"769",769,0,0.783,1,0.638
"770",770,0,0.115,0,0.651
"771",771,0,0.115,0,0.657
"772",772,0.001,0.116,0,0.663
"773",773,0.056,0.172,0,0.669
"774",774,0.448,0.619,1,0.677
"775",775,0.053,0.672,1,0.684
"776",776,0,0.672,1,0.688
"777",777,0,0.671,1,0.697
"778",778,0.001,0.671,1,0.706
"779",779,0.017,0.688,1,0.718
"780",780,0.002,0.69,1,0.724
"781",781,0,0.69,1,0.729
"782",782,0.012,0.699,1,0.731
"783",783,0.287,0.987,1,0.728
"784",784,0.009,0.996,1,0.732
"785",785,0,0.996,1,0.729
"786",786,0,0.994,1,0.723
"787",787,0,0.992,1,0.718
"788",788,0,0.992,1,0.711
"789",789,0,0.992,1,0.711
"790",790,0,0.992,1,0.71
"791",791,0,0.991,1,0.709
"792",792,0,0.991,1,0.7
"793",793,0,0.992,1,0.694
"794",794,0,0.992,1,0.696
"795",795,0,0.992,1,0.702
"796",796,0,0.992,1,0.704
"797",797,0,0.992,1,0.703
"798",798,0,0.992,1,0.704
"799",799,0,0.992,1,0.703
"800",800,0,0.992,1,0.7
"801",801,0,0.992,1,0.702
"802",802,0,0.993,1,0.703
"803",803,0.001,0.993,1,0.701
"804",804,0.001,0.995,1,0.693
"805",805,0,0.995,1,0.686
"806",806,0,0.995,1,0.682
"807",807,0,0.995,1,0.673
"808",808,0,0.995,1,0.663
"809",809,0,0.994,1,0.652
"810",810,0,0.994,1,0.647
"811",811,0,0.994,1,0.646
"812",812,0.001,0.995,1,0.642
"813",813,0,0.995,1,0.636
"814",814,0.003,0.998,1,0.625
"815",815,0.002,0.999,1,0.619
"816",816,0,1,1,0.607
"817",817,0,1,1,0.601
"818",818,0,1,1,0.595
"819",819,0,1,1,0.596
"820",820,0,1,1,0.601
"821",821,0,1,1,0.597
"822",822,0,1,1,0.585
"823",823,0,1,1,0.57
"824",824,0,1,1,0.563
"825",825,0,1,1,0.563
"826",826,0,1,1,0.564
"827",827,0,1,1,0.556
"828",828,0,1,1,0.557
"829",829,0,1,1,0.561
"830",830,0,1,1,0.563
"831",831,0,1,1,0.561
"832",832,0,1,1,0.553
"833",833,0,1,1,0.54
"834",834,0,1,1,0.531
"835",835,0,1,1,0.525
"836",836,0,1,1,0.519
"837",837,0,1,1,0.517
"838",838,0,1,1,0.517
