"","Position","P.start","Occup","N/L","Affinity"
"253",253,0.007,0.955,1,-0.318
"254",254,0.001,0.956,1,-0.299
"255",255,0.003,0.959,1,-0.289
"256",256,0.001,0.96,1,-0.285
"257",257,0.001,0.961,1,-0.289
"258",258,0.002,0.963,1,-0.285
"259",259,0.003,0.966,1,-0.265
"260",260,0,0.966,1,-0.242
"261",261,0,0.966,1,-0.216
"262",262,0,0.966,1,-0.193
"263",263,0,0.966,1,-0.172
"264",264,0,0.966,1,-0.158
"265",265,0,0.967,1,-0.151
"266",266,0.003,0.969,1,-0.144
"267",267,0.003,0.973,1,-0.137
"268",268,0.027,0.999,1,-0.124
"269",269,0,0.999,1,-0.109
"270",270,0,0.999,1,-0.091
"271",271,0,0.999,1,-0.079
"272",272,0,0.999,1,-0.068
"273",273,0,0.999,1,-0.065
"274",274,0,0.999,1,-0.061
"275",275,0,0.999,1,-0.056
"276",276,0,0.999,1,-0.047
"277",277,0,0.999,1,-0.028
"278",278,0,1,1,-0.01
"279",279,0,1,1,0.005
"280",280,0,1,1,0.018
"281",281,0,1,1,0.029
"282",282,0,1,1,0.035
"283",283,0,1,1,0.048
"284",284,0,1,1,0.056
"285",285,0,1,1,0.079
"286",286,0,1,1,0.104
"287",287,0,1,1,0.133
"288",288,0,1,1,0.164
"289",289,0,1,1,0.187
"290",290,0,1,1,0.206
"291",291,0,1,1,0.224
"292",292,0,1,1,0.244
"293",293,0,1,1,0.26
"294",294,0,1,1,0.279
"295",295,0,1,1,0.294
"296",296,0,1,1,0.316
"297",297,0,1,1,0.333
"298",298,0,1,1,0.349
"299",299,0,1,1,0.37
"300",300,0,1,1,0.387
"301",301,0,1,1,0.406
"302",302,0,1,1,0.42
"303",303,0,1,1,0.435
"304",304,0,1,1,0.451
"305",305,0,1,1,0.467
"306",306,0,1,1,0.474
"307",307,0,1,1,0.474
"308",308,0,1,1,0.472
"309",309,0,1,1,0.476
"310",310,0,1,1,0.491
"311",311,0,1,1,0.508
"312",312,0,1,1,0.535
"313",313,0,1,1,0.556
"314",314,0,1,1,0.572
"315",315,0,1,1,0.579
"316",316,0,1,1,0.586
"317",317,0,1,1,0.592
"318",318,0,1,1,0.601
"319",319,0,1,1,0.609
"320",320,0,1,1,0.622
"321",321,0,1,1,0.636
"322",322,0,1,1,0.653
"323",323,0,1,1,0.667
"324",324,0,1,1,0.687
"325",325,0,1,1,0.704
"326",326,0,1,1,0.723
"327",327,0,1,1,0.738
"328",328,0,1,1,0.749
"329",329,0,0.999,1,0.758
"330",330,0,0.999,1,0.765
"331",331,0,0.999,1,0.777
"332",332,0,0.999,1,0.782
"333",333,0,0.999,1,0.788
"334",334,0,0.999,1,0.793
"335",335,0,0.999,1,0.797
"336",336,0,0.999,1,0.804
"337",337,0,0.999,1,0.813
"338",338,0,0.999,1,0.82
"339",339,0,0.999,1,0.82
"340",340,0,0.999,1,0.814
"341",341,0,0.999,1,0.817
"342",342,0,0.999,1,0.823
"343",343,0,0.999,1,0.822
"344",344,0,0.999,1,0.813
"345",345,0,0.999,1,0.812
"346",346,0,0.999,1,0.808
"347",347,0,0.999,1,0.807
"348",348,0,0.999,1,0.808
"349",349,0,0.999,1,0.813
"350",350,0,0.999,1,0.817
"351",351,0,0.999,1,0.818
"352",352,0,0.998,1,0.815
"353",353,0,0.997,1,0.818
"354",354,0,0.997,1,0.817
"355",355,0,0.997,1,0.82
"356",356,0,0.997,1,0.826
"357",357,0,0.997,1,0.826
"358",358,0,0.997,1,0.825
"359",359,0,0.996,1,0.821
"360",360,0,0.846,1,0.815
"361",361,0.071,0.878,1,0.815
"362",362,0.037,0.904,1,0.824
"363",363,0.003,0.905,1,0.839
"364",364,0.002,0.906,1,0.844
"365",365,0.079,0.986,1,0.833
"366",366,0.006,0.992,1,0.825
"367",367,0,0.992,1,0.816
"368",368,0,0.992,1,0.81
"369",369,0,0.992,1,0.795
"370",370,0,0.992,1,0.787
"371",371,0,0.992,1,0.787
"372",372,0,0.992,1,0.788
"373",373,0,0.992,1,0.788
"374",374,0,0.992,1,0.787
"375",375,0,0.992,1,0.788
"376",376,0,0.992,1,0.786
"377",377,0,0.991,1,0.784
"378",378,0,0.988,1,0.776
"379",379,0,0.988,1,0.766
"380",380,0,0.988,1,0.758
"381",381,0,0.988,1,0.751
"382",382,0,0.988,1,0.742
"383",383,0,0.988,1,0.742
"384",384,0,0.986,1,0.74
"385",385,0,0.98,1,0.746
"386",386,0,0.407,0,0.742
"387",387,0,0.348,0,0.744
"388",388,0,0.338,0,0.748
"389",389,0.001,0.31,0,0.752
"390",390,0.026,0.323,0,0.758
"391",391,0.001,0.323,0,0.757
"392",392,0,0.322,0,0.752
"393",393,0.005,0.326,0,0.749
"394",394,0,0.318,0,0.749
"395",395,0,0.317,0,0.742
"396",396,0,0.317,0,0.729
"397",397,0,0.288,0,0.72
"398",398,0,0.285,0,0.718
"399",399,0,0.284,0,0.722
"400",400,0,0.277,0,0.718
"401",401,0.003,0.279,0,0.723
"402",402,0.001,0.276,0,0.73
"403",403,0.272,0.547,1,0.732
"404",404,0.029,0.575,1,0.732
"405",405,0.122,0.695,1,0.737
"406",406,0.112,0.804,1,0.74
"407",407,0.173,0.977,1,0.757
"408",408,0.008,0.985,1,0.768
"409",409,0,0.985,1,0.775
"410",410,0,0.985,1,0.78
"411",411,0.001,0.985,1,0.786
"412",412,0.001,0.986,1,0.793
"413",413,0.003,0.986,1,0.795
"414",414,0.01,0.993,1,0.799
"415",415,0.005,0.971,1,0.805
"416",416,0.021,0.992,1,0.803
"417",417,0,0.992,1,0.806
"418",418,0,0.992,1,0.805
"419",419,0,0.992,1,0.808
"420",420,0.001,0.993,1,0.815
"421",421,0.002,0.995,1,0.819
"422",422,0,0.995,1,0.817
"423",423,0,0.996,1,0.811
"424",424,0,0.996,1,0.813
"425",425,0,0.995,1,0.811
"426",426,0,0.995,1,0.807
"427",427,0,0.995,1,0.803
"428",428,0,0.995,1,0.8
"429",429,0,0.995,1,0.795
"430",430,0,0.995,1,0.793
"431",431,0,0.995,1,0.79
"432",432,0.004,0.999,1,0.781
"433",433,0,1,1,0.779
"434",434,0,1,1,0.779
"435",435,0,1,1,0.782
"436",436,0,1,1,0.792
"437",437,0,1,1,0.801
"438",438,0,1,1,0.81
"439",439,0,1,1,0.821
"440",440,0,1,1,0.82
"441",441,0,1,1,0.819
"442",442,0,1,1,0.806
"443",443,0,1,1,0.793
"444",444,0,1,1,0.787
"445",445,0,1,1,0.785
"446",446,0,1,1,0.787
"447",447,0,1,1,0.795
"448",448,0,1,1,0.796
"449",449,0,1,1,0.81
"450",450,0,1,1,0.824
"451",451,0,1,1,0.842
"452",452,0,1,1,0.855
"453",453,0,1,1,0.869
"454",454,0,1,1,0.88
"455",455,0,1,1,0.886
"456",456,0,1,1,0.888
"457",457,0,1,1,0.886
"458",458,0,1,1,0.889
"459",459,0,1,1,0.893
"460",460,0,1,1,0.897
"461",461,0,1,1,0.899
"462",462,0,1,1,0.89
"463",463,0,1,1,0.879
"464",464,0,1,1,0.871
"465",465,0,1,1,0.875
"466",466,0,1,1,0.876
"467",467,0,1,1,0.882
"468",468,0,1,1,0.888
"469",469,0,1,1,0.894
"470",470,0,1,1,0.899
"471",471,0,1,1,0.907
"472",472,0,1,1,0.907
"473",473,0,1,1,0.903
"474",474,0,1,1,0.903
"475",475,0,1,1,0.907
"476",476,0,1,1,0.912
"477",477,0,1,1,0.927
"478",478,0,1,1,0.948
"479",479,0,1,1,0.962
"480",480,0,1,1,0.976
"481",481,0,1,1,0.977
"482",482,0,1,1,0.977
"483",483,0,1,1,0.984
"484",484,0,1,1,0.996
"485",485,0,1,1,1.008
"486",486,0,1,1,1.02
"487",487,0,1,1,1.029
"488",488,0,1,1,1.038
"489",489,0,1,1,1.041
"490",490,0,1,1,1.035
"491",491,0,1,1,1.026
"492",492,0,1,1,1.022
"493",493,0,1,1,1.023
"494",494,0,1,1,1.022
"495",495,0,1,1,1.033
"496",496,0,1,1,1.047
"497",497,0,1,1,1.066
"498",498,0,1,1,1.085
"499",499,0,1,1,1.093
"500",500,0,1,1,1.099
"501",501,0,1,1,1.101
"502",502,0,1,1,1.098
"503",503,0,1,1,1.095
"504",504,0,1,1,1.087
"505",505,0,1,1,1.08
"506",506,0,1,1,1.071
"507",507,0,1,1,1.064
"508",508,0,0.929,1,1.054
"509",509,0,0.892,1,1.052
"510",510,0,0.889,1,1.055
"511",511,0,0.887,1,1.06
"512",512,0,0.808,1,1.058
"513",513,0.001,0.803,1,1.052
"514",514,0,0.803,1,1.044
"515",515,0,0.803,1,1.045
"516",516,0,0.803,1,1.048
"517",517,0,0.803,1,1.051
"518",518,0.001,0.804,1,1.053
"519",519,0.076,0.881,1,1.055
"520",520,0.107,0.988,1,1.051
"521",521,0.001,0.988,1,1.051
"522",522,0.008,0.996,1,1.047
"523",523,0,0.996,1,1.045
"524",524,0,0.997,1,1.043
"525",525,0,0.997,1,1.042
"526",526,0,0.997,1,1.046
"527",527,0,0.997,1,1.054
"528",528,0,0.997,1,1.066
"529",529,0,0.997,1,1.066
"530",530,0,0.997,1,1.064
"531",531,0,0.997,1,1.06
"532",532,0,0.997,1,1.05
"533",533,0,0.997,1,1.03
"534",534,0,0.997,1,1.014
"535",535,0,0.997,1,1.002
"536",536,0,0.996,1,1.005
"537",537,0,0.97,1,1.013
"538",538,0,0.969,1,1.013
"539",539,0,0.969,1,1.008
"540",540,0,0.964,1,1
"541",541,0,0.964,1,0.99
"542",542,0,0.964,1,0.986
"543",543,0,0.964,1,0.977
"544",544,0,0.964,1,0.974
"545",545,0,0.964,1,0.976
"546",546,0,0.964,1,0.975
"547",547,0,0.964,1,0.974
"548",548,0,0.961,1,0.965
"549",549,0,0.96,1,0.96
"550",550,0,0.689,0,0.95
"551",551,0,0.66,0,0.932
"552",552,0,0.538,0,0.91
"553",553,0,0.426,0,0.889
"554",554,0,0.253,0,0.886
"555",555,0,0.245,0,0.884
"556",556,0,0.245,0,0.88
"557",557,0,0.245,0,0.88
"558",558,0,0.244,0,0.882
"559",559,0.008,0.251,0,0.883
"560",560,0.016,0.265,0,0.875
"561",561,0.017,0.271,0,0.866
"562",562,0.03,0.297,0,0.855
"563",563,0.066,0.342,0,0.844
"564",564,0.657,0.998,1,0.848
"565",565,0,0.999,1,0.86
"566",566,0,0.998,1,0.869
"567",567,0,0.997,1,0.877
"568",568,0.001,0.996,1,0.888
"569",569,0,0.996,1,0.893
"570",570,0.001,0.997,1,0.892
"571",571,0.001,0.997,1,0.884
"572",572,0.001,0.998,1,0.881
"573",573,0,0.998,1,0.883
"574",574,0,0.998,1,0.882
"575",575,0,0.998,1,0.884
"576",576,0.002,1,1,0.88
"577",577,0,1,1,0.879
"578",578,0,1,1,0.873
"579",579,0,0.996,1,0.855
"580",580,0.002,0.998,1,0.847
"581",581,0.001,0.999,1,0.835
"582",582,0.001,0.999,1,0.824
"583",583,0,1,1,0.816
"584",584,0,1,1,0.811
"585",585,0,1,1,0.804
"586",586,0,1,1,0.794
"587",587,0,1,1,0.791
"588",588,0,1,1,0.795
"589",589,0,1,1,0.8
"590",590,0,1,1,0.802
"591",591,0,1,1,0.8
"592",592,0,1,1,0.794
"593",593,0,1,1,0.784
"594",594,0,1,1,0.776
"595",595,0,1,1,0.772
"596",596,0,1,1,0.77
"597",597,0,0.999,1,0.764
"598",598,0,0.999,1,0.766
"599",599,0,0.999,1,0.763
"600",600,0,0.999,1,0.759
"601",601,0,0.999,1,0.758
"602",602,0,0.999,1,0.758
"603",603,0,1,1,0.757
"604",604,0,1,1,0.752
"605",605,0,1,1,0.754
"606",606,0,1,1,0.761
"607",607,0,1,1,0.775
"608",608,0,1,1,0.792
"609",609,0,1,1,0.801
"610",610,0,1,1,0.807
"611",611,0,1,1,0.807
"612",612,0,1,1,0.802
"613",613,0,1,1,0.798
"614",614,0,1,1,0.795
"615",615,0,1,1,0.801
"616",616,0,1,1,0.807
"617",617,0,1,1,0.814
"618",618,0,1,1,0.822
"619",619,0,1,1,0.808
"620",620,0,1,1,0.788
"621",621,0,1,1,0.772
"622",622,0,1,1,0.766
"623",623,0,1,1,0.755
"624",624,0,1,1,0.751
"625",625,0,1,1,0.745
"626",626,0,1,1,0.748
"627",627,0,1,1,0.748
"628",628,0,1,1,0.745
"629",629,0,1,1,0.744
"630",630,0,1,1,0.732
"631",631,0,1,1,0.723
"632",632,0,1,1,0.714
"633",633,0,1,1,0.713
"634",634,0,1,1,0.725
"635",635,0,1,1,0.724
"636",636,0,1,1,0.723
"637",637,0,1,1,0.723
"638",638,0,1,1,0.722
"639",639,0,1,1,0.717
"640",640,0,1,1,0.714
"641",641,0,1,1,0.717
"642",642,0,1,1,0.71
"643",643,0,1,1,0.705
"644",644,0,1,1,0.693
"645",645,0,1,1,0.685
"646",646,0,1,1,0.679
"647",647,0,1,1,0.669
"648",648,0,1,1,0.661
"649",649,0,1,1,0.665
"650",650,0,1,1,0.667
"651",651,0,1,1,0.665
"652",652,0,1,1,0.665
"653",653,0,1,1,0.662
"654",654,0,1,1,0.659
"655",655,0,1,1,0.652
"656",656,0,1,1,0.64
"657",657,0,1,1,0.629
"658",658,0,1,1,0.623
"659",659,0,1,1,0.616
"660",660,0,0.999,1,0.602
"661",661,0,0.999,1,0.587
"662",662,0,1,1,0.575
"663",663,0,1,1,0.558
"664",664,0,1,1,0.539
"665",665,0,0.999,1,0.515
"666",666,0,0.922,1,0.505
"667",667,0.001,0.817,1,0.498
"668",668,0.002,0.817,1,0.486
"669",669,0.008,0.817,1,0.476
"670",670,0.003,0.82,1,0.471
"671",671,0.002,0.822,1,0.468
"672",672,0.009,0.831,1,0.465
"673",673,0.004,0.835,1,0.462
"674",674,0.001,0.836,1,0.466
"675",675,0.001,0.837,1,0.464
"676",676,0,0.837,1,0.459
"677",677,0,0.837,1,0.451
"678",678,0,0.837,1,0.451
"679",679,0.001,0.839,1,0.451
"680",680,0,0.839,1,0.45
"681",681,0,0.839,1,0.441
"682",682,0,0.839,1,0.431
"683",683,0,0.839,1,0.427
"684",684,0,0.839,1,0.429
"685",685,0,0.839,1,0.434
"686",686,0,0.839,1,0.438
"687",687,0,0.839,1,0.44
"688",688,0,0.839,1,0.445
"689",689,0.01,0.849,1,0.451
"690",690,0.01,0.858,1,0.459
"691",691,0,0.858,1,0.467
"692",692,0,0.859,1,0.468
"693",693,0.002,0.861,1,0.471
"694",694,0,0.861,1,0.481
"695",695,0.001,0.862,1,0.488
"696",696,0.004,0.866,1,0.488
"697",697,0.035,0.901,1,0.488
"698",698,0.013,0.915,1,0.491
"699",699,0,0.915,1,0.494
"700",700,0,0.915,1,0.507
"701",701,0,0.915,1,0.512
"702",702,0,0.915,1,0.524
"703",703,0,0.915,1,0.534
"704",704,0,0.915,1,0.537
"705",705,0,0.914,1,0.541
"706",706,0,0.906,1,0.548
"707",707,0,0.89,1,0.559
"708",708,0,0.874,1,0.569
"709",709,0,0.844,1,0.579
"710",710,0,0.778,1,0.59
"711",711,0,0.122,0,0.603
"712",712,0,0.121,0,0.608
"713",713,0.001,0.123,0,0.615
"714",714,0.055,0.178,0,0.621
"715",715,0.445,0.622,1,0.629
"716",716,0.053,0.674,1,0.636
"717",717,0,0.674,1,0.64
"718",718,0,0.673,1,0.649
"719",719,0.001,0.673,1,0.658
"720",720,0.017,0.69,1,0.67
"721",721,0.002,0.692,1,0.676
"722",722,0,0.691,1,0.681
"723",723,0.012,0.701,1,0.683
"724",724,0.285,0.987,1,0.68
"725",725,0.009,0.996,1,0.684
"726",726,0,0.996,1,0.681
"727",727,0,0.994,1,0.675
"728",728,0,0.993,1,0.67
"729",729,0,0.992,1,0.663
"730",730,0,0.992,1,0.663
"731",731,0,0.992,1,0.662
"732",732,0,0.992,1,0.661
"733",733,0,0.992,1,0.652
"734",734,0,0.992,1,0.646
"735",735,0,0.992,1,0.648
"736",736,0,0.992,1,0.654
"737",737,0,0.992,1,0.656
"738",738,0,0.992,1,0.655
"739",739,0,0.992,1,0.656
"740",740,0,0.992,1,0.655
"741",741,0,0.992,1,0.652
"742",742,0,0.993,1,0.653
"743",743,0,0.993,1,0.655
"744",744,0.001,0.994,1,0.653
"745",745,0.001,0.995,1,0.645
"746",746,0,0.995,1,0.638
"747",747,0,0.995,1,0.633
"748",748,0,0.995,1,0.625
"749",749,0,0.995,1,0.615
"750",750,0,0.995,1,0.604
"751",751,0,0.995,1,0.599
"752",752,0,0.995,1,0.598
"753",753,0.001,0.995,1,0.593
"754",754,0,0.995,1,0.588
"755",755,0.003,0.998,1,0.577
"756",756,0.002,0.999,1,0.571
"757",757,0,1,1,0.559
"758",758,0,1,1,0.553
"759",759,0,1,1,0.547
"760",760,0,1,1,0.547
"761",761,0,1,1,0.552
"762",762,0,1,1,0.549
"763",763,0,1,1,0.536
"764",764,0,1,1,0.521
"765",765,0,1,1,0.514
"766",766,0,1,1,0.514
"767",767,0,1,1,0.515
"768",768,0,1,1,0.507
"769",769,0,1,1,0.509
"770",770,0,1,1,0.513
"771",771,0,1,1,0.514
"772",772,0,1,1,0.512
"773",773,0,1,1,0.504
"774",774,0,1,1,0.492
"775",775,0,1,1,0.483
"776",776,0,1,1,0.476
"777",777,0,1,1,0.471
"778",778,0,1,1,0.469
"779",779,0,1,1,0.468
"780",780,0,1,1,0.465
"781",781,0,1,1,0.464
"782",782,0,1,1,0.468
"783",783,0,1,1,0.469
"784",784,0,1,1,0.472
"785",785,0,1,1,0.471
"786",786,0,1,1,0.476
"787",787,0,1,1,0.474
"788",788,0,1,1,0.478
"789",789,0,1,1,0.479
"790",790,0,1,1,0.475
"791",791,0,1,1,0.471
"792",792,0,1,1,0.469
"793",793,0,1,1,0.467
"794",794,0,1,1,0.461
"795",795,0,1,1,0.455
"796",796,0,1,1,0.445
"797",797,0,1,1,0.434
"798",798,0,1,1,0.421
"799",799,0,1,1,0.416
"800",800,0,1,1,0.417
"801",801,0,1,1,0.422
"802",802,0,1,1,0.428
"803",803,0,1,1,0.431
"804",804,0,1,1,0.431
"805",805,0,1,1,0.434
"806",806,0,1,1,0.437
"807",807,0,1,1,0.436
"808",808,0,0.999,1,0.436
"809",809,0,0.999,1,0.44
"810",810,0,0.999,1,0.437
"811",811,0,0.999,1,0.44
"812",812,0,0.999,1,0.442
"813",813,0,0.999,1,0.44
"814",814,0,0.998,1,0.432
"815",815,0,0.996,1,0.414
"816",816,0,0.989,1,0.406
"817",817,0,0.986,1,0.4
"818",818,0,0.984,1,0.407
"819",819,0,0.974,1,0.407
"820",820,0,0.971,1,0.405
"821",821,0,0.97,1,0.402
"822",822,0.014,0.982,1,0.4
"823",823,0.009,0.991,1,0.4
"824",824,0,0.992,1,0.389
"825",825,0,0.992,1,0.376
"826",826,0,0.99,1,0.37
"827",827,0,0.99,1,0.369
