"","Position","P.start","Occup","N/L","Affinity"
"264",264,0,0.013,0,-1.137
"265",265,0,0.013,0,-1.147
"266",266,0,0.013,0,-1.156
"267",267,0,0.013,0,-1.164
"268",268,0,0.013,0,-1.17
"269",269,0,0.013,0,-1.172
"270",270,0,0.013,0,-1.168
"271",271,0,0.013,0,-1.167
"272",272,0,0.013,0,-1.167
"273",273,0,0.013,0,-1.171
"274",274,0,0.013,0,-1.175
"275",275,0,0.013,0,-1.182
"276",276,0,0.013,0,-1.197
"277",277,0,0.013,0,-1.21
"278",278,0,0.013,0,-1.221
"279",279,0,0.013,0,-1.216
"280",280,0,0.013,0,-1.208
"281",281,0,0.013,0,-1.2
"282",282,0,0.013,0,-1.204
"283",283,0,0.013,0,-1.207
"284",284,0,0.013,0,-1.213
"285",285,0,0.013,0,-1.22
"286",286,0,0.013,0,-1.225
"287",287,0,0.013,0,-1.222
"288",288,0,0.013,0,-1.221
"289",289,0,0.013,0,-1.218
"290",290,0,0.013,0,-1.212
"291",291,0,0.013,0,-1.204
"292",292,0,0.013,0,-1.202
"293",293,0,0.013,0,-1.209
"294",294,0,0.013,0,-1.214
"295",295,0,0.013,0,-1.214
"296",296,0,0.013,0,-1.211
"297",297,0,0.013,0,-1.206
"298",298,0,0.013,0,-1.205
"299",299,0,0.012,0,-1.211
"300",300,0,0.012,0,-1.218
"301",301,0.001,0.012,0,-1.227
"302",302,0,0.012,0,-1.238
"303",303,0,0.012,0,-1.246
"304",304,0,0.011,0,-1.256
"305",305,0,0.011,0,-1.257
"306",306,0,0.01,0,-1.252
"307",307,0,0.01,0,-1.246
"308",308,0,0.01,0,-1.241
"309",309,0,0.01,0,-1.241
"310",310,0,0.01,0,-1.239
"311",311,0,0.01,0,-1.236
"312",312,0,0.01,0,-1.228
"313",313,0,0.01,0,-1.216
"314",314,0,0.007,0,-1.213
"315",315,0,0.005,0,-1.214
"316",316,0,0.005,0,-1.209
"317",317,0,0.005,0,-1.203
"318",318,0,0.005,0,-1.193
"319",319,0,0.005,0,-1.18
"320",320,0,0.005,0,-1.162
"321",321,0,0.005,0,-1.139
"322",322,0,0.005,0,-1.127
"323",323,0.001,0.006,0,-1.123
"324",324,0,0.006,0,-1.126
"325",325,0,0.006,0,-1.127
"326",326,0.001,0.006,0,-1.122
"327",327,0,0.006,0,-1.114
"328",328,0,0.006,0,-1.101
"329",329,0,0.006,0,-1.084
"330",330,0,0.007,0,-1.065
"331",331,0.138,0.144,0,-1.042
"332",332,0.036,0.18,0,-1.022
"333",333,0.01,0.19,0,-1.011
"334",334,0.002,0.192,0,-1.003
"335",335,0,0.192,0,-0.995
"336",336,0,0.192,0,-0.979
"337",337,0,0.192,0,-0.953
"338",338,0,0.192,0,-0.926
"339",339,0,0.192,0,-0.901
"340",340,0,0.193,0,-0.881
"341",341,0,0.193,0,-0.86
"342",342,0,0.193,0,-0.842
"343",343,0,0.193,0,-0.825
"344",344,0,0.193,0,-0.809
"345",345,0,0.193,0,-0.792
"346",346,0,0.192,0,-0.774
"347",347,0,0.191,0,-0.748
"348",348,0,0.19,0,-0.721
"349",349,0.003,0.193,0,-0.703
"350",350,0,0.193,0,-0.695
"351",351,0,0.193,0,-0.692
"352",352,0,0.193,0,-0.681
"353",353,0,0.193,0,-0.669
"354",354,0,0.193,0,-0.653
"355",355,0.002,0.195,0,-0.645
"356",356,0.006,0.201,0,-0.624
"357",357,0.583,0.783,1,-0.612
"358",358,0.06,0.843,1,-0.596
"359",359,0.011,0.854,1,-0.578
"360",360,0.029,0.883,1,-0.56
"361",361,0.013,0.896,1,-0.546
"362",362,0.001,0.898,1,-0.534
"363",363,0.002,0.899,1,-0.528
"364",364,0.001,0.9,1,-0.517
"365",365,0.008,0.908,1,-0.503
"366",366,0.001,0.91,1,-0.491
"367",367,0,0.91,1,-0.48
"368",368,0.03,0.94,1,-0.466
"369",369,0.003,0.943,1,-0.446
"370",370,0.001,0.944,1,-0.422
"371",371,0.008,0.951,1,-0.404
"372",372,0.001,0.953,1,-0.385
"373",373,0.003,0.956,1,-0.375
"374",374,0.001,0.957,1,-0.371
"375",375,0.001,0.958,1,-0.375
"376",376,0.002,0.96,1,-0.371
"377",377,0.004,0.963,1,-0.351
"378",378,0,0.963,1,-0.327
"379",379,0,0.963,1,-0.3
"380",380,0,0.963,1,-0.277
"381",381,0,0.963,1,-0.256
"382",382,0.001,0.964,1,-0.241
"383",383,0,0.964,1,-0.234
"384",384,0.003,0.967,1,-0.228
"385",385,0.003,0.97,1,-0.22
"386",386,0.029,0.999,1,-0.207
"387",387,0,0.999,1,-0.192
"388",388,0,0.999,1,-0.173
"389",389,0,0.999,1,-0.161
"390",390,0,0.999,1,-0.15
"391",391,0,0.999,1,-0.147
"392",392,0,0.999,1,-0.143
"393",393,0,0.999,1,-0.138
"394",394,0,0.999,1,-0.128
"395",395,0,0.999,1,-0.109
"396",396,0,1,1,-0.09
"397",397,0,1,1,-0.075
"398",398,0,1,1,-0.062
"399",399,0,1,1,-0.051
"400",400,0,1,1,-0.045
"401",401,0,1,1,-0.032
"402",402,0,1,1,-0.023
"403",403,0,1,1,0
"404",404,0,1,1,0.025
"405",405,0,1,1,0.055
"406",406,0,1,1,0.087
"407",407,0,1,1,0.111
"408",408,0,1,1,0.13
"409",409,0,1,1,0.148
"410",410,0,1,1,0.168
"411",411,0,1,1,0.184
"412",412,0,1,1,0.204
"413",413,0,1,1,0.219
"414",414,0,1,1,0.242
"415",415,0,1,1,0.259
"416",416,0,1,1,0.276
"417",417,0,1,1,0.297
"418",418,0,1,1,0.314
"419",419,0,1,1,0.334
"420",420,0,1,1,0.348
"421",421,0,1,1,0.363
"422",422,0,1,1,0.38
"423",423,0,1,1,0.396
"424",424,0,1,1,0.403
"425",425,0,1,1,0.403
"426",426,0,1,1,0.401
"427",427,0,1,1,0.405
"428",428,0,1,1,0.42
"429",429,0,1,1,0.437
"430",430,0,1,1,0.465
"431",431,0,1,1,0.486
"432",432,0,1,1,0.503
"433",433,0,1,1,0.51
"434",434,0,1,1,0.517
"435",435,0,1,1,0.523
"436",436,0,1,1,0.532
"437",437,0,1,1,0.541
"438",438,0,1,1,0.554
"439",439,0,1,1,0.568
"440",440,0,1,1,0.586
"441",441,0,1,1,0.6
"442",442,0,1,1,0.62
"443",443,0,1,1,0.638
"444",444,0,1,1,0.657
"445",445,0,1,1,0.673
"446",446,0,1,1,0.683
"447",447,0,1,1,0.692
"448",448,0,0.999,1,0.7
"449",449,0,0.999,1,0.712
"450",450,0,0.999,1,0.717
"451",451,0,0.999,1,0.723
"452",452,0,0.999,1,0.728
"453",453,0,0.999,1,0.732
"454",454,0,0.999,1,0.74
"455",455,0,0.999,1,0.748
"456",456,0,0.999,1,0.755
"457",457,0,0.999,1,0.755
"458",458,0,0.999,1,0.75
"459",459,0,0.999,1,0.753
"460",460,0,0.999,1,0.759
"461",461,0,0.999,1,0.758
"462",462,0,0.999,1,0.749
"463",463,0,0.999,1,0.748
"464",464,0,0.999,1,0.743
"465",465,0,0.999,1,0.743
"466",466,0,0.999,1,0.743
"467",467,0,0.999,1,0.748
"468",468,0,0.999,1,0.753
"469",469,0,0.999,1,0.753
"470",470,0,0.998,1,0.751
"471",471,0,0.998,1,0.754
"472",472,0,0.998,1,0.753
"473",473,0,0.997,1,0.756
"474",474,0,0.997,1,0.762
"475",475,0,0.997,1,0.762
"476",476,0,0.997,1,0.761
"477",477,0,0.997,1,0.757
"478",478,0,0.859,1,0.751
"479",479,0.065,0.888,1,0.751
"480",480,0.034,0.912,1,0.76
"481",481,0.003,0.913,1,0.775
"482",482,0.001,0.914,1,0.78
"483",483,0.073,0.987,1,0.769
"484",484,0.006,0.992,1,0.761
"485",485,0,0.992,1,0.751
"486",486,0,0.992,1,0.745
"487",487,0,0.992,1,0.73
"488",488,0,0.992,1,0.722
"489",489,0,0.992,1,0.722
"490",490,0,0.992,1,0.723
"491",491,0,0.992,1,0.723
"492",492,0,0.992,1,0.723
"493",493,0,0.992,1,0.724
"494",494,0,0.992,1,0.721
"495",495,0,0.992,1,0.719
"496",496,0,0.989,1,0.711
"497",497,0,0.989,1,0.701
"498",498,0,0.989,1,0.693
"499",499,0,0.989,1,0.685
"500",500,0,0.989,1,0.676
"501",501,0,0.988,1,0.676
"502",502,0,0.987,1,0.675
"503",503,0,0.981,1,0.68
"504",504,0,0.398,0,0.677
"505",505,0,0.339,0,0.679
"506",506,0,0.328,0,0.683
"507",507,0.001,0.299,0,0.687
"508",508,0.027,0.313,0,0.693
"509",509,0.001,0.312,0,0.692
"510",510,0,0.311,0,0.687
"511",511,0.005,0.315,0,0.683
"512",512,0,0.307,0,0.683
"513",513,0,0.306,0,0.677
"514",514,0,0.305,0,0.663
"515",515,0,0.276,0,0.654
"516",516,0,0.273,0,0.652
"517",517,0,0.272,0,0.656
"518",518,0,0.264,0,0.652
"519",519,0.003,0.266,0,0.657
"520",520,0.001,0.263,0,0.664
"521",521,0.276,0.539,1,0.666
"522",522,0.029,0.567,1,0.666
"523",523,0.124,0.689,1,0.671
"524",524,0.114,0.8,1,0.674
"525",525,0.177,0.977,1,0.691
"526",526,0.008,0.985,1,0.703
"527",527,0,0.985,1,0.71
"528",528,0,0.985,1,0.715
"529",529,0.001,0.985,1,0.721
"530",530,0.001,0.986,1,0.728
"531",531,0.003,0.986,1,0.731
"532",532,0.01,0.993,1,0.735
"533",533,0.005,0.969,1,0.74
"534",534,0.022,0.991,1,0.739
"535",535,0,0.991,1,0.741
"536",536,0,0.991,1,0.74
"537",537,0,0.991,1,0.744
"538",538,0.001,0.992,1,0.751
"539",539,0.003,0.995,1,0.754
"540",540,0,0.995,1,0.753
"541",541,0,0.995,1,0.746
"542",542,0,0.995,1,0.748
"543",543,0,0.995,1,0.747
"544",544,0,0.995,1,0.742
"545",545,0,0.995,1,0.739
"546",546,0,0.995,1,0.735
"547",547,0,0.995,1,0.73
"548",548,0,0.995,1,0.728
"549",549,0,0.995,1,0.725
"550",550,0.005,0.999,1,0.717
"551",551,0,1,1,0.714
"552",552,0,1,1,0.714
"553",553,0,1,1,0.717
"554",554,0,1,1,0.727
"555",555,0,1,1,0.737
"556",556,0,1,1,0.746
"557",557,0,1,1,0.757
"558",558,0,1,1,0.756
"559",559,0,1,1,0.754
"560",560,0,1,1,0.742
"561",561,0,0.999,1,0.728
"562",562,0,0.999,1,0.722
"563",563,0,0.999,1,0.72
"564",564,0,0.999,1,0.722
"565",565,0,1,1,0.73
"566",566,0,1,1,0.731
"567",567,0,1,1,0.745
"568",568,0,1,1,0.759
"569",569,0,1,1,0.778
"570",570,0,1,1,0.792
"571",571,0,1,1,0.806
"572",572,0,1,1,0.817
"573",573,0,1,1,0.823
"574",574,0,1,1,0.825
"575",575,0,1,1,0.823
"576",576,0,1,1,0.826
"577",577,0,1,1,0.831
"578",578,0,1,1,0.834
"579",579,0,1,1,0.836
"580",580,0,1,1,0.827
"581",581,0,1,1,0.816
"582",582,0,1,1,0.808
"583",583,0,1,1,0.812
"584",584,0,1,1,0.813
"585",585,0,1,1,0.819
"586",586,0,1,1,0.826
"587",587,0,1,1,0.832
"588",588,0,1,1,0.836
"589",589,0,1,1,0.844
"590",590,0,1,1,0.844
"591",591,0,1,1,0.841
"592",592,0,1,1,0.841
"593",593,0,1,1,0.844
"594",594,0,1,1,0.85
"595",595,0,1,1,0.865
"596",596,0,1,1,0.887
"597",597,0,1,1,0.901
"598",598,0,1,1,0.915
"599",599,0,1,1,0.916
"600",600,0,1,1,0.916
"601",601,0,1,1,0.924
"602",602,0,1,1,0.935
"603",603,0,1,1,0.948
"604",604,0,1,1,0.959
"605",605,0,1,1,0.969
"606",606,0,1,1,0.978
"607",607,0,1,1,0.981
"608",608,0,1,1,0.975
"609",609,0,1,1,0.966
"610",610,0,1,1,0.962
"611",611,0,1,1,0.963
"612",612,0,1,1,0.962
"613",613,0,1,1,0.973
"614",614,0,1,1,0.988
"615",615,0,1,1,1.007
"616",616,0,1,1,1.026
"617",617,0,1,1,1.035
"618",618,0,1,1,1.04
"619",619,0,1,1,1.043
"620",620,0,1,1,1.039
"621",621,0,1,1,1.036
"622",622,0,1,1,1.028
"623",623,0,1,1,1.021
"624",624,0,1,1,1.012
"625",625,0,1,1,1.005
"626",626,0,0.935,1,0.995
"627",627,0,0.901,1,0.993
"628",628,0,0.899,1,0.995
"629",629,0,0.897,1,1.001
"630",630,0,0.824,1,0.998
"631",631,0.001,0.82,1,0.992
"632",632,0,0.82,1,0.984
"633",633,0,0.82,1,0.985
"634",634,0,0.82,1,0.989
"635",635,0,0.82,1,0.991
"636",636,0.001,0.821,1,0.993
"637",637,0.07,0.891,1,0.996
"638",638,0.098,0.989,1,0.991
"639",639,0.001,0.989,1,0.991
"640",640,0.007,0.997,1,0.987
"641",641,0,0.997,1,0.986
"642",642,0,0.997,1,0.983
"643",643,0,0.997,1,0.982
"644",644,0,0.997,1,0.987
"645",645,0,0.997,1,0.995
"646",646,0,0.997,1,1.006
"647",647,0,0.997,1,1.006
"648",648,0,0.997,1,1.004
"649",649,0,0.997,1,1
"650",650,0,0.997,1,0.991
"651",651,0,0.997,1,0.97
"652",652,0,0.997,1,0.954
"653",653,0,0.997,1,0.942
"654",654,0,0.997,1,0.944
"655",655,0,0.97,1,0.952
"656",656,0,0.969,1,0.953
"657",657,0,0.969,1,0.948
"658",658,0,0.964,1,0.939
"659",659,0,0.964,1,0.93
"660",660,0,0.963,1,0.926
"661",661,0,0.964,1,0.916
"662",662,0,0.964,1,0.913
"663",663,0,0.964,1,0.914
"664",664,0,0.964,1,0.914
"665",665,0,0.963,1,0.913
"666",666,0,0.96,1,0.904
"667",667,0,0.96,1,0.899
"668",668,0,0.684,0,0.888
"669",669,0,0.654,0,0.87
"670",670,0,0.53,0,0.848
"671",671,0,0.416,0,0.826
"672",672,0,0.239,0,0.823
"673",673,0,0.231,0,0.821
"674",674,0,0.232,0,0.817
"675",675,0,0.232,0,0.817
"676",676,0,0.231,0,0.819
"677",677,0.009,0.238,0,0.82
"678",678,0.016,0.252,0,0.812
"679",679,0.017,0.258,0,0.803
"680",680,0.031,0.284,0,0.791
"681",681,0.067,0.329,0,0.781
"682",682,0.67,0.998,1,0.785
"683",683,0,0.999,1,0.797
"684",684,0,0.998,1,0.806
"685",685,0,0.997,1,0.814
"686",686,0.001,0.996,1,0.825
"687",687,0,0.996,1,0.83
"688",688,0.001,0.996,1,0.829
"689",689,0.001,0.997,1,0.822
"690",690,0.001,0.998,1,0.818
"691",691,0,0.998,1,0.82
"692",692,0,0.998,1,0.819
"693",693,0,0.998,1,0.821
"694",694,0.002,1,1,0.817
"695",695,0,1,1,0.816
"696",696,0,1,1,0.81
"697",697,0,0.995,1,0.792
"698",698,0.003,0.997,1,0.783
"699",699,0.001,0.999,1,0.771
"700",700,0.001,0.999,1,0.76
"701",701,0,0.999,1,0.751
"702",702,0,0.999,1,0.746
"703",703,0,1,1,0.74
"704",704,0,1,1,0.73
"705",705,0,1,1,0.727
"706",706,0,1,1,0.73
"707",707,0,1,1,0.735
"708",708,0,1,1,0.737
"709",709,0,1,1,0.735
"710",710,0,1,1,0.729
"711",711,0,1,1,0.719
"712",712,0,1,1,0.711
"713",713,0,1,1,0.707
"714",714,0,1,1,0.705
"715",715,0,0.999,1,0.699
"716",716,0,0.999,1,0.7
"717",717,0,0.999,1,0.697
"718",718,0,0.999,1,0.694
"719",719,0,0.999,1,0.692
"720",720,0,0.999,1,0.693
"721",721,0,1,1,0.692
"722",722,0,1,1,0.686
"723",723,0,1,1,0.689
"724",724,0,1,1,0.695
"725",725,0,1,1,0.71
"726",726,0,1,1,0.727
"727",727,0,1,1,0.736
"728",728,0,1,1,0.742
"729",729,0,1,1,0.742
"730",730,0,1,1,0.738
"731",731,0,1,1,0.733
"732",732,0,1,1,0.731
"733",733,0,1,1,0.736
"734",734,0,1,1,0.743
"735",735,0,1,1,0.75
"736",736,0,1,1,0.758
"737",737,0,1,1,0.744
"738",738,0,1,1,0.724
"739",739,0,1,1,0.706
"740",740,0,1,1,0.701
"741",741,0,1,1,0.69
"742",742,0,1,1,0.686
"743",743,0,1,1,0.68
"744",744,0,1,1,0.683
"745",745,0,1,1,0.683
"746",746,0,1,1,0.68
"747",747,0,1,1,0.678
"748",748,0,1,1,0.667
"749",749,0,1,1,0.657
"750",750,0,1,1,0.648
"751",751,0,1,1,0.647
"752",752,0,1,1,0.659
"753",753,0,1,1,0.658
"754",754,0,1,1,0.657
"755",755,0,1,1,0.657
"756",756,0,1,1,0.656
"757",757,0,1,1,0.651
"758",758,0,1,1,0.647
"759",759,0,1,1,0.651
"760",760,0,1,1,0.644
"761",761,0,1,1,0.638
"762",762,0,1,1,0.627
"763",763,0,1,1,0.618
"764",764,0,1,1,0.612
"765",765,0,1,1,0.601
"766",766,0,1,1,0.594
"767",767,0,1,1,0.598
"768",768,0,1,1,0.6
"769",769,0,1,1,0.597
"770",770,0,1,1,0.598
"771",771,0,1,1,0.595
"772",772,0,1,1,0.592
"773",773,0,1,1,0.584
"774",774,0,1,1,0.573
"775",775,0,1,1,0.561
"776",776,0,1,1,0.555
"777",777,0,1,1,0.548
"778",778,0,0.999,1,0.534
"779",779,0,0.999,1,0.518
"780",780,0,1,1,0.506
"781",781,0,1,1,0.488
"782",782,0,1,1,0.469
"783",783,0,0.999,1,0.445
"784",784,0,0.929,1,0.435
"785",785,0.001,0.832,1,0.428
"786",786,0.001,0.833,1,0.416
"787",787,0.007,0.833,1,0.406
"788",788,0.003,0.835,1,0.4
"789",789,0.002,0.837,1,0.396
"790",790,0.009,0.846,1,0.394
"791",791,0.003,0.849,1,0.39
"792",792,0.001,0.85,1,0.395
"793",793,0.001,0.851,1,0.393
"794",794,0,0.851,1,0.388
"795",795,0,0.851,1,0.379
"796",796,0,0.851,1,0.38
"797",797,0.001,0.852,1,0.38
"798",798,0,0.852,1,0.379
"799",799,0,0.852,1,0.369
"800",800,0,0.852,1,0.359
"801",801,0,0.852,1,0.355
"802",802,0,0.852,1,0.357
"803",803,0,0.852,1,0.362
"804",804,0,0.852,1,0.366
"805",805,0,0.852,1,0.368
"806",806,0,0.852,1,0.373
"807",807,0.009,0.861,1,0.38
"808",808,0.009,0.87,1,0.388
"809",809,0,0.87,1,0.396
"810",810,0,0.87,1,0.397
"811",811,0.002,0.873,1,0.4
"812",812,0,0.873,1,0.41
"813",813,0.001,0.874,1,0.417
"814",814,0.004,0.877,1,0.417
"815",815,0.032,0.91,1,0.418
"816",816,0.012,0.922,1,0.42
"817",817,0,0.922,1,0.423
"818",818,0,0.922,1,0.437
"819",819,0,0.922,1,0.442
"820",820,0,0.922,1,0.454
"821",821,0,0.922,1,0.464
"822",822,0,0.922,1,0.467
"823",823,0,0.922,1,0.472
"824",824,0,0.913,1,0.479
"825",825,0,0.897,1,0.49
"826",826,0,0.88,1,0.5
"827",827,0,0.849,1,0.51
"828",828,0,0.783,1,0.521
"829",829,0,0.113,0,0.534
"830",830,0,0.113,0,0.54
"831",831,0.001,0.114,0,0.547
"832",832,0.056,0.169,0,0.553
