,y_test,y_pred_test
cac2_hat2,0.2820552085817805,0.31293017462127776
hos2_hmt2,0.5036855890401539,0.2597610280872578
hos1_rtt102,0.3559821398168658,0.38907407186914067
ies5_hos2,0.3763735526318869,0.38907407186914067
bre2_hos2,0.2778145302846425,0.31293017462127776
bre2_htl1,0.4370335247855329,0.31293017462127776
nhp10_srb7,0.268917410189828,0.3111680561857526
sfh1_hhf2,0.8350721538996796,0.7120342468340736
htl1_spp1,0.4172043720707144,0.3158291733078743
pyk2_hst2,0.2819848167204054,0.2597610280872578
eaf5_sir2,0.5153402563232268,0.38907407186914067
hda1_vp16,0.4247013563232177,0.38907407186914067
btt1_bre2,0.2726864060394733,0.31293017462127776
nut2_sus1,0.6616839996779896,0.484101485758354
pyk2_spp1,0.2296658639089015,0.2597610280872578
sfh1_mig1,0.6935239910958197,0.31293017462127776
hos1_pyk2,0.2936824333948643,0.38907407186914067
bre2_hat2,0.2680066471147834,0.31293017462127776
esa1_ies5,0.2756470187653012,0.6101026049870171
bre2_hhf2,0.2819685496527871,0.31293017462127776
hda1_vps71,0.2471321960911086,0.38907407186914067
vps71_rtt102,0.3142062887906217,0.4455712858757031
dpd4_hos2,0.164626602562547,0.38907407186914067
swc5_dpd4,0.1907082134535828,0.3111680561857526
htl1_empty,0.3605793849615359,0.3111680561857526
swd3_lge1,0.5693934817564483,0.31293017462127776
nhp6a_cac2,0.1804737327527225,0.2597610280872578
hat2_vp16,0.4811590883310326,0.31293017462127776
gapdh_rtt102,0.1849810936949818,0.2597610280872578
btt1_hst2,0.2400365695012778,0.31293017462127776
hat1_med7,0.3598645441170511,0.484101485758354
hst2_med7,0.22087542349597,0.38907407186914067
sir2_sfh1,0.2081638494022795,0.31293017462127776
ies5_lge1,0.3922672846842578,0.31293017462127776
dpd4_hat1,0.1782899493831989,0.484101485758354
DAM_hat1,0.2895445676770922,0.38907407186914067
med7_rpd3,0.3951722693723332,0.38907407186914067
swd3_vp16,0.7872166092400383,0.7282777043761958
empty_hos2,0.2102807744857375,0.38907407186914067
empty_hmt2,0.2352916233151148,0.2597610280872578
vps71_lge1,0.2371915952507014,0.31293017462127776
nut2_gapdh,0.523235868667701,0.38907407186914067
dpd4_hhf2,0.1760607829775075,0.31293017462127776
hmt2_rpd3,0.2592365489201611,0.2597610280872578
eaf5_rpd3,0.607311637178394,0.38907407186914067
dpd4_btt1,0.1784031659324434,0.31293017462127776
hhf2_pyk2,0.2438257390532339,0.2597610280872578
arp9_ldb7,0.4314768931177338,0.38907407186914067
mig1_lge1,0.1480805786995493,0.2597610280872578
ies5_vp16,0.6712030939478791,0.83091322726325
tdh3_bre2,0.208756287514602,0.31293017462127776
gapdh_btt1,0.2028451150697062,0.2597610280872578
vp16_rtt102,0.8729888700983284,0.83091322726325
srb7_nhp6a,0.3828749372652403,0.5735356943789837
eaf5_esa1,0.5200058565153414,0.6101026049870171
nut2_cdc36,0.6541560878879566,0.484101485758354
eaf5_hmt2,0.5331709894222963,0.2597610280872578
swd3_eaf3,0.5087352027856145,0.38907407186914067
pyk2_nut2,0.307703473008836,0.2597610280872578
med4_gapdh,0.7082172946852565,0.38907407186914067
empty_vps71,0.2203208347688467,0.4455712858757031
mig1_srb7,0.2419716528572404,0.2597610280872578
eaf3_dpd4,0.2435557862456283,0.3111680561857526
arp6_cdc36,0.5113096807365418,0.31293017462127776
arp9_hat1,0.2041820445487611,0.38907407186914067
hmt2_mig1,0.2042206527193804,0.2597610280872578
esa1_arp6,0.425741627625179,0.38907407186914067
sus1_eaf5,0.6832268557027168,0.484101485758354
arp6_med4,0.5125907865855196,0.38907407186914067
hat1_sfh1,0.3385929332934267,0.7120342468340736
rtt102_gcn5,0.5555843342180665,0.484101485758354
hos1_hmt2,0.2490610439412188,0.2597610280872578
arp6_ada2,0.4424863881284711,0.38907407186914067
sus1_lge1,0.6537953795580425,0.31293017462127776
hst2_dpd4,0.2080352306671413,0.31293017462127776
hat1_pyk2,0.2431008975910539,0.38907407186914067
ldb7_empty,0.4770748876284304,0.38907407186914067
hmt2_eaf3,0.2626415707272344,0.2597610280872578
cac2_sir2,0.2071804232511326,0.31293017462127776
hmt2_vps71,0.3136757006558804,0.2597610280872578
hmt2_DAM,0.1950965249516384,0.2597610280872578
ies5_nut2,0.5069530879699168,0.6101026049870171
sus1_nut2,0.6927280425227706,0.6101026049870171
sir2_med4,0.2179324155605074,0.38907407186914067
ada2_vp16,0.7052124326171538,0.484101485758354
hos2_nut2,0.5662102096477005,0.38907407186914067
eaf5_eaf5,0.5825981765610202,0.484101485758354
eaf3_med4,0.4077645463000976,0.6435263592096646
hos2_cdc36,0.667242956700024,0.38907407186914067
empty_swc5,0.2225428995199788,0.3111680561857526
nut2_med7,0.7014009725370844,0.484101485758354
bre2_rpd3,0.2912566542866655,0.31293017462127776
eaf5_ldb7,0.6648128690829808,0.38907407186914067
empty_tdh3,0.2155075050029927,0.2597610280872578
nhp10_spp1,0.2729111213344196,0.3111680561857526
hst2_nut2,0.2390602120973881,0.2597610280872578
htl1_srb7,0.4265003364266471,0.6435263592096646
mig1_nut2,0.2152421758607334,0.2597610280872578
hhf2_sus1,0.2433018026596286,0.38907407186914067
vp16_vp16,0.8755205311544311,0.4467690577665707
nut2_nut2,0.6414659313276617,0.6101026049870171
dpd4_DAM,0.1656439255952583,0.31293017462127776
sir2_nhp10,0.2269410813974712,0.38907407186914067
tdh3_hat1,0.2192524314735176,0.2597610280872578
eaf3_swc5,0.2465675684780727,0.3111680561857526
vp16_vps71,0.8798845720974457,0.83091322726325
srb7_cac2,0.3836516235267228,0.38907407186914067
sus1_hos2,0.6780975688611147,0.38907407186914067
sus1_htl1,0.6969817762949454,0.484101485758354
nhp10_htl1,0.3374743316476302,0.3111680561857526
bre2_swd3,0.3304156040794233,0.31293017462127776
DAM_vp16,0.671387306581906,0.31293017462127776
hmt2_ies5,0.2177610536097449,0.2597610280872578
nhp10_sir2,0.2585124171135148,0.38907407186914067
vp16_htl1,0.8079229215906081,0.83091322726325
gcn5_lge1,0.3941670915668988,0.31293017462127776
ada2_arp9,0.6913462978915954,0.38907407186914067
esa1_tdh3,0.3328166768158526,0.31293017462127776
bre2_med4,0.4122250538786766,0.484101485758354
tdh3_vps71,0.2172270937702447,0.31293017462127776
swc5_vps71,0.224045508382264,0.4991113939944521
arp9_sus1,0.2693665922484239,0.38907407186914067
sir2_snf11,0.458237737426067,0.31293017462127776
eaf3_ies5,0.3252959400671716,0.484101485758354
nhp10_med7,0.2749211692918195,0.3111680561857526
bre2_gapdh,0.2689471233437207,0.31293017462127776
cac2_srb7,0.2701420642589957,0.38907407186914067
arp6_vp16,0.6187600342109965,0.31293017462127776
nhp10_hst2,0.2878767774310604,0.38907407186914067
hmt2_arp6,0.2711908389901935,0.2597610280872578
spp1_gcn5,0.3102204423007514,0.3158291733078743
sir2_pyk2,0.2318855432727893,0.2597610280872578
vps71_nhp6a,0.2606089192952537,0.3111680561857526
gapdh_vp16,0.2305469535740886,0.2597610280872578
ies5_med4,0.5945391658241519,0.6101026049870171
vps71_rpd3,0.2559160095703189,0.38907407186914067
rpd3_lge1,0.5266047555291958,0.2597610280872578
hat1_lge1,0.2601361297375911,0.31293017462127776
cac2_hos1,0.2654393417872021,0.38907407186914067
tdh3_DAM,0.1944136642247279,0.26758462628573243
hst2_eaf5,0.2065163803620746,0.38907407186914067
nhp6a_snf11,0.5038154496972793,0.31293017462127776
hst2_rpd3,0.2389008998070054,0.26758462628573243
vp16_dpd4,0.8488346313329456,0.83091322726325
nhp10_bre2,0.2877169092162275,0.3111680561857526
sfh1_rpd3,0.8275125886497781,0.31293017462127776
htl1_snf11,0.7109616082673241,0.7120342468340736
nhp10_arp9,0.2823588735061036,0.38907407186914067
vp16_btt1,0.8542302932626875,0.83091322726325
nhp6a_hat1,0.2605314573212293,0.31293017462127776
btt1_btt1,0.2776217055589803,0.31293017462127776
hat2_swc5,0.2268029612904861,0.38907407186914067
ldb7_med7,0.6927128551670594,0.38907407186914067
eaf5_nhp10,0.2386699650026951,0.3111680561857526
hat1_gcn5,0.3249448422170317,0.484101485758354
vps71_empty,0.2520744967274816,0.3158291733078743
lge1_sus1,0.4579394985020648,0.38907407186914067
esa1_arp9,0.4321250531675911,0.38907407186914067
hos2_ldb7,0.6438843365248286,0.38907407186914067
ies5_med7,0.5935434104607566,0.484101485758354
rtt102_cac2,0.4361318963835298,0.31293017462127776
med7_pyk2,0.3575870958638822,0.38907407186914067
rtt102_arp9,0.4711853644535404,0.38907407186914067
htl1_ies5,0.295067730049856,0.6101026049870171
arp9_med4,0.348218523515015,0.38907407186914067
bre2_rtt102,0.2916873315928338,0.31293017462127776
hos1_hat1,0.3307333887582124,0.38907407186914067
hat1_hat1,0.2663214997262653,0.38907407186914067
hda1_tdh3,0.1623555632445159,0.38907407186914067
gcn5_dpd4,0.3047239189584333,0.484101485758354
sfh1_ies5,0.7126036601398985,0.7120342468340736
bre2_srb7,0.2957740889835166,0.484101485758354
sir2_med7,0.2119642101385796,0.31293017462127776
ada2_arp6,0.653970676041112,0.38907407186914067
lge1_lge1,0.5333681303094789,0.31293017462127776
snf11_swd3,0.7237859250387523,0.6732625052529346
eaf5_sfh1,0.6425498748931247,0.7120342468340736
ada2_med7,0.6754289990305602,0.6101026049870171
nhp6a_nhp6a,0.1754236419583054,0.31293017462127776
sus1_gcn5,0.7526252800981676,0.484101485758354
sus1_arp9,0.6617982685052824,0.38907407186914067
tdh3_hos1,0.2253958018783292,0.2597610280872578
gapdh_swc5,0.2169253867255793,0.31293017462127776
eaf5_nhp6a,0.5882468618904049,0.484101485758354
ada2_med4,0.6948686764074803,0.6101026049870171
pyk2_cdc36,0.2826970766940283,0.2597610280872578
arp6_rpd3,0.4115957621455941,0.4992625670459359
hos2_hos2,0.5388716753398493,0.38907407186914067
sfh1_ldb7,0.7394726003643086,0.7120342468340736
hat2_tdh3,0.2356045298388537,0.35927718357887484
btt1_spp1,0.3046034573423647,0.38907407186914067
eaf5_cdc36,0.6782920767392269,0.484101485758354
hos1_tdh3,0.2693468868325219,0.38907407186914067
med4_cac2,0.770249429822184,0.38907407186914067
mig1_med4,0.1931581738946737,0.38907407186914067
nut2_empty,0.5805212399960105,0.484101485758354
gapdh_rpd3,0.2088762596449504,0.26758462628573243
tdh3_hat2,0.198829248773201,0.2597610280872578
sir2_sus1,0.2040550960544561,0.31293017462127776
esa1_ada2,0.5582147442927292,0.6101026049870171
eaf5_swc5,0.5818254770956024,0.3111680561857526
htl1_cac2,0.3742496365659604,0.38907407186914067
ada2_cac2,0.6809182142348951,0.38907407186914067
empty_empty,0.1997586697239314,0.8532715992044198
spp1_hhf2,0.2237391256751293,0.38907407186914067
swc5_nhp10,0.2715155944035124,0.3111680561857526
hhf2_swc5,0.2355947300810403,0.3111680561857526
arp6_dpd4,0.2749952473684899,0.31293017462127776
sus1_med4,0.7489171762572803,0.6101026049870171
sfh1_gapdh,0.712614079678181,0.31293017462127776
med7_hmt2,0.3331211445740621,0.2597610280872578
arp9_hat2,0.305733936018521,0.35927718357887484
DAM_pyk2,0.2158702418595939,0.2597610280872578
dpd4_esa1,0.1621238801039229,0.6101026049870171
dpd4_hos1,0.1819864263965518,0.38907407186914067
bre2_vp16,0.5478612888885779,0.31293017462127776
rpd3_nut2,0.5892873948319313,0.4992625670459359
snf11_hos2,0.7106107244453163,0.7347219230600812
esa1_empty,0.421464247112263,0.6101026049870171
spp1_arp6,0.2384577581387106,0.38907407186914067
esa1_rtt102,0.4713699500389092,0.6101026049870171
sfh1_pyk1,0.6937374360947636,0.38907407186914067
hat2_gapdh,0.2084108277218198,0.2597610280872578
hhf2_eaf3,0.2392515286045058,0.38907407186914067
hos1_ldb7,0.4382075360565941,0.38907407186914067
spp1_eaf3,0.2456627534905311,0.38907407186914067
pyk2_snf11,0.3514114968629078,0.2597610280872578
lge1_dpd4,0.3563063269946505,0.31293017462127776
hhf2_gapdh,0.2439397867483577,0.2597610280872578
hst2_srb7,0.2237812499295359,0.38907407186914067
