,y_test,y_pred_test
swc5_bre2,0.2065307396206908,0.36402516980353905
mig1_cac2,0.2353781557461886,0.2424193073302989
gapdh_hat2,0.2154316356335234,0.26778171936319856
mig1_gcn5,0.3997341815829829,0.2797930226780435
sus1_hat1,0.3320070811931257,0.35127715891676625
rtt102_mig1,0.1843620298979369,0.21877972101105564
ies5_spp1,0.3662240640761651,0.3557206451593401
med7_med4,0.5378828352372084,0.46649817349020184
gcn5_vp16,0.7197723185086659,0.6294331164095638
hst2_lge1,0.4286586865184707,0.2593959588929888
pyk2_empty,0.3516977363004814,0.29972682458600863
hmt2_hhf2,0.2173119847397268,0.3128417304366475
gapdh_btt1,0.3255682832416137,0.37890081829456757
ies5_hhf2,0.2470772917286744,0.2737415270700247
swc5_gapdh,0.3353895894540289,0.29758250526571267
nut2_esa1,0.3874663195549689,0.36149648499083137
cac2_nhp10,0.2819456370581253,0.3279249730853852
sir2_bre2,0.2957932864009903,0.3216365644393978
snf11_hst2,0.181323419861699,0.32518010902242517
hat2_btt1,0.2973850251685083,0.32201280656750764
pyk2_ldb7,0.4682124040917225,0.4660346641423264
esa1_sir2,0.296397472023268,0.3288043532755075
hmt2_empty,0.3139053002349371,0.29904484564387906
hda1_hat2,0.185883576428503,0.318633861342858
nut2_snf11,0.8342479199492902,0.7530442703300886
nhp6a_vp16,0.4130422116452762,0.7067190390202466
sir2_lge1,0.2666244678615086,0.2736666653548406
hos1_snf11,0.790669323149083,0.7677927055571251
med4_swc5,0.2673903026783795,0.3305964564163079
snf11_dpd4,0.2412132070738395,0.33393420623524545
med4_swd3,0.3213451595664685,0.3136692172738849
mig1_cdc36,0.2783597988111326,0.3160195929032907
btt1_arp6,0.3374367427480578,0.31816837080378735
nhp6a_bre2,0.2337094284994171,0.28430226518679513
rtt102_arp6,0.3342902325035459,0.3178869589111047
bre2_cac2,0.3375230934827325,0.35393149755275344
swd3_hhf2,0.1458413427138739,0.3210299964365801
spp1_srb7,0.3095572150003095,0.3480562098203614
sfh1_rtt102,0.3591141881368255,0.38020308402036695
sus1_rpd3,0.274855722757767,0.27570210468242956
snf11_htl1,0.4739548104777014,0.3559697221949555
dpd4_btt1,0.3670827416984086,0.343300814494949
sir2_cac2,0.3456959154336716,0.3527323352612607
lge1_sus1,0.3820518793438487,0.3299592897897623
eaf3_med7,0.4224372471035086,0.36935189765421467
arp6_ldb7,0.4705896430329602,0.45849454178351534
tdh3_arp9,0.2412051103535172,0.2923621367941217
sir2_swc5,0.268343731096552,0.30816534660212835
htl1_hst2,0.2440249203340413,0.24555578459286403
srb7_hos2,0.2817629908095973,0.30212234018552503
lge1_arp9,0.3985094163570414,0.3966071488761173
cac2_mig1,0.1841607308621138,0.21849521258529261
sus1_gapdh,0.2357773151312049,0.2717627013162256
hhf2_mig1,0.3600573811797666,0.20398570086706952
nut2_ldb7,0.4354808258624524,0.45285061619039035
sfh1_sus1,0.3272466864647136,0.37372939801508925
srb7_sus1,0.4785619267412643,0.383916294287384
pyk2_nut2,0.4101364534616721,0.3554900446213579
hmt2_lge1,0.3339896394473589,0.25371967165341286
vp16_vp16,0.5414723713901402,0.5379905524403907
ies5_nhp6a,0.4110937009767385,0.3749572974381385
pyk1_bre2,0.3557278354115996,0.3412682570168515
hmt2_hat1,0.3486116790222078,0.34460286957318276
esa1_vp16,0.651461447222879,0.6085423816535542
esa1_arp9,0.2403253170867521,0.32154748309180775
hat2_sfh1,0.4404420650713504,0.44820050803832534
btt1_sus1,0.4483875643477787,0.34697561732978904
hos1_sus1,0.4042011667197613,0.35390561469632537
eaf3_med4,0.4658326915474552,0.4058675677584123
gapdh_DAM,0.35149485914839,0.29025891166462336
ies5_gcn5,0.4777396563242603,0.40335491564727327
eaf5_cdc36,0.5973954773388679,0.40165013344883477
ies5_hat1,0.3936685644820209,0.3598035894117085
nhp6a_btt1,0.2228658771215202,0.3157870195597221
vps71_swc5,0.2369537325630043,0.31596784686218227
eaf5_med7,0.5343690211657172,0.40314205382264257
sus1_vps71,0.3413196291411268,0.3945127476455111
ada2_eaf3,0.2499022046141702,0.3639315370379952
sir2_tdh3,0.3594089290816302,0.2750171970636508
sus1_hmt2,0.2792156874712206,0.2703066788662579
spp1_hmt2,0.2900193854754394,0.27123720392017736
med4_dpd4,0.2909721298241557,0.383086516510922
swc5_vp16,0.726642395739197,0.6361702971063761
dpd4_ldb7,0.4794334536997647,0.474300924477455
vps71_srb7,0.2658676196623968,0.3342479771775237
dpd4_med4,0.5684122338209678,0.4364804252551206
med4_sfh1,0.4497102731819948,0.4214975954582031
esa1_sfh1,0.4637072396782527,0.43504708643306406
swd3_gapdh,0.2465913603628881,0.23941364983072566
arp9_gapdh,0.4167007119095154,0.26299780687320584
cac2_hmt2,0.3228934601556584,0.3034051947167574
nut2_hat2,0.2874788579442082,0.29723963884218246
ldb7_swc5,0.2397557707653543,0.29786747759402965
cac2_DAM,0.2664692176760632,0.2881341318128028
srb7_swc5,0.2681475119662546,0.3209935177090834
med4_sus1,0.4199340486439891,0.33460192856147064
rtt102_sfh1,0.4480708751429929,0.4014347584368668
bre2_gcn5,0.4415848622700351,0.37668445730840694
sus1_lge1,0.3552538591401213,0.3005735831239632
dpd4_empty,0.2945485551755857,0.30103158265211305
ies5_vp16,0.5620900792402915,0.6674619219011307
snf11_gapdh,0.2549852825516735,0.3000128274061241
sfh1_snf11,0.7433345786369346,0.7659709367268194
spp1_sir2,0.2915790487609648,0.3091104448204789
hhf2_rtt102,0.441709633847928,0.3453868880358839
gapdh_nhp6a,0.3239559125148035,0.3301977516993239
cac2_vp16,0.6694284889598339,0.6303731019229833
ldb7_ies5,0.4404577253683374,0.33385967849435544
hos1_esa1,0.2579888628687245,0.3521011080394662
swc5_dpd4,0.2893497232726422,0.43604462428004254
hhf2_ies5,0.2643632181721667,0.34906723219195096
gapdh_vp16,0.6342105077207669,0.6405762936166882
eaf3_ldb7,0.4497351410636832,0.43892814354087806
nhp10_spp1,0.3033001605183738,0.35600412854760344
med7_dpd4,0.2489812018022298,0.2959401593662338
htl1_btt1,0.3149099000580147,0.400609636177748
hat2_empty,0.2724597217699223,0.289122747974873
sir2_sus1,0.3520305527654736,0.3621009085361959
pyk2_ada2,0.4349230721354029,0.42244267168175936
vp16_pyk1,0.3275187456032825,0.3258104346571692
eaf5_med4,0.6260069078234589,0.45625204081679976
med7_med7,0.3074225454828511,0.36318879427097844
ada2_hat1,0.3138163255290352,0.30140290956164484
vps71_med4,0.529129434487102,0.4062896394843625
esa1_spp1,0.36670412408344,0.3668887933696981
nhp6a_hat2,0.2108275147205083,0.2679231431938394
hst2_swc5,0.40259791372731,0.27914992296348573
esa1_gapdh,0.2764115858036603,0.2676114013085382
sir2_ies5,0.2656717166479517,0.3027508693096868
ada2_sir2,0.2386297986376094,0.3109004438389241
snf11_med7,0.4687202552169524,0.34861540500236515
med7_cdc36,0.4410130691489588,0.3913098172733487
empty_cdc36,0.4467242166149637,0.3743498361421593
srb7_srb7,0.3074238663791221,0.38014802779895146
hda1_snf11,0.728922430367226,0.7621401383488955
sir2_mig1,0.319734110038466,0.23555603050848462
empty_ies5,0.2430469383062257,0.3762601909260687
vps71_pyk1,0.1758099846382225,0.2876572118580806
nut2_ada2,0.4360523398588613,0.3926935222721927
gapdh_swc5,0.2705730933232008,0.2793827987310843
bre2_rpd3,0.2654645664132337,0.27192403274008664
rpd3_ada2,0.3721330714390377,0.4257776434880265
nhp6a_sus1,0.3231373289939987,0.3364036311526915
med4_lge1,0.3209056551180705,0.30147673247858053
hmt2_arp9,0.3873234708659685,0.32965500543357684
nhp10_swc5,0.3458435771858955,0.3333997674661589
med7_pyk2,0.2759275322143445,0.28880776342945547
hos1_pyk2,0.1726324778456608,0.2741112894938937
pyk2_gapdh,0.258724180216136,0.251127487892257
cac2_swc5,0.2680762792420356,0.2919101539295987
gapdh_rtt102,0.4019889114576003,0.37035447145934636
dpd4_snf11,0.7245528180729269,0.7371749998570084
eaf3_gapdh,0.2428975441010619,0.3384827780343895
rtt102_empty,0.3032901703979323,0.29658829282099164
nhp10_med7,0.4441655552451591,0.43131040331849285
srb7_ies5,0.2436592565158691,0.3372049430610597
gapdh_nut2,0.3256069801558677,0.33361082636253303
ldb7_pyk2,0.2058120890909541,0.24551386129289748
esa1_med4,0.4993548280866639,0.41492662033039657
srb7_bre2,0.2515696320003283,0.31526596013762426
rtt102_pyk1,0.2284455820614684,0.2518512450472268
pyk2_htl1,0.4384450587419513,0.4081739013403156
med7_spp1,0.3228734763681474,0.3530605682017427
empty_med4,0.5608464907007991,0.36369767971116984
hmt2_rtt102,0.4611375432698921,0.33583546384732565
med7_hos2,0.2912542083260642,0.3007298794188932
snf11_hos1,0.3592445008730496,0.26613263331474246
snf11_med4,0.5585996903475445,0.3436316775560711
nhp10_lge1,0.3091226888708381,0.27948613915162834
eaf5_hmt2,0.2663434154062399,0.29168474508506076
hos2_rpd3,0.2830938145561101,0.27969456990803454
sus1_bre2,0.2433630485933065,0.3441335790804896
esa1_med7,0.4470880559671137,0.4126446510691745
nhp10_srb7,0.3145850230404858,0.3521988855077382
nhp6a_hmt2,0.2118480148497745,0.2501767931095859
cac2_sus1,0.3947883124422441,0.3353882904462012
tdh3_htl1,0.4446379751405548,0.4171340680605715
tdh3_srb7,0.2742207847085225,0.3128972146989549
hda1_pyk2,0.2321922805717111,0.24883391270752137
rpd3_pyk1,0.4048253343985419,0.24244024221046725
eaf5_srb7,0.3775353754596032,0.3602472050408486
eaf3_mig1,0.1598695105150125,0.2288551527593018
snf11_eaf3,0.2612503005866572,0.3174776535969291
srb7_med7,0.4653626746003933,0.4228718663967499
sir2_sfh1,0.3587028108845811,0.43878647393059567
esa1_DAM,0.3298633637541696,0.29594941786638485
nhp10_nhp10,0.2557084840221514,0.37736184518360955
tdh3_dpd4,0.2278861111926634,0.2655013464634061
med7_sus1,0.4106847120389097,0.38173428904714557
srb7_mig1,0.1888724738280822,0.2331651401336193
ies5_nut2,0.3553847702844974,0.3535528793909671
cac2_nut2,0.3244066272163969,0.30753380796595103
hos1_vp16,0.7797612493460986,0.6186990615656537
ies5_pyk1,0.2416058981942137,0.30106013398745735
pyk1_htl1,0.4565479978051728,0.40975645519967074
lge1_spp1,0.3830583954175189,0.3842896266193311
med4_cdc36,0.4063292244023288,0.3945113857348338
pyk1_btt1,0.3831659506805229,0.39867007670425625
hat1_esa1,0.4581201735238639,0.3249472169599793
pyk1_med4,0.5470324636112744,0.48699528284894666
esa1_btt1,0.3253920948845525,0.37363160580512994
empty_arp6,0.3382600923593171,0.3274139773416742
esa1_hhf2,0.4088290247781209,0.28076663593603274
hos1_lge1,0.2595163079643418,0.26573919864528245
cac2_med4,0.4941579059839531,0.46463544644722077
sir2_rtt102,0.2457592893293254,0.3633270426315074
ada2_cac2,0.3191167526904905,0.3341643357111048
arp6_med7,0.4440555912723631,0.4315722301132327
snf11_rtt102,0.3816569118349937,0.3211046410888344
spp1_rpd3,0.2675638213242169,0.26072407238121803
tdh3_esa1,0.4177116686726381,0.3664008888755294
bre2_med4,0.5293423213642108,0.4803555831003137
rtt102_arp9,0.2851385658273688,0.3126505268446712
hst2_hos1,0.2104251019340681,0.2919676947721895
med7_vp16,0.6551384793514139,0.6244826548605065
rpd3_snf11,0.7643966601237477,0.726547967039344
swc5_esa1,0.2908331165142277,0.37656818048717466
arp6_hmt2,0.2296591653284812,0.29637063832256444
cac2_hat2,0.2602274262323541,0.290765462316986
dpd4_vps71,0.2464311743958917,0.3379728111860992
arp6_bre2,0.2136416441718626,0.3239443015791112
vp16_arp6,0.2579435303974439,0.3594048040295089
ada2_rtt102,0.3772437471016251,0.3601641809998691
