,y_test,y_pred_test
srb7_rpd3_4,0.2905460434221518,0.22795988816374635
gapdh_dpd4_2,0.1616149290134581,0.17952444373581145
mig1_spp1_1,0.1569159110368853,0.22418021457156723
nhp10_htl1_1,0.3374743316476302,0.4442049213489794
pyk2_gcn5_1,0.2471024062542043,0.3728478110294047
swc5_lge1_3,0.3015157665421172,0.3040498484500782
hhf2_lge1_4,0.2962123553048136,0.27032413888307794
nut2_tdh3_3,0.3461732060686696,0.406036984464448
sus1_swc5_1,0.6324866742877457,0.5272158779449567
nhp10_hat1_1,0.2732429568419781,0.39475078287495347
empty_arp9_1,0.2180897134114992,0.29066210688545624
spp1_vp16_4,0.6605001750950732,0.49111728577445657
hat2_gcn5_1,0.2734601494100238,0.4144885262322342
lge1_sfh1_2,0.6236430788947229,0.5585054445435125
DAM_lge1_1,0.2742032263994077,0.34403263017854524
htl1_hst2_4,0.2440249203340413,0.23816716547759142
pyk1_sfh1_1,0.2619640555162713,0.3259829317769869
hmt2_gapdh_1,0.2088710851418405,0.2716802771742506
hda1_hat2_1,0.2089725292370093,0.35246655591313836
sir2_pyk1_3,0.3473571583249348,0.27728192945155605
vp16_spp1_1,0.8725808666610176,0.8905341590994196
arp9_rtt102_1,0.2427541642754463,0.33901576815181667
arp6_nut2_2,0.5780897869936306,0.41458584995524284
hos1_sus1_4,0.4042011667197613,0.3434435584100939
srb7_med7_1,0.6273188856046206,0.5854386121523367
vps71_srb7_3,0.3177850658310111,0.4446512299571994
mig1_mig1_1,0.1530979541129195,0.15235298011728826
ldb7_ldb7_2,0.6668760681723478,0.4745121187576702
hat2_cdc36_1,0.3473118049751699,0.4304370260479713
vp16_med7_2,0.8978514373355083,0.9689159910838026
hos2_pyk1_3,0.2814262012262295,0.28202429283385655
spp1_htl1_2,0.3295584112438888,0.3746444942148903
hos1_ies5_3,0.3028188656415165,0.3786592201476404
snf11_hat1_3,0.54596904117406,0.5059673626641041
pyk1_hhf2_2,0.2217329504576782,0.2514235853059663
hst2_arp6_2,0.1998709488498078,0.2712299384491752
swc5_DAM_4,0.3564284166008914,0.30559676911530786
spp1_vps71_1,0.1978821240142884,0.31447072268156884
hat2_DAM_1,0.2403110812509176,0.3874302007603907
pyk2_gcn5_4,0.4893971266279661,0.35064861756886767
snf11_hst2_1,0.6889879607543445,0.5657055054642219
nhp10_bre2_4,0.288981890432305,0.3439325819963637
hos1_rpd3_4,0.3142696863071862,0.259134329789636
btt1_srb7_4,0.3026000022587383,0.3942918945543159
pyk2_rtt102_2,0.2024866811647543,0.34606249005190737
gapdh_hat2_4,0.2154316356335234,0.3591448455358117
tdh3_spp1_1,0.1892584246618056,0.23273620557618546
eaf3_empty_4,0.3117590556951472,0.313644316108036
bre2_gapdh_3,0.2775927995809144,0.27541825898317995
hhf2_DAM_2,0.177373925667621,0.25198600016754025
vps71_srb7_1,0.2489340179931259,0.4620763934110377
rtt102_hat1_4,0.2806842469159312,0.3631309094018489
spp1_btt1_3,0.3331805515483248,0.3510495983121702
hos2_ldb7_2,0.6521624284166954,0.4805475962135022
sus1_snf11_3,0.5855988086475721,0.5808258906310897
nhp10_pyk1_4,0.3001216573231526,0.2518064094827315
hos1_med7_3,0.422202106956377,0.42685246569216506
ada2_mig1_2,0.6589775095765402,0.5011680528801428
cac2_pyk2_2,0.3925511242426067,0.4967762188556213
hst2_nhp10_1,0.2663379625079356,0.312009924608712
hos2_lge1_2,0.6988849846316562,0.4652605405659527
hst2_nhp6a_1,0.2532478128816914,0.2847234017283098
pyk1_esa1_1,0.4052980277830389,0.28432897622438613
vps71_nhp6a_4,0.3667338692591606,0.35009534009260523
gcn5_eaf5_2,0.4864035360356586,0.4170757709148223
pyk1_sir2_4,0.4554149786334069,0.3194938996351677
nhp6a_rtt102_4,0.3176545429920122,0.3759545042870407
vp16_cac2_4,0.4215562998055064,0.3253706312682141
snf11_med7_1,0.7485872161521494,0.6671684900045127
htl1_arp6_1,0.394594123068936,0.47774413266536353
vp16_lge1_3,0.7504486266778057,0.6659907441866935
nhp6a_mig1_3,0.1602888856128754,0.16435024060012982
med4_snf11_4,0.7997445985460435,0.717903435011368
gcn5_eaf3_1,0.3362601988516659,0.32000714945338604
snf11_med4_3,0.6001287616039195,0.5408292543378153
tdh3_arp6_2,0.1925228489099446,0.25488377478763447
spp1_htl1_3,0.3948849441807217,0.40466974685628454
btt1_DAM_2,0.4302067235986366,0.38415598285028807
arp9_nhp10_2,0.2918924197256952,0.46531549927143523
med7_sfh1_4,0.4528141476509954,0.5208367961277416
arp6_ldb7_2,0.5536052405403455,0.4165844102128098
med4_vp16_4,0.6148125055118734,0.531045429645034
hmt2_empty_4,0.3139053002349371,0.2772522466874756
pyk1_med4_4,0.5470324636112744,0.4168245227200451
mig1_ies5_4,0.2976392956164607,0.27164157461906147
gcn5_sfh1_2,0.4491445512247576,0.39532581597301064
nhp6a_DAM_1,0.3809336189397617,0.18888474839656677
bre2_gcn5_1,0.4315773720942882,0.3377092985469021
sir2_gcn5_4,0.3704840759721824,0.3301753277760806
cac2_empty_3,0.27566690895342,0.3608102739285104
hhf2_gapdh_2,0.1765828758243091,0.24879138348504792
sus1_empty_3,0.5053954754987529,0.48677906208933996
hos2_nut2_1,0.5662102096477005,0.38321918569313507
empty_swd3_2,0.3199891603290492,0.3570435022020326
hos1_hos2_4,0.2929867945210257,0.29906246825329763
swd3_ldb7_2,0.6842776152565113,0.5871050725109281
med7_esa1_1,0.3800110994622329,0.4760198208630504
htl1_swc5_2,0.5447509504454966,0.6436107881838646
htl1_gapdh_1,0.3354943548569284,0.43725202200736657
hat1_arp6_1,0.2456089867892985,0.36864480154864676
esa1_hos1_1,0.4258568541819833,0.44542317596137604
rpd3_med7_4,0.4060118133632436,0.3874932965381648
med7_srb7_2,0.6262404825160734,0.5832590585114561
empty_eaf3_2,0.3054018684833294,0.30976816219095143
esa1_sus1_3,0.4613413821417526,0.4112159045467685
rpd3_snf11_3,0.5085718946096895,0.4655216621349316
nhp10_swd3_2,0.1946131348274901,0.4971546609160713
hhf2_pyk2_1,0.243825739053234,0.15695842354247613
hos2_hat1_4,0.3029875836521332,0.34119951643607127
sus1_gapdh_2,0.7279755186743175,0.5775554445483584
hos1_dpd4_2,0.5510259937723448,0.5523601487160761
swd3_DAM_3,0.4190969424725154,0.40095133879243505
mig1_cdc36_4,0.2783597988111326,0.33443067898196066
hos1_bre2_1,0.3079825538728427,0.4347207195608993
sus1_empty_2,0.6783667029711862,0.5728884426684382
pyk2_hat2_1,0.2589156142585303,0.3685138137459054
hst2_srb7_1,0.2237812499295359,0.32618968370562396
arp6_med4_2,0.5851645635070221,0.4364486091808226
tdh3_eaf3_1,0.2201616378195153,0.2271942242082785
eaf5_srb7_3,0.4596267919614946,0.47838215495129877
snf11_pyk2_2,0.7384607276111486,0.7168083197082469
lge1_dpd4_2,0.6497935843333165,0.5560432861305173
arp9_spp1_2,0.3174293540125817,0.4441816270189136
arp9_nhp10_1,0.2015863624951035,0.3654374133988645
rtt102_sfh1_2,0.5144394951054442,0.4491333380309941
swd3_nhp6a_3,0.4526688018817536,0.38885636732565665
med7_sus1_3,0.5084067834469439,0.4161422137413
swd3_lge1_2,0.7143845641250475,0.5453401545743564
hat1_mig1_3,0.3314586952535649,0.2509137690823966
dpd4_gcn5_4,0.4774523994587979,0.33917906401414033
btt1_mig1_2,0.3890761742780827,0.2857676963266309
htl1_nhp6a_1,0.3679885291714969,0.4790872424026835
bre2_arp6_2,0.4914771897778288,0.4619960924892057
empty_btt1_2,0.2836754185838041,0.32653481955197794
vp16_eaf3_1,0.8634815460113694,0.911232727972286
sir2_sir2_1,0.1436690082757068,0.32875995640992794
sfh1_gcn5_4,0.4484739793080167,0.3931919139946318
empty_btt1_3,0.2935615910620222,0.34845487725703905
eaf5_cdc36_1,0.6782920767392269,0.4965038133618185
htl1_rpd3_4,0.277071316335408,0.22982062381343749
eaf5_ies5_3,0.3124263413901024,0.42828062527982347
esa1_eaf5_2,0.602822922617932,0.5616001425156938
sir2_mig1_2,0.150757341150077,0.3317001822960872
esa1_pyk1_1,0.3435692361155946,0.3824957614985278
hos2_bre2_1,0.4967256564889043,0.36830144866221115
hat1_DAM_4,0.3206320245793903,0.2851604827753498
hst2_spp1_4,0.3361891008262821,0.32798651647030574
eaf5_vps71_2,0.7162860443534824,0.5740610399011334
bre2_tdh3_4,0.2484421370840464,0.2685994670948739
swc5_hmt2_2,0.437313061014045,0.3224233635723772
dpd4_bre2_4,0.2674633091634184,0.3331942812651727
esa1_rtt102_1,0.4713699500389092,0.4472765377770491
nut2_hmt2_2,0.7271870345373015,0.5973063962414686
tdh3_sir2_2,0.1517361401212203,0.246413956094087
hmt2_nut2_3,0.2954040889426881,0.32040863591226376
ies5_pyk2_3,0.3196742712280455,0.3395574880608381
gapdh_hat1_4,0.2645935693054688,0.3653310063351727
sir2_ies5_1,0.2232634914723092,0.3227146989320451
vps71_nut2_2,0.4918948027247219,0.5110553267036284
dpd4_sir2_3,0.1317251632186356,0.3422070882580366
sir2_rpd3_4,0.2647130472644866,0.2687613511223086
mig1_ada2_2,0.2799059975705227,0.2058888118646438
srb7_tdh3_1,0.3420507407662422,0.5192816368654247
rpd3_vp16_4,0.557931294790891,0.49838291556468217
pyk1_pyk1_2,0.1442932415261464,0.24537936540626237
gcn5_nut2_4,0.3871581060641976,0.3617524865351278
sir2_bre2_1,0.2415085050477294,0.3378567809569608
empty_pyk2_3,0.2723847551619624,0.3268008551665872
rtt102_lge1_1,0.4508238892639071,0.36161780544326927
mig1_hat1_1,0.1794952612807441,0.2362242724298964
sir2_empty_1,0.2310991673964688,0.28922294593207454
nut2_pyk1_1,0.4928930242242259,0.5117742623524242
sfh1_gapdh_2,0.8241059762376071,0.8493831700987453
hat1_dpd4_4,0.2601767854324782,0.3676523348916252
med7_hos2_2,0.5437729276049263,0.6007086012462155
rtt102_esa1_2,0.5577734722390573,0.45566708463965977
esa1_med4_3,0.515506686252116,0.45833461650136353
dpd4_tdh3_1,0.1866839267064076,0.3285090471628527
btt1_nhp10_4,0.2717968491937532,0.3745631602490196
tdh3_DAM_1,0.1944136642247279,0.2403877450822689
ada2_med7_4,0.4303173479696482,0.41880112932317193
dpd4_ldb7_4,0.4794334536997647,0.3190956807555496
ldb7_sfh1_3,0.4171374723468189,0.4799314805253587
btt1_nut2_1,0.3334727649719057,0.3290152635930417
med7_hst2_3,0.441839923580436,0.36779841465562946
hmt2_cdc36_1,0.2402365192569876,0.29955142884781605
bre2_DAM_3,0.2083487930468999,0.3313023174726535
btt1_dpd4_3,0.2383603851664466,0.34159048750282395
nhp6a_hhf2_2,0.2754056735448182,0.25898901030673205
nhp10_hat1_4,0.3066979330811581,0.3644815715018188
med7_snf11_1,0.6594948176512919,0.6783722392239815
ies5_sus1_1,0.5560479247643026,0.452070516605505
dpd4_rtt102_3,0.2757870720420411,0.3710527768586678
nhp10_vps71_1,0.3470395697975899,0.3902661623802528
eaf5_hat1_1,0.5655966339507588,0.48359827385003396
sus1_eaf3_3,0.4581240291366762,0.46505136369327094
bre2_hos2_1,0.2778145302846425,0.3286718498647536
hhf2_rtt102_2,0.1826109478908234,0.21644772349780705
med7_ldb7_3,0.4749382377824198,0.4071958061440242
sus1_pyk2_3,0.3450966730087295,0.363985561546472
med7_lge1_2,0.525711509853291,0.585472703813311
arp9_mig1_4,0.3277481302437358,0.2226789679158898
snf11_DAM_1,0.6729785481235645,0.5855882971911255
gapdh_pyk1_3,0.233927044562367,0.22704127009529174
eaf3_ada2_4,0.4133536158348486,0.3402856906339906
dpd4_sus1_4,0.4430457157493197,0.3444398178129626
mig1_cac2_2,0.1029064262097314,0.21094231671290498
tdh3_cac2_1,0.2070616896957391,0.23245459353225595
gapdh_nut2_3,0.2465384673646919,0.2880748548225984
htl1_ldb7_2,0.4826673387006872,0.6273652883439906
hos1_vp16_1,0.6451317124996219,0.5244767232216097
nhp6a_sfh1_4,0.3295021600536991,0.49845598905150457
hst2_rtt102_4,0.3268882072438078,0.399475565846644
nhp10_eaf3_1,0.2878088341021423,0.37509255337885516
mig1_dpd4_4,0.2257750800108801,0.3283435382034128
eaf5_dpd4_1,0.4801255577239267,0.49246678981553327
ies5_hat2_1,0.4367962783030413,0.44139218029018235
hos2_eaf5_2,0.6859762514731121,0.4934888075455701
cac2_hst2_3,0.2884112246610704,0.3206039562657663
vp16_gapdh_4,0.326283133700923,0.2606115065845378
ies5_srb7_4,0.3674342353144684,0.4229642885529872
eaf3_btt1_2,0.4970086946686335,0.4007986403287731
pyk2_arp9_3,0.239486570540499,0.3708410305971608
sir2_esa1_1,0.2372756958911695,0.35592220084492165
eaf5_cac2_1,0.5812755546288424,0.45342818548405983
hhf2_med7_3,0.3039625482181869,0.28509789335393254
swc5_arp9_2,0.4375259670349035,0.31979664331732405
sus1_sfh1_3,0.557092438991826,0.5404979853342518
hda1_esa1_1,0.3823888579341089,0.3682506744066272
hat1_pyk2_2,0.3532591639947629,0.49596282346668286
hat2_tdh3_4,0.2019797085503512,0.2535555287419582
empty_swc5_2,0.2947150355699678,0.30432691364399395
sfh1_rtt102_4,0.3591141881368255,0.4402376948184292
nhp10_pyk1_2,0.2015665875511213,0.47039674642571416
nhp6a_nhp6a_1,0.1754236419583054,0.20316907202608103
med4_med4_4,0.5820163423155517,0.4330112349924855
ies5_med7_3,0.4314166805087424,0.4563921444619714
nhp6a_hst2_2,0.2354137554930387,0.26769401743891663
ada2_snf11_1,0.7200259716752013,0.6957100341438531
vp16_rpd3_2,0.8897930023072069,0.9421824952864579
hst2_med7_2,0.1801820700880066,0.26502750546700593
arp9_dpd4_2,0.2841377244819929,0.4380258944783666
srb7_med7_4,0.4653626746003933,0.38575622015268873
gcn5_esa1_2,0.5163862766037687,0.4093858536497432
arp9_snf11_4,0.7828681763592336,0.6873287757456348
med7_DAM_4,0.3350979621011059,0.3169513289781891
vps71_empty_1,0.2520744967274816,0.36509951385654027
bre2_gapdh_4,0.2610965524358786,0.24694250014947183
hst2_sfh1_4,0.4085078166091013,0.5123482852358867
btt1_tdh3_1,0.232653421126936,0.2783343617934433
gcn5_pyk2_2,0.4131069127736983,0.4026765744481251
ldb7_spp1_1,0.5908123587060932,0.41429721170703093
srb7_empty_1,0.3727761202497605,0.563951478351874
med4_nhp10_2,0.8410759674253858,0.6331455695610559
mig1_tdh3_4,0.3599957609158394,0.24391421357334497
gapdh_vps71_3,0.2054660689315721,0.30301738087555385
eaf5_pyk1_2,0.6689402818430699,0.5479900444785644
spp1_hat1_2,0.3317574475212094,0.3801082815201404
dpd4_cac2_2,0.1840197713321353,0.38997056707064637
sfh1_esa1_1,0.8285958394123453,0.7956514440332283
ada2_nut2_4,0.3491594509310066,0.3894922672908985
ada2_sir2_1,0.5551524813154649,0.48900083157533114
esa1_med4_1,0.5916640030943088,0.49339844894489016
pyk1_ada2_3,0.3927215438467035,0.33580452778681913
eaf3_tdh3_1,0.2358663883648969,0.24780464371142497
lge1_bre2_1,0.3731723222922364,0.49671726382014025
nhp10_pyk2_3,0.3167427896993392,0.3270817127617942
ies5_htl1_3,0.372052672654616,0.4704211515287202
mig1_ldb7_4,0.4428365982773614,0.275814568188685
esa1_dpd4_4,0.2279734148758178,0.4013805667627821
nut2_sfh1_2,0.7137974796627493,0.6131533381262502
mig1_bre2_1,0.1734283606641141,0.23175235726505772
btt1_cac2_3,0.3517817724520747,0.3042323401300786
pyk2_ada2_4,0.4349230721354029,0.37262428288463845
pyk1_sus1_1,0.2556179987163644,0.2748024348829885
mig1_nhp6a_3,0.237271775025201,0.23695293137434703
mig1_mig1_2,0.1136422600482352,0.09682509289167118
gapdh_nhp6a_4,0.3239559125148035,0.3344707011502246
snf11_btt1_2,0.736910422096904,0.7473520178821511
swc5_rtt102_3,0.3191854244985901,0.31709087246276013
dpd4_dpd4_2,0.1833848167771075,0.37559369076065874
hda1_lge1_1,0.218445958752069,0.3401271688841083
btt1_arp9_3,0.3485500452996715,0.3278621019930217
sir2_dpd4_3,0.3026061073930158,0.3533810634966148
htl1_nhp10_3,0.2107573090062177,0.4931756821679514
swc5_ada2_2,0.397324625929926,0.3156930162026095
swc5_ies5_1,0.2269065183028054,0.216869097031128
sir2_hat1_2,0.1629641351864362,0.4269403897780224
pyk1_ldb7_1,0.2757213566652577,0.2771835055488827
spp1_cac2_4,0.3646193884873056,0.28854611198812563
sir2_tdh3_3,0.2251168533368145,0.2948424809923482
btt1_ldb7_1,0.4188796388521788,0.2911638703623245
hst2_srb7_4,0.3228807305241006,0.4082384045833445
snf11_hos1_4,0.3592445008730496,0.32689218955583055
btt1_nut2_3,0.3691309708458617,0.34509948336854634
sir2_sfh1_4,0.3587028108845811,0.4953083369386908
pyk1_DAM_2,0.193322724952595,0.25755243453384224
dpd4_hst2_2,0.1803083339096002,0.3932513514269411
nut2_dpd4_1,0.489841286049277,0.5662525905101417
vps71_DAM_1,0.2255092992991132,0.3976912890933084
hos2_pyk1_2,0.6453257865408426,0.45901303411482797
vp16_spp1_2,0.8960383767137445,0.9459812660382259
vp16_eaf5_3,0.6029054486624771,0.6755539014386471
bre2_ldb7_3,0.4887803625710164,0.33324580295342976
esa1_empty_4,0.3252120092301457,0.3391597103854218
med4_rpd3_1,0.7809166636067226,0.4898482961840136
htl1_bre2_2,0.4740668149613886,0.6379915201684199
med4_DAM_1,0.7969350616524271,0.5132521875350546
med4_ldb7_2,0.8059419507635505,0.6252716906258371
esa1_empty_3,0.344782043180781,0.38770608698176257
empty_ldb7_4,0.4689343018797233,0.36208030754968135
hmt2_lge1_3,0.3296737749708961,0.35633842305347496
sfh1_vp16_4,0.5592435582210458,0.5645008417616246
btt1_pyk1_4,0.2596630255572175,0.2341367610334819
hos1_sus1_2,0.5493580731270793,0.5349793348306147
nut2_pyk2_4,0.2261945683386539,0.28808276067870864
med7_dpd4_3,0.3100143023447351,0.42722907444629765
cac2_nhp10_3,0.3364278282514461,0.3868998069837879
lge1_sir2_3,0.2363091932110405,0.4043619766417468
hat1_sus1_1,0.249246631209764,0.3875723251333083
rpd3_arp6_2,0.5620657460947271,0.3524325418466434
cac2_srb7_3,0.2902668020983848,0.4033609121120003
eaf3_arp9_1,0.1587593565198638,0.2844069675665386
empty_sfh1_1,0.2565723296582276,0.31705404771326506
ldb7_vp16_2,0.7031356573134999,0.47681714910608797
swd3_spp1_2,0.7575173740744356,0.5795428526035797
empty_med7_1,0.3069618482008689,0.2954212046537452
vp16_arp6_4,0.2579435303974439,0.3435808056876475
hos2_hos1_2,0.6406179395078069,0.48434965072405767
snf11_cac2_1,0.6592874065316999,0.5955010659590831
arp6_mig1_1,0.3439442224309994,0.19673385856739412
ldb7_med7_1,0.6927128551670594,0.45938938204492796
sus1_nhp6a_3,0.531316474369478,0.42108844314262406
btt1_esa1_4,0.3213699333559368,0.3630216092891372
med7_btt1_3,0.443252218437997,0.426842622568925
esa1_gcn5_3,0.4372054603124208,0.4089325720878776
esa1_ldb7_3,0.4581238003751122,0.40220619759980014
gapdh_ies5_2,0.2089796102055524,0.17077567950548556
esa1_vp16_1,0.6695754285213523,0.5139115718658074
gcn5_htl1_2,0.5591596797903645,0.39514565484329367
btt1_hos2_4,0.3196900633332046,0.2920405802356463
rpd3_htl1_1,0.5722211616870083,0.38534498214109103
gcn5_vp16_3,0.5500099079976772,0.4208400346861554
swc5_swd3_2,0.4004575695680785,0.32487522290423954
srb7_esa1_3,0.4153218653374641,0.5062146568084964
btt1_swc5_1,0.2724918727908513,0.31297317065268526
eaf3_nut2_2,0.4600622046246839,0.39963515264207405
gapdh_tdh3_2,0.1774998628972673,0.19546128465675494
vps71_lge1_3,0.3053801352303046,0.4074167708044767
lge1_ada2_1,0.6195678249935934,0.5058873449411108
cac2_lge1_1,0.2404415784112245,0.3470926083987065
hos2_empty_3,0.4099932956062151,0.3640467369607481
lge1_nhp6a_2,0.5817156966109029,0.5373039072449846
ies5_sfh1_1,0.4932675115681406,0.5180785625545026
bre2_vp16_1,0.5478612888885779,0.4132679208064216
nhp10_hos2_2,0.2292305267415415,0.5037263105144385
rtt102_mig1_3,0.2107219575071125,0.26764130159643784
hat2_snf11_4,0.7793060833530656,0.6614274805078226
gapdh_nhp6a_3,0.3099030486652604,0.26188453015888236
hos1_vp16_4,0.7797612493460986,0.5082123070653841
arp9_eaf5_2,0.5066678610304121,0.45779174803279776
pyk2_pyk1_1,0.2441221285520647,0.338374156846295
mig1_vps71_2,0.1101815443186266,0.19723223704328596
eaf5_swc5_4,0.3432367825558703,0.4132839065044065
swc5_mig1_2,0.3565965231151096,0.2203851747643908
tdh3_gcn5_1,0.235413739129432,0.2514243264294125
swc5_ies5_2,0.3863862299741547,0.2940915327410156
snf11_med4_2,0.7431830279227502,0.7858031351081527
eaf3_srb7_2,0.4778371813374911,0.41293470691689027
ada2_sfh1_2,0.6862583420708386,0.5651852604512806
empty_pyk1_1,0.2253600214928413,0.2909622602320807
arp6_ies5_3,0.2952541873391358,0.31081863032614443
eaf3_hos2_1,0.1892973084343104,0.2730780059120894
nhp10_med4_2,0.197821235345443,0.499597204694731
esa1_hmt2_1,0.3699358210305029,0.41249070019227485
hos1_hat2_1,0.3242074201902358,0.43192965836419983
swd3_tdh3_3,0.2247231191342538,0.35716306533739584
med4_srb7_1,0.8259431748696959,0.5742713206694772
pyk2_rpd3_1,0.2707906827533408,0.3509139356868962
hos1_cdc36_2,0.5331921396067383,0.5691241273055656
dpd4_hat2_4,0.2593878009263779,0.34263521118458495
btt1_med7_4,0.4642656814467378,0.37691469152536694
snf11_sfh1_3,0.5751224944252203,0.5683493087573073
nut2_empty_1,0.5805212399960105,0.5475924392769285
hst2_DAM_3,0.3506077624555475,0.31791887494152604
bre2_pyk1_3,0.2733740139276434,0.27493950607933826
vp16_hos1_1,0.8805794603410697,0.9158411130303046
hos2_dpd4_1,0.4017120040432706,0.3869560126969551
arp9_sus1_1,0.2693665922484239,0.3312105377028933
sfh1_dpd4_3,0.5074081446595872,0.5967787203133792
btt1_hos2_3,0.3439148280955786,0.31579829989986496
vp16_nhp10_2,0.8980715988709482,0.9557167765151462
ada2_vp16_3,0.5899625379464937,0.5153281384674777
pyk2_ies5_1,0.3014414789953755,0.35089131360574566
srb7_cac2_1,0.3836516235267228,0.5193491809473683
rpd3_ldb7_4,0.5017244880955267,0.32733475129634826
rpd3_bre2_4,0.252861141924787,0.33639829733992865
empty_snf11_3,0.5582590750360328,0.42876005029275754
vps71_ldb7_2,0.3902424000121159,0.5185364221751687
hat2_cdc36_3,0.3619565905977511,0.4093634035311693
rpd3_hos1_2,0.656415467832666,0.3462579603833609
cac2_srb7_2,0.4488701685724249,0.5295955501740437
hos2_ies5_2,0.661120946405952,0.4620941946912529
spp1_hat2_3,0.3803004432243125,0.33814335208099333
arp9_med7_3,0.3366965432001598,0.36741527195255497
mig1_pyk2_2,0.0976859069588708,0.19068293131904124
mig1_esa1_2,0.1500264972236741,0.20547845298248024
sus1_spp1_2,0.7562904440888911,0.6166446632758324
nut2_empty_2,0.721099468183269,0.5596143763487081
bre2_nut2_2,0.472242492758666,0.4477170905382799
pyk2_swc5_2,0.2272559323384834,0.36687731260035505
btt1_gapdh_1,0.2404212603754969,0.2688640823410777
vps71_mig1_2,0.4528763507198275,0.4160456785276132
arp6_htl1_2,0.5421813014453101,0.40761293088893513
snf11_empty_2,0.7298230960381662,0.7751322599213988
gapdh_sfh1_3,0.2544689170798521,0.3407992252275287
hos2_nhp6a_3,0.4219153916469992,0.33070124452661087
srb7_btt1_4,0.3750728003120287,0.3532902002047891
rtt102_nut2_4,0.2938943915727912,0.3654505516731339
hat1_rtt102_4,0.3602793777863078,0.3710633512606556
arp9_ies5_1,0.3460609572989525,0.3144452331766834
hat1_swc5_1,0.3276878580369557,0.40097124706932785
arp9_DAM_1,0.2621928026757185,0.3134336626166663
arp9_sfh1_3,0.3616599756365504,0.4094025213199597
hos2_pyk2_2,0.6620358567525721,0.46146867130419533
tdh3_sus1_2,0.1798359228519589,0.22988475775317507
eaf5_ada2_2,0.7156748825134613,0.5792032249647088
esa1_rtt102_4,0.3988952246543597,0.40461556163741985
dpd4_ada2_3,0.3682160300911045,0.3720436521709223
hos2_cdc36_2,0.7410336326457745,0.48718250016680287
eaf3_ada2_2,0.4588464786259105,0.4054299849028311
arp6_ada2_2,0.5906650768741363,0.4221463102133267
