,y_test,y_pred_test
gcn5_hmt2,0.3183525941602987,0.3487736760699774
btt1_hst2,0.2400365695012778,0.3148854135120933
bre2_hos2,0.2778145302846425,0.371799443438097
hmt2_eaf5,0.3076284266214525,0.27270066381346336
snf11_gapdh,0.5565309361115607,0.5490933472060722
pyk1_med7,0.2541985014619763,0.3001486651910021
htl1_arp6,0.394594123068936,0.49615615674870994
btt1_dpd4,0.2153142798016776,0.3490804733569332
hat2_med4,0.2785155458840784,0.44327355224045484
hhf2_snf11,0.3217959191895366,0.3032239813798123
eaf5_mig1,0.4625441143496768,0.43264946353418826
sus1_hos1,0.6626890195233671,0.4798338903274461
hos1_hhf2,0.1966759688463816,0.4246987964427357
mig1_empty,0.1791863517590403,0.31634436237631247
vps71_gcn5,0.4301846397655721,0.4185562662427802
nut2_hmt2,0.5492294022950801,0.49020142985017906
empty_tdh3,0.2155075050029928,0.24879866338520212
ldb7_swd3,0.6150730686275149,0.3390759091109087
bre2_ldb7,0.4879696860726789,0.3767986219683085
hos1_pyk2,0.2936824333948643,0.40483155898366036
ldb7_lge1,0.6131131711907994,0.35743831660140846
lge1_sus1,0.4579394985020648,0.4879943449673571
btt1_hos2,0.2793874092100856,0.32883538995960265
dpd4_htl1,0.2551007767518827,0.3790429867048096
btt1_hat1,0.2782154965624981,0.34710965013250855
nhp10_srb7,0.2689174101898281,0.4449431567097505
vp16_DAM,0.8626434644491559,0.7543112863229059
mig1_mig1,0.1530979541129195,0.31091567427986855
swd3_med4,0.6916452771350303,0.39326041700695097
empty_vp16,0.4467690577665707,0.3026430356182863
ies5_hat2,0.4367962783030413,0.44574539046261896
gapdh_hhf2,0.2293467361131324,0.25368355471905474
btt1_nhp10,0.1895554129479446,0.35781017191625597
gapdh_hst2,0.1851849816369311,0.22996750145690623
sir2_arp6,0.2325220716556752,0.3379532420416291
hos2_btt1,0.527506071874746,0.3790419062854602
cac2_vp16,0.5908542044265542,0.3799593263272498
sfh1_hat2,0.7676402340589732,0.5982934688378791
ada2_hos2,0.6713058243719332,0.42528094652930126
dpd4_hhf2,0.1760607829775075,0.35052923609810055
hst2_rtt102,0.2471239779393842,0.27741743689767234
gcn5_nhp6a,0.3262166395773582,0.3791354136463401
dpd4_spp1,0.1674714860577801,0.3530009732173578
rtt102_sus1,0.6016654211469843,0.39273446062633843
snf11_snf11,0.7781297660650364,0.6272042007474188
snf11_swd3,0.7237859250387523,0.5658544471538551
srb7_swd3,0.4166633769977521,0.5205178296821454
swd3_nut2,0.5820643169292601,0.392521984670678
hmt2_pyk2,0.2088613491927612,0.23498164723658335
hos1_lge1,0.3478321385423995,0.4297328889488626
dpd4_rtt102,0.1829162367182145,0.363651102846562
hmt2_empty,0.1934606802946756,0.2570062600567878
hmt2_btt1,0.2254244530007519,0.2608008655462879
hst2_nhp10,0.2663379625079356,0.28350427529122507
swd3_swc5,0.4969927912876319,0.3842259790060969
ada2_eaf5,0.7267907779559551,0.4528988024617451
med7_sfh1,0.4790041020982586,0.4784485240771135
lge1_hat1,0.3860857867681924,0.47796043233532415
nhp10_ies5,0.2500614989729787,0.43230104723837376
dpd4_snf11,0.4195613530013197,0.3985506747072915
pyk2_bre2,0.1857412335561143,0.32911299774236974
ada2_spp1,0.6769785084369183,0.43751876046319765
cac2_nut2,0.3101832119163,0.3728102453577047
pyk1_hat1,0.2782490959201058,0.2924468056315146
sir2_sus1,0.2040550960544561,0.3630510266186698
bre2_sir2,0.2351713206934941,0.3784064472054405
vp16_swc5,0.8623039917356607,0.7729568020673337
pyk1_btt1,0.2066914842699854,0.28989060312387704
lge1_med7,0.5934937333729853,0.4856622918948116
sfh1_rpd3,0.8275125886497781,0.5761780937395563
ada2_hst2,0.6553316305996773,0.4113309700817919
eaf3_sfh1,0.3083319265280809,0.38517032475962665
med7_eaf5,0.5466325407659791,0.46281097975636565
rtt102_nut2,0.5294981883211418,0.3960261695900483
hmt2_nut2,0.1957408329319765,0.2766826896496683
gcn5_nut2,0.3660745129588371,0.40011432802768965
hst2_hhf2,0.2319669340609954,0.2642955701492109
swd3_sir2,0.3337959623190445,0.3675291066693728
empty_spp1,0.2307322371849517,0.27613188681398887
eaf3_nhp10,0.2288568045594418,0.37088970646308833
bre2_rpd3,0.2912566542866655,0.3555174372571556
nhp6a_ies5,0.1546696743911431,0.28028111092276375
cac2_mig1,0.159463309824128,0.3477051276683803
nhp6a_empty,0.2459712049692024,0.26817788699350403
empty_dpd4,0.189730497874786,0.28413915627742303
sir2_hst2,0.2402692500596176,0.32079287736622153
hat2_gcn5,0.2734601494100238,0.4271010801254088
cac2_sir2,0.2071804232511326,0.34781736735639945
vp16_vps71,0.8798845720974457,0.7736839210430735
esa1_gcn5,0.5778383313130655,0.4345662582474843
gapdh_arp9,0.2018059448503212,0.2542994920164359
sus1_spp1,0.5985774943842951,0.4800903388635833
hhf2_cac2,0.2265611207938412,0.24192739441881206
empty_med4,0.3551932212402152,0.29623238698501414
srb7_ldb7,0.5279575052265437,0.5290792463820907
esa1_ldb7,0.5524200641550703,0.42339959478782024
eaf5_snf11,0.7377481172444879,0.48394221487869404
bre2_htl1,0.4370335247855329,0.41007927085944523
bre2_eaf5,0.3926223271936769,0.39941729937054077
eaf3_mig1,0.2020555696547079,0.3484096885857593
sus1_sus1,0.6799712633577772,0.4961606977346258
ada2_ldb7,0.6986768709633844,0.43028012505951274
btt1_ies5,0.219888643310266,0.3528620660646306
hda1_btt1,0.2584124323839044,0.35890791432926666
hda1_sus1,0.3538160801100804,0.37149802946893723
hat2_htl1,0.3701775868557184,0.4492150655568815
esa1_rpd3,0.4426690968052765,0.4021184100766674
med4_arp9,0.7820041224094826,0.4811327300516549
vp16_hat2,0.8670006355702635,0.7554862948806477
swc5_dpd4,0.1907082134535828,0.3586338223435156
nhp10_sir2,0.2585124171135148,0.4148813749006893
hos2_hhf2,0.500666945569755,0.373089925434831
lge1_nut2,0.55672554612021,0.49128605393106695
ies5_hst2,0.3718142224879006,0.42596204509772817
hmt2_rpd3,0.2592365489201611,0.2288008017000782
lge1_swc5,0.4897543600939169,0.48299004826648584
hat1_nhp6a,0.2148294369153411,0.44555582795425486
vp16_bre2,0.8674378252503656,0.7646403893593038
hmt2_gapdh,0.2088710851418405,0.2247594697635029
mig1_srb7,0.2419716528572405,0.34108969577694886
gapdh_empty,0.1804150336355761,0.2558409300801838
pyk2_cdc36,0.2826970766940283,0.3361055318380123
hat2_hmt2,0.1952596267686608,0.3911944679464697
htl1_nhp6a,0.3679885291714969,0.5035667359081111
eaf3_DAM,0.4035261171644704,0.34657328486607464
htl1_DAM,0.3714568426220798,0.49760412888045147
hhf2_DAM,0.260549263033446,0.2500948263156219
med7_ldb7,0.5078214501262457,0.44019230235413337
gcn5_vps71,0.3269055304740443,0.3925454413388482
hmt2_lge1,0.1977522231512339,0.25988297720178555
nhp10_hmt2,0.2680541335738864,0.38853360094428235
sir2_srb7,0.2075551044908517,0.3714116393901355
cac2_DAM,0.2298713443201549,0.3458687239486956
eaf3_vp16,0.4806337920058919,0.38066388724462885
pyk1_snf11,0.3109009458235901,0.33196006088243885
med4_spp1,0.8010779314100615,0.4829885298735309
ldb7_DAM,0.6097653787892039,0.3472965076402821
esa1_DAM,0.4657649946835686,0.4230587766172484
gapdh_ies5,0.1928921044460003,0.2679441540094435
med7_sir2,0.2688065261658352,0.4418001275912653
cac2_cac2,0.2627246120019225,0.3377012920518858
rpd3_esa1,0.5228742240651567,0.34475288523707825
arp6_sfh1,0.4720163933160627,0.3912424267016793
hmt2_srb7,0.2023026031031401,0.2817515934574242
gapdh_ldb7,0.2278746435738129,0.24891665643462707
pyk2_lge1,0.2254009398104044,0.3289257036670981
bre2_arp6,0.2424268829979412,0.37500983166599516
btt1_rtt102,0.3310860428301395,0.35172333352270324
nhp10_DAM,0.2521325098513669,0.4129327314929855
srb7_arp6,0.3875362408891561,0.5272904560797773
arp9_gapdh,0.2146579720228845,0.3384182177510939
btt1_tdh3,0.232653421126936,0.3137399804647123
hat2_srb7,0.1988483120115882,0.44760402371193786
hos2_vp16,0.7179560713402497,0.4020728113583857
gapdh_spp1,0.2377649025544138,0.256155291838312
eaf5_hos2,0.6286767673063463,0.42615469945486395
sus1_hst2,0.6712300118081342,0.4539025484821776
spp1_ies5,0.2656082649580127,0.3242726182535442
empty_pyk1,0.2253600214928413,0.24739490895858499
spp1_hos1,0.2737576402533282,0.3122273075462755
mig1_pyk1,0.1478840770324132,0.2879217462790367
swc5_htl1,0.3852255414078317,0.3766685663675333
mig1_hos1,0.1752433000193707,0.3164022755983035
empty_esa1,0.2939786917212652,0.2904543514022689
ies5_eaf5,0.4992094719469986,0.46752987747768127
dpd4_gapdh,0.1816946904440365,0.32043982116594466
eaf5_dpd4,0.4801255577239267,0.4463997828521945
dpd4_nhp6a,0.159542229842993,0.35138412667076063
htl1_med4,0.6320026999441946,0.5252840826257335
sir2_nhp10,0.2269410813974713,0.3637176357703842
med7_ada2,0.5371578856834088,0.4576683996299991
eaf3_hos2,0.1892973084343104,0.341914924506435
sus1_rtt102,0.54882091406894,0.4907404684927875
eaf5_empty,0.5968955645967859,0.43807815163063213
rtt102_ldb7,0.4385826595117597,0.36942546635161105
eaf5_swc5,0.5818254770956024,0.44945857555893154
rtt102_nhp6a,0.3984153901139486,0.3750472552086988
bre2_nhp6a,0.2743100455414891,0.38242041082539624
rtt102_cdc36,0.5361901955293873,0.38640628531307974
med7_htl1,0.4011917413002517,0.4734729512452701
empty_srb7,0.2204660461761785,0.3005628584564971
eaf5_rpd3,0.6073116371783941,0.4098726932739225
lge1_lge1,0.5333681303094789,0.47448634148318425
eaf3_ldb7,0.4071050629286538,0.3469141030366465
ies5_bre2,0.4307555032993763,0.4548994849412751
ies5_med7,0.5935434104607566,0.46588814127763084
nhp10_gcn5,0.2829599978967052,0.42444021312322144
rtt102_DAM,0.4425287852975218,0.3690846481810392
nut2_vps71,0.6194341008579609,0.5339731951190498
med7_ies5,0.2714006932645694,0.4592197999289498
lge1_arp9,0.3895534244221805,0.4700681862744386
ies5_vp16,0.6712030939478791,0.4786609842834313
htl1_mig1,0.1713055701855767,0.4994405326001362
bre2_hat2,0.2680066471147834,0.37763281235547846
eaf5_lge1,0.5807159525500867,0.44095486877562995
ies5_htl1,0.4685039449497489,0.47819184896658573
spp1_tdh3,0.2439744423991497,0.2851505326536259
rpd3_spp1,0.5144256711244515,0.33043042064879824
cac2_ada2,0.4001224518383043,0.3636856393951332
hhf2_hos1,0.2558506243865756,0.25741783135374147
tdh3_cdc36,0.2219678969401619,0.2939118935007951
cac2_hos1,0.2654393417872021,0.35319172898681517
srb7_ada2,0.5590049807979106,0.5465553436579564
hhf2_eaf3,0.2392515286045059,0.2626708306289543
hos1_mig1,0.2829670655618944,0.4214274837074209
hhf2_esa1,0.2426225032667842,0.27199674447815864
esa1_med4,0.5916640030943088,0.4507387303625304
ldb7_bre2,0.6129088337684669,0.3576256106766801
ies5_hos2,0.3763735526318869,0.43991202154523745
tdh3_htl1,0.216464891685326,0.3102117234304632
arp9_pyk2,0.1619476846604434,0.3486403952241744
swc5_cdc36,0.2824944875184556,0.36036873643786516
snf11_hst2,0.6889879607543445,0.5554667088760795
arp6_pyk1,0.2929407372361106,0.33148786252698015
ies5_med4,0.5945391658241519,0.47225033565015917
hat1_hos1,0.2740461554867932,0.4469162259647148
vp16_ldb7,0.8656773423668516,0.7546521044934777
arp9_snf11,0.6374921862638887,0.4165290712924407
mig1_nut2,0.2152421758607334,0.336020791969193
htl1_hhf2,0.3437830772804983,0.502711845335451
nhp10_ldb7,0.3258185327126715,0.41327354966355734
nut2_arp6,0.5126693905814785,0.5131525882671407
hos2_swd3,0.4712844556521496,0.35976161045045807
hda1_rtt102,0.2820421554059056,0.3660778002270989
swd3_ies5,0.3133287954306485,0.38494877900705726
sfh1_ies5,0.7126036601398985,0.6164867760255255
rpd3_ldb7,0.6027458846989028,0.3231917852451133
hmt2_hos1,0.2927075966016452,0.2570641732787788
hmt2_hat2,0.2002078890010196,0.25091617679840106
mig1_tdh3,0.1487386729312816,0.2893255007056539
med4_gcn5,0.8020990068658127,0.48691655792951016
hst2_empty,0.2398334499803787,0.26645294551034
med4_nut2,0.8327520280811258,0.5023505977082833
hos2_empty,0.542168917528554,0.37524730079596
mig1_swd3,0.1714542146426063,0.3008586720308105
pyk2_ies5,0.3014414789953755,0.33815221045136007
gcn5_hat1,0.2794239909055802,0.38678870643194674
rtt102_htl1,0.4363205665676856,0.4027061152427478
eaf3_sus1,0.2827945631902548,0.3702230973113739
gcn5_lge1,0.3941670915668988,0.3833146155798069
vp16_pyk1,0.8515972101340428,0.7331537620417586
hos1_spp1,0.3177917326862258,0.42717053356199297
arp9_nhp10,0.2015863624951035,0.38771633782526393
gcn5_eaf3,0.3362601988516659,0.3857488109320129
esa1_arp6,0.4257416276251789,0.42161080448550686
nhp6a_cac2,0.1804737327527225,0.2527453632805656
hda1_gapdh,0.2431179394541147,0.32286651854648163
pyk2_hat2,0.2589156142585303,0.3199589032637136
hst2_hst2,0.2082274681550597,0.24057951688706242
arp6_hat1,0.3213802199849363,0.36626128662139357
lge1_sfh1,0.6011768097128729,0.5029415724156099
vp16_vp16,0.8755205311544311,0.7884018887014599
srb7_DAM,0.3927619502643881,0.5287384282115188
bre2_snf11,0.6690363305768654,0.4295869588619271
sir2_hos2,0.2461315909152428,0.33474285381373087
dpd4_hat2,0.175797329000758,0.34659652820084286
gapdh_rtt102,0.1849810936949818,0.2668054214675162
DAM_hat2,0.2253620128871084,0.39153166858527494
mig1_btt1,0.1421695703641982,0.3201389678658126
snf11_lge1,0.7000774055101877,0.5842168546443548
spp1_hos2,0.2868327865541895,0.30024594214851624
hmt2_pyk1,0.2118823843725968,0.22858364395951208
srb7_htl1,0.5283044046672156,0.5623598952732274
hhf2_ldb7,0.3083185571206003,0.25043564448619376
hst2_pyk2,0.2233964974735713,0.24442833269013553
ldb7_gapdh,0.5460845815466238,0.3223148091631257
hst2_ies5,0.2646970744004201,0.27855616943959965
rpd3_srb7,0.5581158480167264,0.3548613922913065
pyk2_med4,0.2870453529807934,0.3464638484512538
esa1_med7,0.5410298073663473,0.4443765359900021
tdh3_spp1,0.1892584246618056,0.28416970994301133
nhp6a_nut2,0.3489997039134636,0.28785431658638455
arp6_mig1,0.3439442224309994,0.35448179052781204
sus1_med7,0.7146689537967188,0.49382864466208026
nhp10_eaf3,0.2878088341021423,0.4255087358063179
ies5_ldb7,0.4457988496453621,0.444911200075449
srb7_rpd3,0.4109429335089607,0.5077980616709379
hhf2_empty,0.3659141320705641,0.25735991813175046
esa1_swd3,0.4726210579780089,0.414838178087875
hmt2_swd3,0.181204099277311,0.24152056971128583
vp16_hhf2,0.6991681582157574,0.7594190027779053
vps71_cac2,0.2129076455540917,0.39888135271573444
hat1_sfh1,0.3385929332934268,0.47819026082014726
nut2_srb7,0.6869212563405878,0.5466109856156471
rtt102_mig1,0.1855160365763324,0.3709210519007239
arp9_pyk1,0.2237532983643184,0.3422423919471031
hst2_eaf3,0.2367171687755389,0.27176385800754377
rtt102_rpd3,0.481123748712089,0.3481442816404582
mig1_hst2,0.1769863891875072,0.2904709337530349
empty_gapdh,0.2218898988693486,0.2435707347625758
bre2_vps71,0.209504162540607,0.39583043851790434
sir2_swd3,0.3289303502713521,0.33118061564399714
gcn5_med4,0.4596331857979272,0.4008527603639625
srb7_hmt2,0.3573331336437271,0.5043392976628158
swc5_pyk2,0.2208751698379296,0.3282875783017488
hos1_nut2,0.4548157871095536,0.44653260139674533
hst2_rpd3,0.2389008998070054,0.23824748715363037
sus1_gcn5,0.7526252800981676,0.48401836691956246
snf11_dpd4,0.5870098749689403,0.5896617687209194
eaf5_bre2,0.5640701619760461,0.4411421628509016
rpd3_snf11,0.755751452409716,0.37598012213873194
swc5_lge1,0.2200784356167832,0.35318890826695104
nhp10_pyk1,0.2893704705676491,0.39177520721183834
tdh3_DAM,0.1944136642247279,0.2765902563687546
swd3_hmt2,0.4024963930693495,0.3411813327129658
vp16_med4,0.8762622647747357,0.7819912400681879
esa1_sir2,0.2623636593287134,0.4250074200249522
hda1_htl1,0.1897862295497479,0.3814696840853466
htl1_dpd4,0.3022493944967647,0.5131908519181424
nhp10_cdc36,0.2473705216813233,0.430254368625026
ies5_swd3,0.486413528888379,0.43634978337550373
cac2_dpd4,0.2514593941676183,0.36145544698638654
sus1_srb7,0.6807938109632777,0.5045213105060915
ies5_lge1,0.3922672846842578,0.45471219086600345
bre2_mig1,0.1922268604600946,0.3782942075174213
snf11_nhp6a,0.6740193665764087,0.5800376527108881
cac2_gcn5,0.4312986895485609,0.35737620557893157
rtt102_lge1,0.4508238892639071,0.3792264571421656
dpd4_med7,0.1881783666739361,0.36673927901585474
tdh3_lge1,0.202551116352114,0.28673206532988094
swd3_hhf2,0.3226714690592712,0.37068817971666845
vps71_vp16,0.5918919728940353,0.44113938699109845
sfh1_cdc36,0.8275475853094667,0.6144400974121778
nut2_hhf2,0.5264744668090482,0.5197082768538817
gcn5_hos2,0.4504131577599655,0.36851444625904084
cac2_hst2,0.2322447502030045,0.32726038714154665
tdh3_gapdh,0.1965726768464374,0.25160855789159825
mig1_dpd4,0.1765021359398308,0.3246659935978748
gapdh_srb7,0.1945705155977441,0.28058626348082016
empty_hst2,0.2105887354189753,0.24994409643258314
srb7_nhp6a,0.3828749372652404,0.5347010352391786
med4_tdh3,0.7067369793032166,0.45565530644474417
pyk2_arp9,0.2783032386998811,0.3245075484583525
gcn5_gcn5,0.3130489772939746,0.3846802882489165
hhf2_med4,0.2322722892376732,0.2777747800609039
eaf3_htl1,0.4336068688866597,0.3801947519277833
dpd4_pyk2,0.1856480868110077,0.3306619986390251
cac2_sus1,0.3523032970409468,0.3695185363939949
nut2_rpd3,0.623961213922229,0.4936601938583012
spp1_nut2,0.2441874808899699,0.331845823917165
