,y_test,y_pred_test
htl1_DAM,0.3714568426220798,0.4297586102292074
hhf2_DAM,0.260549263033446,0.28827876262798163
med7_ldb7,0.5078214501262457,0.4472413788469798
gcn5_vps71,0.3269055304740443,0.405346390727176
hmt2_lge1,0.1977522231512339,0.3026981367038394
nhp10_hmt2,0.2680541335738864,0.3921557787206245
sir2_srb7,0.2075551044908517,0.28767555890200613
cac2_DAM,0.2298713443201549,0.3487956332388775
eaf3_vp16,0.4806337920058919,0.5491478128786296
pyk1_snf11,0.3109009458235901,0.39115805018057
med4_spp1,0.8010779314100615,0.5225628969685578
ldb7_DAM,0.6097653787892039,0.48690441583160504
esa1_DAM,0.4657649946835686,0.33779013798731156
gapdh_ies5,0.1928921044460003,0.2019264116231486
med7_sir2,0.2688065261658352,0.44549681198392893
cac2_cac2,0.2627246120019225,0.3262212729172646
rpd3_esa1,0.5228742240651567,0.4017985267308427
arp6_sfh1,0.4720163933160627,0.37213341850766196
hmt2_srb7,0.2023026031031401,0.24230512291896913
gapdh_ldb7,0.2278746435738129,0.24871995646631537
pyk2_lge1,0.2254009398104044,0.29724027150840254
bre2_arp6,0.2424268829979412,0.33183799381598644
btt1_rtt102,0.3310860428301395,0.36733828012549546
nhp10_DAM,0.2521325098513669,0.3953839118100146
srb7_arp6,0.3875362408891561,0.4306097307832679
arp9_gapdh,0.2146579720228845,0.2805737505510584
btt1_tdh3,0.232653421126936,0.30076042969978917
hat2_srb7,0.1988483120115882,0.37023920308299835
hos2_vp16,0.7179560713402497,0.5635669094898272
gapdh_spp1,0.2377649025544138,0.24086274979524894
eaf5_hos2,0.6286767673063463,0.5756523295741611
sus1_hst2,0.6712300118081342,0.49901433551724667
spp1_ies5,0.2656082649580127,0.4253606599063706
empty_pyk1,0.2253600214928413,0.22158507328350868
spp1_hos1,0.2737576402533282,0.3907497696941599
mig1_pyk1,0.1478840770324132,0.1954932357514538
swc5_htl1,0.3852255414078317,0.28259356996919627
mig1_hos1,0.1752433000193707,0.19354406319576525
empty_esa1,0.2939786917212652,0.25596067648472404
ies5_eaf5,0.4992094719469986,0.550153814035532
dpd4_gapdh,0.1816946904440365,0.2680776419623737
eaf5_dpd4,0.4801255577239267,0.535500806976569
dpd4_nhp6a,0.159542229842993,0.39191717864917053
htl1_med4,0.6320026999441946,0.5616870302525978
sir2_nhp10,0.2269410813974713,0.22524223779985256
med7_ada2,0.5371578856834088,0.4447294552056759
eaf3_hos2,0.1892973084343104,0.3748520973325863
sus1_rtt102,0.54882091406894,0.558089904216327
eaf5_empty,0.5968955645967859,0.3881389290334028
rtt102_ldb7,0.4385826595117597,0.43079795101641116
eaf5_swc5,0.5818254770956024,0.4113062562701922
rtt102_nhp6a,0.3984153901139486,0.32681546893599545
bre2_nhp6a,0.2743100455414891,0.37266735498949494
rtt102_cdc36,0.5361901955293873,0.4297067996645343
med7_htl1,0.4011917413002517,0.5180094085790482
empty_srb7,0.2204660461761785,0.2621694627899717
eaf5_rpd3,0.6073116371783941,0.5294465291005958
lge1_lge1,0.5333681303094789,0.40383706398699215
eaf3_ldb7,0.4071050629286538,0.41856248262003576
ies5_bre2,0.4307555032993763,0.5038473754640318
ies5_med7,0.5935434104607566,0.591160410015443
nhp10_gcn5,0.2829599978967052,0.27038956556790417
rtt102_DAM,0.4425287852975218,0.33168130694547854
nut2_vps71,0.6194341008579609,0.5759381288228099
med7_ies5,0.2714006932645694,0.5487270905704001
lge1_arp9,0.3895534244221805,0.46430988993223615
ies5_vp16,0.6712030939478791,0.67109073494459
htl1_mig1,0.1713055701855767,0.2773562335718187
bre2_hat2,0.2680066471147834,0.306261590137986
eaf5_lge1,0.5807159525500867,0.45889111608753874
ies5_htl1,0.4685039449497489,0.5620294813014874
spp1_tdh3,0.2439744423991497,0.357370255927847
rpd3_spp1,0.5144256711244515,0.29270075976709653
cac2_ada2,0.4001224518383043,0.4224488456682238
hhf2_hos1,0.2558506243865756,0.2511244708226012
tdh3_cdc36,0.2219678969401619,0.2711661079640761
cac2_hos1,0.2654393417872021,0.3025630162779654
srb7_ada2,0.5590049807979106,0.551760384843415
hhf2_eaf3,0.2392515286045059,0.27176598794423046
hos1_mig1,0.2829670655618944,0.21379614817808115
hhf2_esa1,0.2426225032667842,0.24527703577699525
esa1_med4,0.5916640030943088,0.3881327872981363
ldb7_bre2,0.6129088337684669,0.5651793266986103
ies5_hos2,0.3763735526318869,0.4939380244293621
tdh3_htl1,0.216464891685326,0.22487021715370484
arp9_pyk2,0.1619476846604434,0.3176150326002675
swc5_cdc36,0.2824944875184556,0.28372249102310043
snf11_hst2,0.6889879607543445,0.6340537627884095
arp6_pyk1,0.2929407372361106,0.3117299086712036
ies5_med4,0.5945391658241519,0.5808310708584272
hat1_hos1,0.2740461554867932,0.2845988220438504
vp16_ldb7,0.8656773423668516,0.8578743061350572
arp9_snf11,0.6374921862638887,0.631910051020368
mig1_nut2,0.2152421758607334,0.2287858448314395
htl1_hhf2,0.3437830772804983,0.3934113778392375
nhp10_ldb7,0.3258185327126715,0.3469700703757847
nut2_arp6,0.5126693905814785,0.5657995582074584
hos2_swd3,0.4712844556521496,0.34237501069154563
hda1_rtt102,0.2820421554059056,0.34545078576316396
swd3_ies5,0.3133287954306485,0.42379993609780614
sfh1_ies5,0.7126036601398985,0.5885143989864232
rpd3_ldb7,0.6027458846989028,0.38471727148063894
hmt2_hos1,0.2927075966016452,0.2430096706450353
hmt2_hat2,0.2002078890010196,0.2396914330453525
mig1_tdh3,0.1487386729312816,0.19197126901594203
med4_gcn5,0.8020990068658127,0.6711259677072365
hst2_empty,0.2398334499803787,0.3055160250833358
med4_nut2,0.8327520280811258,0.5488317066529894
hos2_empty,0.542168917528554,0.2946582008331466
mig1_swd3,0.1714542146426063,0.18521651771937894
pyk2_ies5,0.3014414789953755,0.22999469977632786
gcn5_hat1,0.2794239909055802,0.3262454882923075
rtt102_htl1,0.4363205665676856,0.36994774634510735
eaf3_sus1,0.2827945631902548,0.3705627447136419
gcn5_lge1,0.3941670915668988,0.3393861041357307
vp16_pyk1,0.8515972101340428,0.8396838288781127
hos1_spp1,0.3177917326862258,0.38504499118307034
arp9_nhp10,0.2015863624951035,0.2683662661760923
gcn5_eaf3,0.3362601988516659,0.3673790121513761
esa1_arp6,0.4257416276251789,0.45185538924561375
nhp6a_cac2,0.1804737327527225,0.2211892019039483
hda1_gapdh,0.2431179394541147,0.33566575921505776
pyk2_hat2,0.2589156142585303,0.2663845428280871
hst2_hst2,0.2082274681550597,0.28710162509015
arp6_hat1,0.3213802199849363,0.28346862536233736
lge1_sfh1,0.6011768097128729,0.5522364053778773
vp16_vp16,0.8755205311544311,0.6393619599119332
srb7_DAM,0.3927619502643881,0.45802329041157047
bre2_snf11,0.6690363305768654,0.6274406673880879
sir2_hos2,0.2461315909152428,0.3106592383325458
dpd4_hat2,0.175797329000758,0.2258732160079028
gapdh_rtt102,0.1849810936949818,0.23190172782528168
DAM_hat2,0.2253620128871084,0.2973212782989192
mig1_btt1,0.1421695703641982,0.2396126737440477
snf11_lge1,0.7000774055101877,0.4773909570165168
spp1_hos2,0.2868327865541895,0.3274228779170907
hmt2_pyk1,0.2118823843725968,0.22969153532321995
srb7_htl1,0.5283044046672156,0.5145085145446041
hhf2_ldb7,0.3083185571206003,0.2517335536655529
hst2_pyk2,0.2233964974735713,0.24217759732874672
ldb7_gapdh,0.5460845815466238,0.5085675398740637
hst2_ies5,0.2646970744004201,0.23051651255367628
rpd3_srb7,0.5581158480167264,0.3206981171567481
pyk2_med4,0.2870453529807934,0.2943922369770453
esa1_med7,0.5410298073663473,0.4089470762290435
tdh3_spp1,0.1892584246618056,0.23947689198522917
nhp6a_nut2,0.3489997039134636,0.273386029953568
arp6_mig1,0.3439442224309994,0.21321747766548732
sus1_med7,0.7146689537967188,0.6312721292961591
nhp10_eaf3,0.2878088341021423,0.39244740199909195
ies5_ldb7,0.4457988496453621,0.5503517121749255
srb7_rpd3,0.4109429335089607,0.40938767801584264
hhf2_empty,0.3659141320705641,0.36048541346451574
esa1_swd3,0.4726210579780089,0.38632434364417145
hmt2_swd3,0.181204099277311,0.26972557514489415
vp16_hhf2,0.6991681582157574,0.8555223549606733
vps71_cac2,0.2129076455540917,0.31924944301683655
hat1_sfh1,0.3385929332934268,0.4082609438333528
nut2_srb7,0.6869212563405878,0.5342541308013096
rtt102_mig1,0.1855160365763324,0.2616288903908
arp9_pyk1,0.2237532983643184,0.2576880529393059
hst2_eaf3,0.2367171687755389,0.263172187641956
rtt102_rpd3,0.481123748712089,0.31576193364589455
mig1_hst2,0.1769863891875072,0.19679981796364923
empty_gapdh,0.2218898988693486,0.22110998733811493
bre2_vps71,0.209504162540607,0.34335508806874704
sir2_swd3,0.3289303502713521,0.3185203483405635
gcn5_med4,0.4596331857979272,0.44977007304569044
srb7_hmt2,0.3573331336437271,0.43271932660853496
swc5_pyk2,0.2208751698379296,0.2608018467293088
hos1_nut2,0.4548157871095536,0.35287026762690105
hst2_rpd3,0.2389008998070054,0.2491275185071186
sus1_gcn5,0.7526252800981676,0.592162861060457
snf11_dpd4,0.5870098749689403,0.6706083926435549
eaf5_bre2,0.5640701619760461,0.562513041513118
rpd3_snf11,0.755751452409716,0.4134902500568187
swc5_lge1,0.2200784356167832,0.38029847343332845
nhp10_pyk1,0.2893704705676491,0.3481442127541922
tdh3_DAM,0.1944136642247279,0.2404364899859775
swd3_hmt2,0.4024963930693495,0.3497769896288342
vp16_med4,0.8762622647747357,0.8508593530042274
esa1_sir2,0.2623636593287134,0.37382775509298466
hda1_htl1,0.1897862295497479,0.4541739083891307
htl1_dpd4,0.3022493944967647,0.44565311448153755
nhp10_cdc36,0.2473705216813233,0.41016012127737356
ies5_swd3,0.486413528888379,0.520918476480094
cac2_dpd4,0.2514593941676183,0.30791871121630054
sus1_srb7,0.6807938109632777,0.5035744526865688
ies5_lge1,0.3922672846842578,0.43429615337449784
bre2_mig1,0.1922268604600946,0.2512150739286276
snf11_nhp6a,0.6740193665764087,0.6200103115873821
cac2_gcn5,0.4312986895485609,0.4500011684444103
rtt102_lge1,0.4508238892639071,0.3462117900677273
dpd4_med7,0.1881783666739361,0.35895534306123766
tdh3_lge1,0.202551116352114,0.2872441373633474
swd3_hhf2,0.3226714690592712,0.34800462723171494
vps71_vp16,0.5918919728940353,0.5951336401622415
sfh1_cdc36,0.8275475853094667,0.6386647565804874
nut2_hhf2,0.5264744668090482,0.4614558527965083
gcn5_hos2,0.4504131577599655,0.3401886977415247
cac2_hst2,0.2322447502030045,0.32470835356267774
tdh3_gapdh,0.1965726768464374,0.20503706386925485
mig1_dpd4,0.1765021359398308,0.23362795781005052
gapdh_srb7,0.1945705155977441,0.21588883298197747
empty_hst2,0.2105887354189753,0.23108552831664497
srb7_nhp6a,0.3828749372652404,0.45052421144826005
med4_tdh3,0.7067369793032166,0.5793133126110037
pyk2_arp9,0.2783032386998811,0.24921376948851373
gcn5_gcn5,0.3130489772939746,0.4181132036046639
hhf2_med4,0.2322722892376732,0.312144961120825
eaf3_htl1,0.4336068688866597,0.3910630350794387
dpd4_pyk2,0.1856480868110077,0.21555654496951915
cac2_sus1,0.3523032970409468,0.4318918047918699
nut2_rpd3,0.623961213922229,0.5039067561421955
spp1_nut2,0.2441874808899699,0.4536715014054783
