,y_test,y_pred_test
sfh1_DAM,0.8517050405059566,0.7747145843921718
hos1_empty,0.5217464033511234,0.43206371303311236
esa1_swc5,0.5367859932102697,0.49200218280692526
srb7_DAM,0.5258283716040356,0.5789693861531424
swc5_arp6,0.3836214338972308,0.43367976332370334
hst2_hmt2,0.1836474315959319,0.37737727685061667
hos1_spp1,0.5441680641067284,0.40299149938126044
med4_hmt2,0.7929798004530677,0.41310245070868473
mig1_sus1,0.1441005516499209,0.12679045167825884
nhp10_vp16,0.1996030314164403,0.5332292852224482
esa1_ldb7,0.5164415776254181,0.49632988386428395
hst2_hst2,0.1919653875182477,0.17617372485808075
snf11_sus1,0.7361801941377419,0.7259348412990131
ldb7_bre2,0.6831066106168333,0.6902494423072915
nhp6a_mig1,0.1769949152262744,0.29210064516125955
sir2_mig1,0.150757341150077,0.48164528225941594
vp16_esa1,0.8905471747078298,0.8946787081885228
bre2_nhp10,0.4586067541847178,0.30985977360809536
lge1_vp16,0.5449325468563743,0.4934647661575524
dpd4_srb7,0.1786369300301724,0.2617948885577932
pyk1_hat1,0.1903460468585671,0.29812507936590454
nut2_esa1,0.7342902492491237,0.7155196035702334
eaf3_pyk1,0.4436622341923107,0.453610439919872
med7_eaf5,0.5279034331605679,0.5965563319462651
pyk1_btt1,0.2025065441189025,0.27580364159843007
vp16_htl1,0.8440670420069794,0.8729516345315287
tdh3_hst2,0.1925654986284738,0.1836334713842034
med4_hat2,0.8165698932232612,0.6089291449330827
hda1_vp16,0.2688470546672809,0.46643881887808564
cac2_pyk2,0.3925511242426067,0.43030902629776135
nhp10_sfh1,0.2119879268215814,0.504472800230263
eaf3_hos2,0.5066550404590258,0.4908583522779044
cac2_hmt2,0.4683661468085726,0.5520270824200494
sus1_gapdh,0.7279755186743175,0.5720336156791972
htl1_med4,0.5682092857434988,0.5708768948492614
hda1_rtt102,0.2289849735674091,0.4936967963539965
eaf3_med7,0.4575315814846936,0.539459078664117
nhp6a_arp9,0.4063880151162288,0.2914596682122496
nhp6a_cdc36,0.265795626081707,0.2887810222979238
mig1_rpd3,0.1640650067613087,0.10840020838484755
cac2_nhp10,0.3941829931712508,0.481019041598521
hmt2_hos1,0.1903210299896195,0.23028946943651904
gapdh_arp9,0.1871344841934143,0.19963159959849103
lge1_med7,0.6463711992282382,0.6605579512594384
cac2_btt1,0.4317873700411385,0.37507833133065027
htl1_rpd3,0.5582877650682215,0.5103282728259193
snf11_swd3,0.7534907600522269,0.740138907884167
sir2_pyk2,0.1649017695717779,0.2708134370325687
srb7_hst2,0.5429156279152387,0.5917001735237382
eaf3_htl1,0.3332491407528415,0.44537483523390947
empty_med4,0.3113009799513909,0.2859022756954084
gapdh_hos2,0.2173736888115764,0.2028874675864407
eaf5_eaf3,0.6924438237531954,0.6556130432433549
nhp6a_cac2,0.2403042541870773,0.26472467811555767
nut2_cac2,0.6653320761713787,0.6487389129297114
tdh3_hat2,0.1805756385168717,0.18995112604530212
nhp6a_vp16,0.2643433685065424,0.4704314052827399
hmt2_ies5,0.215585014010964,0.22640341086342713
swc5_pyk2,0.4465372002779544,0.39071910732788034
cac2_rtt102,0.4616412188726952,0.509668611210127
ada2_bre2,0.7130078253363656,0.5938575301054587
eaf5_vps71,0.7162860443534824,0.667795336076947
eaf3_gapdh,0.4475034049375535,0.453841653725139
rtt102_hat2,0.5340839672006128,0.4526478615823717
eaf3_hat2,0.5018541723078117,0.37235211920373934
eaf5_swd3,0.7196637672938424,0.6658930727391678
swc5_DAM,0.3930538668463292,0.3776258676940341
htl1_bre2,0.4740668149613886,0.6025952800854508
hos2_hhf2,0.6850825652207628,0.45786543684120423
lge1_swc5,0.6639219389319067,0.5535247298244014
ies5_hst2,0.5027750689740513,0.5045374410288309
cac2_htl1,0.42041413277188,0.45576685443499526
swd3_gapdh,0.6733407140171905,0.5603225937709909
nhp6a_nut2,0.4801406460046968,0.300133091219383
hhf2_bre2,0.183985972346668,0.23880332613569719
esa1_arp9,0.5326376732322946,0.5534362845769003
nhp10_htl1,0.2228058698035414,0.4020307110334932
gapdh_empty,0.1581732402883834,0.254486083226907
arp9_eaf3,0.3003895193140763,0.40773029615167333
srb7_med4,0.5944433148574076,0.6312203725942843
vp16_rtt102,0.8912628841429371,0.8907910418102042
eaf3_hhf2,0.4789764765220622,0.435357992114821
dpd4_ldb7,0.2152886288819499,0.31338524854869004
med4_gcn5,0.8527465336357732,0.639829671867225
rtt102_nhp6a,0.5194709805320145,0.41375158340717844
med4_nhp10,0.8410759674253858,0.6045473151045307
hhf2_med7,0.3596927876420585,0.20140447941181283
nhp10_pyk1,0.2015665875511213,0.2699809740193452
sfh1_pyk1,0.8448415714650481,0.7364751694379684
nhp10_snf11,0.2505571841997857,0.551123594138506
pyk1_snf11,0.2127856847713257,0.29772383506120886
eaf3_lge1,0.491107213382429,0.5065453404125227
htl1_pyk1,0.5302462607675463,0.5339258744094261
rtt102_ada2,0.5783932146423125,0.4838929374815493
ada2_dpd4,0.6583377411340131,0.4819946987052603
nhp10_hos1,0.2225967631060148,0.3091250209202926
med4_cac2,0.8193677846632447,0.5765340606033802
hst2_htl1,0.2685270747341773,0.20723317020778056
rtt102_med7,0.5563366772634086,0.4736729868271146
cac2_bre2,0.4595503975555114,0.4697674622353349
nhp6a_vps71,0.2461170667252704,0.26871234774446856
pyk2_rtt102,0.2024866811647543,0.29794627594199546
srb7_eaf5,0.5308862944527978,0.6598552272433326
btt1_srb7,0.4515906245435956,0.5151045400873266
bre2_btt1,0.4609027273525727,0.3706672951502051
srb7_arp6,0.5390226439833363,0.5660948258960293
ada2_ies5,0.7095641469927523,0.6196442408715354
hhf2_rtt102,0.1826109478908234,0.19490710373853212
btt1_hos2,0.465643253948735,0.4459757222521163
hos2_dpd4,0.6603591509551909,0.4850743998761925
snf11_vp16,0.7435484721647443,0.6780592831808145
btt1_spp1,0.4728995583124729,0.4359056443183518
gapdh_hat1,0.1832242556766334,0.2782350357937452
spp1_ies5,0.3905430383882589,0.4641722546163602
med4_spp1,0.8243991685219054,0.46734923188399935
spp1_hat1,0.3317574475212094,0.3364905041615133
hmt2_spp1,0.2132475359383389,0.22558337464522496
ada2_nhp10,0.6812803453979486,0.4469423251551292
cac2_med7,0.4640857392116034,0.5485282880735427
hmt2_hst2,0.2797748022619851,0.21534365511899523
ies5_pyk2,0.403546668180989,0.4856976296685541
ada2_hst2,0.6602062295146827,0.5849777246459947
med4_eaf3,0.8245283357569179,0.6384576320231324
htl1_mig1,0.5051787820908333,0.4934664704125826
med7_gapdh,0.4920813626282339,0.5509885393745172
sir2_swc5,0.1589549528699382,0.47385498577363866
swd3_arp9,0.665380118664116,0.49589394196034825
mig1_lge1,0.1165950579920622,0.3127441535605855
arp9_empty,0.3368896665627484,0.4232973120432351
tdh3_DAM,0.1707762648965755,0.2638428939460063
eaf5_med4,0.6404784457890484,0.666991910312794
eaf3_nhp10,0.4161512090247574,0.46574885527941645
mig1_hst2,0.1400544528669205,0.1086330299125238
hst2_swc5,0.211574512150953,0.2912276300687702
med7_ldb7,0.4641921007241913,0.511141783455086
empty_srb7,0.287454220525242,0.29648383323016386
sus1_eaf5,0.7329315818536271,0.7217540816446453
tdh3_mig1,0.1550248330479303,0.18159992368285105
swc5_rpd3,0.4334068386981409,0.39671549070514
ies5_bre2,0.4037385954861749,0.5682930533703973
ies5_med7,0.488844543348471,0.6501805627850981
nhp10_eaf5,0.2422832269048463,0.48190176027330767
btt1_nut2,0.4771682660434344,0.49218219475011116
rtt102_arp9,0.5721065367162848,0.542402722938498
lge1_lge1,0.6472016203902952,0.46516358302540045
ies5_vp16,0.4703093616490427,0.6555066276679887
rtt102_arp6,0.5221109565442088,0.5650592450720555
rtt102_ldb7,0.4521185496337683,0.4747499419764888
eaf5_lge1,0.6988521159185583,0.5047394620048958
ies5_htl1,0.4954605975212068,0.5582091985803074
spp1_hos1,0.3485383020502738,0.452164836834511
hat1_pyk2,0.3532591639947629,0.44173774476330346
cac2_med4,0.4590386676848577,0.5644799923874422
tdh3_hmt2,0.1788884609428975,0.2785030219475532
srb7_snf11,0.5976854563517471,0.6290635010235547
hos1_vp16,0.5323950916064791,0.46809418477794296
hmt2_arp6,0.2781759030851416,0.2178925730111568
hst2_vp16,0.1813962836748168,0.29979237736209874
mig1_hat1,0.1721460981784701,0.1607702393129134
swd3_DAM,0.7039480068448429,0.5565115427152523
mig1_arp9,0.1137555064647836,0.16829371749444683
hmt2_bre2,0.2460306842780465,0.22583209053436856
hos2_empty,0.6768265248263927,0.46363344406581664
vp16_sfh1,0.8703320939047056,0.8941808414252432
sus1_hos1,0.7000932736391743,0.6043021326107914
med7_cac2,0.4936791018963751,0.5633700340349127
srb7_hhf2,0.5601766327356735,0.6003091162086792
tdh3_lge1,0.1784851761769054,0.27759445143501904
eaf5_rpd3,0.7117196619341366,0.6230587257976807
ies5_med4,0.4409243315654548,0.6415432279922104
hat1_nhp6a,0.3913297720734569,0.4247445786007825
med7_swd3,0.4501054743680419,0.5439948495872372
hmt2_pyk1,0.1861859228137379,0.2107834113677947
gcn5_hmt2,0.5585897271142941,0.48717132233202415
sfh1_arp6,0.7949173171699833,0.8064026866907834
rpd3_mig1,0.6171065893352907,0.1856322298321818
hos2_btt1,0.6792265501456691,0.4552947410449281
hda1_srb7,0.268282744075533,0.5240319892165187
arp6_gcn5,0.7084247445359133,0.5581463882533414
gcn5_vp16,0.4602195513142486,0.4632635138386069
rpd3_swc5,0.6724800466853895,0.32057075294404913
hda1_esa1,0.2611249874153638,0.5222401854351213
hmt2_med7,0.1992974362019256,0.19951883558422445
mig1_eaf3,0.1216759552954264,0.14270872313322447
med4_swc5,0.8116379985112465,0.4107590987302407
lge1_nut2,0.6182927193969476,0.6521324162912203
empty_pyk1,0.2854342274142665,0.28873610031138586
hos2_eaf3,0.6396070855677298,0.5364157056219642
tdh3_hhf2,0.1871333265263406,0.2041055766797486
pyk2_pyk1,0.1772704955241891,0.1875814206886122
nut2_hat1,0.7207321051323565,0.6299497459766666
rtt102_DAM,0.5309481546189845,0.43997336122000985
eaf3_pyk2,0.4433672956460216,0.4751825211536643
gcn5_hos1,0.5194547091357626,0.46787559690608965
arp6_vps71,0.5216125073898952,0.5524699632795841
lge1_hos1,0.5821937102759118,0.6083612135061728
snf11_dpd4,0.7357887848725697,0.7260740283361986
gcn5_tdh3,0.4207040723800504,0.437734896136881
btt1_hat1,0.454364824025928,0.4469722226920251
hda1_swc5,0.2889250879691575,0.5200067818932333
vp16_spp1,0.8960383767137445,0.895733310271773
pyk2_DAM,0.1669898450483471,0.27594257066267536
vp16_DAM,0.8608262469411703,0.8926212978518847
htl1_hos2,0.54258531772816,0.5963549755481031
hst2_med7,0.1801820700880066,0.1810250294676311
vp16_cdc36,0.9135783603943004,0.8915777861069113
mig1_hos1,0.1331037928418028,0.17010339216244824
med4_empty,0.8206176688126172,0.39900324926793823
lge1_sus1,0.3540208440302455,0.6485563914034222
hat1_gcn5,0.5596633054985232,0.5174973156955585
hat2_hos2,0.3289084021558641,0.3967397372706454
hhf2_gapdh,0.1765828758243091,0.2671284316706934
btt1_gapdh,0.4493445537382922,0.4778339905082286
bre2_bre2,0.4871459513748351,0.48392653455816925
spp1_hos2,0.3114791184816028,0.46811839862858384
lge1_sfh1,0.6236430788947229,0.6414751989431111
vp16_btt1,0.8775289948938905,0.8938052959160111
bre2_mig1,0.4056640658370825,0.42213199648514704
hst2_pyk2,0.2052525251117988,0.18621442557893053
empty_vp16,0.312943598874816,0.3001191860060969
sir2_swd3,0.1592691279462723,0.3615266043339339
rtt102_nhp10,0.5141672194444185,0.4546667501606403
pyk2_med4,0.186156638589396,0.2632176380954602
empty_gapdh,0.265229741377005,0.2867183194225213
vps71_hat2,0.4200578345377709,0.43669071838310175
nhp6a_med7,0.2554759387358218,0.29582465245623824
arp6_snf11,0.5705245697861313,0.43980772098624726
sus1_rpd3,0.6520892913409875,0.6278082855093473
hmt2_swc5,0.1981038779944962,0.20593844078811493
ies5_ldb7,0.4583880180564407,0.5441987316024951
rpd3_hat2,0.5519873217385083,0.2804616124459277
cac2_sir2,0.3854605826185108,0.49817102775579897
bre2_ada2,0.4908951721918572,0.47766108121565304
vps71_btt1,0.4349654171724972,0.48595498460760167
vp16_ldb7,0.8883600665080265,0.8939374408281923
cac2_hst2,0.411178708285642,0.5800628442940254
mig1_empty,0.1121990232992608,0.5608819557290071
arp9_mig1,0.2133649947875822,0.4282409422131838
arp6_arp9,0.5325811156693558,0.43955520786191515
arp9_dpd4,0.2841377244819929,0.4109593026604748
rtt102_bre2,0.5525100776513843,0.5437590155938407
vps71_gcn5,0.5745574704072312,0.5248679833976239
mig1_ldb7,0.158321127198543,0.1846117422580862
med4_cdc36,0.8395105330755861,0.4864279710944513
bre2_hmt2,0.4435041417647687,0.45847986385980916
srb7_lge1,0.5782558513319804,0.5563036280371053
gcn5_htl1,0.5591596797903645,0.41162726747388545
gapdh_swc5,0.1704473859725551,0.19455374299148
bre2_hos2,0.465529047274833,0.4376499819271466
cac2_srb7,0.4488701685724249,0.5019281448789541
snf11_lge1,0.7337179375548567,0.6298513930006113
sus1_esa1,0.7616647506434578,0.727344410255599
sfh1_empty,0.8673283995844496,0.45398626366658135
eaf5_snf11,0.6667415216084756,0.504002780310071
swd3_hat2,0.6779118652573526,0.423842924273125
hhf2_hos1,0.2010733073869923,0.19243858931523797
vp16_eaf3,0.8886976800053332,0.8879420109992974
htl1_arp9,0.5606744897345071,0.5964131285620227
bre2_arp9,0.4637805822794445,0.37905367924020816
hst2_lge1,0.2203437724073469,0.30239211974757346
esa1_swd3,0.5197735254934632,0.4643940272741706
sir2_ldb7,0.1929368153081245,0.4176036652912239
hmt2_pyk2,0.1732252934442826,0.28209262728174267
esa1_hat2,0.5420382946030035,0.4726377508311447
ies5_swd3,0.457547011318032,0.5530834560956633
hhf2_lge1,0.2044356473176195,0.3570865459967736
sus1_hmt2,0.7402898581597764,0.5908263030029091
ies5_lge1,0.4801294027875031,0.4709257499552162
bre2_htl1,0.463038758615639,0.3919884507857555
nhp10_hst2,0.2089877714684683,0.3391526651338237
swc5_hat2,0.4070592746103285,0.4358867490776705
rtt102_sus1,0.5671023427007486,0.5213707206672676
dpd4_hst2,0.1803083339096002,0.37995751515118076
med4_sir2,0.8375278361682658,0.7380105666224618
arp9_srb7,0.3452603813593309,0.4882549069819338
cac2_gcn5,0.5575045495134933,0.5373417871805943
sfh1_cdc36,0.7895323978508887,0.7304786218190958
sir2_vps71,0.1574200890922567,0.26755054689219654
bre2_arp6,0.4914771897778288,0.5108352543851546
ada2_arp9,0.6438210687649499,0.6212341085476666
vps71_ies5,0.3929677245538866,0.5111382130127393
snf11_snf11,0.7598154763225948,0.721854652177385
btt1_pyk2,0.4374731765160424,0.47735815363835815
empty_hst2,0.3067065282463864,0.2862275551796461
sir2_rpd3,0.1681973743654963,0.2807449720694997
med7_hhf2,0.4861410605274476,0.5213375574954332
pyk2_arp9,0.1979649764266463,0.2913393964848175
ada2_hat1,0.6875096956655408,0.558401235938473
hmt2_gcn5,0.2835681111252333,0.22461053173237963
ada2_spp1,0.6930337151404735,0.5255528050039932
gapdh_hos1,0.1882774825995712,0.20146506437075795
cac2_spp1,0.4188669964194784,0.4582693558902607
sfh1_sfh1,0.7979773183369474,0.48120090905199714
spp1_sfh1,0.3384973842263079,0.4858449069728427
hat2_rpd3,0.3655805348448653,0.370862322764252
