,y_test,y_pred_test
lge1_lge1,0.3524778190354731,0.3752745953572157
srb7_cac2,0.3549003875713401,0.38984501307745495
ldb7_bre2,0.4951596000079568,0.4672322057718904
sir2_gapdh,0.269961310657937,0.27460389232233473
ldb7_dpd4,0.4027208260480983,0.4393871058012978
rtt102_arp9,0.4354249970033965,0.42392740340244567
nut2_vp16,0.5319983115180908,0.5766302127932467
hat1_dpd4,0.2306862172017309,0.29116489536517426
gapdh_eaf3,0.2753255855895347,0.2778838831988885
ies5_nhp6a,0.407408605188836,0.36950484843537007
pyk1_med4,0.48173297791672,0.42507766967060306
med7_esa1,0.4534505885031699,0.4396716433822823
swd3_med4,0.5538378535546091,0.515456423825281
eaf5_ldb7,0.4968924888444619,0.4490166189717199
arp9_srb7,0.2925878104824201,0.3425658683427656
rtt102_mig1,0.2107219575071125,0.30852827279600437
hat2_eaf3,0.2956971275273485,0.3202399823064465
sus1_hhf2,0.4194693412325686,0.46123760814667203
gapdh_vp16,0.5261909956118855,0.5137818579137908
ies5_hmt2,0.3340480497278886,0.31735878925791
hst2_vp16,0.3234501144550913,0.48622428086107355
ies5_hat1,0.3657149402243625,0.3971930007875946
bre2_empty,0.2961788499398798,0.30571093203406857
rtt102_arp6,0.4473448531514893,0.43055356525973104
sus1_nhp10,0.3074749049488223,0.40228647628952285
nhp10_hos2,0.3761720579308913,0.3102939135667293
tdh3_pyk1,0.2032396575270657,0.22034482993621513
srb7_spp1,0.3860899634203418,0.40278883007918354
spp1_rtt102,0.283512092987413,0.3381559879509807
btt1_gcn5,0.4637034268112498,0.43720629716990783
cac2_med7,0.4061436090421434,0.40267226297469094
vp16_dpd4,0.6239855487041597,0.6443302331861968
tdh3_ldb7,0.3416552995307862,0.3663645948778024
eaf5_hos2,0.2931180759326085,0.43073269303278394
hst2_nut2,0.2575952620554661,0.329433546156738
vp16_sfh1,0.6869578623067643,0.6775972357519283
nut2_srb7,0.6096336538227098,0.5087405177834291
pyk2_hat1,0.3196088040948011,0.34003717200417044
esa1_arp6,0.422775495877547,0.38997711688795156
hos1_gapdh,0.249673383649318,0.2953524360678888
ies5_dpd4,0.3300033583176361,0.3155053080946674
tdh3_hhf2,0.1857430969699905,0.23738091082811877
nhp6a_vp16,0.3719489799768569,0.5238821976487169
spp1_dpd4,0.2716655062393531,0.2692308061262595
nhp10_arp6,0.2775632567090844,0.3337364825596525
gapdh_gcn5,0.4337912845824189,0.35070420429368193
cac2_nut2,0.2972600966674345,0.3340493432386809
htl1_nhp10,0.2107573090062177,0.29179026095148825
swc5_pyk2,0.194068178805164,0.28304483403220265
cac2_pyk2,0.2745780034912409,0.2693414742900902
sus1_srb7,0.5459765599040538,0.552414396734666
htl1_hos1,0.4026537616836409,0.42924402060158245
eaf5_rpd3,0.5083936689490076,0.43442022028276767
med7_hmt2,0.2563367149288734,0.30743660252363697
hst2_pyk2,0.3313363455304293,0.30369434441814236
htl1_gapdh,0.3375869493293546,0.2738618643901613
sir2_hos2,0.3219912105521559,0.2992548814844105
pyk2_tdh3,0.2569031489270185,0.31957048541241384
dpd4_arp9,0.2509378977289579,0.24823820034008384
rtt102_hos1,0.4532876570442468,0.43649198246327153
btt1_rpd3,0.3038497060544034,0.32566008918391226
snf11_nhp6a,0.5232510598913416,0.4437346846503399
cac2_eaf3,0.3119346526996544,0.3102661854772213
nhp6a_sfh1,0.1903653198859146,0.247382491436434
nut2_gcn5,0.5178735891557177,0.4955825271978222
tdh3_hos1,0.2472981637542904,0.278574971415003
esa1_bre2,0.3305521470170927,0.39700443378063816
hda1_empty,0.3470824929270232,0.31087474580048385
med7_eaf5,0.5377610347478189,0.5541772822477085
arp9_med4,0.4007844930906314,0.4476209373175814
mig1_snf11,0.4974562349390952,0.4549447197438446
snf11_eaf3,0.6152685591402404,0.5258125305439016
eaf3_lge1,0.3410163930166756,0.4069458500748486
hos1_srb7,0.3093623862919159,0.37414528552103965
sfh1_hat2,0.5896666943351154,0.6062738200778377
sus1_nut2,0.5345647286608646,0.5496715964080514
swd3_snf11,0.5411941993608316,0.5213946010633336
tdh3_arp6,0.2719850797298184,0.2813265384478752
srb7_rpd3,0.417535636955877,0.4118624188119639
hat1_srb7,0.3789112477429383,0.33983576364711143
gcn5_vp16,0.5500099079976772,0.5606581124282053
swc5_eaf3,0.3030482871028721,0.2887657463687808
hst2_spp1,0.3634159432190875,0.3157907954721255
hst2_empty,0.2838695999851135,0.32741684101899454
nhp6a_dpd4,0.2041551044251115,0.19248575450000097
nhp10_cac2,0.3650315895914953,0.31954059195081685
mig1_hmt2,0.2123409622513229,0.24233706128216542
empty_arp9,0.259277415673972,0.3139405531665755
sus1_esa1,0.6567239952372531,0.5362837353775713
arp9_snf11,0.5306400722926088,0.5335999877196588
hhf2_sfh1,0.3647133962808753,0.3428375864578285
gapdh_hos1,0.2049878155713265,0.2871795952789384
cac2_nhp6a,0.3258686408546865,0.3176478819961753
pyk2_gapdh,0.365766543176434,0.31087156335560623
sir2_pyk1,0.3473571583249348,0.27741917788945153
lge1_sir2,0.2363091932110405,0.33235753935030543
rtt102_sfh1,0.4276802277051808,0.47184127159318806
ies5_hos2,0.4091979661189759,0.4051693713517582
srb7_rtt102,0.4124666985767357,0.4114988814540775
mig1_rpd3,0.2596222063999466,0.24924581815920044
btt1_ada2,0.4453175941639904,0.4082640904759645
nhp6a_swd3,0.1554905915178254,0.19831706176311864
swc5_tdh3,0.2220598389201214,0.2777463527714438
hmt2_hmt2,0.237409455137606,0.248066980468799
esa1_esa1,0.4284792518503068,0.4146927132167293
hda1_med7,0.4605278510908162,0.37690515508528444
esa1_hhf2,0.4178860496550095,0.3481316383767018
med7_empty,0.3861651307399119,0.4259224911651562
vp16_ada2,0.6396188527306546,0.6930276639593097
hat1_tdh3,0.2242475247309105,0.3204503028278692
med4_nhp6a,0.5786280430357327,0.5296752653418157
pyk1_hat1,0.2758881626571212,0.32653661158733543
srb7_pyk1,0.2374357000376289,0.2743875321839642
rpd3_nut2,0.4405714564996803,0.3860199938278768
cac2_bre2,0.2860517883792057,0.2978886641276497
eaf5_mig1,0.2970830388561793,0.33119281346655244
empty_ldb7,0.3792281945603709,0.3218816949628744
hda1_srb7,0.3280341158373295,0.3160598228308742
mig1_sus1,0.3239371688921799,0.33163065930965535
ldb7_med7,0.5652785453187738,0.5461118078336655
pyk2_dpd4,0.2571846610373374,0.3174133222053246
hmt2_empty,0.2932911405030037,0.2969793653642992
cac2_vp16,0.5426030169708096,0.5648461908130531
srb7_sfh1,0.4602769677740374,0.4611331542730268
vps71_cac2,0.1952782124666521,0.30639025345798887
hat1_ldb7,0.4771302711366501,0.43193796362743386
sfh1_vp16,0.6449225331637848,0.6511242146177036
eaf5_esa1,0.4590956905304593,0.4578567152729526
hos2_rpd3,0.3278524324358815,0.3474388614092335
swc5_arp9,0.3225116475009756,0.2914314693839672
med7_sir2,0.34964980580989,0.3453555831321987
med7_arp9,0.3555886873380687,0.4298945248990755
ada2_ldb7,0.4886264996772888,0.5244006472088365
empty_DAM,0.3341814115219952,0.33492064698992796
nhp10_med4,0.3522767463706597,0.41531410989874823
vps71_med4,0.4614569774929712,0.4465411293791237
eaf5_gcn5,0.5249831406744744,0.46292611664726097
nhp10_sfh1,0.3786084310740406,0.35997080224326106
empty_esa1,0.3206829986616938,0.3084655606906502
hmt2_bre2,0.281423799646068,0.2897604697186902
empty_rtt102,0.3202855467902386,0.31150543775622774
ldb7_cdc36,0.5362118508084515,0.5174999405106492
ada2_spp1,0.6508178727901068,0.48754008169884216
empty_nhp6a,0.29056070899681,0.31486588039002666
gapdh_ies5,0.2139647084119121,0.2410958815918148
ies5_rpd3,0.3720047565955812,0.4227606097234859
rtt102_pyk1,0.2583412941138531,0.27263631102365726
hos2_empty,0.4099932956062151,0.3716993002242579
pyk1_ldb7,0.3617920238026514,0.40529471777571124
lge1_sus1,0.3822842530245841,0.4295019059467829
nhp6a_cdc36,0.2824120943802286,0.3256672958039889
pyk1_cdc36,0.4114928156480179,0.3820531370936696
tdh3_swc5,0.2449276970040891,0.23280421996155173
pyk1_arp9,0.3166533180606924,0.30733003838260714
srb7_ada2,0.4821594690820429,0.4548704073009946
esa1_nut2,0.4275801246738241,0.43466671728941847
snf11_pyk2,0.3597726096627367,0.45000391236049103
nhp10_gapdh,0.3015459697865645,0.2964728244189472
cac2_nhp10,0.3364278282514461,0.2820318172347167
vps71_ldb7,0.4376667199462767,0.31666740277328054
eaf3_htl1,0.4263250348640663,0.4138487415816644
hst2_hat1,0.2753550063489919,0.34639520900858023
htl1_eaf5,0.5272147591938615,0.5251363246885815
spp1_swc5,0.2687417395179629,0.2845346063599114
swd3_empty,0.5056963975069639,0.40484575453334026
nhp6a_eaf3,0.2056396194616632,0.24155949220186476
rtt102_lge1,0.404354426946411,0.42529673703695453
arp6_mig1,0.2167264336718096,0.2581471103425365
btt1_nhp10,0.2338840069543712,0.307868434154575
nhp6a_empty,0.2761946484913668,0.21252742132070834
cac2_cdc36,0.4161726241997417,0.39148315337454487
esa1_cdc36,0.4823298036823577,0.4526175408348721
hos1_pyk2,0.2631886430066796,0.2968821373477968
dpd4_hhf2,0.2667107521213116,0.26710853537208196
srb7_hmt2,0.2557020542046599,0.2842663704703778
med4_hst2,0.6322047494385462,0.5655534120114055
mig1_gcn5,0.3382961611154372,0.34090767565085733
swc5_DAM,0.1817840661955227,0.32205264184420884
btt1_hhf2,0.291356321853405,0.2975924370359487
bre2_lge1,0.315421851379818,0.33092818233700816
hhf2_htl1,0.348092103620961,0.36357869275799914
gapdh_vps71,0.2054660689315721,0.27662232978650464
vps71_pyk1,0.2019812303050266,0.25680840987303843
btt1_btt1,0.3652948214486266,0.36325297184634886
eaf5_tdh3,0.3420543879351268,0.31990307135539003
sus1_ies5,0.2830862969162477,0.3913694728833327
hst2_nhp6a,0.3561249007955572,0.3362842033911335
ada2_nut2,0.4808543679969172,0.5291331460851755
esa1_dpd4,0.2627669080708468,0.3137666290926683
pyk2_hmt2,0.2432624313535598,0.29634946063470724
srb7_ies5,0.2678079166707526,0.29395106972608437
sir2_vp16,0.3139844570824899,0.5214463780973632
sus1_ada2,0.5791424127861398,0.5564215250238524
spp1_bre2,0.2745817474767441,0.3061881123757135
vps71_ada2,0.3087882740296087,0.37146849214593664
snf11_hos2,0.5754565970701142,0.5169970228793437
swc5_cdc36,0.4240105444810339,0.2958278746251521
